Time, Hand, Button
15:52:55.908, Hand, Primary Button
15:52:55.916, Hand, Primary Button
15:52:55.931, Hand, Primary Button
15:52:55.945, Hand, Primary Button
15:52:55.958, Hand, Primary Button
15:52:55.973, Hand, Primary Button
15:52:55.987, Hand, Primary Button
15:52:55.999, Hand, Primary Button
15:52:56.014, Hand, Primary Button
15:52:56.030, Hand, Primary Button
15:52:56.044, Hand, Primary Button
15:52:56.056, Hand, Primary Button
15:52:56.070, Hand, Primary Button
15:52:56.084, Hand, Primary Button
15:52:56.098, Hand, Primary Button
15:52:56.111, Hand, Primary Button
15:52:56.125, Hand, Primary Button
15:52:56.139, Hand, Primary Button
15:52:56.153, Hand, Primary Button
15:52:56.167, Hand, Primary Button
15:52:56.179, Hand, Primary Button
15:52:56.195, Hand, Primary Button
15:52:56.208, Hand, Primary Button
15:52:56.222, Hand, Primary Button
15:52:56.235, Hand, Primary Button
15:52:56.250, Hand, Primary Button
15:52:56.264, Hand, Primary Button
15:52:56.276, Hand, Primary Button
15:52:56.291, Hand, Primary Button
15:52:56.305, Hand, Primary Button
15:52:56.319, Hand, Primary Button
15:52:56.333, Hand, Primary Button
15:52:56.347, Hand, Primary Button
15:52:56.360, Hand, Primary Button
15:52:56.375, Hand, Primary Button
15:52:56.388, Hand, Primary Button
15:52:56.403, Hand, Primary Button
15:52:56.416, Hand, Primary Button
15:52:56.431, Hand, Primary Button
15:52:56.445, Hand, Primary Button
15:52:56.458, Hand, Primary Button
15:52:56.473, Hand, Primary Button
15:52:56.487, Hand, Primary Button
15:52:56.499, Hand, Primary Button
15:52:56.514, Hand, Primary Button
15:52:56.528, Hand, Primary Button
15:52:56.543, Hand, Primary Button
15:52:56.555, Hand, Primary Button
15:52:56.570, Hand, Primary Button
15:52:56.584, Hand, Primary Button
15:52:56.596, Hand, Primary Button
15:52:56.611, Hand, Primary Button
15:52:56.625, Hand, Primary Button
15:52:56.639, Hand, Primary Button
15:52:56.653, Hand, Primary Button
15:52:56.666, Hand, Primary Button
15:52:56.680, Hand, Primary Button
15:52:56.695, Hand, Primary Button
15:52:56.708, Hand, Primary Button
15:52:56.723, Hand, Primary Button
15:52:56.736, Hand, Primary Button
15:52:56.751, Hand, Primary Button
15:52:56.764, Hand, Primary Button
15:52:56.777, Hand, Primary Button
15:52:56.792, Hand, Primary Button
15:52:56.806, Hand, Primary Button
15:52:56.818, Hand, Primary Button
15:52:56.834, Hand, Primary Button
15:52:56.847, Hand, Primary Button
15:52:56.861, Hand, Primary Button
15:52:56.877, Hand, Primary Button
15:52:56.891, Hand, Primary Button
15:52:56.904, Hand, Primary Button
15:52:56.917, Hand, Primary Button
15:52:56.932, Hand, Primary Button
15:52:56.945, Hand, Primary Button
15:52:56.959, Hand, Primary Button
15:52:56.973, Hand, Primary Button
15:52:56.987, Hand, Primary Button
15:52:56.999, Hand, Primary Button
15:52:57.013, Hand, Primary Button
15:52:57.028, Hand, Primary Button
15:52:57.041, Hand, Primary Button
15:52:57.054, Hand, Primary Button
15:52:57.069, Hand, Primary Button
15:52:57.083, Hand, Primary Button
15:52:57.096, Hand, Primary Button
15:52:57.110, Hand, Primary Button
15:52:57.125, Hand, Primary Button
15:52:57.137, Hand, Primary Button
15:52:57.152, Hand, Primary Button
15:52:57.165, Hand, Primary Button
15:52:57.179, Hand, Primary Button
15:52:57.194, Hand, Primary Button
15:52:57.207, Hand, Primary Button
15:52:57.220, Hand, Primary Button
15:52:57.235, Hand, Primary Button
15:52:57.249, Hand, Primary Button
15:52:57.263, Hand, Primary Button
15:52:57.277, Hand, Primary Button
15:52:57.291, Hand, Primary Button
15:52:57.305, Hand, Primary Button
15:52:57.317, Hand, Primary Button
15:52:57.332, Hand, Primary Button
15:52:57.346, Hand, Primary Button
15:52:57.358, Hand, Primary Button
15:52:57.374, Hand, Primary Button
15:52:57.388, Hand, Primary Button
15:52:57.402, Hand, Primary Button
15:52:57.415, Hand, Primary Button
15:52:57.429, Hand, Primary Button
15:52:57.443, Hand, Primary Button
15:52:57.457, Hand, Primary Button
15:52:57.471, Hand, Primary Button
15:52:57.485, Hand, Primary Button
15:52:57.498, Hand, Primary Button
15:52:57.513, Hand, Primary Button
15:52:57.527, Hand, Primary Button
15:52:57.540, Hand, Primary Button
15:52:57.554, Hand, Primary Button
15:52:57.568, Hand, Primary Button
15:52:57.583, Hand, Primary Button
15:52:57.594, Hand, Primary Button
15:52:57.610, Hand, Primary Button
15:52:57.624, Hand, Primary Button
15:52:57.636, Hand, Primary Button
15:52:57.651, Hand, Primary Button
15:52:57.665, Hand, Primary Button
15:52:57.679, Hand, Primary Button
15:52:57.693, Hand, Primary Button
15:52:57.707, Hand, Primary Button
15:52:57.719, Hand, Primary Button
15:52:57.735, Hand, Primary Button
15:52:57.748, Hand, Primary Button
15:52:57.763, Hand, Primary Button
15:52:57.775, Hand, Primary Button
15:52:57.789, Hand, Primary Button
15:52:57.804, Hand, Primary Button
15:52:57.817, Hand, Primary Button
15:52:57.832, Hand, Primary Button
15:52:57.845, Hand, Primary Button
15:52:57.859, Hand, Primary Button
15:52:57.873, Hand, Primary Button
15:52:57.887, Hand, Primary Button
