Elapsed Time (s), Position (X), Position (Y), Position (Z)
50235.730, -282.109, 5.587, 50.536
50235.740, -282.111, 5.592, 50.535
50235.760, -282.113, 5.562, 50.526
50235.770, -282.111, 5.592, 50.519
50235.790, -282.110, 5.591, 50.508
50235.800, -282.110, 5.590, 50.492
50235.810, -282.111, 5.562, 50.474
50235.820, -282.109, 5.586, 50.454
50235.840, -282.107, 5.583, 50.432
50235.850, -282.109, 5.562, 50.403
50235.870, -282.105, 5.586, 50.374
50235.880, -282.105, 5.586, 50.336
50235.890, -282.106, 5.562, 50.305
50235.910, -282.103, 5.582, 50.266
50235.920, -282.102, 5.582, 50.229
50235.930, -282.102, 5.562, 50.183
50235.950, -282.098, 5.586, 50.131
50235.960, -282.097, 5.584, 50.087
50235.980, -282.095, 5.580, 50.031
50235.990, -282.094, 5.562, 49.970
50236.000, -282.091, 5.585, 49.911
50236.020, -282.090, 5.582, 49.886
50236.030, -282.091, 5.563, 49.861
50236.050, -282.089, 5.581, 49.840
50236.060, -282.088, 5.583, 49.825
50236.070, -282.089, 5.563, 49.812
50236.090, -282.088, 5.585, 49.803
50236.100, -282.088, 5.585, 49.799
50236.120, -282.089, 5.563, 49.797
50236.130, -282.088, 5.584, 49.800
50236.140, -282.088, 5.583, 49.805
50236.160, -282.089, 5.583, 49.815
50236.170, -282.090, 5.563, 49.829
50236.190, -282.089, 5.579, 49.845
50236.200, -282.090, 5.581, 49.863
50236.210, -282.092, 5.563, 49.890
50236.230, -282.092, 5.584, 49.916
50236.240, -282.092, 5.585, 49.944
50236.260, -282.094, 5.562, 49.971
50236.270, -282.091, 5.583, 49.907
50236.290, -282.089, 5.581, 49.845
50236.300, -282.086, 5.585, 49.772
50236.310, -282.085, 5.563, 49.698
50236.330, -282.081, 5.581, 49.623
50236.340, -282.079, 5.585, 49.551
50236.360, -282.077, 5.563, 49.461
50236.370, -282.073, 5.583, 49.379
50236.380, -282.071, 5.584, 49.297
50236.390, -282.068, 5.563, 49.200
50236.410, -282.064, 5.584, 49.107
50236.420, -282.061, 5.578, 49.016
50236.440, -282.059, 5.564, 48.913
50236.450, -282.054, 5.579, 48.802
50236.460, -282.051, 5.584, 48.707
50236.480, -282.047, 5.579, 48.593
50236.490, -282.044, 5.564, 48.483
50236.510, -282.039, 5.577, 48.365
50236.520, -282.036, 5.583, 48.259
50236.540, -282.033, 5.565, 48.135
50236.550, -282.027, 5.582, 48.012
50236.560, -282.023, 5.582, 47.892
50236.580, -282.020, 5.565, 47.756
50236.590, -282.015, 5.583, 47.628
50236.610, -282.010, 5.579, 47.499
50236.620, -282.006, 5.566, 47.359
50236.630, -281.999, 5.584, 47.360
50236.640, -281.990, 5.637, 47.276
50236.660, -282.003, 5.584, 47.288
50236.670, -281.987, 5.567, 46.788
50236.690, -281.980, 5.574, 46.606
50236.700, -281.977, 5.576, 46.490
50236.710, -281.971, 5.567, 46.301
50236.730, -281.974, 5.571, 46.332
50236.740, -281.961, 5.567, 46.008
50236.760, -281.955, 5.568, 45.839
50236.770, -281.950, 5.568, 45.682
50236.790, -281.944, 5.568, 45.519
50236.800, -281.939, 5.570, 45.366
50236.810, -281.933, 5.569, 45.191
50236.830, -281.932, 5.551, 44.993
50236.840, -281.964, 5.565, 44.958
50236.850, -281.916, 5.570, 44.663
50236.870, -281.910, 5.586, 44.484
50236.880, -281.947, 5.790, 44.265
50236.890, -281.898, 5.571, 44.127
50236.910, -281.892, 5.733, 43.947
50236.930, -281.888, 5.572, 43.773
50236.940, -281.879, 5.571, 43.568
50236.950, -281.908, 5.571, 43.137
50236.960, -281.860, 5.559, 42.998
50236.980, -281.861, 5.568, 42.974
50236.990, -281.852, 5.572, 42.784
50237.010, -281.913, 5.593, 42.576
50237.020, -281.908, 5.583, 42.395
50237.040, -281.832, 5.573, 42.177
50237.050, -281.881, 5.583, 41.966
50237.060, -281.862, 5.584, 41.778
50237.080, -281.811, 5.574, 41.553
50237.090, -281.836, 5.586, 41.345
50237.110, -281.818, 5.588, 41.148
50237.120, -281.790, 5.575, 40.920
50237.130, -281.792, 5.590, 40.699
50237.140, -281.775, 5.592, 40.479
50237.160, -281.767, 5.594, 40.263
50237.170, -281.760, 5.577, 40.028
50237.190, -281.750, 5.597, 39.784
50237.200, -281.744, 5.599, 39.585
50237.210, -281.736, 5.578, 39.336
50237.230, -281.728, 5.601, 39.110
50237.240, -281.721, 5.601, 38.901
50237.260, -281.714, 5.579, 38.662
50237.270, -281.705, 5.601, 38.423
50237.290, -281.698, 5.600, 38.216
50237.300, -281.691, 5.580, 37.977
50237.310, -281.682, 5.600, 37.732
50237.320, -281.674, 5.602, 37.512
50237.340, -281.666, 5.603, 37.257
50237.350, -281.658, 5.581, 37.007
50237.370, -281.649, 5.606, 36.760
50237.380, -281.641, 5.605, 36.530
50237.390, -281.633, 5.582, 36.268
50237.410, -281.624, 5.607, 36.021
50237.420, -281.616, 5.609, 35.784
50237.440, -281.608, 5.583, 35.521
50237.450, -281.598, 5.610, 35.266
50237.460, -281.590, 5.608, 35.019
50237.480, -281.580, 5.610, 34.756
50237.490, -281.573, 5.585, 34.494
50237.510, -281.564, 5.616, 34.241
50237.520, -281.556, 5.614, 33.995
50237.540, -281.547, 5.586, 33.720
50237.550, -281.536, 5.621, 33.394
50237.560, -281.529, 5.617, 33.210
50237.580, -281.519, 5.587, 32.899
50237.590, -281.510, 5.625, 32.635
50237.610, -281.503, 5.627, 32.394
50237.620, -281.493, 5.627, 32.123
50237.630, -281.484, 5.589, 31.856
50237.650, -281.476, 5.630, 31.589
50237.660, -281.467, 5.632, 31.342
50237.670, -281.457, 5.590, 31.053
50237.690, -281.448, 5.633, 30.786
50237.700, -281.439, 5.636, 30.535
50237.710, -281.430, 5.592, 30.248
50237.730, -281.420, 5.634, 29.982
50237.740, -281.411, 5.640, 29.723
50237.760, -281.403, 5.593, 29.435
50237.770, -281.392, 5.638, 29.156
50237.790, -281.383, 5.644, 28.894
50237.800, -281.375, 5.594, 28.598
50237.810, -281.364, 5.642, 28.323
50237.830, -281.355, 5.648, 28.063
50237.840, -281.345, 5.650, 27.764
50237.860, -281.337, 5.596, 27.478
50237.870, -281.326, 5.653, 27.194
50237.880, -281.317, 5.653, 26.940
50237.890, -281.309, 5.598, 26.646
50237.910, -281.298, 5.658, 26.359
50237.920, -281.290, 5.656, 26.098
50237.940, -281.281, 5.599, 25.802
50237.950, -281.269, 5.662, 25.509
50237.960, -281.261, 5.658, 25.245
50237.980, -281.250, 5.663, 24.948
50237.990, -281.242, 5.601, 24.656
50238.010, -281.230, 5.663, 24.374
50238.020, -281.221, 5.669, 24.104
50238.040, -281.213, 5.602, 23.799
50238.050, -281.201, 5.671, 23.517
50238.060, -281.192, 5.674, 23.239
50238.080, -281.184, 5.604, 22.939
50238.090, -281.173, 5.677, 22.654
50238.110, -281.164, 5.676, 22.380
50238.120, -281.155, 5.606, 22.077
50238.130, -281.144, 5.681, 21.786
50238.140, -281.134, 5.678, 21.498
50238.160, -281.124, 5.684, 21.201
50238.170, -281.116, 5.608, 20.917
50238.190, -281.105, 5.686, 20.633
50238.200, -281.096, 5.688, 20.363
50238.210, -281.087, 5.609, 20.060
50238.230, -281.076, 5.691, 19.772
50238.240, -281.067, 5.690, 19.498
50238.260, -281.058, 5.611, 19.198
50238.270, -281.046, 5.695, 18.899
50238.290, -281.037, 5.695, 18.625
50238.300, -281.027, 5.699, 18.329
50238.310, -281.019, 5.613, 18.036
50238.330, -281.008, 5.701, 17.752
50238.340, -280.999, 5.702, 17.483
50238.350, -280.990, 5.614, 17.175
50238.370, -280.979, 5.707, 16.884
50238.380, -280.967, 5.702, 16.549
50238.390, -280.961, 5.616, 16.311
50238.410, -280.951, 5.708, 16.034
50238.420, -280.941, 5.710, 15.757
50238.440, -280.932, 5.618, 15.461
50238.450, -280.922, 5.710, 15.172
50238.460, -280.913, 5.716, 14.904
50238.480, -280.903, 5.716, 14.595
50238.490, -280.894, 5.620, 14.315
50238.510, -280.883, 5.720, 14.028
50238.520, -280.873, 5.719, 13.758
50238.540, -280.865, 5.621, 13.466
50238.550, -280.854, 5.721, 13.162
50238.560, -280.845, 5.724, 12.907
50238.570, -280.836, 5.623, 12.616
50238.590, -280.826, 5.721, 12.330
50238.610, -280.817, 5.725, 12.061
50238.620, -280.808, 5.625, 11.777
50238.630, -280.798, 5.724, 11.492
50238.640, -280.789, 5.725, 11.229
50238.660, -280.779, 5.720, 10.933
50238.670, -280.770, 5.627, 10.655
50238.690, -280.760, 5.724, 10.368
50238.700, -280.752, 5.724, 10.115
50238.710, -280.742, 5.629, 9.826
50238.730, -280.732, 5.693, 9.554
50238.740, -280.724, 5.697, 9.294
50238.760, -280.714, 5.631, 8.994
50238.770, -280.705, 5.692, 8.731
50238.790, -280.696, 5.696, 8.477
50238.800, -280.687, 5.632, 8.189
50238.810, -280.677, 5.694, 7.922
50238.830, -280.669, 5.695, 7.659
50238.840, -280.667, 5.691, 7.363
50238.860, -280.651, 5.635, 7.110
