Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:57:15.732, -0.080, 0.118, -0.003, 0.990
13:57:15.742, -0.080, 0.105, -0.003, 0.991
13:57:15.756, -0.080, 0.090, -0.003, 0.993
13:57:15.771, -0.079, 0.077, -0.005, 0.994
13:57:15.785, -0.080, 0.063, -0.005, 0.995
13:57:15.798, -0.079, 0.049, -0.005, 0.996
13:57:15.810, -0.079, 0.034, -0.006, 0.996
13:57:15.826, -0.079, 0.019, -0.006, 0.997
13:57:15.839, -0.079, 0.003, -0.007, 0.997
13:57:15.852, -0.080, -0.012, -0.007, 0.997
13:57:15.867, -0.080, -0.026, -0.009, 0.996
13:57:15.879, -0.081, -0.040, -0.010, 0.996
13:57:15.893, -0.081, -0.054, -0.010, 0.995
13:57:15.908, -0.082, -0.068, -0.011, 0.994
13:57:15.922, -0.083, -0.080, -0.011, 0.993
13:57:15.934, -0.084, -0.092, -0.011, 0.992
13:57:15.949, -0.085, -0.104, -0.012, 0.991
13:57:15.964, -0.084, -0.111, -0.012, 0.990
13:57:15.978, -0.084, -0.120, -0.011, 0.989
13:57:15.990, -0.084, -0.127, -0.012, 0.988
13:57:16.005, -0.083, -0.132, -0.012, 0.988
13:57:16.018, -0.083, -0.138, -0.013, 0.987
13:57:16.032, -0.083, -0.145, -0.013, 0.986
13:57:16.046, -0.083, -0.151, -0.013, 0.985
13:57:16.060, -0.082, -0.157, -0.014, 0.984
13:57:16.074, -0.081, -0.162, -0.014, 0.983
13:57:16.089, -0.081, -0.168, -0.015, 0.982
13:57:16.102, -0.081, -0.174, -0.015, 0.981
13:57:16.116, -0.082, -0.181, -0.016, 0.980
13:57:16.130, -0.081, -0.186, -0.017, 0.979
13:57:16.144, -0.082, -0.192, -0.018, 0.978
13:57:16.158, -0.082, -0.198, -0.019, 0.977
13:57:16.170, -0.083, -0.205, -0.020, 0.975
13:57:16.187, -0.083, -0.213, -0.021, 0.973
13:57:16.200, -0.083, -0.219, -0.022, 0.972
13:57:16.214, -0.083, -0.226, -0.023, 0.970
13:57:16.228, -0.083, -0.232, -0.025, 0.969
13:57:16.243, -0.084, -0.238, -0.026, 0.967
13:57:16.256, -0.084, -0.245, -0.028, 0.966
13:57:16.270, -0.084, -0.250, -0.028, 0.964
13:57:16.284, -0.085, -0.256, -0.029, 0.963
13:57:16.297, -0.085, -0.262, -0.030, 0.961
13:57:16.311, -0.085, -0.266, -0.030, 0.960
13:57:16.326, -0.086, -0.271, -0.031, 0.958
13:57:16.339, -0.086, -0.276, -0.031, 0.957
13:57:16.353, -0.085, -0.278, -0.032, 0.956
13:57:16.367, -0.085, -0.281, -0.032, 0.955
13:57:16.381, -0.085, -0.283, -0.031, 0.955
13:57:16.394, -0.084, -0.286, -0.031, 0.954
13:57:16.491, -0.084, -0.285, -0.030, 0.954
13:57:16.506, -0.084, -0.283, -0.029, 0.955
13:57:16.521, -0.083, -0.279, -0.029, 0.956
13:57:16.533, -0.083, -0.277, -0.029, 0.957
13:57:16.549, -0.082, -0.272, -0.028, 0.958
13:57:16.562, -0.081, -0.267, -0.028, 0.960
13:57:16.576, -0.081, -0.260, -0.027, 0.962
13:57:16.590, -0.080, -0.253, -0.027, 0.964
13:57:16.603, -0.080, -0.244, -0.025, 0.966
13:57:16.616, -0.079, -0.234, -0.023, 0.969
13:57:16.632, -0.078, -0.227, -0.022, 0.971
13:57:16.645, -0.077, -0.215, -0.019, 0.973
13:57:16.659, -0.075, -0.202, -0.017, 0.976
13:57:16.673, -0.074, -0.189, -0.015, 0.979
13:57:16.686, -0.074, -0.178, -0.012, 0.981
13:57:16.700, -0.072, -0.166, -0.010, 0.983
13:57:16.716, -0.071, -0.155, -0.008, 0.985
13:57:16.731, -0.071, -0.144, -0.008, 0.987
13:57:16.745, -0.070, -0.132, -0.007, 0.989
13:57:16.757, -0.069, -0.120, -0.006, 0.990
13:57:16.771, -0.069, -0.109, -0.005, 0.992
13:57:16.785, -0.069, -0.098, -0.003, 0.993
13:57:16.799, -0.069, -0.087, -0.003, 0.994
13:57:16.813, -0.069, -0.076, -0.002, 0.995
13:57:16.826, -0.068, -0.064, -0.002, 0.996
13:57:16.840, -0.068, -0.051, -0.001, 0.996
13:57:16.852, -0.068, -0.039, 0.000, 0.997
13:57:16.868, -0.068, -0.026, 0.003, 0.997
13:57:16.882, -0.069, -0.013, 0.004, 0.998
13:57:16.894, -0.069, 0.002, 0.005, 0.998
13:57:16.909, -0.069, 0.017, 0.006, 0.997
13:57:16.923, -0.068, 0.032, 0.009, 0.997
13:57:16.936, -0.067, 0.047, 0.011, 0.997
13:57:16.951, -0.067, 0.062, 0.013, 0.996
13:57:16.966, -0.068, 0.075, 0.014, 0.995
13:57:16.979, -0.070, 0.089, 0.015, 0.993
13:57:16.992, -0.070, 0.103, 0.016, 0.992
13:57:17.006, -0.070, 0.116, 0.018, 0.991
13:57:17.020, -0.071, 0.129, 0.019, 0.989
13:57:17.034, -0.073, 0.141, 0.020, 0.987
13:57:17.048, -0.076, 0.152, 0.021, 0.985
13:57:17.062, -0.078, 0.163, 0.020, 0.983
13:57:17.076, -0.079, 0.174, 0.021, 0.981
13:57:17.091, -0.080, 0.184, 0.023, 0.979
13:57:17.103, -0.081, 0.193, 0.024, 0.978
13:57:17.117, -0.082, 0.202, 0.025, 0.976
13:57:17.131, -0.083, 0.213, 0.026, 0.973
13:57:17.146, -0.083, 0.224, 0.027, 0.971
13:57:17.160, -0.081, 0.232, 0.026, 0.969
13:57:17.173, -0.080, 0.241, 0.025, 0.967
13:57:17.188, -0.079, 0.251, 0.025, 0.964
13:57:17.201, -0.079, 0.261, 0.025, 0.962
13:57:17.214, -0.077, 0.272, 0.025, 0.959
13:57:17.229, -0.077, 0.281, 0.026, 0.956
13:57:17.243, -0.076, 0.291, 0.026, 0.953
13:57:17.256, -0.075, 0.300, 0.027, 0.951
13:57:17.270, -0.075, 0.307, 0.027, 0.948
13:57:17.284, -0.075, 0.315, 0.028, 0.946
13:57:17.296, -0.074, 0.322, 0.028, 0.943
13:57:17.312, -0.075, 0.327, 0.029, 0.942
13:57:17.326, -0.075, 0.332, 0.029, 0.940
13:57:17.339, -0.074, 0.335, 0.029, 0.939
13:57:17.352, -0.075, 0.339, 0.029, 0.937
13:57:17.367, -0.075, 0.342, 0.029, 0.936
13:57:17.381, -0.075, 0.345, 0.029, 0.935
13:57:17.394, -0.075, 0.347, 0.028, 0.934
13:57:17.409, -0.076, 0.349, 0.028, 0.934
13:57:17.423, -0.076, 0.351, 0.027, 0.933
13:57:17.436, -0.076, 0.355, 0.027, 0.931
13:57:17.465, -0.076, 0.357, 0.025, 0.931
13:57:17.479, -0.075, 0.358, 0.025, 0.930
13:57:17.492, -0.075, 0.360, 0.025, 0.929
13:57:17.506, -0.075, 0.363, 0.024, 0.929
13:57:17.520, -0.076, 0.364, 0.024, 0.928
13:57:17.534, -0.075, 0.366, 0.023, 0.927
13:57:17.549, -0.076, 0.368, 0.022, 0.926
13:57:17.563, -0.076, 0.370, 0.022, 0.926
13:57:17.577, -0.076, 0.372, 0.021, 0.925
13:57:17.591, -0.081, 0.378, 0.017, 0.922
13:57:17.605, -0.081, 0.380, 0.015, 0.921
13:57:17.619, -0.082, 0.383, 0.015, 0.920
13:57:17.631, -0.082, 0.385, 0.015, 0.919
13:57:17.646, -0.082, 0.386, 0.014, 0.919
13:57:17.660, -0.083, 0.387, 0.014, 0.918
13:57:17.673, -0.083, 0.389, 0.014, 0.917
13:57:17.688, -0.083, 0.390, 0.014, 0.917
13:57:17.713, -0.083, 0.391, 0.015, 0.916
13:57:17.742, -0.083, 0.392, 0.017, 0.916
13:57:17.798, -0.081, 0.393, 0.017, 0.916
13:57:17.853, -0.081, 0.394, 0.017, 0.915
13:57:17.923, -0.081, 0.396, 0.018, 0.914
13:57:17.964, -0.080, 0.397, 0.017, 0.914
13:57:18.049, -0.081, 0.399, 0.017, 0.913
13:57:18.256, -0.082, 0.398, 0.019, 0.913
13:57:18.270, -0.083, 0.398, 0.021, 0.913
13:57:18.284, -0.084, 0.398, 0.022, 0.913
13:57:18.298, -0.086, 0.398, 0.025, 0.913
13:57:18.311, -0.087, 0.399, 0.027, 0.913
13:57:18.326, -0.088, 0.399, 0.028, 0.912
13:57:18.340, -0.088, 0.399, 0.030, 0.912
13:57:18.409, -0.087, 0.399, 0.029, 0.912
13:57:18.451, -0.086, 0.398, 0.028, 0.913
13:57:18.479, -0.086, 0.397, 0.028, 0.913
13:57:18.562, -0.084, 0.397, 0.028, 0.914
13:57:18.672, -0.085, 0.396, 0.029, 0.914
13:57:18.701, -0.086, 0.396, 0.032, 0.914
13:57:18.729, -0.086, 0.395, 0.034, 0.914
13:57:18.756, -0.086, 0.395, 0.035, 0.914
13:57:18.770, -0.085, 0.393, 0.036, 0.915
13:57:18.784, -0.084, 0.392, 0.037, 0.915
13:57:18.813, -0.083, 0.391, 0.038, 0.916
13:57:18.839, -0.082, 0.389, 0.039, 0.917
13:57:18.867, -0.081, 0.387, 0.039, 0.918
13:57:18.895, -0.079, 0.385, 0.039, 0.919
13:57:18.910, -0.078, 0.382, 0.039, 0.920
13:57:18.923, -0.075, 0.373, 0.039, 0.924
13:57:18.936, -0.073, 0.366, 0.039, 0.927
13:57:18.951, -0.070, 0.355, 0.038, 0.931
13:57:18.966, -0.069, 0.348, 0.038, 0.934
13:57:18.979, -0.069, 0.332, 0.036, 0.940
13:57:18.992, -0.069, 0.321, 0.035, 0.944
13:57:19.006, -0.069, 0.307, 0.035, 0.948
13:57:19.021, -0.070, 0.289, 0.034, 0.954
13:57:19.033, -0.070, 0.272, 0.032, 0.959
13:57:19.049, -0.072, 0.257, 0.031, 0.963
13:57:19.063, -0.072, 0.243, 0.030, 0.967
13:57:19.076, -0.073, 0.227, 0.029, 0.971
13:57:19.090, -0.072, 0.214, 0.028, 0.974
13:57:19.103, -0.072, 0.201, 0.027, 0.976
13:57:19.117, -0.071, 0.189, 0.026, 0.979
13:57:19.131, -0.070, 0.179, 0.024, 0.981
13:57:19.146, -0.068, 0.168, 0.023, 0.983
13:57:19.159, -0.068, 0.159, 0.022, 0.985
13:57:19.173, -0.069, 0.151, 0.022, 0.986
13:57:19.186, -0.069, 0.144, 0.021, 0.987
13:57:19.200, -0.069, 0.139, 0.022, 0.988
13:57:19.216, -0.068, 0.133, 0.022, 0.988
13:57:19.229, -0.068, 0.128, 0.023, 0.989
13:57:19.243, -0.067, 0.123, 0.023, 0.990
13:57:19.256, -0.067, 0.119, 0.024, 0.990
13:57:19.271, -0.067, 0.113, 0.024, 0.991
13:57:19.285, -0.067, 0.107, 0.024, 0.992
13:57:19.298, -0.066, 0.101, 0.024, 0.992
13:57:19.310, -0.065, 0.099, 0.023, 0.993
13:57:19.326, -0.065, 0.093, 0.023, 0.993
13:57:19.340, -0.068, 0.101, 0.024, 0.992
13:57:19.352, -0.068, 0.099, 0.024, 0.992
13:57:19.367, -0.068, 0.097, 0.024, 0.993
13:57:19.381, -0.068, 0.095, 0.024, 0.993
13:57:19.394, -0.068, 0.093, 0.025, 0.993
13:57:19.408, -0.068, 0.091, 0.024, 0.993
13:57:19.436, -0.070, 0.089, 0.025, 0.993
13:57:19.463, -0.071, 0.088, 0.026, 0.993
13:57:19.493, -0.072, 0.087, 0.027, 0.993
13:57:19.520, -0.072, 0.085, 0.028, 0.993
13:57:19.616, -0.073, 0.084, 0.028, 0.993
13:57:19.631, -0.074, 0.082, 0.028, 0.993
13:57:19.645, -0.074, 0.081, 0.028, 0.994
13:57:19.658, -0.074, 0.079, 0.028, 0.994
13:57:19.672, -0.074, 0.076, 0.027, 0.994
13:57:19.686, -0.074, 0.073, 0.027, 0.994
13:57:19.699, -0.074, 0.070, 0.027, 0.994
13:57:19.712, -0.074, 0.065, 0.026, 0.995
13:57:19.727, -0.074, 0.059, 0.025, 0.995
13:57:19.741, -0.075, 0.055, 0.025, 0.995
13:57:19.755, -0.074, 0.048, 0.023, 0.996
13:57:19.769, -0.074, 0.043, 0.023, 0.996
13:57:19.783, -0.074, 0.034, 0.021, 0.996
13:57:19.796, -0.073, 0.025, 0.019, 0.997
13:57:19.810, -0.073, 0.017, 0.016, 0.997
13:57:19.824, -0.072, 0.009, 0.015, 0.997
13:57:19.838, -0.071, 0.000, 0.013, 0.997
13:57:19.852, -0.070, -0.008, 0.012, 0.997
13:57:19.866, -0.070, -0.016, 0.010, 0.997
13:57:19.880, -0.068, -0.025, 0.011, 0.997
13:57:19.893, -0.068, -0.034, 0.010, 0.997
13:57:19.907, -0.068, -0.043, 0.010, 0.997
13:57:19.921, -0.067, -0.051, 0.010, 0.996
13:57:19.935, -0.067, -0.057, 0.009, 0.996
13:57:19.949, -0.067, -0.065, 0.009, 0.996
13:57:19.963, -0.066, -0.072, 0.009, 0.995
13:57:19.977, -0.066, -0.079, 0.009, 0.995
13:57:19.991, -0.066, -0.084, 0.010, 0.994
13:57:20.004, -0.067, -0.090, 0.010, 0.994
13:57:20.019, -0.067, -0.095, 0.010, 0.993
13:57:20.032, -0.067, -0.101, 0.010, 0.993
13:57:20.049, -0.067, -0.105, 0.009, 0.992
13:57:20.063, -0.067, -0.108, 0.010, 0.992
13:57:20.075, -0.067, -0.112, 0.009, 0.991
13:57:20.090, -0.067, -0.115, 0.009, 0.991
13:57:20.103, -0.067, -0.117, 0.009, 0.991
13:57:20.116, -0.068, -0.120, 0.009, 0.990
13:57:20.131, -0.068, -0.122, 0.010, 0.990
13:57:20.145, -0.069, -0.124, 0.009, 0.990
13:57:20.157, -0.069, -0.126, 0.010, 0.990
13:57:20.171, -0.070, -0.127, 0.010, 0.989
13:57:20.199, -0.069, -0.130, 0.010, 0.989
13:57:20.212, -0.070, -0.133, 0.010, 0.989
13:57:20.227, -0.070, -0.135, 0.010, 0.988
13:57:20.241, -0.069, -0.133, 0.011, 0.989
13:57:20.269, -0.069, -0.135, 0.011, 0.988
13:57:20.296, -0.069, -0.136, 0.010, 0.988
13:57:20.324, -0.070, -0.137, 0.010, 0.988
13:57:20.351, -0.070, -0.138, 0.011, 0.988
13:57:20.379, -0.071, -0.140, 0.011, 0.988
13:57:20.407, -0.072, -0.142, 0.011, 0.987
13:57:20.421, -0.072, -0.144, 0.011, 0.987
13:57:20.434, -0.072, -0.145, 0.011, 0.987
13:57:20.450, -0.072, -0.148, 0.011, 0.986
13:57:20.463, -0.072, -0.150, 0.010, 0.986
13:57:20.476, -0.073, -0.152, 0.010, 0.986
13:57:20.491, -0.073, -0.155, 0.009, 0.985
13:57:20.505, -0.074, -0.157, 0.009, 0.985
13:57:20.519, -0.074, -0.161, 0.008, 0.984
13:57:20.533, -0.075, -0.164, 0.008, 0.984
13:57:20.546, -0.076, -0.168, 0.006, 0.983
13:57:20.560, -0.077, -0.172, 0.006, 0.982
13:57:20.574, -0.077, -0.176, 0.005, 0.981
13:57:20.588, -0.078, -0.180, 0.003, 0.981
13:57:20.602, -0.079, -0.185, 0.002, 0.980
13:57:20.614, -0.079, -0.191, 0.001, 0.978
13:57:20.630, -0.079, -0.197, 0.000, 0.977
13:57:20.643, -0.080, -0.202, -0.002, 0.976
13:57:20.657, -0.081, -0.210, -0.003, 0.974
13:57:20.672, -0.081, -0.217, -0.004, 0.973
13:57:20.686, -0.081, -0.224, -0.006, 0.971
13:57:20.699, -0.081, -0.231, -0.008, 0.970
13:57:20.713, -0.080, -0.239, -0.011, 0.968
13:57:20.727, -0.080, -0.248, -0.013, 0.965
13:57:20.740, -0.080, -0.257, -0.015, 0.963
13:57:20.754, -0.079, -0.266, -0.017, 0.961
13:57:20.769, -0.080, -0.277, -0.020, 0.957
13:57:20.783, -0.080, -0.286, -0.022, 0.955
13:57:20.796, -0.080, -0.296, -0.024, 0.952
13:57:20.810, -0.080, -0.305, -0.026, 0.949
13:57:20.824, -0.080, -0.314, -0.029, 0.946
13:57:20.838, -0.080, -0.323, -0.031, 0.943
13:57:20.852, -0.079, -0.330, -0.033, 0.940
13:57:20.866, -0.079, -0.335, -0.034, 0.938
13:57:20.879, -0.079, -0.342, -0.035, 0.936
13:57:20.892, -0.078, -0.347, -0.036, 0.934
13:57:20.907, -0.077, -0.349, -0.037, 0.933
13:57:20.921, -0.077, -0.352, -0.038, 0.932
13:57:20.934, -0.075, -0.355, -0.039, 0.931
13:57:20.949, -0.075, -0.360, -0.040, 0.929
13:57:20.962, -0.075, -0.353, -0.039, 0.932
13:57:21.018, -0.076, -0.352, -0.041, 0.932
13:57:21.032, -0.077, -0.352, -0.044, 0.932
13:57:21.046, -0.078, -0.353, -0.045, 0.931
13:57:21.060, -0.078, -0.355, -0.046, 0.930
13:57:21.074, -0.079, -0.358, -0.047, 0.929
13:57:21.089, -0.079, -0.360, -0.048, 0.928
13:57:21.102, -0.079, -0.362, -0.048, 0.928
13:57:21.116, -0.079, -0.364, -0.049, 0.927
13:57:21.130, -0.079, -0.366, -0.049, 0.926
13:57:21.156, -0.077, -0.368, -0.050, 0.925
13:57:21.172, -0.076, -0.367, -0.049, 0.926
13:57:21.199, -0.074, -0.364, -0.048, 0.927
13:57:21.212, -0.073, -0.363, -0.048, 0.928
13:57:21.227, -0.072, -0.359, -0.047, 0.929
13:57:21.241, -0.072, -0.357, -0.046, 0.930
13:57:21.254, -0.071, -0.353, -0.044, 0.932
13:57:21.269, -0.070, -0.347, -0.043, 0.934
13:57:21.283, -0.069, -0.341, -0.042, 0.937
13:57:21.297, -0.068, -0.335, -0.041, 0.939
13:57:21.310, -0.068, -0.326, -0.039, 0.942
13:57:21.324, -0.067, -0.318, -0.037, 0.945
13:57:21.338, -0.066, -0.309, -0.036, 0.948
13:57:21.352, -0.064, -0.297, -0.032, 0.952
13:57:21.366, -0.064, -0.285, -0.030, 0.956
13:57:21.380, -0.064, -0.273, -0.028, 0.959
13:57:21.394, -0.063, -0.263, -0.027, 0.962
13:57:21.408, -0.066, -0.251, -0.024, 0.965
13:57:21.423, -0.068, -0.241, -0.022, 0.968
13:57:21.435, -0.072, -0.233, -0.020, 0.970
13:57:21.450, -0.078, -0.226, -0.019, 0.971
13:57:21.464, -0.081, -0.217, -0.019, 0.973
13:57:21.477, -0.082, -0.208, -0.018, 0.974
13:57:21.491, -0.083, -0.201, -0.018, 0.976
13:57:21.506, -0.085, -0.192, -0.018, 0.978
13:57:21.519, -0.084, -0.187, -0.017, 0.979
13:57:21.532, -0.082, -0.178, -0.017, 0.980
13:57:21.547, -0.081, -0.171, -0.016, 0.982
13:57:21.561, -0.081, -0.162, -0.015, 0.983
13:57:21.573, -0.080, -0.155, -0.013, 0.985
13:57:21.588, -0.079, -0.147, -0.013, 0.986
13:57:21.602, -0.078, -0.140, -0.012, 0.987
13:57:21.615, -0.077, -0.133, -0.010, 0.988
13:57:21.631, -0.076, -0.124, -0.009, 0.989
13:57:21.644, -0.075, -0.115, -0.008, 0.990
13:57:21.657, -0.074, -0.107, -0.007, 0.991
13:57:21.672, -0.073, -0.097, -0.004, 0.993
13:57:21.686, -0.073, -0.090, -0.001, 0.993
13:57:21.699, -0.073, -0.081, 0.000, 0.994
13:57:21.715, -0.072, -0.072, 0.001, 0.995
13:57:21.729, -0.071, -0.063, 0.003, 0.995
13:57:21.742, -0.071, -0.055, 0.004, 0.996
13:57:21.756, -0.071, -0.047, 0.005, 0.996
13:57:21.769, -0.072, -0.039, 0.007, 0.997
13:57:21.783, -0.073, -0.030, 0.006, 0.997
13:57:21.796, -0.072, -0.022, 0.007, 0.997
13:57:21.811, -0.072, -0.013, 0.007, 0.997
13:57:21.825, -0.073, -0.004, 0.007, 0.997
13:57:21.838, -0.073, 0.005, 0.007, 0.997
13:57:21.852, -0.073, 0.013, 0.007, 0.997
13:57:21.865, -0.072, 0.022, 0.008, 0.997
13:57:21.881, -0.071, 0.030, 0.009, 0.997
13:57:21.893, -0.071, 0.040, 0.010, 0.997
13:57:21.907, -0.070, 0.047, 0.011, 0.996
13:57:21.921, -0.069, 0.056, 0.012, 0.996
13:57:21.935, -0.069, 0.064, 0.012, 0.995
13:57:21.949, -0.068, 0.069, 0.013, 0.995
13:57:21.963, -0.067, 0.072, 0.015, 0.995
13:57:21.977, -0.067, 0.076, 0.016, 0.995
