Elapsed Time (s), Position (X), Position (Y), Position (Z)
50235.730, -285.625, -78.956, 50.977
50235.740, -285.625, -78.960, 50.976
50235.760, -285.624, 5.522, 50.973
50235.770, -285.624, -78.964, 50.971
50235.790, -285.624, -78.968, 50.967
50235.800, -285.624, -78.972, 50.963
50235.810, -285.624, 5.522, 50.959
50235.820, -285.624, -78.976, 50.954
50235.840, -285.624, -78.980, 50.950
50235.850, -285.624, 5.522, 50.946
50235.870, -285.624, -78.983, 50.943
50235.880, -285.624, -78.987, 50.940
50235.890, -285.624, 5.522, 50.939
50235.910, -285.624, -78.991, 50.939
50235.920, -285.624, -78.995, 50.941
50235.930, -285.624, 5.522, 50.944
50235.950, -285.624, -78.999, 50.949
50235.960, -285.624, -79.003, 50.955
50235.980, -285.624, -79.007, 50.965
50235.990, -285.625, 5.522, 50.977
50236.000, -285.625, -79.011, 50.977
50236.020, -285.625, -79.015, 50.977
50236.030, -285.625, 5.522, 50.977
50236.050, -285.625, -79.019, 50.976
50236.060, -285.625, -79.023, 50.975
50236.070, -285.624, 5.522, 50.972
50236.090, -285.624, -79.027, 50.969
50236.100, -285.624, -79.031, 50.965
50236.120, -285.624, 5.522, 50.958
50236.130, -285.624, -79.035, 50.951
50236.140, -285.624, -79.038, 50.941
50236.160, -285.623, -79.042, 50.929
50236.170, -285.623, 5.522, 50.914
50236.190, -285.623, -79.046, 50.897
50236.200, -285.622, -79.050, 50.879
50236.210, -285.621, 5.523, 50.852
50236.230, -285.621, -79.053, 50.826
50236.240, -285.620, -79.057, 50.798
50236.260, -285.619, 5.523, 50.763
50236.270, -285.619, -79.061, 50.739
50236.290, -285.618, -79.064, 50.716
50236.300, -285.617, -79.068, 50.688
50236.310, -285.617, 5.524, 50.659
50236.330, -285.616, -79.072, 50.630
50236.340, -285.615, -79.075, 50.603
50236.360, -285.614, 5.524, 50.568
50236.370, -285.614, -79.079, 50.536
50236.380, -285.613, -79.082, 50.504
50236.390, -285.612, 5.525, 50.467
50236.410, -285.611, -79.086, 50.431
50236.420, -285.610, -79.090, 50.395
50236.440, -285.609, 5.526, 50.355
50236.450, -285.608, -79.093, 50.312
50236.460, -285.607, -79.097, 50.274
50236.480, -285.606, -79.100, 50.229
50236.490, -285.605, 5.527, 50.186
50236.510, -285.604, -79.104, 50.140
50236.520, -285.603, -79.107, 50.098
50236.540, -285.602, 5.528, 50.049
50236.550, -285.601, -79.110, 50.000
50236.560, -285.599, -79.114, 49.952
50236.580, -285.598, 5.529, 49.898
50236.590, -285.597, -79.117, 49.847
50236.610, -285.595, -79.121, 49.795
50236.620, -285.594, 5.530, 49.739
50236.630, -285.593, -79.124, 49.684
50236.640, -285.591, -79.128, 49.629
50236.660, -285.590, -79.131, 49.568
50236.670, -285.588, 5.532, 49.509
50236.690, -285.587, -79.134, 49.448
50236.700, -285.585, -79.138, 49.388
50236.710, -285.584, 5.533, 49.311
50236.730, -285.582, -79.141, 49.261
50236.740, -285.581, -79.144, 49.191
50236.760, -285.579, -79.148, 49.122
50236.770, -285.577, 5.535, 49.057
50236.790, -285.576, -79.151, 48.990
50236.800, -285.574, -79.154, 48.927
50236.810, -285.572, 5.536, 48.855
50236.830, -285.571, -79.157, 48.782
50236.840, -285.569, -79.160, 48.714
50236.850, -285.567, 5.538, 48.635
50236.870, -285.565, -79.163, 48.562
50236.880, -285.563, -79.167, 48.493
50236.890, -285.561, 5.539, 48.411
50236.910, -285.560, -79.170, 48.334
50236.930, -285.558, -79.173, 48.260
50236.940, -285.556, 5.541, 48.175
50236.950, -285.554, -79.176, 48.094
50236.960, -285.552, -79.179, 48.015
50236.980, -285.550, -79.183, 47.928
50236.990, -285.547, 5.543, 47.842
50237.010, -285.545, -79.185, 47.759
50237.020, -285.543, -79.189, 47.676
50237.040, -285.541, 5.545, 47.582
50237.050, -285.539, -79.191, 47.492
50237.060, -285.537, -79.195, 47.410
50237.080, -285.534, 5.547, 47.312
50237.090, -285.532, -79.197, 47.222
50237.110, -285.530, -79.201, 47.136
50237.120, -285.528, 5.549, 47.037
50237.130, -285.525, -79.203, 46.940
50237.140, -285.523, -79.207, 46.843
50237.160, -285.520, -79.210, 46.748
50237.170, -285.518, 5.551, 46.645
50237.190, -285.515, -79.212, 46.537
50237.200, -285.513, -79.216, 46.449
50237.210, -285.510, 5.554, 46.338
50237.230, -285.508, -79.218, 46.237
50237.240, -285.506, -79.221, 46.144
50237.260, -285.503, 5.556, 46.037
50237.270, -285.500, -79.224, 45.929
50237.290, -285.498, -79.227, 45.836
50237.300, -285.495, 5.558, 45.728
50237.310, -285.493, -79.230, 45.617
50237.320, -285.490, -79.233, 45.517
50237.340, -285.487, -79.236, 45.401
50237.350, -285.484, 5.561, 45.286
50237.370, -285.482, -79.238, 45.173
50237.380, -285.479, -79.241, 45.068
50237.390, -285.476, 5.563, 44.947
50237.410, -285.473, -79.244, 44.833
50237.420, -285.471, -79.247, 44.723
50237.440, -285.468, 5.565, 44.600
50237.450, -285.465, -79.249, 44.482
50237.460, -285.462, -79.252, 44.366
50237.480, -285.459, -79.255, 44.243
50237.490, -285.456, 5.569, 44.119
50237.510, -285.453, -79.258, 44.000
50237.520, -285.450, -79.261, 43.883
50237.540, -285.447, 5.571, 43.753
50237.550, -285.443, -79.263, 43.598
50237.560, -285.441, -79.266, 43.509
50237.580, -285.437, 5.574, 43.360
50237.590, -285.434, -79.268, 43.233
50237.610, -285.431, -79.271, 43.117
50237.620, -285.428, -79.274, 42.985
50237.630, -285.425, 5.577, 42.856
50237.650, -285.421, -79.276, 42.726
50237.660, -285.419, -79.279, 42.605
50237.670, -285.415, 5.580, 42.463
50237.690, -285.412, -79.282, 42.332
50237.700, -285.409, -79.285, 42.208
50237.710, -285.405, 5.583, 42.066
50237.730, -285.402, -79.287, 41.933
50237.740, -285.399, -79.290, 41.805
50237.760, -285.395, 5.586, 41.660
50237.770, -285.392, -79.292, 41.520
50237.790, -285.389, -79.295, 41.388
50237.800, -285.385, 5.589, 41.238
50237.810, -285.381, -79.297, 41.099
50237.830, -285.378, -79.300, 40.967
50237.840, -285.374, -79.303, 40.814
50237.860, -285.371, 5.592, 40.667
50237.870, -285.367, -79.304, 40.521
50237.880, -285.364, -79.307, 40.390
50237.890, -285.360, 5.595, 40.237
50237.910, -285.357, -79.309, 40.088
50237.920, -285.353, -79.312, 39.951
50237.940, -285.349, 5.598, 39.796
50237.950, -285.346, -79.314, 39.642
50237.960, -285.342, -79.317, 39.502
50237.980, -285.338, -79.320, 39.345
50237.990, -285.334, 5.603, 39.189
50238.010, -285.331, -79.322, 39.039
50238.020, -285.327, -79.325, 38.894
50238.040, -285.323, 5.606, 38.729
50238.050, -285.319, -79.326, 38.577
50238.060, -285.316, -79.329, 38.426
50238.080, -285.312, 5.609, 38.262
50238.090, -285.308, -79.331, 38.106
50238.110, -285.304, -79.334, 37.956
50238.120, -285.300, 5.612, 37.788
50238.130, -285.296, -79.336, 37.627
50238.140, -285.292, -79.338, 37.467
50238.160, -285.288, -79.341, 37.301
50238.170, -285.284, 5.617, 37.141
50238.190, -285.280, -79.343, 36.981
50238.200, -285.276, -79.346, 36.828
50238.210, -285.272, 5.620, 36.656
50238.230, -285.268, -79.347, 36.491
50238.240, -285.264, -79.350, 36.334
50238.260, -285.260, 5.623, 36.161
50238.270, -285.256, -79.352, 35.988
50238.290, -285.252, -79.355, 35.828
50238.300, -285.247, -79.357, 35.656
50238.310, -285.243, 5.628, 35.483
50238.330, -285.239, -79.359, 35.316
50238.340, -285.235, -79.362, 35.157
50238.350, -285.231, 5.632, 34.973
50238.370, -285.226, -79.363, 34.799
50238.380, -285.221, -79.366, 34.598
50238.390, -285.218, 5.635, 34.454
50238.410, -285.214, -79.368, 34.286
50238.420, -285.210, -79.370, 34.117
50238.440, -285.205, 5.639, 33.935
50238.450, -285.201, -79.372, 33.757
50238.460, -285.197, -79.375, 33.591
50238.480, -285.192, -79.377, 33.399
50238.490, -285.188, 5.644, 33.223
50238.510, -285.183, -79.379, 33.044
50238.520, -285.179, -79.381, 32.873
50238.540, -285.174, 5.647, 32.687
50238.550, -285.170, -79.383, 32.493
50238.560, -285.166, -79.386, 32.329
50238.570, -285.161, 5.651, 32.141
50238.590, -285.156, -79.387, 31.955
50238.610, -285.152, -79.390, 31.780
50238.620, -285.147, 5.655, 31.592
50238.630, -285.143, -79.391, 31.405
50238.640, -285.139, -79.394, 31.230
50238.660, -285.134, -79.396, 31.032
50238.670, -285.129, 5.660, 30.845
50238.690, -285.124, -79.398, 30.651
50238.700, -285.120, -79.400, 30.479
50238.710, -285.115, 5.664, 30.282
50238.730, -285.111, -79.402, 30.092
50238.740, -285.106, -79.404, 29.913
50238.760, -285.101, 5.668, 29.705
50238.770, -285.096, -79.406, 29.520
50238.790, -285.092, -79.408, 29.340
50238.800, -285.087, 5.672, 29.137
50238.810, -285.082, -79.409, 28.945
50238.830, -285.078, -79.412, 28.756
50238.840, -285.073, -79.415, 28.557
50238.860, -285.068, 5.677, 28.358
50238.870, -285.063, -79.416, 28.166
50238.880, -285.059, -79.419, 27.984
50238.890, -285.054, 5.681, 27.774
50238.910, -285.049, -79.420, 27.580
50238.930, -285.044, -79.422, 27.392
50238.940, -285.039, 5.685, 27.182
50238.950, -285.034, -79.423, 26.985
50238.960, -285.029, -79.426, 26.797
50238.980, -285.024, -79.429, 26.586
50238.990, -285.019, 5.691, 26.383
50239.010, -285.014, -79.430, 26.184
50239.020, -285.010, -79.432, 25.992
50239.040, -285.005, 5.695, 25.783
50239.050, -284.999, -79.433, 25.573
50239.060, -284.995, -79.436, 25.388
50239.080, -284.990, 5.699, 25.175
50239.090, -284.985, -79.437, 24.971
50239.110, -284.980, -79.440, 24.771
50239.120, -284.974, 5.703, 24.551
50239.130, -284.969, -79.441, 24.352
50239.140, -284.965, -79.443, 24.160
50239.160, -284.959, -79.446, 23.946
50239.170, -284.954, 5.709, 23.736
50239.190, -284.949, -79.447, 23.532
50239.200, -284.944, -79.449, 23.338
50239.210, -284.938, 5.713, 23.070
50239.230, -284.934, -79.450, 22.912
50239.240, -284.928, -79.453, 22.683
50239.260, -284.923, 5.717, 22.464
50239.270, -284.918, -79.454, 22.260
50239.290, -284.913, -79.456, 22.063
50239.300, -284.908, -79.459, 21.848
50239.310, -284.902, 5.723, 21.637
50239.330, -284.897, -79.460, 21.433
50239.340, -284.893, -79.462, 21.237
50239.350, -284.887, 5.727, 21.016
50239.370, -284.882, -79.463, 20.805
50239.380, -284.877, -79.466, 20.600
50239.390, -284.871, 5.732, 20.374
50239.410, -284.866, -79.467, 20.164
50239.420, -284.861, -79.469, 19.958
50239.440, -284.856, 5.736, 19.738
50239.450, -284.850, -79.470, 19.523
50239.460, -284.845, -79.473, 19.316
50239.480, -284.840, 5.741, 19.093
50239.490, -284.834, -79.474, 18.869
50239.510, -284.829, -79.476, 18.663
50239.520, -284.824, -79.479, 18.433
50239.530, -284.818, 5.747, 18.214
50239.550, -284.813, -79.480, 17.998
50239.560, -284.808, -79.482, 17.791
50239.570, -284.802, 5.751, 17.557
50239.590, -284.797, -79.483, 17.336
50239.600, -284.792, -79.485, 17.130
50239.620, -284.786, 5.756, 16.898
50239.630, -284.780, -79.486, 16.675
50239.640, -284.775, -79.489, 16.469
50239.660, -284.770, -79.491, 16.237
50239.670, -284.764, 5.762, 16.013
50239.690, -284.759, -79.492, 15.794
50239.700, -284.753, -79.494, 15.570
50239.710, -284.748, 5.766, 15.347
50239.730, -284.742, -79.495, 15.130
50239.740, -284.737, -79.498, 14.918
50239.750, -284.731, 5.771, 14.680
50239.770, -284.726, -79.498, 14.460
50239.780, -284.721, -79.501, 14.247
50239.800, -284.715, 5.776, 14.005
50239.810, -284.709, -79.502, 13.783
50239.820, -284.704, -79.504, 13.568
50239.840, -284.698, -79.506, 13.324
50239.850, -284.692, 5.782, 13.100
50239.870, -284.687, -79.507, 12.882
50239.880, -284.682, -79.510, 12.668
50239.890, -284.676, 5.786, 12.426
50239.910, -284.670, -79.510, 12.194
50239.920, -284.665, -79.513, 11.981
50239.930, -284.659, 5.791, 11.738
50239.950, -284.653, -79.513, 11.512
50239.960, -284.648, -79.516, 11.295
50239.980, -284.642, 5.796, 11.050
50239.990, -284.636, -79.517, 10.817
50240.000, -284.631, -79.519, 10.613
50240.020, -284.625, -79.521, 10.359
50240.030, -284.619, 5.802, 10.137
50240.050, -284.612, -79.522, 9.855
50240.060, -284.609, -79.525, 9.693
50240.070, -284.602, 5.807, 9.422
50240.090, -284.596, -79.525, 9.187
50240.100, -284.591, -79.527, 8.967
50240.120, -284.585, 5.812, 8.727
50240.130, -284.579, -79.528, 8.508
50240.140, -284.574, -79.531, 8.289
50240.160, -284.568, -79.533, 8.044
50240.170, -284.562, 5.818, 7.819
50240.190, -284.557, -79.534, 7.582
50240.200, -284.551, -79.536, 7.363
50240.210, -284.545, 5.823, 7.124
50240.230, -284.540, -79.537, 6.893
50240.240, -284.534, -79.539, 6.674
50240.250, -284.528, 5.828, 6.426
50240.270, -284.522, -79.540, 6.191
50240.280, -284.517, -79.542, 5.969
50240.300, -284.511, 5.832, 5.727
50240.310, -284.505, -79.543, 5.487
50240.320, -284.500, -79.545, 5.268
50240.340, -284.494, -79.547, 5.027
50240.350, -284.488, 5.839, 4.783
50240.370, -284.482, -79.548, 4.549
50240.380, -284.476, -79.550, 4.327
50240.390, -284.470, 5.844, 4.077
50240.410, -284.464, -79.551, 3.841
50240.420, -284.459, -79.553, 3.617
50240.430, -284.453, 5.849, 3.374
50240.450, -284.447, -79.554, 3.134
50240.460, -284.442, -79.556, 2.912
50240.480, -284.435, 5.853, 2.663
50240.490, -284.430, -79.557, 2.425
50240.510, -284.424, -79.559, 2.197
50240.520, -284.418, -79.562, 1.957
50240.530, -284.412, 5.860, 1.715
50240.550, -284.406, -79.562, 1.479
50240.560, -284.401, -79.565, 1.255
50240.570, -284.395, 5.865, 0.998
50240.590, -284.389, -79.565, 0.762
50240.600, -284.383, -79.568, 0.540
50240.610, -284.377, 5.870, 0.290
50240.630, -284.371, -79.568, 0.051
50240.640, -284.366, -79.571, -0.174
50240.660, -284.359, 5.875, -0.425
50240.670, -284.354, -79.571, -0.665
50240.690, -284.348, -79.574, -0.887
50240.700, -284.342, -79.576, -1.140
50240.710, -284.336, 5.881, -1.375
50240.730, -284.330, -79.576, -1.623
50240.740, -284.325, -79.579, -1.841
50240.750, -284.318, 5.886, -2.091
50240.770, -284.313, -79.579, -2.332
50240.780, -284.307, -79.582, -2.554
50240.800, -284.301, 5.891, -2.806
50240.810, -284.295, -79.582, -3.042
50240.820, -284.289, -79.585, -3.274
50240.840, -284.283, -79.587, -3.530
50240.850, -284.277, 5.898, -3.781
50240.870, -284.271, -79.587, -4.022
50240.880, -284.264, -79.589, -4.293
50240.890, -284.260, 5.902, -4.478
50240.910, -284.254, -79.591, -4.710
50240.920, -284.248, -79.593, -4.935
50240.930, -284.242, 5.907, -5.187
50240.950, -284.237, -79.593, -5.421
50240.960, -284.231, -79.596, -5.652
50240.980, -284.224, 5.912, -5.917
50240.990, -284.219, -79.596, -6.146
50241.000, -284.213, -79.599, -6.372
50241.020, -284.207, -79.601, -6.621
50241.030, -284.201, 5.919, -6.863
50241.050, -284.195, -79.602, -7.100
50241.060, -284.189, -79.604, -7.339
50241.070, -284.183, 5.924, -7.591
50241.090, -284.177, -79.604, -7.824
50241.100, -284.172, -79.607, -8.055
50241.120, -284.165, 5.929, -8.311
50241.130, -284.160, -79.607, -8.550
50241.140, -284.154, -79.610, -8.780
50241.160, -284.148, 5.934, -9.031
50241.170, -284.142, -79.610, -9.264
50241.190, -284.136, -79.613, -9.491
50241.200, -284.130, -79.615, -9.742
50241.210, -284.124, 5.940, -9.978
50241.230, -284.118, -79.615, -10.217
50241.240, -284.113, -79.618, -10.441
50241.250, -284.107, 5.945, -10.692
50241.270, -284.101, -79.618, -10.929
50241.290, -284.095, -79.621, -11.164
50241.300, -284.089, 5.950, -11.413
50241.310, -284.083, -79.621, -11.649
50241.320, -284.078, -79.624, -11.879
50241.340, -284.071, -79.626, -12.134
50241.350, -284.065, 5.957, -12.372
50241.370, -284.060, -79.627, -12.606
50241.380, -284.054, -79.629, -12.832
50241.390, -284.048, 5.962, -13.084
50241.410, -284.042, -79.630, -13.318
50241.420, -284.037, -79.632, -13.544
50241.430, -284.030, 5.967, -13.800
50241.450, -284.025, -79.633, -14.029
50241.460, -284.019, -79.635, -14.261
50241.480, -284.013, 5.971, -14.508
50241.490, -284.007, -79.635, -14.747
50241.510, -284.001, -79.638, -14.976
50241.520, -283.995, -79.640, -15.216
50241.530, -283.990, 5.978, -15.457
50241.550, -283.984, -79.641, -15.692
50241.560, -283.978, -79.643, -15.916
50241.570, -283.972, 5.983, -16.164
50241.590, -283.966, -79.644, -16.398
50241.600, -283.961, -79.646, -16.633
