Elapsed Time (s), Position (X), Position (Y), Position (Z)
63760.630, -288.534, 7.792, -146.739
63760.640, -288.534, 7.792, -146.739
63760.660, -288.534, 7.792, -146.739
63760.670, -288.563, 7.672, -146.823
63760.690, -288.534, 7.792, -146.739
63760.700, -288.534, 7.792, -146.739
63760.710, -288.563, 7.672, -146.823
63760.730, -288.534, 7.792, -146.739
63760.740, -288.534, 7.792, -146.739
63760.750, -288.563, 7.672, -146.823
63760.770, -288.534, 7.792, -146.739
63760.780, -288.534, 7.792, -146.739
63760.790, -288.563, 7.672, -146.823
63760.810, -288.534, 7.792, -146.739
63760.820, -288.534, 7.792, -146.739
63760.840, -288.563, 7.672, -146.823
63760.850, -288.534, 7.792, -146.739
63760.860, -288.534, 7.792, -146.739
63760.880, -288.534, 7.792, -146.739
63760.890, -288.563, 7.672, -146.823
63760.910, -288.534, 7.792, -146.739
63760.920, -288.534, 7.792, -146.739
63760.930, -288.563, 7.672, -146.823
63760.950, -288.534, 7.792, -146.739
63760.960, -288.534, 7.792, -146.739
63760.970, -288.563, 7.672, -146.823
63760.990, -288.534, 7.792, -146.739
63761.000, -288.534, 7.792, -146.739
63761.020, -288.563, 7.672, -146.823
63761.030, -288.534, 7.792, -146.739
63761.040, -288.534, 7.792, -146.739
63761.060, -288.534, 7.792, -146.739
63761.070, -288.563, 7.672, -146.823
63761.090, -288.534, 7.792, -146.739
63761.100, -288.534, 7.792, -146.739
63761.110, -288.563, 7.672, -146.823
63761.130, -288.534, 7.792, -146.739
63761.140, -288.534, 7.792, -146.739
63761.150, -288.563, 7.672, -146.823
63761.170, -288.534, 7.792, -146.739
63761.180, -288.534, 7.792, -146.739
63761.200, -288.563, 7.672, -146.823
63761.210, -288.534, 7.792, -146.739
63761.220, -288.534, 7.792, -146.739
63761.240, -288.563, 7.672, -146.823
63761.250, -288.534, 7.792, -146.739
63761.270, -288.534, 7.792, -146.739
63761.280, -288.534, 7.792, -146.739
63761.290, -288.563, 7.672, -146.823
63761.310, -288.534, 7.792, -146.739
63761.320, -288.534, 7.792, -146.739
63761.340, -288.563, 7.672, -146.823
63761.350, -288.534, 7.792, -146.739
63761.360, -288.534, 7.792, -146.739
63761.380, -288.563, 7.672, -146.823
63761.390, -288.534, 7.792, -146.739
63761.410, -288.534, 7.792, -146.739
63761.420, -288.534, 7.792, -146.739
63761.430, -288.563, 7.672, -146.823
63761.450, -288.534, 7.792, -146.739
63761.460, -288.534, 7.792, -146.739
63761.470, -288.563, 7.672, -146.823
63761.490, -288.534, 7.792, -146.739
63761.500, -288.534, 7.792, -146.739
63761.520, -288.563, 7.672, -146.823
63761.530, -288.534, 7.792, -146.739
63761.540, -288.534, 7.792, -146.739
63761.560, -288.534, 7.792, -146.739
63761.570, -288.563, 7.672, -146.823
63761.590, -288.534, 7.792, -146.739
63761.600, -288.534, 7.792, -146.739
63761.610, -288.563, 7.672, -146.823
63761.630, -288.534, 7.792, -146.739
63761.640, -288.534, 7.792, -146.739
63761.650, -288.563, 7.672, -146.823
63761.670, -288.534, 7.792, -146.739
63761.680, -288.534, 7.792, -146.739
63761.700, -288.563, 7.672, -146.823
63761.710, -288.534, 7.792, -146.739
63761.730, -288.534, 7.792, -146.739
63761.740, -288.534, 7.792, -146.739
63761.750, -288.563, 7.672, -146.823
63761.770, -288.534, 7.792, -146.739
63761.780, -288.534, 7.792, -146.739
63761.790, -288.563, 7.672, -146.823
63761.810, -288.534, 7.792, -146.739
63761.820, -288.534, 7.792, -146.739
63761.840, -288.563, 7.672, -146.823
63761.850, -288.534, 7.792, -146.739
63761.860, -288.534, 7.792, -146.739
63761.880, -288.563, 7.672, -146.823
63761.890, -288.534, 7.792, -146.739
63761.910, -288.534, 7.792, -146.739
63761.920, -288.534, 7.792, -146.739
63761.930, -288.563, 7.672, -146.823
