Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:42:40.644, 0.126, -0.456, -0.008, -0.881
17:42:40.670, 0.127, -0.453, -0.008, -0.882
17:42:40.711, 0.127, -0.452, -0.008, -0.883
17:42:40.740, 0.128, -0.450, -0.008, -0.884
17:42:40.767, 0.128, -0.448, -0.008, -0.885
17:42:40.794, 0.128, -0.445, -0.008, -0.886
17:42:40.809, 0.129, -0.443, -0.008, -0.887
17:42:40.822, 0.129, -0.442, -0.008, -0.888
17:42:40.835, 0.129, -0.440, -0.008, -0.889
17:42:40.850, 0.129, -0.439, -0.008, -0.889
17:42:40.864, 0.129, -0.437, -0.008, -0.890
17:42:40.878, 0.129, -0.435, -0.008, -0.891
17:42:40.891, 0.129, -0.433, -0.008, -0.892
17:42:40.905, 0.130, -0.432, -0.008, -0.893
17:42:40.919, 0.129, -0.430, -0.008, -0.893
17:42:40.932, 0.129, -0.428, -0.008, -0.894
17:42:40.947, 0.129, -0.426, -0.008, -0.896
17:42:40.962, 0.128, -0.423, -0.007, -0.897
17:42:40.974, 0.128, -0.421, -0.007, -0.898
17:42:40.989, 0.128, -0.417, -0.007, -0.900
17:42:41.003, 0.128, -0.414, -0.007, -0.901
17:42:41.015, 0.127, -0.410, -0.007, -0.903
17:42:41.030, 0.127, -0.406, -0.007, -0.905
17:42:41.043, 0.127, -0.401, -0.006, -0.907
17:42:41.058, 0.125, -0.396, -0.007, -0.909
17:42:41.071, 0.125, -0.391, -0.007, -0.912
17:42:41.085, 0.125, -0.386, -0.006, -0.914
17:42:41.099, 0.124, -0.380, -0.007, -0.917
17:42:41.113, 0.125, -0.374, -0.006, -0.919
17:42:41.127, 0.125, -0.368, -0.006, -0.921
17:42:41.141, 0.125, -0.362, -0.006, -0.924
17:42:41.154, 0.124, -0.357, -0.004, -0.926
17:42:41.167, 0.124, -0.350, -0.004, -0.929
17:42:41.182, 0.123, -0.342, -0.005, -0.932
17:42:41.195, 0.122, -0.331, -0.004, -0.936
17:42:41.210, 0.122, -0.319, -0.003, -0.940
17:42:41.224, 0.122, -0.305, -0.002, -0.944
17:42:41.236, 0.121, -0.288, 0.000, -0.950
17:42:41.251, 0.121, -0.269, 0.003, -0.956
17:42:41.266, 0.121, -0.248, 0.006, -0.961
17:42:41.279, 0.122, -0.223, 0.009, -0.967
17:42:41.293, 0.122, -0.198, 0.012, -0.973
17:42:41.307, 0.122, -0.170, 0.015, -0.978
17:42:41.321, 0.123, -0.141, 0.018, -0.982
17:42:41.335, 0.123, -0.113, 0.021, -0.986
