Elapsed Time (s), Position (X), Position (Y), Position (Z)
63760.630, -285.625, -39.078, 50.977
63760.640, -285.625, -39.082, 50.976
63760.660, -285.625, -39.086, 50.973
63760.670, -285.624, 5.522, 50.971
63760.680, -285.624, -39.090, 50.967
63760.700, -285.624, -39.094, 50.962
63760.710, -285.624, 5.522, 50.956
63760.730, -285.624, -39.098, 50.949
63760.740, -285.624, -39.101, 50.942
63760.750, -285.623, 5.522, 50.932
63760.770, -285.623, -39.105, 50.922
63760.780, -285.623, -39.109, 50.911
63760.790, -285.623, 5.522, 50.897
63760.810, -285.622, -39.113, 50.883
63760.820, -285.622, -39.117, 50.868
63760.840, -285.622, 5.522, 50.850
63760.850, -285.621, -39.120, 50.831
63760.860, -285.621, -39.124, 50.813
63760.880, -285.620, -39.128, 50.791
63760.890, -285.619, 5.523, 50.767
63760.910, -285.619, -39.131, 50.744
63760.920, -285.618, -39.135, 50.720
63760.930, -285.618, 5.523, 50.709
63760.950, -285.618, -39.139, 50.701
63760.960, -285.618, -39.143, 50.694
63760.970, -285.617, 5.524, 50.688
63760.990, -285.617, -39.147, 50.684
63761.000, -285.617, -39.151, 50.682
63761.020, -285.617, 5.524, 50.682
63761.030, -285.617, -39.155, 50.683
63761.040, -285.617, -39.159, 50.686
63761.060, -285.618, -39.163, 50.691
63761.070, -285.618, 5.524, 50.699
63761.090, -285.618, -39.167, 50.708
63761.100, -285.618, -39.171, 50.718
63761.110, -285.619, 5.523, 50.732
63761.130, -285.619, -39.175, 50.747
63761.140, -285.619, -39.179, 50.762
63761.150, -285.620, 5.523, 50.781
63761.170, -285.621, -39.183, 50.801
63761.180, -285.620, -39.187, 50.783
63761.200, -285.620, 5.523, 50.762
63761.210, -285.619, -39.190, 50.739
63761.220, -285.619, -39.194, 50.718
63761.240, -285.618, 5.523, 50.693
63761.250, -285.617, -39.198, 50.667
63761.270, -285.617, -39.202, 50.642
63761.280, -285.616, -39.205, 50.614
63761.290, -285.616, 5.524, 50.585
63761.310, -285.615, -39.209, 50.556
63761.320, -285.614, -39.213, 50.528
63761.340, -285.614, 5.525, 50.495
63761.350, -285.613, -39.216, 50.462
63761.360, -285.612, -39.220, 50.430
63761.380, -285.611, 5.525, 50.394
63761.390, -285.610, -39.223, 50.359
63761.410, -285.609, -39.227, 50.315
63761.420, -285.609, -39.231, 50.286
63761.430, -285.608, 5.526, 50.248
63761.450, -285.607, -39.234, 50.209
63761.460, -285.606, -39.238, 50.170
63761.470, -285.605, 5.527, 50.128
63761.490, -285.604, -39.241, 50.084
63761.500, -285.603, -39.245, 50.043
63761.520, -285.602, 5.528, 49.996
63761.530, -285.601, -39.248, 49.951
63761.540, -285.600, -39.252, 49.906
63761.560, -285.599, -39.256, 49.856
63761.570, -285.598, 5.529, 49.806
63761.590, -285.597, -39.259, 49.759
63761.600, -285.596, -39.263, 49.711
63761.610, -285.594, 5.530, 49.658
63761.630, -285.593, -39.266, 49.606
63761.640, -285.592, -39.269, 49.556
63761.650, -285.591, 5.531, 49.499
63761.670, -285.589, -39.273, 49.442
63761.680, -285.588, -39.276, 49.390
63761.700, -285.587, 5.532, 49.330
63761.710, -285.585, -39.280, 49.272
63761.730, -285.584, -39.283, 49.217
63761.740, -285.583, -39.287, 49.154
63761.750, -285.581, 5.533, 49.093
63761.770, -285.580, -39.290, 49.028
63761.780, -285.578, -39.293, 48.967
63761.790, -285.577, 5.535, 48.899
63761.810, -285.575, -39.296, 48.835
63761.820, -285.574, -39.300, 48.780
63761.840, -285.572, 5.536, 48.709
63761.850, -285.571, -39.303, 48.643
63761.860, -285.569, -39.307, 48.579
63761.880, -285.568, 5.537, 48.504
63761.890, -285.566, -39.310, 48.435
63761.910, -285.565, -39.313, 48.368
63761.920, -285.563, -39.317, 48.291
63761.930, -285.561, 5.539, 48.219
63761.950, -285.559, -39.320, 48.145
63761.960, -285.558, -39.323, 48.075
63761.970, -285.556, 5.540, 47.996
63761.990, -285.554, -39.326, 47.919
63762.000, -285.552, -39.329, 47.845
63762.020, -285.551, 5.542, 47.760
63762.030, -285.549, -39.332, 47.683
63762.040, -285.547, -39.336, 47.607
63762.060, -285.545, 5.543, 47.521
63762.070, -285.543, -39.339, 47.441
63762.090, -285.541, -39.342, 47.359
63762.100, -285.539, -39.346, 47.271
63762.110, -285.537, 5.545, 47.190
63762.130, -285.535, -39.348, 47.103
63762.140, -285.533, -39.352, 47.022
63762.150, -285.531, 5.547, 46.934
63762.170, -285.529, -39.355, 46.841
63762.180, -285.527, -39.358, 46.759
63762.200, -285.525, 5.548, 46.666
63762.210, -285.523, -39.361, 46.571
63762.230, -285.521, -39.364, 46.485
63762.240, -285.518, -39.367, 46.369
63762.250, -285.517, 5.551, 46.298
63762.270, -285.515, -39.370, 46.209
63762.280, -285.513, -39.374, 46.118
63762.290, -285.510, 5.553, 46.014
63762.310, -285.508, -39.376, 45.918
63762.320, -285.506, -39.380, 45.827
63762.340, -285.503, 5.554, 45.724
63762.350, -285.501, -39.382, 45.624
63762.360, -285.499, -39.386, 45.531
63762.380, -285.496, 5.556, 45.421
63762.390, -285.494, -39.388, 45.323
63762.400, -285.492, -39.392, 45.225
63762.420, -285.489, -39.395, 45.117
63762.430, -285.487, 5.559, 45.013
63762.450, -285.485, -39.397, 44.908
63762.460, -285.482, -39.401, 44.808
63762.470, -285.480, 5.561, 44.695
63762.490, -285.477, -39.403, 44.590
63762.500, -285.475, -39.407, 44.486
63762.520, -285.472, 5.563, 44.370
63762.530, -285.470, -39.409, 44.262
63762.540, -285.467, -39.412, 44.156
63762.560, -285.464, -39.416, 44.040
63762.570, -285.462, 5.566, 43.927
63762.590, -285.459, -39.418, 43.815
63762.600, -285.457, -39.421, 43.708
63762.610, -285.454, 5.568, 43.588
63762.630, -285.451, -39.424, 43.471
63762.640, -285.449, -39.427, 43.358
63762.650, -285.446, 5.570, 43.244
63762.670, -285.443, -39.429, 43.123
63762.680, -285.441, -39.433, 43.011
63762.700, -285.438, 5.572, 42.889
63762.710, -285.435, -39.435, 42.761
63762.730, -285.432, -39.438, 42.652
63762.740, -285.429, -39.441, 42.526
63762.750, -285.426, 5.575, 42.402
63762.770, -285.424, -39.444, 42.280
63762.780, -285.421, -39.447, 42.162
63762.790, -285.418, 5.578, 42.035
63762.810, -285.415, -39.449, 41.906
63762.820, -285.412, -39.452, 41.788
63762.840, -285.409, 5.580, 41.655
63762.850, -285.406, -39.455, 41.529
63762.860, -285.403, -39.458, 41.401
63762.880, -285.400, 5.582, 41.270
63762.890, -285.397, -39.460, 41.145
63762.910, -285.394, -39.463, 41.021
63762.920, -285.391, -39.466, 40.882
63762.930, -285.388, 5.586, 40.740
63762.950, -285.385, -39.469, 40.611
63762.960, -285.382, -39.472, 40.482
63762.970, -285.379, 5.588, 40.354
63762.990, -285.376, -39.474, 40.219
63763.000, -285.373, -39.477, 40.086
63763.020, -285.369, 5.591, 39.946
