Elapsed Time (s), Position (X), Position (Y), Position (Z)
52674.860, -283.914, 6.792, -156.603
52674.870, -283.907, 6.876, -156.608
52674.880, -283.907, 6.874, -156.608
52674.890, -283.914, 6.792, -156.600
52674.910, -283.908, 6.874, -156.605
52674.920, -283.908, 6.873, -156.604
52674.940, -283.908, 6.872, -156.603
52674.950, -283.914, 6.791, -156.591
52674.960, -283.908, 6.869, -156.598
52674.980, -283.908, 6.869, -156.597
52674.990, -283.914, 6.791, -156.586
52675.010, -283.908, 6.866, -156.594
52675.020, -283.908, 6.868, -156.595
52675.030, -283.914, 6.791, -156.584
52675.050, -283.908, 6.861, -156.595
52675.060, -283.908, 6.867, -156.597
52675.070, -283.914, 6.791, -156.589
52675.090, -283.908, 6.863, -156.603
52675.100, -283.908, 6.866, -156.607
52675.120, -283.914, 6.792, -156.603
52675.130, -283.908, 6.866, -156.614
52675.140, -283.908, 6.862, -156.614
52675.160, -283.914, 6.792, -156.603
52675.170, -283.908, 6.866, -156.614
52675.190, -283.907, 6.858, -156.614
52675.200, -283.907, 6.860, -156.614
52675.210, -283.914, 6.792, -156.603
52675.230, -283.907, 6.867, -156.614
52675.240, -283.908, 6.859, -156.614
52675.250, -283.913, 6.792, -156.603
52675.270, -283.908, 6.864, -156.613
52675.280, -283.907, 6.861, -156.613
52675.300, -283.914, 6.792, -156.603
52675.310, -283.908, 6.861, -156.613
52675.320, -283.908, 6.865, -156.613
52675.340, -283.908, 6.865, -156.614
52675.350, -283.914, 6.792, -156.603
52675.370, -283.906, 6.856, -156.614
52675.380, -283.908, 6.864, -156.614
52675.390, -283.914, 6.792, -156.603
52675.410, -283.908, 6.859, -156.614
52675.420, -283.908, 6.865, -156.614
52675.430, -283.914, 6.792, -156.603
52675.450, -283.908, 6.864, -156.614
52675.460, -283.908, 6.862, -156.614
52675.480, -283.914, 6.792, -156.603
52675.490, -283.908, 6.865, -156.614
52675.500, -283.907, 6.857, -156.614
52675.520, -283.908, 6.860, -156.614
52675.530, -283.914, 6.792, -156.603
52675.550, -283.908, 6.867, -156.614
52675.560, -283.908, 6.860, -156.614
52675.570, -283.914, 6.792, -156.603
52675.590, -283.908, 6.865, -156.614
52675.600, -283.908, 6.863, -156.614
52675.620, -283.914, 6.792, -156.603
52675.630, -283.908, 6.864, -156.614
52675.640, -283.908, 6.866, -156.614
52675.660, -283.914, 6.792, -156.603
52675.670, -283.908, 6.858, -156.614
52675.690, -283.908, 6.865, -156.614
52675.700, -283.908, 6.865, -156.614
52675.710, -283.914, 6.792, -156.603
52675.730, -283.908, 6.858, -156.614
52675.740, -283.908, 6.864, -156.613
52675.750, -283.914, 6.792, -156.603
52675.770, -283.908, 6.862, -156.613
52675.790, -283.908, 6.860, -156.613
52675.800, -283.914, 6.792, -156.603
52675.810, -283.908, 6.864, -156.613
52675.820, -283.907, 6.856, -156.614
52675.840, -283.908, 6.859, -156.613
52675.850, -283.914, 6.792, -156.603
52675.870, -283.907, 6.867, -156.614
52675.880, -283.908, 6.862, -156.614
52675.890, -283.914, 6.792, -156.603
52675.910, -283.907, 6.865, -156.614
52675.920, -283.908, 6.864, -156.614
52675.930, -283.914, 6.792, -156.603
52675.950, -283.907, 6.864, -156.614
52675.960, -283.908, 6.868, -156.614
52675.980, -283.914, 6.792, -156.603
52675.990, -283.907, 6.859, -156.614
52676.000, -283.907, 6.867, -156.614
52676.020, -283.907, 6.868, -156.614
52676.030, -283.914, 6.792, -156.603
52676.050, -283.907, 6.860, -156.614
52676.060, -283.908, 6.867, -156.614
52676.070, -283.914, 6.792, -156.603
52676.090, -283.908, 6.864, -156.614
52676.100, -283.907, 6.864, -156.614
52676.120, -283.914, 6.792, -156.603
52676.130, -283.907, 6.865, -156.614
52676.140, -283.907, 6.861, -156.614
52676.160, -283.914, 6.792, -156.603
52676.170, -283.907, 6.867, -156.614
52676.190, -283.908, 6.859, -156.614
52676.200, -283.907, 6.857, -156.613
52676.210, -283.914, 6.792, -156.603
