Time, Hand, Button
14:38:05.891, Hand, Primary Button
14:38:05.906, Hand, Primary Button
14:38:05.920, Hand, Primary Button
14:38:05.934, Hand, Primary Button
14:38:05.949, Hand, Primary Button
14:38:05.962, Hand, Primary Button
14:38:05.975, Hand, Primary Button
14:38:05.989, Hand, Primary Button
14:38:06.004, Hand, Primary Button
14:38:06.017, Hand, Primary Button
14:38:06.032, Hand, Primary Button
14:38:06.046, Hand, Primary Button
14:38:06.060, Hand, Primary Button
14:38:06.072, Hand, Primary Button
14:38:06.086, Hand, Primary Button
14:38:06.100, Hand, Primary Button
14:38:06.114, Hand, Primary Button
14:38:06.128, Hand, Primary Button
14:38:06.142, Hand, Primary Button
14:38:06.155, Hand, Primary Button
14:38:06.170, Hand, Primary Button
14:38:06.184, Hand, Primary Button
14:38:06.199, Hand, Primary Button
14:38:06.210, Hand, Primary Button
14:38:06.226, Hand, Primary Button
14:38:06.239, Hand, Primary Button
14:38:06.253, Hand, Primary Button
14:38:06.268, Hand, Primary Button
14:38:06.282, Hand, Primary Button
14:38:06.295, Hand, Primary Button
14:38:06.309, Hand, Primary Button
14:38:06.324, Hand, Primary Button
14:38:06.337, Hand, Primary Button
14:38:06.350, Hand, Primary Button
14:38:06.365, Hand, Primary Button
14:38:06.379, Hand, Primary Button
14:38:06.391, Hand, Primary Button
14:38:06.406, Hand, Primary Button
14:38:06.420, Hand, Primary Button
14:38:06.434, Hand, Primary Button
14:38:06.449, Hand, Primary Button
14:38:06.463, Hand, Primary Button
14:38:06.475, Hand, Primary Button
14:38:06.490, Hand, Primary Button
14:38:06.504, Hand, Primary Button
14:38:06.518, Hand, Primary Button
14:38:06.530, Hand, Primary Button
14:38:06.545, Hand, Primary Button
14:38:06.559, Hand, Primary Button
14:38:06.572, Hand, Primary Button
14:38:06.587, Hand, Primary Button
14:38:06.602, Hand, Primary Button
14:38:06.614, Hand, Primary Button
14:38:06.628, Hand, Primary Button
14:38:06.643, Hand, Primary Button
14:38:06.657, Hand, Primary Button
14:38:06.670, Hand, Primary Button
14:38:06.685, Hand, Primary Button
14:38:06.697, Hand, Primary Button
14:38:06.711, Hand, Primary Button
14:38:06.726, Hand, Primary Button
14:38:06.740, Hand, Primary Button
14:38:06.753, Hand, Primary Button
14:38:06.768, Hand, Primary Button
14:38:06.782, Hand, Primary Button
14:38:06.795, Hand, Primary Button
14:38:06.809, Hand, Primary Button
