Elapsed Time (s), Position (X), Position (Y), Position (Z)
64499.390, -283.908, 6.868, -156.613
64499.400, -283.908, 6.861, -156.612
64499.410, -283.914, 6.792, -156.599
64499.430, -283.908, 6.866, -156.607
64499.440, -283.914, 6.792, -156.593
64499.450, -283.906, 6.860, -156.600
64499.470, -283.907, 6.864, -156.595
64499.480, -283.908, 6.863, -156.591
64499.500, -283.914, 6.791, -156.575
64499.510, -283.909, 6.858, -156.579
64499.520, -283.909, 6.865, -156.574
64499.540, -283.915, 6.791, -156.557
64499.550, -283.909, 6.859, -156.561
64499.570, -283.909, 6.863, -156.554
64499.580, -283.915, 6.791, -156.536
64499.590, -283.910, 6.862, -156.539
64499.610, -283.909, 6.863, -156.531
64499.620, -283.916, 6.790, -156.513
64499.630, -283.910, 6.865, -156.515
64499.650, -283.910, 6.859, -156.507
64499.660, -283.916, 6.790, -156.484
64499.680, -283.911, 6.865, -156.482
64499.690, -283.911, 6.856, -156.477
64499.700, -283.911, 6.860, -156.472
64499.710, -283.917, 6.789, -156.458
64499.730, -283.911, 6.867, -156.465
64499.750, -283.911, 6.859, -156.463
64499.760, -283.917, 6.789, -156.450
64499.770, -283.911, 6.865, -156.460
64499.790, -283.911, 6.861, -156.459
64499.800, -283.917, 6.789, -156.448
64499.820, -283.911, 6.864, -156.459
64499.830, -283.911, 6.864, -156.460
64499.840, -283.917, 6.789, -156.451
64499.860, -283.911, 6.860, -156.463
64499.870, -283.911, 6.864, -156.465
64499.880, -283.911, 6.864, -156.468
64499.900, -283.917, 6.790, -156.460
64499.910, -283.911, 6.857, -156.474
64499.930, -283.911, 6.865, -156.477
64499.940, -283.917, 6.789, -156.450
64499.950, -283.912, 6.857, -156.444
64499.970, -283.912, 6.862, -156.428
64499.980, -283.919, 6.789, -156.399
64500.000, -283.913, 6.859, -156.390
64500.010, -283.914, 6.864, -156.372
64500.020, -283.914, 6.865, -156.351
64500.040, -283.921, 6.788, -156.319
64500.050, -283.915, 6.858, -156.307
64500.060, -283.916, 6.865, -156.287
