Elapsed Time (s), Position (X), Position (Y), Position (Z)
64499.390, -282.114, 5.584, 50.541
64499.400, -282.114, 5.584, 50.538
64499.410, -282.113, 5.552, 50.531
64499.430, -282.113, 5.584, 50.526
64499.440, -282.113, 5.553, 50.517
64499.450, -282.113, 5.582, 50.506
64499.470, -282.113, 5.580, 50.489
64499.480, -282.112, 5.579, 50.476
64499.500, -282.111, 5.556, 50.454
64499.510, -282.111, 5.583, 50.432
64499.520, -282.110, 5.585, 50.407
64499.540, -282.108, 5.557, 50.377
64499.550, -282.107, 5.584, 50.343
64499.570, -282.106, 5.581, 50.307
64499.580, -282.104, 5.559, 50.263
64499.590, -282.103, 5.585, 50.215
64499.610, -282.102, 5.585, 50.164
64499.620, -282.099, 5.561, 50.109
64499.630, -282.098, 5.582, 50.048
64499.650, -282.095, 5.585, 49.980
64499.660, -282.093, 5.562, 49.915
64499.680, -282.091, 5.581, 49.852
64499.690, -282.090, 5.585, 49.827
64499.700, -282.089, 5.585, 49.803
64499.710, -282.088, 5.561, 49.785
64499.730, -282.088, 5.583, 49.773
64499.750, -282.088, 5.581, 49.766
64499.760, -282.087, 5.559, 49.764
64499.770, -282.088, 5.580, 49.768
64499.790, -282.089, 5.581, 49.777
64499.800, -282.088, 5.558, 49.793
64499.820, -282.090, 5.583, 49.814
64499.830, -282.091, 5.584, 49.841
64499.840, -282.091, 5.556, 49.876
64499.860, -282.093, 5.581, 49.919
64499.870, -282.095, 5.579, 49.964
64499.880, -282.097, 5.583, 50.021
64499.900, -282.098, 5.553, 50.086
64499.910, -282.101, 5.580, 50.153
64499.930, -282.104, 5.582, 50.228
64499.940, -282.102, 5.552, 50.191
64499.950, -282.101, 5.581, 50.156
64499.970, -282.100, 5.579, 50.120
64499.980, -282.098, 5.552, 50.077
64500.000, -282.097, 5.583, 50.032
64500.010, -282.096, 5.582, 49.992
64500.020, -282.094, 5.579, 49.944
64500.040, -282.092, 5.552, 49.894
64500.050, -282.091, 5.583, 49.844
64500.060, -282.089, 5.583, 49.798
