Time, Hand, Button
17:55:10.829, Hand, Primary Button
17:55:10.843, Hand, Primary Button
17:55:10.857, Hand, Primary Button
17:55:10.871, Hand, Primary Button
17:55:10.885, Hand, Primary Button
17:55:10.899, Hand, Primary Button
17:55:10.912, Hand, Primary Button
17:55:10.926, Hand, Primary Button
17:55:10.940, Hand, Primary Button
17:55:10.954, Hand, Primary Button
17:55:10.969, Hand, Primary Button
17:55:10.982, Hand, Primary Button
17:55:10.996, Hand, Primary Button
17:55:11.010, Hand, Primary Button
17:55:11.024, Hand, Primary Button
17:55:11.037, Hand, Primary Button
17:55:11.052, Hand, Primary Button
17:55:11.065, Hand, Primary Button
17:55:11.079, Hand, Primary Button
17:55:11.093, Hand, Primary Button
17:55:11.106, Hand, Primary Button
17:55:11.120, Hand, Primary Button
17:55:11.136, Hand, Primary Button
17:55:11.149, Hand, Primary Button
17:55:11.162, Hand, Primary Button
17:55:11.177, Hand, Primary Button
17:55:11.191, Hand, Primary Button
17:55:11.205, Hand, Primary Button
17:55:11.220, Hand, Primary Button
17:55:11.234, Hand, Primary Button
17:55:11.248, Hand, Primary Button
17:55:11.260, Hand, Primary Button
17:55:11.275, Hand, Primary Button
17:55:11.289, Hand, Primary Button
17:55:11.301, Hand, Primary Button
17:55:11.316, Hand, Primary Button
17:55:11.330, Hand, Primary Button
17:55:11.343, Hand, Primary Button
17:55:11.357, Hand, Primary Button
17:55:11.372, Hand, Primary Button
17:55:11.385, Hand, Primary Button
17:55:11.399, Hand, Primary Button
17:55:11.412, Hand, Primary Button
17:55:11.426, Hand, Primary Button
17:55:11.439, Hand, Primary Button
17:55:11.454, Hand, Primary Button
17:55:11.469, Hand, Primary Button
17:55:11.481, Hand, Primary Button
17:55:11.496, Hand, Primary Button
17:55:11.511, Hand, Primary Button
17:55:11.524, Hand, Primary Button
17:55:11.538, Hand, Primary Button
17:55:11.552, Hand, Primary Button
17:55:11.566, Hand, Primary Button
17:55:11.579, Hand, Primary Button
17:55:11.594, Hand, Primary Button
17:55:11.608, Hand, Primary Button
17:55:11.621, Hand, Primary Button
17:55:11.636, Hand, Primary Button
17:55:11.649, Hand, Primary Button
17:55:11.663, Hand, Primary Button
17:55:11.676, Hand, Primary Button
17:55:11.690, Hand, Primary Button
17:55:11.705, Hand, Primary Button
17:55:11.717, Hand, Primary Button
17:55:11.733, Hand, Primary Button
17:55:11.746, Hand, Primary Button
17:55:11.759, Hand, Primary Button
17:55:11.774, Hand, Primary Button
17:55:11.789, Hand, Primary Button
17:55:11.801, Hand, Primary Button
17:55:11.816, Hand, Primary Button
17:55:11.829, Hand, Primary Button
17:55:11.844, Hand, Primary Button
17:55:11.856, Hand, Primary Button
17:55:11.872, Hand, Primary Button
17:55:11.885, Hand, Primary Button
17:55:11.899, Hand, Primary Button
17:55:11.914, Hand, Primary Button
17:55:11.927, Hand, Primary Button
17:55:11.939, Hand, Primary Button
17:55:11.954, Hand, Primary Button
17:55:11.969, Hand, Primary Button
17:55:11.982, Hand, Primary Button
17:55:11.996, Hand, Primary Button
17:55:12.009, Hand, Primary Button
17:55:12.025, Hand, Primary Button
17:55:12.037, Hand, Primary Button
17:55:12.054, Hand, Primary Button
17:55:12.067, Hand, Primary Button
17:55:12.080, Hand, Primary Button
17:55:12.094, Hand, Primary Button
17:55:12.109, Hand, Primary Button
17:55:12.122, Hand, Primary Button
17:55:12.135, Hand, Primary Button
17:55:12.149, Hand, Primary Button
17:55:12.162, Hand, Primary Button
17:55:12.176, Hand, Primary Button
17:55:12.191, Hand, Primary Button
17:55:12.205, Hand, Primary Button
17:55:12.217, Hand, Primary Button
17:55:12.232, Hand, Primary Button
17:55:12.246, Hand, Primary Button
17:55:12.259, Hand, Primary Button
17:55:12.273, Hand, Primary Button
17:55:12.288, Hand, Primary Button
17:55:12.300, Hand, Primary Button
17:55:12.315, Hand, Primary Button
17:55:12.329, Hand, Primary Button
17:55:12.343, Hand, Primary Button
17:55:12.357, Hand, Primary Button
17:55:12.371, Hand, Primary Button
17:55:12.385, Hand, Primary Button
17:55:12.399, Hand, Primary Button
17:55:12.412, Hand, Primary Button
17:55:12.426, Hand, Primary Button
17:55:12.440, Hand, Primary Button
17:55:12.455, Hand, Primary Button
17:55:12.469, Hand, Primary Button
17:55:12.482, Hand, Primary Button
17:55:12.496, Hand, Primary Button
17:55:12.511, Hand, Primary Button
17:55:12.524, Hand, Primary Button
17:55:12.536, Hand, Primary Button
17:55:12.553, Hand, Primary Button
17:55:12.566, Hand, Primary Button
17:55:12.579, Hand, Primary Button
17:55:12.594, Hand, Primary Button
17:55:12.608, Hand, Primary Button
17:55:12.621, Hand, Primary Button
17:55:12.636, Hand, Primary Button
17:55:12.649, Hand, Primary Button
17:55:12.662, Hand, Primary Button
17:55:12.677, Hand, Primary Button
17:55:12.691, Hand, Primary Button
17:55:12.705, Hand, Primary Button
17:55:12.718, Hand, Primary Button
17:55:12.732, Hand, Primary Button
17:55:12.746, Hand, Primary Button
17:55:12.759, Hand, Primary Button
17:55:12.773, Hand, Primary Button
17:55:12.788, Hand, Primary Button
17:55:12.800, Hand, Primary Button
17:55:12.815, Hand, Primary Button
17:55:12.830, Hand, Primary Button
17:55:12.844, Hand, Primary Button
17:55:12.856, Hand, Primary Button
17:55:12.871, Hand, Primary Button
17:55:12.885, Hand, Primary Button
17:55:12.900, Hand, Primary Button
17:55:12.914, Hand, Primary Button
17:55:12.929, Hand, Primary Button
17:55:12.941, Hand, Primary Button
17:55:12.955, Hand, Primary Button
17:55:12.968, Hand, Primary Button
17:55:12.982, Hand, Primary Button
17:55:12.996, Hand, Primary Button
17:55:13.011, Hand, Primary Button
17:55:13.025, Hand, Primary Button
17:55:13.037, Hand, Primary Button
17:55:13.052, Hand, Primary Button
17:55:13.065, Hand, Primary Button
17:55:13.079, Hand, Primary Button
17:55:13.094, Hand, Primary Button
17:55:13.108, Hand, Primary Button
17:55:13.120, Hand, Primary Button
17:55:13.136, Hand, Primary Button
17:55:13.149, Hand, Primary Button
17:55:13.162, Hand, Primary Button
17:55:13.176, Hand, Primary Button
17:55:13.190, Hand, Primary Button
17:55:13.205, Hand, Primary Button
17:55:13.217, Hand, Primary Button
17:55:13.232, Hand, Primary Button
17:55:13.246, Hand, Primary Button
17:55:13.259, Hand, Primary Button
17:55:13.274, Hand, Primary Button
17:55:13.289, Hand, Primary Button
17:55:13.301, Hand, Primary Button
17:55:13.316, Hand, Primary Button
17:55:13.330, Hand, Primary Button
17:55:13.344, Hand, Primary Button
17:55:13.356, Hand, Primary Button
17:55:13.372, Hand, Primary Button
17:55:13.385, Hand, Primary Button
17:55:13.399, Hand, Primary Button
17:55:13.414, Hand, Primary Button
17:55:13.427, Hand, Primary Button
17:55:13.440, Hand, Primary Button
17:55:13.455, Hand, Primary Button
17:55:13.469, Hand, Primary Button
17:55:13.481, Hand, Primary Button
17:55:13.496, Hand, Primary Button
17:55:13.510, Hand, Primary Button
17:55:13.523, Hand, Primary Button
17:55:13.537, Hand, Primary Button
17:55:13.551, Hand, Primary Button
17:55:13.567, Hand, Primary Button
17:55:13.579, Hand, Primary Button
17:55:13.594, Hand, Primary Button
17:55:13.608, Hand, Primary Button
17:55:13.620, Hand, Primary Button
17:55:13.635, Hand, Primary Button
17:55:13.649, Hand, Primary Button
17:55:13.663, Hand, Primary Button
17:55:13.676, Hand, Primary Button
17:55:13.690, Hand, Primary Button
17:55:13.706, Hand, Primary Button
17:55:13.718, Hand, Primary Button
17:55:13.733, Hand, Primary Button
17:55:13.747, Hand, Primary Button
17:55:13.761, Hand, Primary Button
17:55:13.776, Hand, Primary Button
17:55:13.789, Hand, Primary Button
17:55:13.803, Hand, Primary Button
17:55:13.815, Hand, Primary Button
17:55:13.830, Hand, Primary Button
17:55:13.845, Hand, Primary Button
17:55:13.857, Hand, Primary Button
17:55:13.871, Hand, Primary Button
17:55:13.885, Hand, Primary Button
17:55:13.899, Hand, Primary Button
17:55:13.912, Hand, Primary Button
17:55:13.926, Hand, Primary Button
17:55:13.940, Hand, Primary Button
17:55:13.954, Hand, Primary Button
17:55:13.969, Hand, Primary Button
