Elapsed Time (s), Position (X), Position (Y), Position (Z)
46255.860, -282.113, 5.587, 50.541
46255.930, -282.114, 5.552, 50.542
46255.950, -282.112, 5.582, 50.542
46255.960, -282.114, 5.553, 50.540
46255.980, -282.113, 5.585, 50.537
46255.990, -282.112, 5.585, 50.533
46256.000, -282.113, 5.555, 50.525
46256.020, -282.111, 5.584, 50.514
46256.030, -282.111, 5.582, 50.500
46256.050, -282.112, 5.556, 50.480
46256.060, -282.109, 5.580, 50.454
46256.070, -282.108, 5.583, 50.425
46256.090, -282.107, 5.584, 50.389
46256.100, -282.107, 5.559, 50.344
46256.120, -282.104, 5.583, 50.294
46256.130, -282.102, 5.580, 50.228
46256.140, -282.101, 5.561, 50.165
46256.160, -282.097, 5.584, 50.093
46256.170, -282.094, 5.580, 50.008
46256.190, -282.092, 5.585, 49.931
46256.200, -282.091, 5.563, 49.865
46256.210, -282.087, 5.582, 49.800
46256.230, -282.085, 5.585, 49.733
46256.240, -282.084, 5.563, 49.657
46256.260, -282.080, 5.582, 49.575
46256.270, -282.077, 5.584, 49.499
46256.290, -282.076, 5.563, 49.413
46256.300, -282.072, 5.584, 49.326
46256.310, -282.069, 5.582, 49.239
46256.320, -282.066, 5.582, 49.148
46256.340, -282.063, 5.564, 49.046
46256.360, -282.059, 5.581, 48.953
46256.370, -282.056, 5.584, 48.852
46256.380, -282.053, 5.564, 48.745
46256.390, -282.049, 5.584, 48.637
46256.410, -282.045, 5.580, 48.529
46256.420, -282.042, 5.565, 48.410
46256.440, -282.037, 5.581, 48.299
46256.450, -282.033, 5.582, 48.180
46256.460, -282.030, 5.565, 48.055
46256.480, -282.025, 5.578, 47.937
46256.490, -282.021, 5.583, 47.817
46256.510, -282.016, 5.578, 47.682
46256.520, -282.013, 5.566, 47.545
46256.540, -282.007, 5.582, 47.408
46256.550, -282.005, 5.577, 47.366
46256.560, -281.999, 5.566, 47.134
46256.580, -281.998, 5.589, 47.333
46256.590, -281.989, 5.567, 46.847
46256.610, -281.984, 5.567, 46.701
46256.620, -281.980, 5.581, 46.549
46256.630, -281.976, 5.564, 46.405
46256.640, -281.969, 5.568, 46.242
46256.660, -281.974, 5.582, 46.291
46256.680, -281.959, 5.568, 45.938
46256.690, -281.953, 5.567, 45.765
46256.700, -281.947, 5.568, 45.600
46256.710, -281.942, 5.570, 45.431
46256.730, -281.936, 5.573, 45.273
46256.740, -281.930, 5.569, 45.094
46256.760, -281.925, 5.572, 44.942
