Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
12:50:55.933, -0.038, 0.416, 0.038, 0.908
12:50:55.946, -0.034, 0.494, 0.039, 0.868
12:50:55.960, -0.031, 0.543, 0.040, 0.838
12:50:55.974, -0.030, 0.549, 0.040, 0.835
12:50:55.988, -0.028, 0.556, 0.040, 0.830
12:50:56.003, -0.026, 0.559, 0.041, 0.828
12:50:56.018, -0.025, 0.555, 0.040, 0.830
12:50:56.032, -0.024, 0.558, 0.040, 0.829
12:50:56.046, -0.023, 0.561, 0.040, 0.826
12:50:56.060, -0.023, 0.564, 0.041, 0.825
12:50:56.074, -0.023, 0.565, 0.041, 0.824
12:50:56.090, -0.025, 0.567, 0.040, 0.822
12:50:56.103, -0.024, 0.569, 0.038, 0.821
12:50:56.119, -0.025, 0.568, 0.037, 0.822
12:50:56.131, -0.025, 0.566, 0.036, 0.824
12:50:56.144, -0.024, 0.567, 0.036, 0.823
12:50:56.174, -0.025, 0.569, 0.036, 0.821
12:50:56.230, -0.023, 0.569, 0.036, 0.821
12:50:56.243, -0.023, 0.568, 0.037, 0.822
12:50:56.271, -0.022, 0.566, 0.037, 0.823
12:50:56.284, -0.021, 0.564, 0.036, 0.825
12:50:56.299, -0.020, 0.561, 0.036, 0.827
12:50:56.313, -0.019, 0.559, 0.035, 0.828
12:50:56.326, -0.018, 0.553, 0.034, 0.832
12:50:56.339, -0.018, 0.549, 0.033, 0.835
12:50:56.354, -0.017, 0.544, 0.032, 0.839
12:50:56.369, -0.017, 0.538, 0.031, 0.842
12:50:56.381, -0.017, 0.530, 0.030, 0.847
12:50:56.396, -0.016, 0.524, 0.029, 0.851
12:50:56.410, -0.015, 0.519, 0.029, 0.854
12:50:56.423, -0.015, 0.514, 0.028, 0.857
12:50:56.438, -0.014, 0.500, 0.024, 0.866
12:50:56.451, -0.014, 0.488, 0.024, 0.872
12:50:56.465, -0.015, 0.477, 0.022, 0.879
12:50:56.479, -0.016, 0.466, 0.021, 0.884
12:50:56.493, -0.016, 0.456, 0.019, 0.890
12:50:56.507, -0.016, 0.440, 0.016, 0.898
12:50:56.521, -0.016, 0.427, 0.013, 0.904
12:50:56.535, -0.016, 0.415, 0.011, 0.910
12:50:56.549, -0.019, 0.394, 0.007, 0.919
12:50:56.562, -0.020, 0.379, 0.005, 0.925
12:50:56.577, -0.022, 0.364, 0.002, 0.931
12:50:56.591, -0.023, 0.349, -0.001, 0.937
12:50:56.603, -0.025, 0.332, -0.005, 0.943
12:50:56.619, -0.027, 0.316, -0.006, 0.948
12:50:56.632, -0.029, 0.301, -0.009, 0.953
12:50:56.645, -0.031, 0.289, -0.011, 0.957
12:50:56.660, -0.034, 0.275, -0.013, 0.961
12:50:56.674, -0.035, 0.265, -0.013, 0.963
12:50:56.689, -0.037, 0.256, -0.014, 0.966
12:50:56.700, -0.039, 0.249, -0.013, 0.968
12:50:56.716, -0.040, 0.240, -0.011, 0.970
12:50:56.729, -0.041, 0.237, -0.009, 0.971
12:50:56.742, -0.042, 0.232, -0.007, 0.972
12:50:56.757, -0.042, 0.228, -0.005, 0.973
12:50:56.773, -0.042, 0.225, -0.004, 0.973
12:50:56.784, -0.043, 0.222, -0.002, 0.974
12:50:56.800, -0.044, 0.221, 0.000, 0.974
12:50:56.813, -0.045, 0.219, 0.002, 0.975
12:50:56.827, -0.045, 0.217, 0.003, 0.975
12:50:56.840, -0.045, 0.216, 0.004, 0.975
12:50:56.856, -0.044, 0.215, 0.005, 0.976
12:50:56.870, -0.045, 0.213, 0.006, 0.976
12:50:56.882, -0.046, 0.211, 0.006, 0.976
12:50:56.897, -0.047, 0.209, 0.008, 0.977
12:50:56.911, -0.048, 0.207, 0.007, 0.977
12:50:56.924, -0.049, 0.205, 0.008, 0.978
12:50:56.939, -0.050, 0.202, 0.008, 0.978
12:50:56.953, -0.050, 0.199, 0.008, 0.979
12:50:56.965, -0.050, 0.196, 0.008, 0.979
12:50:56.980, -0.051, 0.193, 0.008, 0.980
12:50:56.995, -0.051, 0.190, 0.009, 0.980
12:50:57.009, -0.052, 0.187, 0.009, 0.981
12:50:57.022, -0.052, 0.183, 0.009, 0.982
12:50:57.037, -0.052, 0.179, 0.008, 0.982
12:50:57.050, -0.052, 0.175, 0.009, 0.983
12:50:57.063, -0.053, 0.171, 0.008, 0.984
12:50:57.079, -0.053, 0.167, 0.007, 0.985
12:50:57.092, -0.054, 0.163, 0.008, 0.985
12:50:57.106, -0.054, 0.160, 0.007, 0.986
12:50:57.121, -0.054, 0.155, 0.006, 0.986
12:50:57.134, -0.054, 0.150, 0.008, 0.987
12:50:57.148, -0.054, 0.144, 0.008, 0.988
12:50:57.161, -0.054, 0.138, 0.008, 0.989
12:50:57.175, -0.054, 0.132, 0.007, 0.990
12:50:57.189, -0.054, 0.126, 0.006, 0.991
12:50:57.203, -0.055, 0.119, 0.006, 0.991
12:50:57.217, -0.055, 0.108, 0.006, 0.993
12:50:57.231, -0.055, 0.100, 0.006, 0.993
12:50:57.244, -0.056, 0.089, 0.005, 0.994
12:50:57.258, -0.056, 0.080, 0.004, 0.995
12:50:57.273, -0.056, 0.069, 0.004, 0.996
12:50:57.287, -0.057, 0.055, 0.004, 0.997
12:50:57.301, -0.057, 0.043, 0.003, 0.997
12:50:57.315, -0.056, 0.028, 0.002, 0.998
12:50:57.328, -0.057, 0.016, 0.001, 0.998
12:50:57.341, -0.058, -0.002, -0.001, 0.998
12:50:57.356, -0.059, -0.020, -0.002, 0.998
12:50:57.371, -0.059, -0.038, -0.004, 0.998
12:50:57.384, -0.061, -0.056, -0.006, 0.997
12:50:57.398, -0.061, -0.073, -0.009, 0.995
12:50:57.411, -0.063, -0.091, -0.012, 0.994
12:50:57.425, -0.064, -0.109, -0.014, 0.992
12:50:57.440, -0.066, -0.127, -0.016, 0.990
12:50:57.454, -0.068, -0.146, -0.018, 0.987
12:50:57.467, -0.070, -0.161, -0.021, 0.984
12:50:57.481, -0.071, -0.172, -0.024, 0.982
12:50:57.494, -0.072, -0.185, -0.026, 0.980
12:50:57.508, -0.073, -0.195, -0.027, 0.978
12:50:57.520, -0.075, -0.205, -0.027, 0.975
12:50:57.536, -0.077, -0.215, -0.028, 0.973
12:50:57.549, -0.078, -0.222, -0.028, 0.972
12:50:57.563, -0.079, -0.229, -0.028, 0.970
12:50:57.578, -0.079, -0.235, -0.029, 0.968
12:50:57.591, -0.081, -0.241, -0.029, 0.967
12:50:57.606, -0.082, -0.247, -0.030, 0.965
12:50:57.621, -0.084, -0.254, -0.030, 0.963
12:50:57.634, -0.084, -0.261, -0.030, 0.961
12:50:57.648, -0.085, -0.269, -0.030, 0.959
12:50:57.660, -0.086, -0.277, -0.031, 0.956
12:50:57.674, -0.087, -0.285, -0.032, 0.954
12:50:57.689, -0.089, -0.295, -0.033, 0.951
12:50:57.703, -0.090, -0.306, -0.033, 0.947
12:50:57.717, -0.090, -0.317, -0.034, 0.944
12:50:57.731, -0.090, -0.328, -0.035, 0.940
12:50:57.745, -0.091, -0.341, -0.036, 0.935
12:50:57.758, -0.092, -0.353, -0.037, 0.930
12:50:57.772, -0.092, -0.365, -0.038, 0.925
12:50:57.788, -0.092, -0.378, -0.041, 0.920
12:50:57.801, -0.092, -0.389, -0.042, 0.916
12:50:57.816, -0.091, -0.400, -0.044, 0.911
12:50:57.828, -0.090, -0.409, -0.046, 0.907
12:50:57.841, -0.091, -0.419, -0.046, 0.902
12:50:57.857, -0.090, -0.427, -0.047, 0.899
12:50:57.870, -0.089, -0.435, -0.048, 0.895
12:50:57.883, -0.089, -0.443, -0.048, 0.891
12:50:57.899, -0.088, -0.450, -0.048, 0.888
12:50:57.912, -0.088, -0.454, -0.048, 0.885
12:50:57.925, -0.087, -0.460, -0.048, 0.882
12:50:57.940, -0.088, -0.466, -0.048, 0.879
12:50:57.954, -0.086, -0.472, -0.048, 0.876
12:50:57.968, -0.086, -0.477, -0.048, 0.874
12:50:57.981, -0.086, -0.480, -0.047, 0.872
12:50:57.996, -0.085, -0.485, -0.047, 0.869
12:50:58.010, -0.085, -0.489, -0.046, 0.867
12:50:58.022, -0.085, -0.494, -0.046, 0.864
12:50:58.037, -0.085, -0.499, -0.046, 0.861
12:50:58.051, -0.085, -0.503, -0.047, 0.859
12:50:58.064, -0.084, -0.507, -0.047, 0.857
12:50:58.080, -0.083, -0.511, -0.047, 0.854
12:50:58.093, -0.084, -0.515, -0.049, 0.852
12:50:58.107, -0.083, -0.519, -0.049, 0.849
12:50:58.120, -0.083, -0.523, -0.050, 0.846
12:50:58.134, -0.084, -0.527, -0.052, 0.844
12:50:58.148, -0.083, -0.531, -0.053, 0.842
12:50:58.162, -0.083, -0.534, -0.053, 0.840
12:50:58.176, -0.083, -0.537, -0.055, 0.838
12:50:58.190, -0.082, -0.540, -0.054, 0.836
12:50:58.203, -0.082, -0.542, -0.055, 0.834
12:50:58.218, -0.081, -0.546, -0.055, 0.832
12:50:58.231, -0.081, -0.548, -0.056, 0.830
12:50:58.245, -0.081, -0.552, -0.057, 0.828
12:50:58.260, -0.081, -0.555, -0.059, 0.826
12:50:58.274, -0.081, -0.558, -0.059, 0.824
12:50:58.287, -0.081, -0.560, -0.061, 0.822
12:50:58.300, -0.081, -0.563, -0.061, 0.820
12:50:58.316, -0.080, -0.566, -0.062, 0.818
12:50:58.329, -0.081, -0.569, -0.062, 0.816
12:50:58.343, -0.081, -0.570, -0.063, 0.815
12:50:58.358, -0.081, -0.573, -0.064, 0.813
12:50:58.371, -0.080, -0.574, -0.065, 0.813
12:50:58.398, -0.078, -0.576, -0.066, 0.811
12:50:58.413, -0.077, -0.576, -0.066, 0.811
12:50:58.440, -0.076, -0.578, -0.068, 0.810
12:50:58.469, -0.075, -0.579, -0.069, 0.809
12:50:58.495, -0.075, -0.581, -0.070, 0.808
12:50:58.524, -0.075, -0.583, -0.070, 0.806
12:50:58.537, -0.075, -0.584, -0.070, 0.805
12:50:58.580, -0.076, -0.585, -0.071, 0.805
12:50:58.621, -0.078, -0.584, -0.071, 0.805
12:50:58.662, -0.079, -0.583, -0.072, 0.805
12:50:58.691, -0.079, -0.581, -0.072, 0.807
12:50:58.703, -0.078, -0.580, -0.071, 0.808
12:50:58.719, -0.077, -0.579, -0.071, 0.809
12:50:58.746, -0.076, -0.576, -0.070, 0.811
12:50:58.761, -0.076, -0.574, -0.070, 0.812
12:50:58.774, -0.075, -0.572, -0.070, 0.814
12:50:58.787, -0.074, -0.570, -0.069, 0.815
12:50:58.801, -0.073, -0.568, -0.069, 0.817
12:50:58.816, -0.072, -0.565, -0.068, 0.819
12:50:58.830, -0.072, -0.563, -0.068, 0.821
12:50:58.843, -0.071, -0.561, -0.068, 0.822
12:50:58.857, -0.070, -0.558, -0.068, 0.824
12:50:58.872, -0.070, -0.555, -0.068, 0.826
12:50:58.885, -0.069, -0.553, -0.068, 0.827
12:50:58.899, -0.069, -0.548, -0.066, 0.831
12:50:58.913, -0.068, -0.544, -0.065, 0.833
12:50:58.927, -0.067, -0.539, -0.064, 0.837
12:50:58.940, -0.066, -0.535, -0.064, 0.840
12:50:58.954, -0.066, -0.529, -0.063, 0.844
12:50:58.968, -0.065, -0.523, -0.062, 0.847
12:50:58.982, -0.064, -0.515, -0.062, 0.853
12:50:58.996, -0.064, -0.509, -0.060, 0.856
12:50:59.010, -0.063, -0.503, -0.061, 0.860
12:50:59.023, -0.063, -0.498, -0.060, 0.863
12:50:59.037, -0.063, -0.488, -0.059, 0.869
12:50:59.051, -0.064, -0.474, -0.059, 0.876
12:50:59.064, -0.064, -0.465, -0.059, 0.881
12:50:59.079, -0.064, -0.454, -0.060, 0.887
12:50:59.092, -0.064, -0.442, -0.061, 0.893
12:50:59.107, -0.063, -0.429, -0.063, 0.899
12:50:59.120, -0.063, -0.416, -0.063, 0.905
12:50:59.135, -0.063, -0.402, -0.064, 0.911
12:50:59.149, -0.062, -0.388, -0.063, 0.917
12:50:59.162, -0.061, -0.372, -0.062, 0.924
12:50:59.177, -0.060, -0.355, -0.062, 0.931
12:50:59.190, -0.059, -0.335, -0.059, 0.939
12:50:59.204, -0.057, -0.313, -0.056, 0.947
12:50:59.217, -0.056, -0.293, -0.055, 0.953
12:50:59.232, -0.054, -0.267, -0.052, 0.961
12:50:59.245, -0.053, -0.244, -0.049, 0.967
12:50:59.260, -0.052, -0.219, -0.046, 0.973
12:50:59.274, -0.048, -0.189, -0.041, 0.980
12:50:59.287, -0.046, -0.163, -0.037, 0.985
12:50:59.301, -0.044, -0.133, -0.033, 0.990
12:50:59.316, -0.044, -0.103, -0.027, 0.993
12:50:59.330, -0.042, -0.076, -0.024, 0.996
12:50:59.342, -0.040, -0.040, -0.018, 0.998
12:50:59.357, -0.038, -0.005, -0.011, 0.999
12:50:59.370, -0.035, 0.028, -0.004, 0.999
12:50:59.384, -0.033, 0.062, 0.004, 0.998
12:50:59.400, -0.032, 0.094, 0.014, 0.995
12:50:59.413, -0.031, 0.126, 0.022, 0.991
12:50:59.426, -0.028, 0.155, 0.028, 0.987
12:50:59.441, -0.028, 0.179, 0.032, 0.983
12:50:59.454, -0.029, 0.203, 0.034, 0.978
12:50:59.468, -0.027, 0.230, 0.037, 0.972
12:50:59.482, -0.025, 0.256, 0.041, 0.965
12:50:59.497, -0.021, 0.280, 0.042, 0.959
