Elapsed Time (s), Position (X), Position (Y), Position (Z)
46255.860, -291.023, 6.588, -83.442
46255.930, -288.563, 7.672, -146.823
46255.950, -288.563, 7.678, -146.823
46255.960, -288.564, 7.672, -146.821
46255.980, -288.563, 7.679, -146.820
46255.990, -288.563, 7.679, -146.818
46256.000, -288.564, 7.672, -146.816
46256.020, -288.564, 7.679, -146.813
46256.030, -288.564, 7.679, -146.809
46256.050, -288.564, 7.671, -146.805
46256.060, -288.564, 7.679, -146.800
46256.070, -288.565, 7.679, -146.795
46256.090, -288.565, 7.679, -146.789
46256.100, -288.565, 7.671, -146.782
46256.120, -288.566, 7.678, -146.776
46256.130, -288.566, 7.679, -146.767
46256.140, -288.566, 7.670, -146.760
46256.160, -288.566, 7.679, -146.752
46256.180, -288.566, 7.679, -146.743
46256.190, -288.567, 7.679, -146.733
46256.200, -288.567, 7.670, -146.723
46256.210, -288.567, 7.678, -146.714
46256.230, -288.568, 7.677, -146.703
46256.240, -288.568, 7.669, -146.692
46256.260, -288.569, 7.676, -146.679
46256.270, -288.569, 7.676, -146.668
46256.290, -288.569, 7.669, -146.655
46256.300, -288.570, 7.677, -146.641
46256.310, -288.570, 7.677, -146.628
46256.320, -288.571, 7.676, -146.614
46256.340, -288.571, 7.667, -146.598
46256.360, -288.572, 7.676, -146.584
46256.370, -288.572, 7.676, -146.568
46256.380, -288.573, 7.667, -146.552
46256.390, -288.574, 7.676, -146.535
46256.410, -288.574, 7.675, -146.518
46256.420, -288.575, 7.666, -146.499
46256.440, -288.576, 7.673, -146.482
46256.450, -288.576, 7.673, -146.463
46256.460, -288.577, 7.665, -146.444
46256.480, -288.578, 7.674, -146.425
46256.490, -288.578, 7.673, -146.406
46256.510, -288.579, 7.673, -146.384
46256.520, -288.580, 7.663, -146.363
46256.540, -288.581, 7.673, -146.341
46256.550, -288.581, 7.672, -146.320
46256.560, -288.582, 7.662, -146.297
46256.580, -288.583, 7.670, -146.274
46256.590, -288.584, 7.671, -146.250
46256.610, -288.585, 7.661, -146.227
46256.620, -288.585, 7.670, -146.202
46256.630, -288.586, 7.670, -146.172
46256.640, -288.587, 7.659, -146.152
46256.660, -288.588, 7.670, -146.127
46256.680, -288.589, 7.668, -146.102
46256.690, -288.590, 7.667, -146.074
46256.700, -288.591, 7.657, -146.046
46256.710, -288.592, 7.668, -146.018
46256.730, -288.593, 7.667, -145.991
46256.740, -288.594, 7.656, -145.962
46256.760, -288.595, 7.667, -145.933
46256.770, -288.596, 7.665, -145.905
46256.790, -288.597, 7.654, -145.872
46256.800, -288.598, 7.665, -145.842
46256.810, -288.599, 7.665, -145.814
46256.830, -288.600, 7.664, -145.780
46256.840, -288.601, 7.652, -145.749
46256.860, -288.602, 7.663, -145.717
46256.870, -288.604, 7.661, -145.684
46256.880, -288.605, 7.650, -145.649
46256.900, -288.606, 7.661, -145.616
46256.910, -288.608, 7.661, -145.583
46256.930, -288.609, 7.648, -145.547
46256.940, -288.610, 7.660, -145.512
46256.950, -288.611, 7.657, -145.479
46256.960, -288.612, 7.646, -145.441
46256.980, -288.613, 7.658, -145.406
