Elapsed Time (s), Position (X), Position (Y), Position (Z)
46255.860, -284.743, 5.458, 50.557
46255.930, -285.625, 5.522, 50.977
46255.950, -285.625, 5.514, 50.977
46255.960, -285.625, 5.522, 50.977
46255.980, -285.625, 5.510, 50.977
46255.990, -285.625, 5.506, 50.977
46256.000, -285.625, 5.522, 50.977
46256.020, -285.625, 5.502, 50.977
46256.030, -285.625, 5.498, 50.977
46256.050, -285.625, 5.522, 50.977
46256.060, -285.625, 5.494, 50.977
46256.070, -285.625, 5.490, 50.977
46256.090, -285.625, 5.486, 50.977
46256.100, -285.625, 5.522, 50.977
46256.120, -285.625, 5.482, 50.977
46256.130, -285.625, 5.478, 50.977
46256.140, -285.625, 5.522, 50.977
46256.160, -285.625, 5.475, 50.977
46256.180, -285.625, 5.471, 50.977
46256.190, -285.625, 5.467, 50.977
46256.200, -285.625, 5.522, 50.977
46256.210, -285.625, 5.463, 50.977
46256.230, -285.625, 5.459, 50.977
46256.240, -285.625, 5.522, 50.977
46256.260, -285.625, 5.455, 50.977
46256.270, -285.625, 5.451, 50.977
46256.290, -285.625, 5.522, 50.977
46256.300, -285.625, 5.447, 50.977
46256.310, -285.625, 5.443, 50.977
46256.320, -285.625, 5.439, 50.977
46256.340, -285.625, 5.522, 50.977
46256.360, -285.625, 5.435, 50.977
46256.370, -285.625, 5.431, 50.977
46256.380, -285.625, 5.522, 50.977
46256.390, -285.625, 5.427, 50.977
46256.410, -285.625, 5.424, 50.977
46256.420, -285.625, 5.522, 50.977
46256.440, -285.625, 5.420, 50.977
46256.450, -285.625, 5.416, 50.977
46256.460, -285.625, 5.522, 50.977
46256.480, -285.625, 5.412, 50.977
46256.490, -285.625, 5.408, 50.977
46256.510, -285.625, 5.404, 50.977
46256.520, -285.625, 5.522, 50.977
46256.540, -285.625, 5.400, 50.977
46256.550, -285.625, 5.396, 50.977
46256.560, -285.625, 5.522, 50.977
46256.580, -285.625, 5.392, 50.977
46256.590, -285.625, 5.388, 50.977
46256.610, -285.625, 5.522, 50.977
46256.620, -285.625, 5.384, 50.977
46256.630, -285.625, 5.380, 50.977
46256.640, -285.625, 5.522, 50.977
46256.660, -285.625, 5.376, 50.977
46256.680, -285.625, 5.373, 50.977
46256.690, -285.625, 5.369, 50.977
46256.700, -285.625, 5.522, 50.977
46256.710, -285.625, 5.365, 50.977
46256.730, -285.625, 5.361, 50.977
46256.740, -285.625, 5.522, 50.977
46256.760, -285.625, 5.357, 50.977
46256.770, -285.625, 5.353, 50.977
46256.790, -285.625, 5.522, 50.977
46256.800, -285.625, 5.349, 50.977
46256.810, -285.625, 5.345, 50.977
46256.830, -285.625, 5.341, 50.977
46256.840, -285.625, 5.522, 50.977
46256.860, -285.625, 5.337, 50.977
46256.870, -285.625, 5.333, 50.977
46256.880, -285.625, 5.522, 50.977
46256.900, -285.625, 5.329, 50.977
46256.910, -285.625, 5.325, 50.977
46256.930, -285.625, 5.522, 50.977
46256.940, -285.625, 5.322, 50.977
46256.950, -285.625, 5.318, 50.977
46256.960, -285.625, 5.522, 50.977
46256.980, -285.625, 5.314, 50.977
46257.000, -285.625, 5.310, 50.977
46257.010, -285.625, 5.306, 50.977
46257.020, -285.625, 5.522, 50.977
46257.040, -285.625, 5.302, 50.977
46257.050, -285.625, 5.298, 50.977
46257.060, -285.625, 5.522, 50.977
46257.080, -285.625, 5.294, 50.977
46257.090, -285.625, 5.290, 50.977
46257.110, -285.625, 5.522, 50.977
46257.120, -285.625, 5.286, 50.977
46257.130, -285.625, 5.282, 50.977
46257.150, -285.625, 5.278, 50.977
46257.160, -285.625, 5.522, 50.977
46257.180, -285.625, 5.274, 50.977
46257.190, -285.625, 5.271, 50.977
46257.200, -285.625, 5.522, 50.977
46257.220, -285.625, 5.267, 50.977
46257.230, -285.625, 5.263, 50.977
46257.250, -285.625, 5.522, 50.977
46257.260, -285.625, 5.259, 50.977
46257.270, -285.625, 5.255, 50.977
46257.290, -285.625, 5.522, 50.977
46257.300, -285.625, 5.251, 50.977
46257.320, -285.625, 5.247, 50.977
46257.330, -285.625, 5.243, 50.977
46257.340, -285.625, 5.522, 50.977
46257.360, -285.625, 5.239, 50.977
46257.370, -285.625, 5.235, 50.977
46257.390, -285.625, 5.522, 50.977
46257.400, -285.625, 5.231, 50.977
46257.410, -285.625, 5.227, 50.977
46257.430, -285.625, 5.522, 50.977
46257.440, -285.625, 5.223, 50.977
46257.450, -285.625, 5.220, 50.977
46257.470, -285.625, 5.216, 50.977
46257.480, -285.625, 5.522, 50.977
46257.500, -285.625, 5.212, 50.977
46257.510, -285.625, 5.208, 50.977
46257.520, -285.625, 5.522, 50.977
46257.540, -285.625, 5.204, 50.977
46257.550, -285.625, 5.200, 50.977
46257.560, -285.625, 5.522, 50.977
46257.580, -285.625, 5.196, 50.977
46257.590, -285.625, 5.192, 50.977
46257.610, -285.625, 5.522, 50.977
46257.620, -285.625, 5.188, 50.977
46257.640, -285.625, 5.184, 50.977
46257.650, -285.625, 5.180, 50.977
46257.660, -285.625, 5.522, 50.977
46257.680, -285.625, 5.176, 50.977
46257.690, -285.625, 5.172, 50.977
46257.700, -285.625, 5.522, 50.977
46257.720, -285.625, 5.168, 50.977
46257.730, -285.625, 5.165, 50.977
46257.750, -285.625, 5.522, 50.977
46257.760, -285.625, 5.161, 50.977
46257.770, -285.625, 5.157, 50.977
46257.790, -285.625, 5.153, 50.977
46257.800, -285.625, 5.522, 50.977
46257.820, -285.625, 5.149, 50.977
46257.830, -285.625, 5.145, 50.977
46257.840, -285.625, 5.522, 50.977
46257.860, -285.625, 5.141, 50.977
46257.870, -285.625, 5.137, 50.977
46257.880, -285.625, 5.522, 50.977
46257.900, -285.625, 5.133, 50.977
46257.910, -285.625, 5.129, 50.977
46257.930, -285.625, 5.522, 50.977
46257.940, -285.625, 5.125, 50.977
46257.950, -285.625, 5.121, 50.977
46257.970, -285.625, 5.117, 50.977
46257.980, -285.625, 5.522, 50.977
46258.000, -285.625, 5.114, 50.977
46258.010, -285.625, 5.110, 50.977
46258.020, -285.625, 5.522, 50.977
