Elapsed Time (s), Position (X), Position (Y), Position (Z)
52624.250, -282.113, 5.587, 50.541
52624.340, -282.114, 5.552, 50.542
52624.360, -282.112, 5.582, 50.542
52624.380, -282.114, 5.552, 50.541
52624.400, -282.113, 5.589, 50.539
52624.410, -282.113, 5.552, 50.533
52624.430, -282.112, 5.584, 50.527
52624.440, -282.112, 5.581, 50.519
52624.460, -282.113, 5.552, 50.509
52624.470, -282.111, 5.580, 50.494
52624.480, -282.110, 5.583, 50.479
52624.500, -282.110, 5.583, 50.458
52624.510, -282.110, 5.552, 50.435
52624.530, -282.108, 5.584, 50.407
52624.540, -282.107, 5.581, 50.376
52624.550, -282.107, 5.552, 50.337
52624.570, -282.104, 5.581, 50.295
52624.580, -282.103, 5.583, 50.250
52624.600, -282.102, 5.552, 50.207
52624.610, -282.100, 5.579, 50.167
52624.630, -282.098, 5.580, 50.130
52624.640, -282.097, 5.582, 50.094
52624.650, -282.097, 5.552, 50.051
52624.670, -282.095, 5.582, 50.008
52624.680, -282.093, 5.578, 49.965
52624.690, -282.093, 5.552, 49.915
52624.710, -282.090, 5.583, 49.867
52624.720, -282.088, 5.582, 49.819
52624.730, -282.088, 5.552, 49.763
52624.750, -282.085, 5.581, 49.708
52624.770, -282.083, 5.583, 49.655
52624.780, -282.082, 5.553, 49.594
52624.790, -282.079, 5.579, 49.535
52624.800, -282.077, 5.582, 49.478
52624.820, -282.075, 5.581, 49.411
52624.830, -282.074, 5.553, 49.346
52624.850, -282.070, 5.582, 49.282
52624.860, -282.068, 5.581, 49.216
52624.880, -282.067, 5.553, 49.144
52624.890, -282.063, 5.582, 49.073
52624.900, -282.061, 5.580, 49.002
52624.920, -282.060, 5.553, 48.925
52624.930, -282.056, 5.582, 48.846
52624.950, -282.053, 5.578, 48.774
52624.960, -282.050, 5.580, 48.688
52624.970, -282.048, 5.554, 48.592
52624.980, -282.045, 5.578, 48.526
52625.000, -282.042, 5.581, 48.448
52625.010, -282.041, 5.554, 48.356
52625.030, -282.036, 5.580, 48.272
52625.040, -282.034, 5.580, 48.185
52625.050, -282.032, 5.554, 48.089
52625.070, -282.027, 5.581, 47.994
52625.080, -282.024, 5.576, 47.909
52625.100, -282.022, 5.554, 47.811
52625.110, -282.018, 5.576, 47.713
52625.130, -282.015, 5.580, 47.618
52625.140, -282.011, 5.577, 47.517
52625.150, -282.009, 5.555, 47.415
52625.170, -282.011, 5.558, 47.381
52625.180, -282.005, 5.572, 47.358
52625.200, -281.998, 5.555, 47.098
52625.210, -282.007, 5.576, 47.321
52625.220, -281.991, 5.557, 46.891
52625.230, -281.988, 5.556, 46.771
52625.250, -281.980, 5.571, 46.609
52625.270, -281.978, 5.575, 46.549
52625.280, -281.979, 5.577, 46.426
52625.290, -281.972, 5.556, 46.317
52625.300, -281.968, 5.560, 46.338
52625.320, -281.975, 5.591, 46.276
52625.330, -281.960, 5.556, 45.959
52625.350, -281.956, 5.558, 45.838
52625.360, -281.952, 5.563, 45.719
52625.380, -281.948, 5.557, 45.590
52625.390, -281.944, 5.557, 45.465
52625.410, -281.940, 5.560, 45.350
52625.420, -281.935, 5.557, 45.206
52625.430, -281.929, 5.616, 45.077
52625.450, -281.909, 5.528, 44.977
52625.460, -281.903, 5.573, 44.932
52625.470, -281.918, 5.558, 44.684
52625.490, -281.918, 5.577, 44.546
52625.500, -281.914, 5.578, 44.420
52625.520, -281.904, 5.558, 44.278
52625.530, -281.898, 5.737, 44.136
52625.540, -281.894, 5.735, 44.003
52625.550, -281.890, 5.559, 43.858
52625.570, -281.886, 5.559, 43.715
52625.590, -281.879, 5.557, 43.582
52625.600, -281.879, 5.514, 43.245
