Time, Hand, Button
14:37:15.767, Hand, Primary Button
14:37:15.782, Hand, Primary Button
14:37:15.795, Hand, Primary Button
14:37:15.809, Hand, Primary Button
14:37:15.823, Hand, Primary Button
14:37:15.837, Hand, Primary Button
14:37:15.850, Hand, Primary Button
14:37:15.865, Hand, Primary Button
14:37:15.879, Hand, Primary Button
14:37:15.891, Hand, Primary Button
14:37:15.907, Hand, Primary Button
14:37:15.920, Hand, Primary Button
14:37:15.934, Hand, Primary Button
14:37:15.947, Hand, Primary Button
14:37:15.961, Hand, Primary Button
14:37:15.975, Hand, Primary Button
14:37:15.990, Hand, Primary Button
14:37:16.004, Hand, Primary Button
14:37:16.018, Hand, Primary Button
14:37:16.031, Hand, Primary Button
14:37:16.046, Hand, Primary Button
14:37:16.059, Hand, Primary Button
14:37:16.073, Hand, Primary Button
14:37:16.087, Hand, Primary Button
14:37:16.102, Hand, Primary Button
14:37:16.113, Hand, Primary Button
14:37:16.128, Hand, Primary Button
14:37:16.142, Hand, Primary Button
14:37:16.156, Hand, Primary Button
14:37:16.171, Hand, Primary Button
14:37:16.185, Hand, Primary Button
14:37:16.198, Hand, Primary Button
14:37:16.212, Hand, Primary Button
14:37:16.226, Hand, Primary Button
14:37:16.241, Hand, Primary Button
14:37:16.253, Hand, Primary Button
14:37:16.268, Hand, Primary Button
14:37:16.282, Hand, Primary Button
14:37:16.295, Hand, Primary Button
14:37:16.309, Hand, Primary Button
14:37:16.323, Hand, Primary Button
14:37:16.336, Hand, Primary Button
14:37:16.351, Hand, Primary Button
14:37:16.366, Hand, Primary Button
14:37:16.378, Hand, Primary Button
14:37:16.392, Hand, Primary Button
14:37:16.406, Hand, Primary Button
14:37:16.421, Hand, Primary Button
14:37:16.434, Hand, Primary Button
14:37:16.449, Hand, Primary Button
14:37:16.463, Hand, Primary Button
14:37:16.475, Hand, Primary Button
14:37:16.490, Hand, Primary Button
14:37:16.504, Hand, Primary Button
14:37:16.519, Hand, Primary Button
14:37:16.531, Hand, Primary Button
14:37:16.545, Hand, Primary Button
14:37:16.559, Hand, Primary Button
14:37:16.573, Hand, Primary Button
14:37:16.588, Hand, Primary Button
14:37:16.601, Hand, Primary Button
14:37:16.614, Hand, Primary Button
14:37:16.628, Hand, Primary Button
14:37:16.643, Hand, Primary Button
14:37:16.656, Hand, Primary Button
14:37:16.670, Hand, Primary Button
14:37:16.685, Hand, Primary Button
14:37:16.699, Hand, Primary Button
14:37:16.712, Hand, Primary Button
14:37:16.726, Hand, Primary Button
14:37:16.741, Hand, Primary Button
14:37:16.753, Hand, Primary Button
14:37:16.768, Hand, Primary Button
14:37:16.781, Hand, Primary Button
14:37:16.795, Hand, Primary Button
14:37:16.809, Hand, Primary Button
14:37:16.824, Hand, Primary Button
14:37:16.837, Hand, Primary Button
14:37:16.851, Hand, Primary Button
14:37:16.866, Hand, Primary Button
14:37:16.878, Hand, Primary Button
14:37:16.892, Hand, Primary Button
14:37:16.907, Hand, Primary Button
14:37:16.921, Hand, Primary Button
14:37:16.934, Hand, Primary Button
14:37:16.948, Hand, Primary Button
14:37:16.962, Hand, Primary Button
14:37:16.975, Hand, Primary Button
14:37:16.990, Hand, Primary Button
14:37:17.004, Hand, Primary Button
14:37:17.019, Hand, Primary Button
14:37:17.032, Hand, Primary Button
14:37:17.046, Hand, Primary Button
14:37:17.060, Hand, Primary Button
14:37:17.073, Hand, Primary Button
14:37:17.087, Hand, Primary Button
14:37:17.102, Hand, Primary Button
14:37:17.115, Hand, Primary Button
14:37:17.129, Hand, Primary Button
14:37:17.143, Hand, Primary Button
14:37:17.156, Hand, Primary Button
14:37:17.171, Hand, Primary Button
14:37:17.185, Hand, Primary Button
14:37:17.198, Hand, Primary Button
14:37:17.212, Hand, Primary Button
14:37:17.227, Hand, Primary Button
14:37:17.240, Hand, Primary Button
14:37:17.253, Hand, Primary Button
14:37:17.268, Hand, Primary Button
14:37:17.282, Hand, Primary Button
14:37:17.296, Hand, Primary Button
14:37:17.311, Hand, Primary Button
14:37:18.267, Hand, Primary Button
14:37:18.281, Hand, Primary Button
14:37:18.295, Hand, Primary Button
14:37:18.310, Hand, Primary Button
14:37:18.323, Hand, Primary Button
14:37:18.337, Hand, Primary Button
14:37:18.352, Hand, Primary Button
14:37:18.365, Hand, Primary Button
14:37:18.379, Hand, Primary Button
14:37:18.393, Hand, Primary Button
14:37:18.407, Hand, Primary Button
14:37:18.421, Hand, Primary Button
14:37:18.435, Hand, Primary Button
14:37:18.448, Hand, Primary Button
14:37:18.463, Hand, Primary Button
14:37:18.477, Hand, Primary Button
14:37:18.490, Hand, Primary Button
14:37:18.504, Hand, Primary Button
14:37:18.519, Hand, Primary Button
14:37:18.532, Hand, Primary Button
14:37:18.545, Hand, Primary Button
14:37:18.560, Hand, Primary Button
14:37:18.574, Hand, Primary Button
14:37:18.587, Hand, Primary Button
14:37:18.601, Hand, Primary Button
14:37:18.615, Hand, Primary Button
14:37:18.630, Hand, Primary Button
14:37:18.643, Hand, Primary Button
14:37:18.657, Hand, Primary Button
14:37:18.670, Hand, Primary Button
14:37:18.685, Hand, Primary Button
14:37:18.698, Hand, Primary Button
14:37:18.712, Hand, Primary Button
14:37:18.727, Hand, Primary Button
14:37:18.740, Hand, Primary Button
14:37:18.753, Hand, Primary Button
14:37:18.768, Hand, Primary Button
14:37:18.782, Hand, Primary Button
14:37:18.795, Hand, Primary Button
14:37:18.810, Hand, Primary Button
14:37:18.824, Hand, Primary Button
14:37:18.837, Hand, Primary Button
14:37:18.851, Hand, Primary Button
14:37:18.866, Hand, Primary Button
14:37:18.880, Hand, Primary Button
14:37:18.893, Hand, Primary Button
14:37:18.907, Hand, Primary Button
14:37:18.920, Hand, Primary Button
14:37:18.934, Hand, Primary Button
14:37:18.949, Hand, Primary Button
14:37:18.963, Hand, Primary Button
14:37:18.977, Hand, Primary Button
14:37:18.990, Hand, Primary Button
14:37:19.005, Hand, Primary Button
14:37:19.018, Hand, Primary Button
14:37:19.032, Hand, Primary Button
14:37:19.047, Hand, Primary Button
14:37:19.060, Hand, Primary Button
14:37:19.074, Hand, Primary Button
14:37:19.087, Hand, Primary Button
14:37:19.101, Hand, Primary Button
14:37:19.115, Hand, Primary Button
14:37:19.129, Hand, Primary Button
14:37:19.143, Hand, Primary Button
14:37:19.156, Hand, Primary Button
14:37:19.171, Hand, Primary Button
14:37:19.185, Hand, Primary Button
14:37:19.199, Hand, Primary Button
14:37:19.212, Hand, Primary Button
14:37:19.227, Hand, Primary Button
14:37:19.241, Hand, Primary Button
14:37:19.254, Hand, Primary Button
14:37:19.269, Hand, Primary Button
14:37:19.283, Hand, Primary Button
14:37:19.296, Hand, Primary Button
14:37:19.310, Hand, Primary Button
14:37:19.323, Hand, Primary Button
14:37:19.337, Hand, Primary Button
14:37:19.352, Hand, Primary Button
14:37:19.366, Hand, Primary Button
14:37:19.380, Hand, Primary Button
14:37:19.393, Hand, Primary Button
14:37:19.408, Hand, Primary Button
14:37:19.422, Hand, Primary Button
14:37:19.435, Hand, Primary Button
14:37:19.450, Hand, Primary Button
14:37:19.463, Hand, Primary Button
14:37:19.477, Hand, Primary Button
14:37:19.490, Hand, Primary Button
14:37:19.505, Hand, Primary Button
14:37:19.519, Hand, Primary Button
14:37:19.533, Hand, Primary Button
14:37:19.546, Hand, Primary Button
14:37:19.561, Hand, Primary Button
14:37:19.573, Hand, Primary Button
14:37:19.588, Hand, Primary Button
14:37:19.602, Hand, Primary Button
14:37:19.616, Hand, Primary Button
14:37:19.630, Hand, Primary Button
14:37:19.645, Hand, Primary Button
14:37:19.656, Hand, Primary Button
14:37:19.672, Hand, Primary Button
14:37:19.685, Hand, Primary Button
14:37:19.700, Hand, Primary Button
14:37:19.712, Hand, Primary Button
14:37:19.727, Hand, Primary Button
14:37:19.742, Hand, Primary Button
14:37:19.755, Hand, Primary Button
14:37:19.770, Hand, Primary Button
14:37:19.783, Hand, Primary Button
14:37:19.796, Hand, Primary Button
14:37:19.810, Hand, Primary Button
14:37:19.825, Hand, Primary Button
14:37:19.839, Hand, Primary Button
14:37:19.852, Hand, Primary Button
14:37:19.866, Hand, Primary Button
14:37:19.880, Hand, Primary Button
14:37:19.893, Hand, Primary Button
14:37:19.908, Hand, Primary Button
14:37:19.922, Hand, Primary Button
14:37:19.935, Hand, Primary Button
14:37:19.949, Hand, Primary Button
14:37:19.963, Hand, Primary Button
14:37:19.976, Hand, Primary Button
14:37:19.990, Hand, Primary Button
14:37:20.005, Hand, Primary Button
14:37:20.019, Hand, Primary Button
14:37:20.032, Hand, Primary Button
14:37:20.047, Hand, Primary Button
14:37:20.061, Hand, Primary Button
14:37:20.073, Hand, Primary Button
14:37:20.088, Hand, Primary Button
14:37:20.102, Hand, Primary Button
14:37:20.116, Hand, Primary Button
14:37:20.130, Hand, Primary Button
14:37:20.145, Hand, Primary Button
14:37:20.158, Hand, Primary Button
14:37:20.170, Hand, Primary Button
14:37:20.186, Hand, Primary Button
14:37:20.200, Hand, Primary Button
14:37:20.213, Hand, Primary Button
14:37:20.227, Hand, Primary Button
14:37:20.241, Hand, Primary Button
14:37:20.254, Hand, Primary Button
14:37:20.270, Hand, Primary Button
14:37:20.283, Hand, Primary Button
14:37:20.296, Hand, Primary Button
14:37:20.310, Hand, Primary Button
14:37:20.325, Hand, Primary Button
14:37:20.339, Hand, Primary Button
14:37:20.353, Hand, Primary Button
14:37:20.366, Hand, Primary Button
14:37:20.380, Hand, Primary Button
14:37:20.393, Hand, Primary Button
14:37:20.409, Hand, Primary Button
14:37:20.423, Hand, Primary Button
14:37:20.436, Hand, Primary Button
14:37:20.450, Hand, Primary Button
14:37:20.463, Hand, Primary Button
14:37:20.478, Hand, Primary Button
14:37:20.490, Hand, Primary Button
