Elapsed Time (s), Position (X), Position (Y), Position (Z)
50472.840, -283.914, 6.792, -156.603
50472.850, -283.907, 6.873, -156.609
50472.870, -283.907, 6.875, -156.609
50472.880, -283.914, 6.792, -156.600
50472.890, -283.907, 6.869, -156.605
50472.910, -283.908, 6.872, -156.604
50472.920, -283.914, 6.791, -156.592
50472.940, -283.908, 6.865, -156.596
50472.950, -283.908, 6.871, -156.593
50472.960, -283.914, 6.791, -156.577
50472.980, -283.908, 6.864, -156.583
50472.990, -283.908, 6.867, -156.576
50473.010, -283.908, 6.866, -156.570
50473.020, -283.915, 6.791, -156.551
50473.040, -283.909, 6.861, -156.555
50473.050, -283.909, 6.865, -156.547
50473.060, -283.915, 6.790, -156.527
50473.070, -283.910, 6.864, -156.528
50473.090, -283.910, 6.862, -156.518
50473.100, -283.916, 6.790, -156.496
50473.120, -283.911, 6.864, -156.495
50473.130, -283.911, 6.860, -156.483
50473.140, -283.917, 6.790, -156.467
50473.160, -283.911, 6.866, -156.473
50473.170, -283.911, 6.855, -156.470
50473.190, -283.911, 6.858, -156.467
50473.200, -283.917, 6.789, -156.454
50473.210, -283.911, 6.864, -156.463
50473.230, -283.911, 6.856, -156.462
50473.240, -283.917, 6.789, -156.452
50473.250, -283.911, 6.864, -156.463
50473.270, -283.911, 6.860, -156.465
50473.280, -283.917, 6.789, -156.457
50473.300, -283.911, 6.861, -156.471
50473.310, -283.911, 6.863, -156.475
50473.320, -283.917, 6.790, -156.469
50473.340, -283.911, 6.860, -156.485
50473.350, -283.910, 6.866, -156.492
50473.370, -283.910, 6.866, -156.499
50473.380, -283.916, 6.790, -156.494
50473.390, -283.910, 6.859, -156.493
50473.410, -283.911, 6.866, -156.481
50473.420, -283.917, 6.789, -156.457
50473.440, -283.911, 6.857, -156.452
50473.450, -283.912, 6.867, -156.439
50473.460, -283.918, 6.789, -156.412
50473.480, -283.912, 6.859, -156.407
50473.490, -283.913, 6.866, -156.391
50473.500, -283.913, 6.867, -156.372
50473.520, -283.920, 6.788, -156.344
50473.530, -283.914, 6.861, -156.336
50473.550, -283.914, 6.867, -156.318
50473.560, -283.921, 6.787, -156.286
50473.570, -283.916, 6.860, -156.276
50473.590, -283.916, 6.865, -156.256
50473.600, -283.922, 6.786, -156.223
50473.620, -283.917, 6.861, -156.210
50473.630, -283.917, 6.865, -156.189
50473.640, -283.924, 6.785, -156.154
50473.660, -283.917, 6.860, -156.139
50473.670, -283.919, 6.862, -156.114
50473.690, -283.920, 6.859, -156.088
50473.700, -283.926, 6.783, -156.053
50473.710, -283.921, 6.863, -156.038
50473.730, -283.922, 6.858, -156.012
50473.740, -283.928, 6.782, -155.971
50473.750, -283.923, 6.863, -155.954
50473.770, -283.924, 6.854, -155.926
50473.780, -283.930, 6.781, -155.884
50473.800, -283.925, 6.863, -155.864
50473.810, -283.926, 6.858, -155.828
50473.820, -283.933, 6.779, -155.792
50473.840, -283.928, 6.858, -155.771
50473.850, -283.928, 6.863, -155.740
