Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:01:12.843, -0.133, -0.276, -0.045, 0.951
14:01:12.853, -0.133, -0.278, -0.046, 0.950
14:01:12.868, -0.133, -0.280, -0.047, 0.950
14:01:12.908, -0.132, -0.283, -0.047, 0.949
14:01:12.950, -0.131, -0.285, -0.049, 0.948
14:01:12.979, -0.130, -0.285, -0.047, 0.948
14:01:13.018, -0.129, -0.286, -0.047, 0.948
14:01:13.047, -0.128, -0.288, -0.047, 0.948
14:01:13.075, -0.126, -0.289, -0.048, 0.948
14:01:13.089, -0.126, -0.290, -0.049, 0.947
14:01:13.101, -0.125, -0.292, -0.049, 0.947
14:01:13.116, -0.125, -0.294, -0.049, 0.946
14:01:13.130, -0.124, -0.295, -0.049, 0.946
14:01:13.157, -0.122, -0.296, -0.049, 0.946
14:01:13.212, -0.121, -0.295, -0.049, 0.947
14:01:13.227, -0.120, -0.293, -0.048, 0.947
14:01:13.239, -0.119, -0.291, -0.048, 0.948
14:01:13.269, -0.119, -0.287, -0.047, 0.949
14:01:13.281, -0.118, -0.286, -0.046, 0.950
14:01:13.310, -0.119, -0.283, -0.044, 0.951
14:01:13.339, -0.119, -0.281, -0.044, 0.951
14:01:13.366, -0.119, -0.279, -0.043, 0.952
14:01:13.394, -0.119, -0.276, -0.043, 0.953
14:01:13.408, -0.119, -0.275, -0.043, 0.953
14:01:13.420, -0.119, -0.273, -0.042, 0.954
14:01:13.436, -0.119, -0.271, -0.042, 0.954
14:01:13.450, -0.118, -0.269, -0.042, 0.955
14:01:13.462, -0.118, -0.265, -0.041, 0.956
14:01:13.476, -0.118, -0.261, -0.041, 0.957
14:01:13.490, -0.118, -0.257, -0.039, 0.958
14:01:13.504, -0.118, -0.252, -0.038, 0.960
14:01:13.518, -0.117, -0.248, -0.038, 0.961
14:01:13.532, -0.117, -0.239, -0.036, 0.963
14:01:13.547, -0.116, -0.230, -0.033, 0.966
14:01:13.559, -0.115, -0.222, -0.031, 0.968
14:01:13.575, -0.115, -0.215, -0.029, 0.969
14:01:13.589, -0.114, -0.205, -0.027, 0.972
14:01:13.601, -0.113, -0.192, -0.026, 0.974
14:01:13.616, -0.113, -0.182, -0.023, 0.976
14:01:13.630, -0.113, -0.173, -0.020, 0.978
14:01:13.644, -0.113, -0.163, -0.017, 0.980
14:01:13.658, -0.113, -0.153, -0.015, 0.982
14:01:13.672, -0.113, -0.144, -0.014, 0.983
14:01:13.686, -0.114, -0.133, -0.012, 0.984
14:01:13.699, -0.115, -0.122, -0.011, 0.986
14:01:13.713, -0.115, -0.112, -0.010, 0.987
14:01:13.728, -0.115, -0.102, -0.010, 0.988
14:01:13.740, -0.114, -0.091, -0.010, 0.989
14:01:13.756, -0.115, -0.080, -0.010, 0.990
14:01:13.770, -0.115, -0.069, -0.009, 0.991
14:01:13.782, -0.115, -0.058, -0.008, 0.992
14:01:13.797, -0.113, -0.047, -0.007, 0.992
14:01:13.810, -0.112, -0.036, -0.007, 0.993
14:01:13.823, -0.111, -0.024, -0.006, 0.994
14:01:13.838, -0.109, -0.011, -0.004, 0.994
14:01:13.851, -0.108, 0.002, -0.004, 0.994
14:01:13.866, -0.107, 0.016, -0.002, 0.994
14:01:13.879, -0.108, 0.030, 0.001, 0.994
14:01:13.894, -0.107, 0.044, 0.002, 0.993
14:01:13.908, -0.105, 0.059, 0.004, 0.993
14:01:13.921, -0.105, 0.079, 0.006, 0.991
14:01:13.936, -0.104, 0.095, 0.008, 0.990
14:01:13.950, -0.103, 0.114, 0.009, 0.988
14:01:13.962, -0.102, 0.130, 0.010, 0.986
14:01:13.978, -0.101, 0.149, 0.011, 0.984
14:01:13.991, -0.099, 0.167, 0.012, 0.981
14:01:14.005, -0.098, 0.184, 0.013, 0.978
14:01:14.019, -0.097, 0.200, 0.014, 0.975
14:01:14.032, -0.096, 0.216, 0.015, 0.971
14:01:14.046, -0.094, 0.233, 0.017, 0.968
14:01:14.060, -0.095, 0.251, 0.019, 0.963
14:01:14.075, -0.093, 0.262, 0.022, 0.960
14:01:14.090, -0.094, 0.273, 0.023, 0.957
14:01:14.102, -0.095, 0.282, 0.024, 0.954
14:01:14.117, -0.094, 0.294, 0.024, 0.951
14:01:14.131, -0.093, 0.303, 0.025, 0.948
14:01:14.143, -0.092, 0.309, 0.026, 0.946
14:01:14.158, -0.092, 0.317, 0.027, 0.944
14:01:14.172, -0.092, 0.324, 0.027, 0.941
14:01:14.186, -0.093, 0.328, 0.026, 0.940
14:01:14.199, -0.092, 0.335, 0.026, 0.938
14:01:14.214, -0.092, 0.339, 0.026, 0.936
14:01:14.228, -0.092, 0.344, 0.026, 0.934
14:01:14.242, -0.091, 0.350, 0.025, 0.932
14:01:14.256, -0.092, 0.355, 0.025, 0.930
14:01:14.269, -0.092, 0.359, 0.026, 0.928
14:01:14.283, -0.092, 0.364, 0.026, 0.927
14:01:14.298, -0.091, 0.368, 0.025, 0.925
14:01:14.312, -0.090, 0.374, 0.024, 0.923
14:01:14.325, -0.090, 0.379, 0.023, 0.921
14:01:14.339, -0.090, 0.382, 0.022, 0.919
14:01:14.352, -0.089, 0.386, 0.021, 0.918
14:01:14.367, -0.089, 0.392, 0.020, 0.915
14:01:14.379, -0.089, 0.397, 0.018, 0.913
14:01:14.394, -0.089, 0.402, 0.017, 0.911
14:01:14.408, -0.087, 0.406, 0.017, 0.909
14:01:14.422, -0.086, 0.410, 0.017, 0.908
14:01:14.437, -0.085, 0.414, 0.018, 0.906
14:01:14.450, -0.085, 0.416, 0.018, 0.905
14:01:14.463, -0.084, 0.418, 0.019, 0.904
14:01:14.478, -0.084, 0.419, 0.018, 0.904
14:01:14.519, -0.084, 0.419, 0.019, 0.904
14:01:14.576, -0.086, 0.417, 0.020, 0.904
14:01:14.603, -0.086, 0.416, 0.020, 0.905
14:01:14.630, -0.087, 0.414, 0.020, 0.906
14:01:14.755, -0.086, 0.415, 0.021, 0.905
14:01:14.783, -0.086, 0.418, 0.021, 0.904
14:01:14.824, -0.086, 0.419, 0.021, 0.904
14:01:14.867, -0.086, 0.420, 0.022, 0.903
14:01:14.991, -0.085, 0.419, 0.022, 0.904
14:01:15.046, -0.084, 0.417, 0.023, 0.905
14:01:15.075, -0.084, 0.416, 0.024, 0.905
14:01:15.103, -0.083, 0.415, 0.024, 0.906
14:01:15.116, -0.082, 0.414, 0.025, 0.906
14:01:15.130, -0.081, 0.413, 0.025, 0.907
14:01:15.144, -0.080, 0.412, 0.025, 0.907
14:01:15.172, -0.078, 0.409, 0.025, 0.909
14:01:15.200, -0.077, 0.408, 0.025, 0.910
14:01:15.229, -0.076, 0.406, 0.025, 0.911
14:01:15.241, -0.075, 0.404, 0.026, 0.911
14:01:15.256, -0.075, 0.402, 0.026, 0.912
14:01:15.270, -0.075, 0.400, 0.026, 0.913
14:01:15.283, -0.074, 0.399, 0.025, 0.914
14:01:15.297, -0.074, 0.398, 0.024, 0.914
14:01:15.311, -0.074, 0.396, 0.024, 0.915
14:01:15.326, -0.073, 0.393, 0.024, 0.916
14:01:15.339, -0.073, 0.391, 0.025, 0.917
14:01:15.354, -0.073, 0.388, 0.024, 0.919
14:01:15.367, -0.073, 0.385, 0.024, 0.920
14:01:15.379, -0.074, 0.383, 0.024, 0.921
14:01:15.394, -0.074, 0.380, 0.024, 0.922
14:01:15.409, -0.073, 0.377, 0.023, 0.923
14:01:15.422, -0.073, 0.373, 0.023, 0.925
14:01:15.436, -0.072, 0.369, 0.024, 0.926
14:01:15.450, -0.073, 0.365, 0.023, 0.928
14:01:15.464, -0.073, 0.361, 0.022, 0.929
14:01:15.478, -0.072, 0.355, 0.021, 0.932
14:01:15.496, -0.072, 0.347, 0.021, 0.935
14:01:15.505, -0.072, 0.339, 0.020, 0.938
14:01:15.521, -0.073, 0.329, 0.019, 0.941
14:01:15.536, -0.073, 0.320, 0.019, 0.945
14:01:15.549, -0.072, 0.304, 0.019, 0.950
14:01:15.563, -0.072, 0.290, 0.018, 0.954
14:01:15.576, -0.072, 0.275, 0.016, 0.959
14:01:15.590, -0.070, 0.258, 0.014, 0.963
14:01:15.602, -0.070, 0.242, 0.013, 0.968
14:01:15.617, -0.069, 0.226, 0.013, 0.972
14:01:15.632, -0.069, 0.208, 0.011, 0.976
14:01:15.646, -0.068, 0.190, 0.008, 0.979
14:01:15.658, -0.069, 0.175, 0.007, 0.982
14:01:15.673, -0.069, 0.158, 0.006, 0.985
14:01:15.687, -0.070, 0.141, 0.004, 0.988
14:01:15.699, -0.070, 0.125, 0.003, 0.990
14:01:15.715, -0.070, 0.109, 0.001, 0.992
14:01:15.728, -0.072, 0.096, -0.001, 0.993
14:01:15.742, -0.072, 0.081, -0.003, 0.994
14:01:15.756, -0.074, 0.065, -0.004, 0.995
14:01:15.769, -0.075, 0.051, -0.005, 0.996
14:01:15.783, -0.075, 0.036, -0.006, 0.996
14:01:15.797, -0.076, 0.022, -0.007, 0.997
14:01:15.811, -0.076, 0.009, -0.008, 0.997
14:01:15.826, -0.077, -0.005, -0.010, 0.997
14:01:15.839, -0.077, -0.020, -0.011, 0.997
14:01:15.852, -0.076, -0.035, -0.011, 0.996
14:01:15.867, -0.078, -0.051, -0.012, 0.996
14:01:15.879, -0.078, -0.066, -0.014, 0.995
14:01:15.895, -0.078, -0.081, -0.015, 0.994
14:01:15.909, -0.078, -0.097, -0.016, 0.992
14:01:15.922, -0.077, -0.114, -0.018, 0.990
14:01:15.936, -0.077, -0.131, -0.018, 0.988
14:01:15.950, -0.077, -0.147, -0.021, 0.986
14:01:15.964, -0.076, -0.160, -0.022, 0.984
14:01:15.978, -0.077, -0.175, -0.024, 0.981
14:01:15.993, -0.077, -0.190, -0.026, 0.978
14:01:16.006, -0.075, -0.200, -0.024, 0.977
14:01:16.020, -0.074, -0.211, -0.024, 0.974
14:01:16.034, -0.074, -0.222, -0.026, 0.972
14:01:16.048, -0.074, -0.231, -0.027, 0.970
14:01:16.061, -0.073, -0.241, -0.029, 0.967
14:01:16.076, -0.073, -0.250, -0.031, 0.965
14:01:16.089, -0.073, -0.259, -0.032, 0.963
