Elapsed Time (s), Position (X), Position (Y), Position (Z)
50472.840, -282.114, 5.562, 50.537
50472.850, -282.109, 5.586, 50.534
50472.870, -282.110, 5.591, 50.526
50472.880, -282.113, 5.562, 50.519
50472.890, -282.110, 5.591, 50.509
50472.910, -282.110, 5.589, 50.496
50472.920, -282.112, 5.562, 50.477
50472.940, -282.109, 5.586, 50.456
50472.950, -282.107, 5.583, 50.435
50472.960, -282.109, 5.562, 50.400
50472.980, -282.106, 5.586, 50.378
50472.990, -282.106, 5.586, 50.343
50473.010, -282.105, 5.585, 50.305
50473.020, -282.104, 5.562, 50.265
50473.040, -282.102, 5.582, 50.224
50473.050, -282.100, 5.585, 50.184
50473.060, -282.100, 5.562, 50.136
50473.070, -282.097, 5.584, 50.087
50473.090, -282.095, 5.580, 50.036
50473.100, -282.095, 5.562, 49.976
50473.120, -282.091, 5.585, 49.917
50473.130, -282.089, 5.582, 49.857
50473.140, -282.090, 5.563, 49.829
50473.160, -282.088, 5.584, 49.806
50473.170, -282.087, 5.585, 49.789
50473.190, -282.087, 5.585, 49.774
50473.200, -282.087, 5.563, 49.764
50473.210, -282.086, 5.583, 49.757
50473.230, -282.087, 5.582, 49.755
50473.240, -282.087, 5.563, 49.757
50473.250, -282.087, 5.580, 49.763
50473.270, -282.087, 5.579, 49.771
50473.280, -282.088, 5.563, 49.785
50473.300, -282.088, 5.582, 49.802
50473.310, -282.088, 5.584, 49.822
50473.320, -282.090, 5.563, 49.846
50473.340, -282.090, 5.585, 49.874
50473.350, -282.091, 5.584, 49.904
50473.370, -282.092, 5.581, 49.941
50473.380, -282.094, 5.562, 49.969
50473.390, -282.091, 5.583, 49.908
50473.410, -282.089, 5.585, 49.846
50473.420, -282.088, 5.563, 49.774
50473.440, -282.084, 5.582, 49.699
50473.450, -282.082, 5.585, 49.630
50473.460, -282.080, 5.563, 49.547
50473.480, -282.076, 5.583, 49.465
50473.490, -282.074, 5.584, 49.386
50473.500, -282.070, 5.579, 49.290
50473.520, -282.068, 5.563, 49.200
50473.530, -282.064, 5.579, 49.106
50473.550, -282.061, 5.584, 49.017
50473.560, -282.059, 5.564, 48.910
50473.570, -282.054, 5.583, 48.807
50473.590, -282.051, 5.581, 48.706
50473.600, -282.048, 5.564, 48.597
50473.620, -282.043, 5.580, 48.481
50473.630, -282.040, 5.583, 48.377
50473.640, -282.037, 5.565, 48.252
50473.660, -282.032, 5.583, 48.134
50473.670, -282.027, 5.579, 48.005
50473.690, -282.023, 5.582, 47.878
50473.700, -282.020, 5.565, 47.756
50473.710, -282.015, 5.579, 47.633
50473.730, -282.011, 5.583, 47.508
50473.740, -282.007, 5.566, 47.361
50473.750, -282.004, 5.596, 47.342
50473.770, -282.008, 5.623, 47.267
50473.780, -281.992, 5.567, 46.941
50473.800, -281.987, 5.567, 46.792
50473.810, -281.981, 5.570, 46.587
50473.820, -281.977, 5.567, 46.495
50473.840, -281.973, 5.566, 46.392
50473.850, -281.983, 5.580, 46.330
50473.870, -281.961, 5.568, 46.031
50473.880, -281.956, 5.568, 45.875
50473.890, -281.947, 5.605, 45.595
50473.910, -281.946, 5.569, 45.556
50473.920, -281.940, 5.569, 45.378
50473.940, -281.937, 5.592, 45.264
50473.950, -281.932, 5.615, 45.057
50473.960, -281.922, 5.569, 44.860
50473.980, -281.934, 5.645, 44.848
50473.990, -281.915, 5.587, 44.507
50474.000, -281.976, 5.838, 44.269
50474.020, -281.898, 5.571, 44.138
50474.030, -281.950, 5.806, 43.933
50474.050, -281.802, 5.534, 43.627
50474.060, -281.879, 5.571, 43.575
50474.070, -281.864, 5.582, 43.142
50474.090, -281.869, 5.521, 43.014
50474.100, -281.859, 5.572, 42.986
50474.120, -281.831, 5.546, 42.603
50474.130, -281.843, 5.572, 42.559
50474.140, -281.839, 5.573, 42.385
50474.160, -281.830, 5.578, 42.180
50474.170, -281.824, 5.578, 41.987
50474.190, -281.817, 5.577, 41.768
50474.200, -281.811, 5.574, 41.562
50474.210, -281.804, 5.579, 41.350
50474.230, -281.797, 5.581, 41.143
