Elapsed Time (s), Position (X), Position (Y), Position (Z)
53546.870, -288.563, 7.672, -146.823
53546.880, -288.630, 7.712, -146.702
53546.890, -288.630, 7.712, -146.700
53546.910, -288.564, 7.672, -146.819
53546.920, -288.630, 7.713, -146.696
53546.930, -288.630, 7.713, -146.693
53546.950, -288.564, 7.671, -146.810
53546.960, -288.630, 7.713, -146.685
53546.980, -288.630, 7.713, -146.681
53546.990, -288.630, 7.713, -146.676
53547.000, -288.565, 7.671, -146.792
53547.020, -288.630, 7.713, -146.665
53547.030, -288.631, 7.713, -146.660
53547.050, -288.565, 7.671, -146.776
53547.060, -288.631, 7.713, -146.648
53547.070, -288.631, 7.713, -146.642
53547.090, -288.566, 7.670, -146.758
53547.100, -288.632, 7.713, -146.630
53547.120, -288.632, 7.713, -146.624
53547.130, -288.566, 7.670, -146.740
53547.140, -288.632, 7.713, -146.608
53547.160, -288.632, 7.713, -146.599
53547.170, -288.633, 7.712, -146.588
53547.180, -288.568, 7.669, -146.700
53547.200, -288.634, 7.712, -146.566
53547.210, -288.634, 7.712, -146.554
53547.230, -288.569, 7.669, -146.664
53547.240, -288.635, 7.712, -146.528
53547.260, -288.635, 7.712, -146.515
53547.270, -288.636, 7.712, -146.501
53547.280, -288.571, 7.668, -146.606
53547.300, -288.637, 7.711, -146.471
53547.310, -288.637, 7.711, -146.454
53547.320, -288.573, 7.667, -146.562
53547.340, -288.638, 7.711, -146.422
53547.350, -288.639, 7.710, -146.406
53547.370, -288.575, 7.666, -146.512
53547.380, -288.640, 7.710, -146.370
53547.390, -288.641, 7.710, -146.353
53547.410, -288.576, 7.665, -146.457
53547.420, -288.642, 7.709, -146.314
53547.430, -288.643, 7.709, -146.295
53547.450, -288.579, 7.664, -146.399
53547.460, -288.644, 7.708, -146.253
53547.480, -288.645, 7.708, -146.233
53547.490, -288.581, 7.663, -146.334
53547.500, -288.646, 7.708, -146.188
53547.520, -288.647, 7.707, -146.167
53547.530, -288.648, 7.707, -146.143
53547.550, -288.584, 7.661, -146.244
53547.560, -288.649, 7.706, -146.094
53547.570, -288.650, 7.706, -146.071
53547.590, -288.587, 7.660, -146.171
53547.600, -288.652, 7.705, -146.020
53547.610, -288.653, 7.705, -145.995
53547.630, -288.589, 7.658, -146.093
53547.640, -288.655, 7.704, -145.940
53547.660, -288.655, 7.704, -145.914
53547.670, -288.656, 7.703, -145.885
53547.680, -288.593, 7.656, -145.983
53547.700, -288.658, 7.702, -145.828
53547.710, -288.659, 7.702, -145.800
53547.730, -288.596, 7.655, -145.895
53547.740, -288.661, 7.701, -145.738
53547.750, -288.662, 7.701, -145.710
53547.770, -288.600, 7.653, -145.803
53547.780, -288.665, 7.700, -145.645
53547.800, -288.666, 7.699, -145.615
53547.810, -288.603, 7.651, -145.709
53547.820, -288.668, 7.698, -145.549
53547.840, -288.669, 7.698, -145.517
53547.850, -288.670, 7.697, -145.481
53547.860, -288.608, 7.649, -145.575
53547.880, -288.673, 7.696, -145.412
53547.890, -288.674, 7.696, -145.378
53547.910, -288.611, 7.647, -145.469
53547.920, -288.676, 7.694, -145.305
53547.930, -288.677, 7.694, -145.270
53547.950, -288.615, 7.645, -145.360
53547.960, -288.680, 7.693, -145.194
53547.980, -288.681, 7.692, -145.158
53547.990, -288.619, 7.643, -145.247
53548.000, -288.684, 7.691, -145.079
53548.020, -288.685, 7.690, -145.041
53548.030, -288.687, 7.690, -144.999
53548.050, -288.625, 7.640, -145.089
53548.060, -288.690, 7.688, -144.920
53548.070, -288.691, 7.688, -144.880
53548.090, -288.629, 7.637, -144.967
53548.100, -288.694, 7.686, -144.795
53548.120, -288.696, 7.686, -144.746
53548.130, -288.634, 7.635, -144.840
53548.140, -288.698, 7.684, -144.668
53548.160, -288.700, 7.684, -144.627
53548.170, -288.701, 7.683, -144.580
53548.180, -288.640, 7.632, -144.666
53548.200, -288.704, 7.681, -144.490
53548.210, -288.706, 7.681, -144.447
53548.230, -288.645, 7.629, -144.530
53548.240, -288.709, 7.679, -144.354
53548.250, -288.711, 7.679, -144.310
53548.270, -288.649, 7.627, -144.392
53548.280, -288.714, 7.677, -144.212
53548.300, -288.716, 7.676, -144.166
53548.310, -288.654, 7.624, -144.248
53548.320, -288.719, 7.675, -144.068
53548.340, -288.721, 7.674, -144.021
53548.350, -288.722, 7.673, -143.969
53548.360, -288.661, 7.621, -144.050
53548.380, -288.726, 7.671, -143.869
53548.390, -288.728, 7.671, -143.819
53548.410, -288.667, 7.618, -143.899
53548.420, -288.731, 7.669, -143.716
53548.430, -288.733, 7.668, -143.665
53548.450, -288.672, 7.615, -143.743
53548.460, -288.737, 7.666, -143.556
53548.480, -288.738, 7.665, -143.507
53548.490, -288.740, 7.665, -143.451
53548.500, -288.680, 7.611, -143.529
53548.520, -288.744, 7.663, -143.344
53548.530, -288.746, 7.662, -143.292
53548.550, -288.686, 7.608, -143.367
53548.560, -288.750, 7.660, -143.178
53548.570, -288.752, 7.659, -143.125
53548.590, -288.691, 7.605, -143.198
53548.600, -288.756, 7.657, -143.007
53548.620, -288.757, 7.656, -142.953
53548.630, -288.698, 7.602, -143.026
53548.640, -288.762, 7.654, -142.833
53548.660, -288.764, 7.653, -142.778
53548.670, -288.766, 7.652, -142.717
53548.680, -288.706, 7.598, -142.792
53548.700, -288.770, 7.650, -142.597
53548.710, -288.772, 7.649, -142.540
53548.730, -288.712, 7.594, -142.611
53548.740, -288.776, 7.647, -142.416
53548.750, -288.778, 7.646, -142.357
53548.770, -288.719, 7.591, -142.428
53548.780, -288.783, 7.644, -142.231
53548.800, -288.785, 7.643, -142.171
53548.810, -288.725, 7.588, -142.240
53548.820, -288.789, 7.641, -142.043
53548.840, -288.791, 7.640, -141.981
53548.850, -288.793, 7.639, -141.916
53548.860, -288.734, 7.583, -141.986
53548.880, -288.798, 7.637, -141.786
53548.890, -288.800, 7.636, -141.723
53548.910, -288.741, 7.579, -141.791
53548.920, -288.805, 7.634, -141.588
53548.940, -288.807, 7.633, -141.526
53548.950, -288.809, 7.631, -141.454
53548.960, -288.751, 7.574, -141.508
53548.980, -288.814, 7.629, -141.319
53548.990, -288.817, 7.628, -141.249
53549.000, -288.758, 7.571, -141.311
53549.020, -288.821, 7.626, -141.108
53549.030, -288.824, 7.625, -141.047
53549.050, -288.765, 7.567, -141.111
53549.060, -288.829, 7.622, -140.905
53549.070, -288.831, 7.621, -140.840
53549.090, -288.772, 7.563, -140.905
53549.100, -288.836, 7.619, -140.697
53549.120, -288.838, 7.618, -140.630
53549.130, -288.780, 7.559, -140.692
53549.140, -288.843, 7.615, -140.483
53549.160, -288.846, 7.614, -140.416
53549.170, -288.848, 7.613, -140.340
53549.180, -288.790, 7.554, -140.405
53549.200, -288.853, 7.610, -140.194
53549.210, -288.856, 7.609, -140.122
53549.230, -288.798, 7.550, -140.184
53549.240, -288.860, 7.607, -139.970
53549.250, -288.863, 7.605, -139.902
53549.270, -288.805, 7.546, -139.960
53549.280, -288.866, 7.604, -139.747
53549.300, -288.869, 7.602, -139.676
53549.310, -288.813, 7.542, -139.734
53549.320, -288.872, 7.600, -139.519
53549.340, -288.875, 7.599, -139.445
53549.350, -288.824, 7.562, -139.488
53549.360, -288.824, 7.537, -139.426
53549.380, -288.833, 7.606, -139.297
53549.390, -288.835, 7.497, -139.270
53549.410, -288.832, 7.532, -139.190
53549.420, -288.840, 7.574, -139.112
53549.440, -288.842, 7.575, -139.038
53549.450, -288.841, 7.528, -138.954
53549.460, -288.847, 7.573, -138.874
