Elapsed Time (s), Position (X), Position (Y), Position (Z)
53546.870, -282.114, 5.562, 50.537
53546.880, -282.109, 5.588, 50.534
53546.890, -282.110, 5.589, 50.526
53546.910, -282.113, 5.560, 50.520
53546.920, -282.109, 5.587, 50.509
53546.930, -282.109, 5.585, 50.497
53546.950, -282.112, 5.559, 50.482
53546.960, -282.108, 5.580, 50.466
53546.980, -282.108, 5.582, 50.449
53546.990, -282.108, 5.583, 50.428
53547.000, -282.109, 5.557, 50.408
53547.020, -282.107, 5.584, 50.387
53547.030, -282.107, 5.584, 50.368
53547.040, -282.107, 5.555, 50.346
53547.060, -282.105, 5.580, 50.324
53547.070, -282.104, 5.579, 50.304
53547.090, -282.105, 5.554, 50.283
53547.100, -282.103, 5.583, 50.264
53547.110, -282.102, 5.583, 50.247
53547.130, -282.103, 5.552, 50.228
53547.140, -282.100, 5.582, 50.193
53547.160, -282.099, 5.578, 50.160
53547.170, -282.098, 5.579, 50.119
53547.180, -282.098, 5.552, 50.078
53547.200, -282.095, 5.583, 50.036
53547.210, -282.094, 5.581, 49.994
53547.230, -282.094, 5.552, 49.946
53547.240, -282.091, 5.581, 49.898
53547.260, -282.089, 5.583, 49.851
53547.270, -282.087, 5.581, 49.797
53547.280, -282.086, 5.552, 49.730
53547.300, -282.084, 5.582, 49.688
53547.310, -282.082, 5.582, 49.627
53547.320, -282.081, 5.553, 49.568
53547.340, -282.078, 5.580, 49.509
53547.350, -282.076, 5.582, 49.451
53547.370, -282.075, 5.553, 49.385
53547.380, -282.071, 5.579, 49.321
53547.390, -282.069, 5.582, 49.258
53547.410, -282.068, 5.553, 49.187
53547.420, -282.065, 5.579, 49.116
53547.430, -282.063, 5.582, 49.051
53547.450, -282.061, 5.553, 48.974
53547.460, -282.058, 5.579, 48.899
53547.480, -282.055, 5.581, 48.826
53547.490, -282.053, 5.553, 48.741
53547.500, -282.050, 5.581, 48.664
53547.520, -282.047, 5.580, 48.588
53547.530, -282.044, 5.578, 48.501
53547.540, -282.043, 5.554, 48.416
53547.560, -282.038, 5.576, 48.328
53547.570, -282.036, 5.581, 48.244
53547.590, -282.034, 5.554, 48.151
53547.600, -282.030, 5.579, 48.062
53547.610, -282.027, 5.580, 47.975
53547.630, -282.024, 5.554, 47.875
53547.640, -282.020, 5.580, 47.779
53547.660, -282.017, 5.576, 47.689
53547.670, -282.013, 5.580, 47.585
53547.680, -282.011, 5.555, 47.484
53547.700, -282.007, 5.580, 47.383
53547.710, -282.015, 5.563, 47.369
53547.730, -282.001, 5.555, 47.174
53547.740, -282.010, 5.623, 47.252
53547.750, -282.010, 5.576, 47.322
53547.770, -281.990, 5.556, 46.848
53547.780, -281.984, 5.576, 46.670
53547.800, -281.985, 5.578, 46.583
53547.810, -281.979, 5.556, 46.519
53547.820, -281.985, 5.556, 46.418
53547.840, -281.974, 5.562, 46.379
53547.850, -281.971, 5.568, 46.328
53547.860, -281.963, 5.556, 46.051
53547.880, -281.959, 5.556, 45.930
53547.890, -281.955, 5.556, 45.813
53547.910, -281.951, 5.557, 45.685
53547.920, -281.947, 5.557, 45.561
53547.930, -281.944, 5.557, 45.441
53547.950, -281.939, 5.557, 45.308
53547.960, -281.935, 5.762, 45.175
53547.980, -281.934, 5.578, 45.069
53547.990, -281.926, 5.558, 44.918
53548.000, -281.888, 5.569, 44.939
53548.020, -281.878, 5.635, 44.840
53548.030, -281.919, 5.592, 44.508
53548.050, -281.907, 5.558, 44.379
53548.060, -281.914, 5.790, 44.231
53548.070, -281.898, 5.776, 44.113
53548.090, -281.894, 5.559, 43.965
53548.100, -281.888, 5.563, 43.818
53548.120, -281.880, 5.558, 43.660
53548.130, -281.879, 5.559, 43.536
53548.140, -281.875, 5.560, 43.394
53548.160, -281.874, 5.577, 43.049
53548.170, -281.868, 5.581, 42.891
53548.180, -281.860, 5.560, 42.952
53548.200, -281.865, 5.576, 42.589
53548.210, -281.860, 5.560, 42.566
53548.230, -281.845, 5.561, 42.496
53548.240, -281.837, 5.576, 42.342
53548.250, -281.833, 5.572, 42.199
53548.270, -281.829, 5.561, 42.037
53548.280, -281.823, 5.578, 41.873
53548.300, -281.818, 5.578, 41.722
53548.310, -281.813, 5.562, 41.560
53548.320, -281.807, 5.577, 41.397
53548.340, -281.802, 5.580, 41.245
53548.350, -281.797, 5.580, 41.074
53548.360, -281.791, 5.562, 40.908
53548.380, -281.786, 5.578, 40.748
53548.390, -281.781, 5.582, 40.583
53548.410, -281.775, 5.563, 40.414
53548.420, -281.770, 5.583, 40.248
53548.430, -281.764, 5.582, 40.084
53548.450, -281.758, 5.564, 39.908
53548.460, -281.752, 5.586, 39.729
53548.480, -281.747, 5.588, 39.572
53548.490, -281.741, 5.588, 39.391
53548.500, -281.735, 5.565, 39.213
53548.520, -281.729, 5.586, 39.045
53548.530, -281.724, 5.588, 38.878
53548.540, -281.717, 5.565, 38.695
53548.560, -281.712, 5.593, 38.515
53548.570, -281.706, 5.594, 38.345
53548.590, -281.699, 5.566, 38.154
53548.600, -281.694, 5.593, 37.968
53548.620, -281.688, 5.592, 37.798
53548.630, -281.681, 5.567, 37.606
53548.640, -281.675, 5.596, 37.419
53548.660, -281.669, 5.599, 37.245
53548.670, -281.663, 5.600, 37.053
53548.680, -281.656, 5.568, 36.866
53548.700, -281.650, 5.602, 36.676
53548.710, -281.644, 5.602, 36.497
53548.730, -281.637, 5.568, 36.301
53548.740, -281.631, 5.601, 36.109
53548.750, -281.625, 5.600, 35.926
53548.770, -281.618, 5.569, 35.728
53548.780, -281.612, 5.605, 35.534
53548.800, -281.606, 5.607, 35.349
53548.810, -281.599, 5.570, 35.146
53548.820, -281.593, 5.610, 34.952
53548.840, -281.586, 5.611, 34.763
53548.850, -281.579, 5.613, 34.562
53548.860, -281.572, 5.571, 34.361
53548.880, -281.566, 5.614, 34.163
53548.890, -281.559, 5.615, 33.972
53548.910, -281.553, 5.572, 33.764
53548.920, -281.546, 5.617, 33.559
53548.930, -281.539, 5.618, 33.373
53548.950, -281.532, 5.618, 33.154
53548.960, -281.524, 5.573, 32.905
53548.980, -281.518, 5.622, 32.746
53548.990, -281.511, 5.622, 32.534
53549.000, -281.504, 5.574, 32.313
53549.020, -281.496, 5.624, 32.111
53549.030, -281.490, 5.625, 31.927
53549.050, -281.484, 5.575, 31.712
53549.060, -281.476, 5.627, 31.506
53549.070, -281.469, 5.628, 31.311
53549.090, -281.463, 5.575, 31.098
53549.100, -281.456, 5.630, 30.887
53549.120, -281.450, 5.632, 30.690
53549.130, -281.442, 5.576, 30.468
53549.140, -281.434, 5.634, 30.253
53549.160, -281.427, 5.635, 30.058
53549.170, -281.419, 5.636, 29.836
53549.180, -281.414, 5.578, 29.624
53549.200, -281.405, 5.639, 29.410
53549.210, -281.398, 5.640, 29.199
53549.230, -281.392, 5.579, 28.978
53549.240, -281.384, 5.641, 28.757
53549.250, -281.377, 5.641, 28.561
53549.270, -281.371, 5.579, 28.330
53549.280, -281.362, 5.643, 28.113
53549.300, -281.355, 5.642, 27.910
53549.310, -281.349, 5.580, 27.678
53549.320, -281.340, 5.643, 27.458
53549.340, -281.332, 5.646, 27.247
53549.350, -281.325, 5.647, 27.021
53549.360, -281.320, 5.582, 26.800
53549.380, -281.310, 5.652, 26.574
53549.390, -281.302, 5.654, 26.353
53549.410, -281.297, 5.583, 26.132
53549.420, -281.288, 5.656, 25.912
