Time, Hand, Button
14:52:37.602, Hand, Primary Button
14:52:37.616, Hand, Primary Button
14:52:37.629, Hand, Primary Button
14:52:37.643, Hand, Primary Button
14:52:37.657, Hand, Primary Button
14:52:37.671, Hand, Primary Button
14:52:37.684, Hand, Primary Button
14:52:37.699, Hand, Primary Button
14:52:37.712, Hand, Primary Button
14:52:37.726, Hand, Primary Button
14:52:37.741, Hand, Primary Button
14:52:37.754, Hand, Primary Button
14:52:37.767, Hand, Primary Button
14:52:37.782, Hand, Primary Button
14:52:37.796, Hand, Primary Button
14:52:37.809, Hand, Primary Button
14:52:37.823, Hand, Primary Button
14:52:37.837, Hand, Primary Button
14:52:37.852, Hand, Primary Button
14:52:37.865, Hand, Primary Button
14:52:37.879, Hand, Primary Button
14:52:37.892, Hand, Primary Button
14:52:37.906, Hand, Primary Button
14:52:37.921, Hand, Primary Button
14:52:37.935, Hand, Primary Button
14:52:37.947, Hand, Primary Button
14:52:37.962, Hand, Primary Button
14:52:37.976, Hand, Primary Button
14:52:37.990, Hand, Primary Button
14:52:38.003, Hand, Primary Button
14:52:38.018, Hand, Primary Button
14:52:38.032, Hand, Primary Button
14:52:38.045, Hand, Primary Button
14:52:38.060, Hand, Primary Button
14:52:38.074, Hand, Primary Button
14:52:38.087, Hand, Primary Button
14:52:38.102, Hand, Primary Button
14:52:38.116, Hand, Primary Button
14:52:38.129, Hand, Primary Button
14:52:38.143, Hand, Primary Button
14:52:38.157, Hand, Primary Button
14:52:38.171, Hand, Primary Button
14:52:38.183, Hand, Primary Button
14:52:38.199, Hand, Primary Button
14:52:38.212, Hand, Primary Button
14:52:38.226, Hand, Primary Button
14:52:38.242, Hand, Primary Button
14:52:38.256, Hand, Primary Button
14:52:38.268, Hand, Primary Button
14:52:38.283, Hand, Primary Button
14:52:38.296, Hand, Primary Button
14:52:38.310, Hand, Primary Button
14:52:38.323, Hand, Primary Button
14:52:38.337, Hand, Primary Button
14:52:38.352, Hand, Primary Button
14:52:38.365, Hand, Primary Button
14:52:38.379, Hand, Primary Button
14:52:38.393, Hand, Primary Button
14:52:38.406, Hand, Primary Button
14:52:38.421, Hand, Primary Button
14:52:38.434, Hand, Primary Button
14:52:38.448, Hand, Primary Button
14:52:38.462, Hand, Primary Button
14:52:38.476, Hand, Primary Button
14:52:38.489, Hand, Primary Button
14:52:38.503, Hand, Primary Button
14:52:38.518, Hand, Primary Button
14:52:38.531, Hand, Primary Button
14:52:38.545, Hand, Primary Button
14:52:38.560, Hand, Primary Button
14:52:38.573, Hand, Primary Button
14:52:38.586, Hand, Primary Button
14:52:38.600, Hand, Primary Button
14:52:38.615, Hand, Primary Button
14:52:38.629, Hand, Primary Button
14:52:38.642, Hand, Primary Button
14:52:38.657, Hand, Primary Button
14:52:38.670, Hand, Primary Button
14:52:38.684, Hand, Primary Button
14:52:38.697, Hand, Primary Button
14:52:38.713, Hand, Primary Button
14:52:38.726, Hand, Primary Button
14:52:38.740, Hand, Primary Button
14:52:38.753, Hand, Primary Button
14:52:38.767, Hand, Primary Button
14:52:38.782, Hand, Primary Button
