Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:13:20.909, -0.106, 0.386, 0.005, 0.916
18:13:21.381, -0.105, 0.385, 0.005, 0.917
18:13:21.464, -0.105, 0.384, 0.005, 0.917
18:13:21.713, -0.104, 0.383, 0.006, 0.918
18:13:21.812, -0.105, 0.382, 0.005, 0.918
18:13:21.852, -0.106, 0.383, 0.006, 0.917
18:13:21.895, -0.107, 0.385, 0.006, 0.917
18:13:21.925, -0.107, 0.386, 0.006, 0.916
18:13:21.963, -0.107, 0.388, 0.007, 0.916
18:13:22.019, -0.108, 0.389, 0.007, 0.915
18:13:22.186, -0.107, 0.390, 0.007, 0.915
18:13:22.659, -0.107, 0.390, 0.006, 0.915
18:13:22.771, -0.105, 0.390, 0.005, 0.915
18:13:22.949, -0.104, 0.389, 0.006, 0.915
18:13:23.116, -0.103, 0.388, 0.006, 0.916
18:13:23.187, -0.103, 0.387, 0.007, 0.916
18:13:23.284, -0.103, 0.386, 0.008, 0.917
18:13:23.393, -0.103, 0.385, 0.009, 0.917
18:13:23.521, -0.103, 0.384, 0.010, 0.918
18:13:23.852, -0.101, 0.384, 0.009, 0.918
18:13:24.089, -0.101, 0.383, 0.009, 0.918
18:13:24.228, -0.101, 0.381, 0.010, 0.919
18:13:24.408, -0.100, 0.381, 0.011, 0.919
18:13:24.603, -0.100, 0.380, 0.013, 0.919
18:13:24.701, -0.100, 0.379, 0.013, 0.920
18:13:25.019, -0.099, 0.378, 0.015, 0.920
18:13:25.687, -0.098, 0.377, 0.015, 0.921
18:13:26.158, -0.099, 0.377, 0.014, 0.921
18:13:26.589, -0.098, 0.377, 0.015, 0.921
18:13:26.852, -0.097, 0.376, 0.016, 0.921
18:13:26.979, -0.096, 0.375, 0.016, 0.922
18:13:27.049, -0.097, 0.373, 0.016, 0.922
18:13:27.172, -0.096, 0.372, 0.016, 0.923
18:13:27.409, -0.096, 0.371, 0.015, 0.924
18:13:27.576, -0.095, 0.370, 0.014, 0.924
18:13:27.701, -0.095, 0.369, 0.013, 0.924
