Elapsed Time (s), Position (X), Position (Y), Position (Z)
65600.490, -282.098, 5.562, 50.085
65600.510, -282.095, 5.584, 50.028
65600.520, -282.094, 5.585, 49.991
65600.540, -282.093, 5.585, 49.972
65600.550, -282.094, 5.562, 49.951
65600.560, -282.092, 5.581, 49.931
65600.580, -282.091, 5.580, 49.916
65600.590, -282.092, 5.562, 49.905
65600.600, -282.090, 5.584, 49.895
65600.620, -282.090, 5.585, 49.888
65600.630, -282.092, 5.563, 49.885
65600.650, -282.090, 5.585, 49.884
65600.660, -282.090, 5.585, 49.885
65600.670, -282.092, 5.563, 49.891
65600.690, -282.091, 5.584, 49.897
65600.700, -282.091, 5.583, 49.907
65600.710, -282.093, 5.562, 49.922
65600.730, -282.092, 5.579, 49.936
65600.740, -282.093, 5.580, 49.953
65600.760, -282.093, 5.582, 49.975
65600.770, -282.093, 5.562, 49.916
65600.780, -282.089, 5.585, 49.854
65600.800, -282.088, 5.581, 49.827
65600.810, -282.089, 5.563, 49.804
65600.830, -282.087, 5.582, 49.785
65600.840, -282.086, 5.583, 49.771
65600.850, -282.087, 5.563, 49.761
65600.870, -282.086, 5.585, 49.754
65600.880, -282.086, 5.585, 49.752
65600.890, -282.087, 5.563, 49.754
65600.910, -282.086, 5.584, 49.759
65600.920, -282.087, 5.583, 49.768
65600.940, -282.087, 5.582, 49.783
65600.950, -282.089, 5.563, 49.800
65600.960, -282.088, 5.579, 49.820
65600.980, -282.089, 5.582, 49.844
65600.990, -282.091, 5.563, 49.873
65601.010, -282.091, 5.585, 49.904
65601.020, -282.092, 5.585, 49.937
65601.030, -282.095, 5.562, 49.974
65601.050, -282.091, 5.580, 49.910
65601.060, -282.089, 5.584, 49.847
65601.080, -282.088, 5.563, 49.776
65601.090, -282.084, 5.580, 49.703
65601.100, -282.082, 5.584, 49.631
65601.120, -282.079, 5.584, 49.548
65601.130, -282.077, 5.563, 49.467
65601.150, -282.073, 5.584, 49.381
65601.160, -282.071, 5.581, 49.299
65601.170, -282.068, 5.563, 49.177
65601.190, -282.064, 5.581, 49.109
65601.200, -282.061, 5.581, 49.008
65601.220, -282.057, 5.583, 48.903
65601.230, -282.055, 5.564, 48.800
65601.240, -282.051, 5.583, 48.698
65601.260, -282.047, 5.581, 48.599
65601.270, -282.044, 5.564, 48.485
65601.280, -282.039, 5.581, 48.371
65601.300, -282.036, 5.582, 48.258
65601.310, -282.033, 5.565, 48.137
65601.330, -282.028, 5.580, 48.014
65601.340, -282.024, 5.583, 47.897
65601.350, -282.020, 5.565, 47.767
65601.370, -282.015, 5.582, 47.634
65601.380, -282.010, 5.581, 47.509
65601.390, -282.007, 5.566, 47.366
65601.410, -282.004, 5.590, 47.359
65601.420, -282.002, 5.606, 47.294
65601.440, -281.995, 5.588, 47.284
65601.450, -281.988, 5.567, 46.797
65601.460, -281.981, 5.585, 46.639
65601.480, -281.978, 5.582, 46.509
65601.490, -281.973, 5.567, 46.352
65601.510, -281.974, 5.578, 46.331
65601.520, -281.961, 5.571, 46.036
65601.530, -281.956, 5.568, 45.875
65601.550, -281.943, 5.607, 45.595
65601.560, -281.946, 5.569, 45.555
65601.580, -281.940, 5.571, 45.379
65601.590, -281.934, 5.569, 45.199
65601.600, -281.929, 5.579, 45.062
65601.620, -281.929, 5.579, 44.946
65601.630, -281.917, 5.570, 44.693
65601.650, -281.911, 5.576, 44.509
65601.660, -281.906, 5.697, 44.290
65601.670, -281.898, 5.571, 44.145
65601.690, -281.890, 5.654, 43.957
65601.700, -281.890, 5.573, 43.769
65601.710, -281.879, 5.571, 43.578
65601.730, -281.872, 5.572, 43.383
65601.740, -281.875, 5.606, 42.983
65601.760, -281.867, 5.603, 42.783
65601.770, -281.853, 5.572, 42.800
65601.780, -281.847, 5.580, 42.556
65601.800, -281.840, 5.584, 42.408
65601.810, -281.832, 5.573, 42.193
65601.830, -281.825, 5.582, 41.987
65601.840, -281.818, 5.582, 41.769
65601.850, -281.811, 5.574, 41.566
65601.870, -281.804, 5.583, 41.359
65601.880, -281.797, 5.584, 41.157
65601.890, -281.790, 5.575, 40.937
65601.910, -281.782, 5.586, 40.714
65601.930, -281.775, 5.587, 40.503
65601.940, -281.767, 5.588, 40.271
65601.950, -281.759, 5.577, 39.999
65601.960, -281.752, 5.587, 39.824
65601.980, -281.745, 5.589, 39.610
65601.990, -281.738, 5.577, 39.381
65602.010, -281.730, 5.591, 39.153
65602.020, -281.723, 5.590, 38.933
65602.030, -281.715, 5.579, 38.695
65602.050, -281.707, 5.592, 38.450
65602.060, -281.699, 5.596, 38.224
65602.080, -281.690, 5.580, 37.975
65602.090, -281.683, 5.600, 37.744
65602.100, -281.675, 5.601, 37.511
65602.120, -281.667, 5.601, 37.264
65602.130, -281.658, 5.581, 37.021
65602.150, -281.650, 5.601, 36.767
65602.160, -281.642, 5.605, 36.535
65602.170, -281.633, 5.582, 36.277
65602.190, -281.625, 5.608, 36.031
65602.200, -281.617, 5.607, 35.790
65602.210, -281.608, 5.583, 35.525
