Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:00:03.658, -0.148, 0.442, 0.028, 0.884
18:00:03.680, -0.148, 0.443, 0.027, 0.884
18:00:03.709, -0.148, 0.444, 0.026, 0.883
18:00:03.721, -0.146, 0.444, 0.025, 0.883
18:00:03.750, -0.146, 0.446, 0.025, 0.883
18:00:03.778, -0.148, 0.447, 0.024, 0.882
18:00:03.818, -0.148, 0.448, 0.024, 0.881
18:00:03.859, -0.147, 0.450, 0.023, 0.881
18:00:03.889, -0.145, 0.451, 0.022, 0.881
18:00:03.916, -0.145, 0.452, 0.020, 0.880
18:00:03.942, -0.143, 0.452, 0.019, 0.880
18:00:03.957, -0.142, 0.453, 0.018, 0.880
18:00:03.986, -0.140, 0.453, 0.017, 0.880
18:00:04.014, -0.138, 0.454, 0.016, 0.880
18:00:04.041, -0.137, 0.454, 0.015, 0.880
18:00:04.070, -0.135, 0.454, 0.015, 0.880
18:00:04.111, -0.134, 0.455, 0.014, 0.880
18:00:04.138, -0.133, 0.455, 0.014, 0.880
18:00:04.179, -0.131, 0.455, 0.013, 0.881
18:00:04.220, -0.130, 0.455, 0.013, 0.881
18:00:04.262, -0.128, 0.456, 0.013, 0.881
18:00:04.317, -0.127, 0.456, 0.014, 0.881
18:00:04.359, -0.126, 0.457, 0.015, 0.881
18:00:04.401, -0.124, 0.456, 0.015, 0.881
18:00:04.485, -0.123, 0.456, 0.016, 0.881
18:00:04.637, -0.121, 0.455, 0.016, 0.882
18:00:04.693, -0.120, 0.455, 0.017, 0.882
18:00:04.763, -0.119, 0.454, 0.017, 0.883
18:00:04.817, -0.118, 0.454, 0.017, 0.883
18:00:04.956, -0.116, 0.453, 0.017, 0.884
18:00:05.097, -0.115, 0.454, 0.017, 0.884
18:00:05.486, -0.114, 0.452, 0.018, 0.884
18:00:05.541, -0.114, 0.451, 0.017, 0.885
18:00:05.597, -0.114, 0.450, 0.017, 0.885
18:00:05.653, -0.113, 0.449, 0.017, 0.886
18:00:05.724, -0.112, 0.448, 0.017, 0.887
18:00:06.056, -0.112, 0.448, 0.015, 0.887
18:00:06.209, -0.113, 0.448, 0.014, 0.887
18:00:06.375, -0.113, 0.446, 0.013, 0.888
18:00:06.403, -0.112, 0.445, 0.013, 0.888
18:00:06.430, -0.111, 0.443, 0.012, 0.890
18:00:06.444, -0.110, 0.441, 0.012, 0.891
18:00:06.458, -0.110, 0.439, 0.012, 0.892
18:00:06.473, -0.109, 0.435, 0.012, 0.894
18:00:06.487, -0.108, 0.430, 0.012, 0.896
18:00:06.499, -0.107, 0.424, 0.012, 0.899
18:00:06.514, -0.105, 0.417, 0.012, 0.902
18:00:06.528, -0.104, 0.409, 0.011, 0.906
18:00:06.543, -0.101, 0.401, 0.011, 0.911
18:00:06.557, -0.099, 0.390, 0.011, 0.915
18:00:06.571, -0.096, 0.379, 0.009, 0.920
18:00:06.585, -0.093, 0.367, 0.007, 0.926
18:00:06.597, -0.092, 0.354, 0.006, 0.931
18:00:06.612, -0.090, 0.339, 0.004, 0.936
18:00:06.626, -0.089, 0.325, 0.002, 0.942
18:00:06.639, -0.088, 0.309, -0.001, 0.947
18:00:06.653, -0.086, 0.293, -0.004, 0.952
18:00:06.667, -0.084, 0.276, -0.007, 0.958
18:00:06.680, -0.082, 0.259, -0.011, 0.962
18:00:06.694, -0.081, 0.242, -0.014, 0.967
18:00:06.709, -0.078, 0.224, -0.016, 0.971
18:00:06.721, -0.076, 0.207, -0.020, 0.975
18:00:06.736, -0.073, 0.189, -0.024, 0.979
18:00:06.749, -0.070, 0.172, -0.028, 0.982
18:00:06.764, -0.067, 0.155, -0.033, 0.985
18:00:06.777, -0.063, 0.140, -0.037, 0.987
18:00:06.791, -0.060, 0.124, -0.040, 0.990
18:00:06.805, -0.058, 0.109, -0.042, 0.991
18:00:06.819, -0.055, 0.094, -0.043, 0.993
18:00:06.833, -0.053, 0.081, -0.045, 0.994
18:00:06.847, -0.051, 0.068, -0.046, 0.995
18:00:06.859, -0.050, 0.056, -0.047, 0.996
18:00:06.875, -0.047, 0.045, -0.049, 0.997
18:00:06.889, -0.045, 0.034, -0.049, 0.997
18:00:06.901, -0.042, 0.025, -0.049, 0.998
18:00:06.916, -0.040, 0.017, -0.049, 0.998
18:00:06.929, -0.037, 0.009, -0.049, 0.998
18:00:06.943, -0.035, 0.002, -0.049, 0.998
18:00:06.957, -0.034, -0.003, -0.050, 0.998
18:00:06.971, -0.033, -0.008, -0.050, 0.998
18:00:06.986, -0.033, -0.013, -0.051, 0.998
18:00:07.000, -0.034, -0.017, -0.051, 0.998
18:00:07.013, -0.035, -0.022, -0.051, 0.998
18:00:07.027, -0.035, -0.025, -0.051, 0.998
18:00:07.041, -0.036, -0.028, -0.051, 0.998
18:00:07.056, -0.036, -0.031, -0.050, 0.998
18:00:07.070, -0.036, -0.033, -0.050, 0.998
18:00:07.082, -0.036, -0.035, -0.049, 0.998
18:00:07.097, -0.037, -0.036, -0.048, 0.997
18:00:07.111, -0.038, -0.037, -0.047, 0.997
18:00:07.124, -0.039, -0.038, -0.046, 0.997
18:00:07.152, -0.039, -0.038, -0.044, 0.998
18:00:07.179, -0.039, -0.037, -0.043, 0.998
18:00:07.209, -0.039, -0.036, -0.042, 0.998
18:00:07.221, -0.038, -0.035, -0.041, 0.998
18:00:07.249, -0.038, -0.033, -0.039, 0.998
18:00:07.276, -0.038, -0.033, -0.038, 0.998
18:00:07.305, -0.038, -0.031, -0.036, 0.998
18:00:07.347, -0.037, -0.030, -0.035, 0.998
18:00:07.401, -0.037, -0.029, -0.035, 0.998
18:00:07.457, -0.038, -0.028, -0.035, 0.998
18:00:07.528, -0.037, -0.027, -0.036, 0.998
18:00:07.569, -0.036, -0.026, -0.036, 0.998
