Elapsed Time (s), Position (X), Position (Y), Position (Z)
64803.660, -283.908, 6.872, -156.612
64803.670, -283.907, 6.868, -156.611
64803.680, -283.914, 6.792, -156.601
64803.700, -283.908, 6.867, -156.609
64803.710, -283.908, 6.864, -156.607
64803.720, -283.914, 6.792, -156.595
64803.740, -283.908, 6.867, -156.602
64803.750, -283.908, 6.859, -156.598
64803.760, -283.914, 6.791, -156.583
64803.780, -283.908, 6.865, -156.589
64803.790, -283.909, 6.861, -156.583
64803.800, -283.909, 6.860, -156.577
64803.820, -283.915, 6.791, -156.560
64803.830, -283.909, 6.866, -156.563
64803.850, -283.909, 6.864, -156.555
64803.860, -283.915, 6.791, -156.536
64803.880, -283.910, 6.863, -156.537
64803.890, -283.910, 6.864, -156.528
64803.900, -283.916, 6.790, -156.507
64803.920, -283.910, 6.862, -156.506
64803.930, -283.911, 6.866, -156.494
64803.940, -283.916, 6.790, -156.478
64803.960, -283.911, 6.858, -156.484
64803.970, -283.911, 6.864, -156.480
64803.980, -283.911, 6.864, -156.477
64804.000, -283.917, 6.790, -156.464
64804.020, -283.911, 6.856, -156.472
64804.030, -283.911, 6.864, -156.471
64804.040, -283.917, 6.789, -156.461
64804.050, -283.911, 6.860, -156.471
64804.070, -283.911, 6.861, -156.472
64804.080, -283.917, 6.790, -156.464
64804.100, -283.911, 6.863, -156.477
64804.110, -283.911, 6.860, -156.480
64804.130, -283.911, 6.861, -156.484
64804.140, -283.916, 6.790, -156.478
64804.150, -283.910, 6.866, -156.494
64804.170, -283.910, 6.857, -156.500
64804.180, -283.916, 6.790, -156.496
64804.200, -283.910, 6.866, -156.494
64804.210, -283.911, 6.861, -156.481
64804.220, -283.917, 6.789, -156.457
64804.230, -283.911, 6.867, -156.454
64804.250, -283.912, 6.863, -156.440
64804.260, -283.918, 6.789, -156.412
64804.280, -283.912, 6.866, -156.407
64804.290, -283.913, 6.863, -156.391
64804.300, -283.913, 6.860, -156.374
64804.320, -283.920, 6.788, -156.345
64804.330, -283.914, 6.867, -156.338
64804.350, -283.914, 6.860, -156.318
64804.360, -283.921, 6.787, -156.287
64804.380, -283.915, 6.865, -156.278
64804.390, -283.916, 6.857, -156.257
64804.400, -283.922, 6.786, -156.224
64804.420, -283.917, 6.865, -156.213
64804.430, -283.917, 6.855, -156.190
64804.450, -283.917, 6.859, -156.165
64804.460, -283.925, 6.784, -156.131
64804.470, -283.919, 6.860, -156.117
64804.480, -283.920, 6.860, -156.093
64804.500, -283.926, 6.783, -156.056
64804.510, -283.921, 6.860, -156.039
64804.530, -283.922, 6.861, -156.012
64804.540, -283.928, 6.782, -155.973
64804.550, -283.923, 6.856, -155.955
64804.570, -283.924, 6.864, -155.927
64804.580, -283.930, 6.781, -155.886
64804.600, -283.925, 6.857, -155.866
64804.610, -283.926, 6.863, -155.837
64804.630, -283.927, 6.862, -155.804
64804.640, -283.933, 6.779, -155.761
64804.650, -283.928, 6.864, -155.739
64804.670, -283.929, 6.858, -155.707
64804.680, -283.936, 6.777, -155.662
64804.700, -283.931, 6.862, -155.637
64804.710, -283.931, 6.859, -155.604
64804.720, -283.938, 6.776, -155.557
64804.730, -283.934, 6.857, -155.530
64804.750, -283.934, 6.861, -155.495
64804.760, -283.935, 6.861, -155.456
64804.780, -283.942, 6.773, -155.407
64804.790, -283.937, 6.861, -155.378
64804.800, -283.938, 6.855, -155.341
64804.820, -283.944, 6.772, -155.290
64804.830, -283.939, 6.859, -155.259
64804.850, -283.940, 6.859, -155.220
64804.860, -283.948, 6.770, -155.158
64804.880, -283.942, 6.854, -155.135
64804.890, -283.943, 6.862, -155.095
64804.900, -283.950, 6.768, -155.041
64804.910, -283.945, 6.863, -155.006
64804.930, -283.946, 6.854, -154.964
64804.940, -283.947, 6.859, -154.918
64804.960, -283.955, 6.765, -154.861
64804.970, -283.949, 6.858, -154.827
64804.980, -283.951, 6.860, -154.781
64805.000, -283.958, 6.763, -154.722
64805.010, -283.953, 6.859, -154.683
64805.030, -283.954, 6.857, -154.637
64805.040, -283.961, 6.761, -154.577
64805.050, -283.955, 6.852, -154.537
64805.070, -283.957, 6.855, -154.488
64805.080, -283.965, 6.759, -154.427
64805.100, -283.960, 6.856, -154.385
64805.110, -283.960, 6.854, -154.336
64805.130, -283.963, 6.855, -154.281
64805.140, -283.970, 6.756, -154.219
64805.150, -283.965, 6.857, -154.175
64805.170, -283.966, 6.851, -154.123
64805.180, -283.974, 6.753, -154.058
64805.200, -283.969, 6.851, -154.012
64805.210, -283.970, 6.854, -153.959
64805.220, -283.978, 6.751, -153.889
64805.230, -283.973, 6.851, -153.844
64805.250, -283.974, 6.854, -153.791
64805.270, -283.982, 6.748, -153.719
64805.280, -283.977, 6.851, -153.672
64805.290, -283.978, 6.846, -153.614
64805.300, -283.980, 6.851, -153.552
64805.320, -283.987, 6.744, -153.482
64805.330, -283.982, 6.849, -153.431
64805.350, -283.984, 6.847, -153.373
64805.360, -283.992, 6.742, -153.300
64805.380, -283.987, 6.848, -153.249
64805.390, -283.988, 6.844, -153.189
64805.400, -283.996, 6.739, -153.113
64805.420, -283.991, 6.842, -153.060
64805.430, -283.993, 6.849, -152.998
64805.450, -283.994, 6.842, -152.933
64805.460, -284.002, 6.735, -152.855
64805.470, -283.997, 6.844, -152.802
64805.480, -283.999, 6.842, -152.739
64805.500, -284.007, 6.732, -152.656
64805.520, -284.002, 6.837, -152.602
64805.530, -284.003, 6.842, -152.537
64805.540, -284.012, 6.729, -152.454
64805.550, -284.007, 6.840, -152.397
64805.570, -284.009, 6.843, -152.332
64805.580, -284.010, 6.836, -152.260
64805.600, -284.018, 6.725, -152.176
64805.610, -284.014, 6.839, -152.118
64805.630, -284.016, 6.837, -152.045
64805.640, -284.023, 6.722, -151.965
64805.650, -284.019, 6.837, -151.904
64805.670, -284.021, 6.836, -151.835
64805.680, -284.022, 6.840, -151.760
64805.700, -284.031, 6.717, -151.657
64805.710, -284.026, 6.838, -151.612
64805.720, -284.028, 6.838, -151.531
64805.740, -284.036, 6.714, -151.439
64805.750, -284.032, 6.835, -151.379
64805.770, -284.033, 6.839, -151.307
64805.780, -284.041, 6.710, -151.214
64805.790, -284.037, 6.834, -151.153
64805.810, -284.038, 6.839, -151.079
64805.820, -284.047, 6.707, -150.989
64805.840, -284.042, 6.830, -150.921
64805.850, -284.044, 6.835, -150.845
64805.860, -284.052, 6.703, -150.753
64805.880, -284.048, 6.831, -150.685
64805.890, -284.049, 6.827, -150.608
64805.900, -284.058, 6.700, -150.507
64805.920, -284.053, 6.831, -150.443
64805.930, -284.055, 6.827, -150.366
64805.950, -284.057, 6.831, -150.282
64805.960, -284.066, 6.695, -150.186
64805.970, -284.060, 6.823, -150.119
64805.990, -284.063, 6.825, -150.037
64806.000, -284.072, 6.691, -149.939
64806.020, -284.068, 6.828, -149.864
64806.030, -284.069, 6.826, -149.784
64806.040, -284.078, 6.687, -149.681
64806.050, -284.074, 6.826, -149.609
64806.070, -284.075, 6.826, -149.527
64806.080, -284.078, 6.816, -149.436
64806.100, -284.086, 6.682, -149.334
64806.110, -284.082, 6.826, -149.262
