Elapsed Time (s), Position (X), Position (Y), Position (Z)
57985.860, -288.550, 7.767, -146.826
57985.870, -288.550, 7.767, -146.826
57985.880, -288.563, 7.672, -146.823
57985.900, -288.550, 7.767, -146.826
57985.910, -288.550, 7.767, -146.826
57985.920, -288.563, 7.672, -146.823
57985.940, -288.550, 7.767, -146.826
57985.950, -288.550, 7.767, -146.826
57985.960, -288.550, 7.767, -146.826
57985.980, -288.563, 7.672, -146.823
57985.990, -288.550, 7.767, -146.826
57986.010, -288.550, 7.767, -146.826
57986.020, -288.563, 7.672, -146.823
57986.040, -288.550, 7.767, -146.826
57986.050, -288.550, 7.767, -146.826
57986.060, -288.563, 7.672, -146.823
57986.070, -288.550, 7.767, -146.826
57986.090, -288.550, 7.768, -146.826
57986.110, -288.550, 7.768, -146.826
57986.120, -288.563, 7.672, -146.823
57986.130, -288.550, 7.768, -146.826
57986.140, -288.550, 7.768, -146.826
57986.160, -288.563, 7.672, -146.823
57986.170, -288.550, 7.768, -146.825
57986.190, -288.550, 7.768, -146.824
57986.200, -288.564, 7.672, -146.820
57986.210, -288.550, 7.768, -146.821
57986.230, -288.550, 7.768, -146.818
57986.240, -288.564, 7.671, -146.812
57986.250, -288.551, 7.767, -146.810
57986.270, -288.551, 7.767, -146.804
57986.280, -288.564, 7.671, -146.795
57986.300, -288.551, 7.767, -146.788
57986.310, -288.552, 7.767, -146.779
57986.320, -288.552, 7.767, -146.766
57986.340, -288.566, 7.670, -146.750
57986.350, -288.553, 7.766, -146.738
57986.370, -288.554, 7.766, -146.721
57986.380, -288.567, 7.669, -146.698
57986.390, -288.555, 7.765, -146.685
57986.410, -288.555, 7.765, -146.670
57986.420, -288.569, 7.669, -146.651
57986.440, -288.556, 7.765, -146.636
57986.450, -288.557, 7.764, -146.620
57986.460, -288.571, 7.668, -146.599
57986.480, -288.558, 7.764, -146.582
57986.490, -288.559, 7.763, -146.563
57986.500, -288.559, 7.763, -146.542
57986.520, -288.573, 7.666, -146.519
57986.540, -288.561, 7.762, -146.499
57986.550, -288.561, 7.762, -146.476
57986.560, -288.575, 7.665, -146.450
57986.570, -288.563, 7.761, -146.429
57986.590, -288.564, 7.761, -146.405
57986.600, -288.578, 7.664, -146.376
57986.620, -288.566, 7.760, -146.351
57986.630, -288.566, 7.760, -146.324
57986.640, -288.580, 7.663, -146.295
57986.660, -288.568, 7.759, -146.269
57986.670, -288.569, 7.758, -146.238
57986.690, -288.570, 7.758, -146.208
57986.700, -288.584, 7.660, -146.177
57986.710, -288.572, 7.757, -146.147
57986.730, -288.573, 7.756, -146.117
57986.740, -288.587, 7.659, -146.080
57986.760, -288.575, 7.755, -146.049
57986.770, -288.576, 7.754, -146.015
57986.780, -288.590, 7.657, -145.975
57986.800, -288.579, 7.753, -145.942
57986.810, -288.580, 7.753, -145.910
57986.820, -288.581, 7.752, -145.869
57986.840, -288.595, 7.655, -145.831
57986.850, -288.583, 7.751, -145.795
57986.870, -288.584, 7.750, -145.757
57986.880, -288.599, 7.652, -145.713
57986.890, -288.587, 7.749, -145.675
57986.910, -288.588, 7.748, -145.636
57986.920, -288.603, 7.650, -145.590
57986.940, -288.591, 7.746, -145.549
57986.950, -288.592, 7.746, -145.507
57986.960, -288.607, 7.648, -145.449
57986.980, -288.595, 7.744, -145.418
57986.990, -288.597, 7.744, -145.376
57987.000, -288.598, 7.743, -145.328
57987.020, -288.613, 7.645, -145.281
57987.030, -288.601, 7.741, -145.234
57987.050, -288.603, 7.740, -145.189
57987.060, -288.617, 7.643, -145.137
57987.070, -288.606, 7.739, -145.089
57987.090, -288.607, 7.738, -145.041
57987.100, -288.622, 7.640, -144.985
57987.120, -288.611, 7.736, -144.938
57987.130, -288.612, 7.735, -144.887
57987.140, -288.614, 7.734, -144.833
57987.160, -288.629, 7.636, -144.777
57987.170, -288.617, 7.733, -144.725
57987.190, -288.619, 7.732, -144.674
57987.200, -288.634, 7.634, -144.616
57987.210, -288.623, 7.730, -144.562
57987.230, -288.624, 7.729, -144.507
57987.240, -288.639, 7.631, -144.446
57987.260, -288.628, 7.727, -144.390
57987.270, -288.630, 7.726, -144.336
57987.280, -288.645, 7.628, -144.271
57987.300, -288.634, 7.724, -144.213
57987.310, -288.636, 7.723, -144.156
57987.320, -288.638, 7.722, -144.093
57987.340, -288.652, 7.623, -144.029
57987.350, -288.641, 7.720, -143.970
57987.370, -288.643, 7.719, -143.912
57987.380, -288.658, 7.620, -143.844
57987.390, -288.648, 7.716, -143.780
57987.410, -288.649, 7.715, -143.720
57987.420, -288.664, 7.617, -143.651
57987.440, -288.654, 7.713, -143.586
57987.450, -288.656, 7.712, -143.526
57987.460, -288.671, 7.613, -143.453
57987.480, -288.660, 7.710, -143.389
57987.490, -288.662, 7.709, -143.324
57987.500, -288.664, 7.707, -143.249
57987.520, -288.679, 7.609, -143.180
57987.540, -288.669, 7.705, -143.114
57987.550, -288.671, 7.704, -143.042
57987.560, -288.686, 7.605, -142.970
57987.570, -288.675, 7.702, -142.902
57987.590, -288.678, 7.700, -142.833
57987.600, -288.693, 7.601, -142.756
57987.620, -288.683, 7.698, -142.679
57987.630, -288.685, 7.697, -142.612
57987.640, -288.687, 7.695, -142.536
57987.660, -288.702, 7.596, -142.459
57987.670, -288.692, 7.693, -142.385
57987.690, -288.694, 7.691, -142.313
57987.700, -288.709, 7.592, -142.233
57987.710, -288.699, 7.689, -142.156
57987.730, -288.702, 7.688, -142.082
57987.740, -288.717, 7.588, -141.999
57987.760, -288.707, 7.685, -141.924
57987.770, -288.709, 7.683, -141.845
57987.790, -288.724, 7.584, -141.764
57987.800, -288.714, 7.681, -141.686
57987.810, -288.717, 7.679, -141.589
57987.820, -288.732, 7.580, -141.523
57987.840, -288.722, 7.677, -141.446
57987.850, -288.725, 7.675, -141.364
57987.870, -288.727, 7.674, -141.275
57987.880, -288.742, 7.574, -141.197
57987.890, -288.733, 7.671, -141.112
57987.910, -288.735, 7.670, -141.029
57987.920, -288.751, 7.570, -140.941
57987.940, -288.741, 7.667, -140.857
57987.950, -288.743, 7.665, -140.774
57987.960, -288.759, 7.566, -140.688
57987.980, -288.749, 7.662, -140.595
57987.990, -288.752, 7.661, -140.515
57988.000, -288.754, 7.659, -140.424
57988.020, -288.770, 7.560, -140.335
57988.030, -288.760, 7.656, -140.247
57988.050, -288.763, 7.655, -140.159
57988.060, -288.778, 7.555, -140.067
57988.070, -288.769, 7.651, -139.973
57988.090, -288.772, 7.650, -139.888
57988.100, -288.787, 7.550, -139.793
57988.120, -288.777, 7.647, -139.703
57988.130, -288.780, 7.645, -139.614
57988.140, -288.796, 7.545, -139.517
57988.160, -288.803, 7.564, -139.409
57988.170, -288.809, 7.497, -139.252
57988.190, -288.807, 7.540, -139.236
57988.200, -288.808, 7.539, -139.138
57988.210, -288.815, 7.578, -139.041
57988.230, -288.817, 7.573, -138.949
57988.240, -288.817, 7.534, -138.851
57988.250, -288.820, 7.533, -138.754
57988.270, -288.840, 7.508, -138.634
57988.290, -288.826, 7.529, -138.559
57988.300, -288.830, 7.528, -138.462
57988.310, -288.833, 7.526, -138.368
57988.320, -288.836, 7.525, -138.264
57988.340, -288.839, 7.522, -138.164
57988.360, -288.843, 7.564, -138.065
57988.370, -288.847, 7.562, -137.965
57988.380, -288.849, 7.517, -137.861
57988.390, -288.852, 7.559, -137.765
57988.410, -288.855, 7.557, -137.669
57988.420, -288.858, 7.512, -137.561
57988.440, -288.861, 7.555, -137.458
57988.450, -288.865, 7.510, -137.357
57988.460, -288.868, 7.506, -137.251
57988.480, -288.869, 7.505, -137.145
57988.490, -288.874, 7.503, -137.049
57988.510, -288.877, 7.498, -136.944
57988.520, -288.881, 7.499, -136.834
57988.540, -288.883, 7.492, -136.734
57988.550, -288.932, 7.781, -136.281
57988.560, -288.891, 7.494, -136.517
57988.570, -288.977, 7.528, -136.180
57988.590, -288.976, 7.588, -136.144
57988.600, -288.902, 7.488, -136.195
57988.620, -288.907, 7.525, -136.087
57988.630, -288.904, 7.528, -135.981
57988.640, -288.913, 7.531, -135.839
57988.660, -288.916, 7.480, -135.755
57988.670, -288.917, 7.527, -135.637
57988.690, -288.923, 7.523, -135.532
57988.700, -288.926, 7.475, -135.423
57988.710, -288.927, 7.520, -135.311
57988.730, -288.930, 7.519, -135.203
57988.740, -288.937, 7.469, -135.091
57988.760, -288.938, 7.517, -134.982
57988.770, -288.942, 7.517, -134.872
57988.780, -288.947, 7.463, -134.762
57988.800, -288.947, 7.512, -134.645
57988.810, -288.952, 7.509, -134.539
57988.820, -288.958, 7.509, -134.416
57988.840, -288.962, 7.455, -134.303
57988.850, -288.963, 7.506, -134.192
57988.870, -288.967, 7.506, -134.083
57988.880, -288.973, 7.449, -133.960
57988.890, -288.973, 7.500, -133.848
57988.910, -288.977, 7.497, -133.738
57988.920, -288.983, 7.444, -133.620
57988.940, -288.985, 7.496, -133.498
57988.950, -288.987, 7.490, -133.389
57988.960, -288.995, 7.437, -133.266
57988.980, -288.996, 7.488, -133.148
57988.990, -288.999, 7.488, -133.035
57989.000, -289.006, 7.488, -132.911
57989.020, -289.010, 7.429, -132.790
57989.040, -289.012, 7.484, -132.671
57989.050, -289.018, 7.480, -132.555
57989.060, -289.021, 7.423, -132.429
57989.080, -289.023, 7.480, -132.311
57989.090, -289.025, 7.473, -132.201
57989.100, -289.033, 7.417, -132.069
57989.120, -289.034, 7.471, -131.947
57989.130, -289.040, 7.471, -131.832
57989.140, -289.043, 7.471, -131.708
57989.160, -289.048, 7.408, -131.582
57989.170, -289.052, 7.466, -131.465
57989.190, -289.054, 7.464, -131.344
57989.200, -289.060, 7.402, -131.220
57989.210, -289.062, 7.461, -131.095
57989.230, -289.065, 7.457, -130.979
57989.240, -289.072, 7.396, -130.849
57989.250, -289.074, 7.457, -130.726
57989.270, -289.077, 7.450, -130.603
57989.290, -289.084, 7.389, -130.472
57989.300, -289.086, 7.451, -130.348
57989.310, -289.092, 7.444, -130.226
57989.320, -289.095, 7.446, -130.097
57989.340, -289.099, 7.381, -129.971
57989.350, -289.101, 7.441, -129.842
57989.370, -289.104, 7.440, -129.722
57989.380, -289.112, 7.374, -129.592
57989.390, -289.113, 7.434, -129.462
57989.410, -289.117, 7.432, -129.340
57989.420, -289.124, 7.367, -129.206
57989.440, -289.125, 7.426, -129.080
57989.450, -289.130, 7.426, -128.958
57989.460, -289.136, 7.361, -128.826
