Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:06:25.860, -0.021, -0.391, 0.016, -0.920
16:06:25.911, -0.022, -0.389, 0.014, -0.921
16:06:25.937, -0.022, -0.387, 0.014, -0.922
16:06:25.977, -0.023, -0.388, 0.012, -0.921
16:06:26.006, -0.025, -0.387, 0.012, -0.922
16:06:26.048, -0.024, -0.386, 0.013, -0.922
16:06:26.075, -0.026, -0.384, 0.013, -0.923
16:06:26.090, -0.027, -0.381, 0.013, -0.924
16:06:26.104, -0.028, -0.377, 0.012, -0.926
16:06:26.117, -0.028, -0.368, 0.013, -0.929
16:06:26.132, -0.030, -0.362, 0.013, -0.932
16:06:26.146, -0.032, -0.352, 0.013, -0.935
16:06:26.158, -0.035, -0.342, 0.013, -0.939
16:06:26.173, -0.038, -0.328, 0.014, -0.944
16:06:26.187, -0.039, -0.316, 0.015, -0.948
16:06:26.200, -0.040, -0.301, 0.018, -0.952
16:06:26.214, -0.041, -0.286, 0.023, -0.957
16:06:26.228, -0.042, -0.270, 0.025, -0.962
16:06:26.241, -0.044, -0.254, 0.027, -0.966
16:06:26.255, -0.046, -0.239, 0.029, -0.970
16:06:26.269, -0.048, -0.221, 0.032, -0.974
16:06:26.282, -0.050, -0.205, 0.035, -0.977
16:06:26.297, -0.052, -0.189, 0.037, -0.980
16:06:26.310, -0.054, -0.175, 0.039, -0.982
16:06:26.325, -0.056, -0.161, 0.041, -0.984
16:06:26.337, -0.059, -0.148, 0.042, -0.986
16:06:26.352, -0.061, -0.134, 0.042, -0.988
16:06:26.366, -0.061, -0.123, 0.044, -0.990
16:06:26.380, -0.062, -0.110, 0.046, -0.991
16:06:26.394, -0.061, -0.101, 0.046, -0.992
16:06:26.408, -0.057, -0.096, 0.041, -0.993
16:06:26.421, -0.055, -0.088, 0.038, -0.994
16:06:26.437, -0.055, -0.078, 0.038, -0.995
16:06:26.450, -0.054, -0.070, 0.038, -0.995
16:06:26.462, -0.054, -0.064, 0.041, -0.996
