Time, Hand, Button
16:06:37.590, Hand, Primary Button
16:06:37.603, Hand, Primary Button
16:06:37.618, Hand, Primary Button
16:06:37.632, Hand, Primary Button
16:06:37.646, Hand, Primary Button
16:06:37.658, Hand, Primary Button
16:06:37.673, Hand, Primary Button
16:06:37.687, Hand, Primary Button
16:06:37.700, Hand, Primary Button
16:06:37.714, Hand, Primary Button
16:06:37.728, Hand, Primary Button
16:06:37.741, Hand, Primary Button
16:06:37.756, Hand, Primary Button
16:06:37.770, Hand, Primary Button
16:06:37.783, Hand, Primary Button
16:06:37.798, Hand, Primary Button
16:06:37.812, Hand, Primary Button
16:06:37.825, Hand, Primary Button
16:06:37.838, Hand, Primary Button
16:06:37.853, Hand, Primary Button
16:06:37.867, Hand, Primary Button
16:06:37.881, Hand, Primary Button
16:06:37.895, Hand, Primary Button
16:06:37.908, Hand, Primary Button
16:06:37.922, Hand, Primary Button
16:06:37.937, Hand, Primary Button
16:06:37.951, Hand, Primary Button
16:06:37.967, Hand, Primary Button
16:06:37.979, Hand, Primary Button
16:06:37.994, Hand, Primary Button
16:06:38.007, Hand, Primary Button
16:06:38.021, Hand, Primary Button
16:06:38.035, Hand, Primary Button
16:06:38.049, Hand, Primary Button
16:06:38.061, Hand, Primary Button
16:06:38.077, Hand, Primary Button
16:06:38.089, Hand, Primary Button
16:06:38.103, Hand, Primary Button
16:06:38.117, Hand, Primary Button
16:06:38.132, Hand, Primary Button
16:06:38.144, Hand, Primary Button
16:06:38.158, Hand, Primary Button
16:06:38.173, Hand, Primary Button
16:06:38.186, Hand, Primary Button
16:06:38.200, Hand, Primary Button
16:06:38.213, Hand, Primary Button
16:06:38.229, Hand, Primary Button
16:06:38.241, Hand, Primary Button
16:06:38.256, Hand, Primary Button
16:06:38.270, Hand, Primary Button
16:06:38.283, Hand, Primary Button
16:06:38.298, Hand, Primary Button
16:06:38.312, Hand, Primary Button
16:06:38.325, Hand, Primary Button
16:06:38.339, Hand, Primary Button
16:06:38.354, Hand, Primary Button
16:06:38.367, Hand, Primary Button
16:06:38.380, Hand, Primary Button
16:06:38.394, Hand, Primary Button
16:06:38.408, Hand, Primary Button
16:06:38.422, Hand, Primary Button
16:06:38.437, Hand, Primary Button
16:06:38.450, Hand, Primary Button
16:06:38.464, Hand, Primary Button
16:06:38.477, Hand, Primary Button
16:06:38.493, Hand, Primary Button
16:06:38.507, Hand, Primary Button
16:06:38.519, Hand, Primary Button
16:06:38.534, Hand, Primary Button
16:06:38.547, Hand, Primary Button
16:06:38.561, Hand, Primary Button
16:06:38.576, Hand, Primary Button
16:06:38.590, Hand, Primary Button
16:06:38.603, Hand, Primary Button
16:06:38.617, Hand, Primary Button
16:06:38.631, Hand, Primary Button
16:06:38.645, Hand, Primary Button
16:06:38.659, Hand, Primary Button
16:06:38.672, Hand, Primary Button
16:06:38.687, Hand, Primary Button
16:06:38.700, Hand, Primary Button
16:06:38.715, Hand, Primary Button
16:06:38.729, Hand, Primary Button
16:06:38.742, Hand, Primary Button
16:06:38.756, Hand, Primary Button
16:06:38.771, Hand, Primary Button
16:06:38.784, Hand, Primary Button
16:06:38.798, Hand, Primary Button
16:06:38.813, Hand, Primary Button
16:06:38.827, Hand, Primary Button
16:06:38.841, Hand, Primary Button
16:06:38.854, Hand, Primary Button
16:06:38.868, Hand, Primary Button
16:06:38.882, Hand, Primary Button
16:06:38.896, Hand, Primary Button
16:06:38.910, Hand, Primary Button
16:06:38.922, Hand, Primary Button
16:06:38.937, Hand, Primary Button
16:06:38.951, Hand, Primary Button
16:06:38.965, Hand, Primary Button
16:06:38.977, Hand, Primary Button
16:06:38.993, Hand, Primary Button
16:06:39.006, Hand, Primary Button
16:06:39.020, Hand, Primary Button
16:06:39.033, Hand, Primary Button
16:06:39.049, Hand, Primary Button
16:06:39.060, Hand, Primary Button
16:06:39.076, Hand, Primary Button
16:06:39.091, Hand, Primary Button
16:06:39.103, Hand, Primary Button
16:06:39.117, Hand, Primary Button
16:06:39.131, Hand, Primary Button
16:06:39.146, Hand, Primary Button
16:06:39.159, Hand, Primary Button
16:06:39.172, Hand, Primary Button
16:06:39.187, Hand, Primary Button
16:06:39.201, Hand, Primary Button
16:06:39.215, Hand, Primary Button
16:06:39.229, Hand, Primary Button
16:06:39.242, Hand, Primary Button
16:06:39.256, Hand, Primary Button
16:06:39.271, Hand, Primary Button
16:06:39.284, Hand, Primary Button
16:06:39.299, Hand, Primary Button
16:06:39.312, Hand, Primary Button
16:06:39.325, Hand, Primary Button
16:06:39.340, Hand, Primary Button
16:06:39.354, Hand, Primary Button
16:06:39.367, Hand, Primary Button
16:06:39.380, Hand, Primary Button
16:06:39.396, Hand, Primary Button
16:06:39.410, Hand, Primary Button
16:06:39.422, Hand, Primary Button
16:06:39.437, Hand, Primary Button
16:06:39.450, Hand, Primary Button
16:06:39.466, Hand, Primary Button
16:06:39.478, Hand, Primary Button
16:06:39.492, Hand, Primary Button
16:06:39.506, Hand, Primary Button
16:06:39.520, Hand, Primary Button
16:06:39.534, Hand, Primary Button
16:06:39.548, Hand, Primary Button
16:06:39.562, Hand, Primary Button
16:06:39.576, Hand, Primary Button
16:06:39.591, Hand, Primary Button
16:06:39.604, Hand, Primary Button
16:06:39.617, Hand, Primary Button
16:06:39.631, Hand, Primary Button
16:06:39.645, Hand, Primary Button
16:06:39.658, Hand, Primary Button
16:06:39.673, Hand, Primary Button
16:06:39.687, Hand, Primary Button
16:06:39.700, Hand, Primary Button
16:06:39.714, Hand, Primary Button
16:06:39.728, Hand, Primary Button
16:06:39.741, Hand, Primary Button
16:06:39.757, Hand, Primary Button
16:06:39.770, Hand, Primary Button
16:06:39.784, Hand, Primary Button
16:06:39.797, Hand, Primary Button
16:06:39.812, Hand, Primary Button
16:06:39.826, Hand, Primary Button
16:06:39.839, Hand, Primary Button
16:06:39.854, Hand, Primary Button
16:06:39.868, Hand, Primary Button
16:06:39.880, Hand, Primary Button
16:06:39.896, Hand, Primary Button
16:06:39.910, Hand, Primary Button
16:06:39.922, Hand, Primary Button
16:06:39.937, Hand, Primary Button
16:06:39.951, Hand, Primary Button
16:06:39.964, Hand, Primary Button
16:06:39.978, Hand, Primary Button
16:06:39.992, Hand, Primary Button
16:06:40.006, Hand, Primary Button
16:06:40.020, Hand, Primary Button
16:06:40.035, Hand, Primary Button
16:06:40.048, Hand, Primary Button
16:06:40.061, Hand, Primary Button
16:06:40.077, Hand, Primary Button
16:06:40.090, Hand, Primary Button
16:06:40.103, Hand, Primary Button
16:06:40.118, Hand, Primary Button
16:06:40.132, Hand, Primary Button
16:06:40.146, Hand, Primary Button
16:06:40.159, Hand, Primary Button
16:06:40.173, Hand, Primary Button
16:06:40.186, Hand, Primary Button
16:06:40.201, Hand, Primary Button
16:06:40.215, Hand, Primary Button
16:06:40.229, Hand, Primary Button
16:06:40.242, Hand, Primary Button
16:06:40.257, Hand, Primary Button
16:06:40.270, Hand, Primary Button
16:06:40.284, Hand, Primary Button
16:06:40.298, Hand, Primary Button
16:06:40.312, Hand, Primary Button
16:06:40.327, Hand, Primary Button
16:06:40.340, Hand, Primary Button
16:06:40.353, Hand, Primary Button
16:06:40.367, Hand, Primary Button
16:06:40.381, Hand, Primary Button
16:06:40.395, Hand, Primary Button
16:06:40.409, Hand, Primary Button
16:06:40.422, Hand, Primary Button
16:06:40.437, Hand, Primary Button
16:06:40.451, Hand, Primary Button
16:06:40.466, Hand, Primary Button
16:06:40.478, Hand, Primary Button
16:06:40.492, Hand, Primary Button
16:06:40.509, Hand, Primary Button
16:06:40.522, Hand, Primary Button
16:06:40.535, Hand, Primary Button
16:06:40.549, Hand, Primary Button
16:06:40.563, Hand, Primary Button
16:06:40.576, Hand, Primary Button
16:06:40.590, Hand, Primary Button
16:06:40.604, Hand, Primary Button
16:06:40.618, Hand, Primary Button
16:06:40.632, Hand, Primary Button
16:06:40.646, Hand, Primary Button
16:06:40.660, Hand, Primary Button
16:06:40.674, Hand, Primary Button
16:06:40.687, Hand, Primary Button
16:06:40.700, Hand, Primary Button
16:06:40.716, Hand, Primary Button
16:06:40.730, Hand, Primary Button
16:06:40.742, Hand, Primary Button
16:06:40.757, Hand, Primary Button
