Elapsed Time (s), Position (X), Position (Y), Position (Z)
57985.860, -285.625, -4.347, 50.977
57985.870, -285.625, -4.351, 50.977
57985.880, -285.625, 5.522, 50.977
57985.900, -285.625, -4.355, 50.977
57985.910, -285.625, -4.359, 50.976
57985.920, -285.625, 5.522, 50.974
57985.940, -285.624, -4.363, 50.972
57985.950, -285.624, -4.367, 50.969
57985.960, -285.624, -4.371, 50.965
57985.980, -285.624, 5.522, 50.958
57985.990, -285.624, -4.374, 50.951
57986.010, -285.624, -4.378, 50.941
57986.020, -285.623, 5.522, 50.929
57986.040, -285.623, -4.382, 50.915
57986.050, -285.623, -4.386, 50.899
57986.060, -285.622, 5.522, 50.879
57986.070, -285.622, -4.389, 50.854
57986.090, -285.621, -4.393, 50.831
57986.110, -285.620, -4.397, 50.801
57986.120, -285.619, 5.523, 50.760
57986.130, -285.619, -4.400, 50.741
57986.140, -285.619, -4.404, 50.731
57986.160, -285.618, 5.523, 50.721
57986.170, -285.618, -4.408, 50.713
57986.190, -285.618, -4.412, 50.708
57986.200, -285.618, 5.524, 50.703
57986.210, -285.618, -4.416, 50.700
57986.230, -285.618, -4.420, 50.699
57986.240, -285.618, 5.524, 50.699
57986.250, -285.618, -4.424, 50.701
57986.270, -285.618, -4.428, 50.704
57986.280, -285.618, 5.523, 50.710
57986.300, -285.618, -4.432, 50.717
57986.310, -285.618, -4.436, 50.726
57986.320, -285.619, -4.440, 50.737
57986.340, -285.619, 5.523, 50.750
57986.350, -285.620, -4.444, 50.764
57986.370, -285.620, -4.448, 50.780
57986.380, -285.620, 5.523, 50.799
57986.390, -285.620, -4.452, 50.784
57986.410, -285.620, -4.456, 50.764
57986.420, -285.619, 5.523, 50.741
57986.430, -285.619, -4.459, 50.717
57986.450, -285.618, -4.463, 50.696
57986.460, -285.618, 5.524, 50.670
57986.480, -285.617, -4.467, 50.643
57986.490, -285.616, -4.470, 50.617
57986.500, -285.616, -4.474, 50.589
57986.520, -285.615, 5.524, 50.560
57986.540, -285.614, -4.478, 50.530
57986.550, -285.614, -4.481, 50.499
57986.560, -285.613, 5.525, 50.465
57986.570, -285.612, -4.485, 50.434
57986.590, -285.611, -4.489, 50.400
57986.600, -285.610, 5.525, 50.364
57986.620, -285.610, -4.492, 50.326
57986.630, -285.609, -4.496, 50.289
57986.640, -285.608, 5.526, 50.251
57986.660, -285.607, -4.499, 50.213
57986.670, -285.606, -4.503, 50.171
57986.690, -285.605, -4.507, 50.130
57986.700, -285.604, 5.527, 50.089
57986.710, -285.603, -4.510, 50.046
57986.730, -285.602, -4.514, 50.004
57986.740, -285.601, 5.528, 49.956
57986.760, -285.600, -4.517, 49.910
57986.770, -285.599, -4.521, 49.864
57986.780, -285.598, 5.529, 49.811
57986.800, -285.597, -4.524, 49.763
57986.810, -285.596, -4.528, 49.718
57986.820, -285.594, -4.531, 49.661
