Elapsed Time (s), Position (X), Position (Y), Position (Z)
57985.860, -282.114, 5.581, 50.542
57985.870, -282.114, 5.582, 50.541
57985.880, -282.113, 5.552, 50.535
57985.900, -282.114, 5.580, 50.532
57985.910, -282.114, 5.580, 50.524
57985.920, -282.113, 5.554, 50.513
57985.940, -282.113, 5.583, 50.501
57985.950, -282.112, 5.584, 50.486
57985.960, -282.112, 5.585, 50.468
57985.980, -282.110, 5.556, 50.445
57985.990, -282.110, 5.584, 50.419
57986.010, -282.109, 5.581, 50.391
57986.020, -282.107, 5.558, 50.356
57986.030, -282.107, 5.584, 50.317
57986.050, -282.105, 5.585, 50.275
57986.060, -282.103, 5.560, 50.227
57986.070, -282.102, 5.581, 50.170
57986.090, -282.100, 5.583, 50.116
57986.100, -282.098, 5.585, 50.050
57986.120, -282.094, 5.562, 49.961
57986.130, -282.093, 5.583, 49.913
57986.140, -282.092, 5.585, 49.886
57986.160, -282.091, 5.563, 49.860
57986.170, -282.090, 5.584, 49.841
57986.190, -282.090, 5.581, 49.826
57986.200, -282.089, 5.563, 49.814
57986.210, -282.089, 5.581, 49.805
57986.230, -282.089, 5.583, 49.800
57986.240, -282.089, 5.563, 49.798
57986.250, -282.089, 5.584, 49.801
57986.270, -282.089, 5.585, 49.806
57986.280, -282.089, 5.563, 49.815
57986.300, -282.090, 5.585, 49.828
57986.310, -282.091, 5.585, 49.843
57986.320, -282.091, 5.584, 49.863
57986.340, -282.092, 5.563, 49.885
57986.350, -282.093, 5.580, 49.910
57986.370, -282.094, 5.582, 49.938
57986.380, -282.094, 5.562, 49.972
57986.390, -282.093, 5.585, 49.922
57986.410, -282.091, 5.584, 49.859
57986.420, -282.088, 5.563, 49.786
57986.430, -282.086, 5.585, 49.712
57986.450, -282.084, 5.584, 49.643
57986.460, -282.081, 5.563, 49.562
57986.480, -282.078, 5.585, 49.480
57986.490, -282.076, 5.581, 49.399
57986.500, -282.073, 5.584, 49.311
57986.520, -282.069, 5.563, 49.222
57986.540, -282.067, 5.581, 49.128
57986.550, -282.063, 5.584, 49.032
57986.560, -282.059, 5.564, 48.930
57986.570, -282.056, 5.584, 48.833
57986.590, -282.053, 5.578, 48.731
57986.600, -282.049, 5.564, 48.618
57986.620, -282.045, 5.579, 48.503
57986.630, -282.041, 5.584, 48.392
57986.640, -282.037, 5.565, 48.277
57986.660, -282.034, 5.583, 48.160
57986.670, -282.030, 5.582, 48.034
57986.690, -282.026, 5.580, 47.909
57986.700, -282.021, 5.565, 47.786
57986.710, -282.017, 5.578, 47.656
57986.730, -282.012, 5.582, 47.533
