Elapsed Time (s), Position (X), Position (Y), Position (Z)
57985.860, -283.908, 6.859, -156.613
57985.870, -283.907, 6.865, -156.614
57985.880, -283.914, 6.792, -156.603
57985.900, -283.908, 6.865, -156.614
57985.910, -283.907, 6.862, -156.614
57985.920, -283.914, 6.792, -156.603
57985.940, -283.908, 6.866, -156.614
57985.950, -283.908, 6.860, -156.614
57985.960, -283.907, 6.861, -156.614
57985.980, -283.914, 6.792, -156.603
57985.990, -283.908, 6.868, -156.614
57986.010, -283.908, 6.862, -156.614
57986.020, -283.914, 6.792, -156.603
57986.040, -283.907, 6.867, -156.614
57986.050, -283.907, 6.864, -156.614
57986.060, -283.914, 6.792, -156.603
57986.070, -283.907, 6.866, -156.614
57986.090, -283.908, 6.867, -156.614
57986.110, -283.908, 6.867, -156.614
57986.120, -283.914, 6.792, -156.603
57986.130, -283.907, 6.861, -156.614
57986.140, -283.907, 6.866, -156.614
57986.160, -283.913, 6.792, -156.603
57986.170, -283.907, 6.858, -156.613
57986.190, -283.908, 6.866, -156.612
57986.200, -283.914, 6.792, -156.601
57986.210, -283.908, 6.862, -156.610
57986.230, -283.907, 6.862, -156.607
57986.240, -283.914, 6.792, -156.594
57986.250, -283.907, 6.863, -156.600
57986.270, -283.908, 6.859, -156.595
57986.280, -283.914, 6.791, -156.579
57986.300, -283.908, 6.865, -156.583
57986.310, -283.909, 6.858, -156.575
57986.320, -283.909, 6.856, -156.564
57986.340, -283.915, 6.791, -156.542
57986.350, -283.910, 6.864, -156.540
57986.370, -283.910, 6.859, -156.526
57986.380, -283.916, 6.790, -156.498
57986.390, -283.910, 6.866, -156.496
57986.410, -283.911, 6.862, -156.484
57986.420, -283.917, 6.789, -156.459
57986.440, -283.912, 6.864, -156.455
57986.450, -283.912, 6.862, -156.442
57986.460, -283.918, 6.789, -156.415
57986.480, -283.912, 6.865, -156.410
57986.490, -283.913, 6.864, -156.394
57986.500, -283.913, 6.862, -156.376
57986.520, -283.919, 6.788, -156.348
57986.540, -283.914, 6.865, -156.340
57986.550, -283.915, 6.860, -156.321
57986.560, -283.921, 6.787, -156.290
57986.570, -283.916, 6.865, -156.281
57986.590, -283.917, 6.859, -156.261
57986.600, -283.922, 6.786, -156.227
57986.620, -283.917, 6.863, -156.215
57986.630, -283.917, 6.857, -156.192
57986.640, -283.924, 6.785, -156.159
57986.660, -283.919, 6.864, -156.145
57986.670, -283.919, 6.856, -156.119
57986.690, -283.920, 6.856, -156.094
57986.700, -283.926, 6.783, -156.059
57986.710, -283.921, 6.861, -156.042
57986.730, -283.921, 6.860, -156.017
57986.740, -283.928, 6.782, -155.977
57986.760, -283.923, 6.861, -155.959
57986.770, -283.923, 6.863, -155.931
57986.780, -283.930, 6.781, -155.888
57986.800, -283.925, 6.856, -155.869
57986.810, -283.926, 6.866, -155.841
57986.820, -283.927, 6.866, -155.807
