Elapsed Time (s), Position (X), Position (Y), Position (Z)
60588.390, -288.524, 7.701, -146.721
60588.400, -288.524, 7.701, -146.719
60588.410, -288.564, 7.672, -146.819
60588.430, -288.524, 7.703, -146.715
60588.440, -288.524, 7.703, -146.712
60588.450, -288.564, 7.671, -146.811
60588.470, -288.524, 7.703, -146.705
60588.480, -288.524, 7.703, -146.701
60588.500, -288.564, 7.671, -146.799
60588.510, -288.525, 7.703, -146.691
60588.520, -288.525, 7.703, -146.686
60588.540, -288.525, 7.703, -146.681
60588.550, -288.565, 7.671, -146.778
60588.570, -288.525, 7.703, -146.670
60588.580, -288.526, 7.703, -146.664
60588.590, -288.566, 7.671, -146.762
60588.610, -288.526, 7.703, -146.652
60588.620, -288.526, 7.703, -146.647
60588.630, -288.566, 7.670, -146.746
60588.650, -288.527, 7.703, -146.636
60588.660, -288.527, 7.703, -146.627
60588.680, -288.567, 7.670, -146.726
60588.690, -288.528, 7.703, -146.619
60588.700, -288.528, 7.703, -146.616
60588.710, -288.567, 7.670, -146.717
60588.730, -288.528, 7.703, -146.611
60588.750, -288.528, 7.703, -146.609
60588.760, -288.528, 7.704, -146.608
60588.770, -288.567, 7.670, -146.713
60588.790, -288.528, 7.704, -146.608
60588.800, -288.528, 7.704, -146.608
60588.810, -288.567, 7.670, -146.715
60588.830, -288.528, 7.704, -146.611
60588.840, -288.528, 7.704, -146.614
60588.860, -288.567, 7.670, -146.723
60588.870, -288.528, 7.705, -146.620
60588.880, -288.528, 7.705, -146.624
60588.900, -288.528, 7.705, -146.629
60588.910, -288.566, 7.670, -146.740
60588.930, -288.528, 7.705, -146.624
60588.940, -288.528, 7.705, -146.615
60588.950, -288.567, 7.670, -146.710
60588.970, -288.529, 7.705, -146.593
60588.980, -288.529, 7.705, -146.581
60588.990, -288.569, 7.669, -146.676
60589.010, -288.530, 7.705, -146.556
60589.020, -288.531, 7.705, -146.544
60589.040, -288.570, 7.668, -146.637
60589.050, -288.532, 7.704, -146.516
60589.060, -288.532, 7.704, -146.502
60589.080, -288.533, 7.704, -146.486
