Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:49:48.399, 0.075, 0.051, -0.040, -0.995
16:49:48.427, 0.077, 0.050, -0.038, -0.995
16:49:48.523, 0.076, 0.051, -0.039, -0.995
16:49:48.549, 0.075, 0.052, -0.040, -0.995
16:49:48.634, 0.077, 0.051, -0.039, -0.995
16:49:48.689, 0.076, 0.051, -0.038, -0.995
16:49:48.744, 0.074, 0.051, -0.038, -0.995
16:49:48.786, 0.074, 0.052, -0.040, -0.995
16:49:48.828, 0.076, 0.051, -0.040, -0.995
16:49:48.924, 0.077, 0.052, -0.039, -0.995
16:49:48.967, 0.077, 0.053, -0.040, -0.995
16:49:49.036, 0.076, 0.054, -0.040, -0.995
16:49:49.133, 0.076, 0.054, -0.039, -0.995
16:49:49.245, 0.077, 0.056, -0.038, -0.995
16:49:49.258, 0.078, 0.057, -0.038, -0.995
16:49:49.272, 0.078, 0.060, -0.036, -0.994
16:49:49.286, 0.079, 0.064, -0.033, -0.994
16:49:49.300, 0.079, 0.069, -0.030, -0.994
16:49:49.313, 0.080, 0.074, -0.026, -0.994
16:49:49.328, 0.081, 0.081, -0.022, -0.993
16:49:49.341, 0.082, 0.090, -0.016, -0.992
16:49:49.355, 0.084, 0.102, -0.010, -0.991
16:49:49.369, 0.086, 0.114, -0.004, -0.990
16:49:49.383, 0.087, 0.128, 0.001, -0.988
16:49:49.397, 0.088, 0.142, 0.008, -0.986
16:49:49.410, 0.089, 0.157, 0.015, -0.984
16:49:49.425, 0.090, 0.173, 0.021, -0.981
16:49:49.438, 0.091, 0.190, 0.027, -0.977
16:49:49.452, 0.091, 0.207, 0.033, -0.974
16:49:49.466, 0.092, 0.224, 0.040, -0.969
16:49:49.481, 0.093, 0.242, 0.046, -0.965
16:49:49.494, 0.095, 0.259, 0.052, -0.960
16:49:49.509, 0.096, 0.277, 0.058, -0.954
16:49:49.521, 0.098, 0.294, 0.064, -0.949
16:49:49.535, 0.099, 0.311, 0.071, -0.943
16:49:49.550, 0.101, 0.328, 0.077, -0.936
16:49:49.564, 0.102, 0.345, 0.084, -0.929
16:49:49.578, 0.104, 0.362, 0.091, -0.922
16:49:49.591, 0.107, 0.380, 0.097, -0.913
16:49:49.606, 0.111, 0.398, 0.101, -0.905
16:49:49.620, 0.113, 0.414, 0.106, -0.897
16:49:49.633, 0.115, 0.429, 0.112, -0.889
16:49:49.647, 0.117, 0.442, 0.116, -0.882
16:49:49.661, 0.119, 0.455, 0.117, -0.875
16:49:49.674, 0.121, 0.467, 0.118, -0.868
16:49:49.689, 0.121, 0.478, 0.119, -0.862
16:49:49.703, 0.123, 0.487, 0.119, -0.857
16:49:49.717, 0.124, 0.493, 0.117, -0.853
16:49:49.731, 0.126, 0.498, 0.115, -0.850
16:49:49.744, 0.127, 0.502, 0.113, -0.848
16:49:49.758, 0.127, 0.504, 0.112, -0.847
16:49:49.786, 0.128, 0.502, 0.109, -0.848
16:49:49.800, 0.128, 0.501, 0.106, -0.849
16:49:49.814, 0.129, 0.499, 0.103, -0.851
16:49:49.828, 0.129, 0.497, 0.102, -0.852
16:49:49.841, 0.128, 0.495, 0.100, -0.854
16:49:49.855, 0.128, 0.491, 0.097, -0.856
16:49:49.869, 0.129, 0.488, 0.094, -0.858
16:49:49.883, 0.130, 0.484, 0.092, -0.861
16:49:49.897, 0.129, 0.479, 0.090, -0.863
16:49:49.910, 0.130, 0.474, 0.087, -0.867
16:49:49.925, 0.133, 0.464, 0.082, -0.872
16:49:49.939, 0.134, 0.451, 0.075, -0.879
16:49:49.951, 0.137, 0.432, 0.065, -0.889
16:49:49.967, 0.139, 0.407, 0.054, -0.901
16:49:49.981, 0.141, 0.379, 0.042, -0.914
16:49:49.995, 0.142, 0.346, 0.028, -0.927
16:49:50.008, 0.141, 0.307, 0.014, -0.941
16:49:50.022, 0.140, 0.269, 0.000, -0.953
16:49:50.036, 0.137, 0.227, -0.012, -0.964
16:49:50.050, 0.134, 0.186, -0.024, -0.973
16:49:50.064, 0.131, 0.141, -0.036, -0.981
16:49:50.078, 0.126, 0.095, -0.045, -0.986
16:49:50.091, 0.120, 0.049, -0.052, -0.990
16:49:50.105, 0.114, 0.004, -0.057, -0.992
16:49:50.119, 0.110, -0.040, -0.063, -0.991
16:49:50.133, 0.105, -0.083, -0.071, -0.988
16:49:50.147, 0.102, -0.124, -0.077, -0.984
16:49:50.161, 0.097, -0.164, -0.081, -0.978
16:49:50.175, 0.093, -0.202, -0.084, -0.971
16:49:50.188, 0.089, -0.237, -0.088, -0.963
16:49:50.204, 0.084, -0.267, -0.094, -0.955
16:49:50.216, 0.081, -0.295, -0.099, -0.947
16:49:50.230, 0.079, -0.321, -0.103, -0.938
16:49:50.245, 0.078, -0.344, -0.104, -0.930
16:49:50.258, 0.077, -0.363, -0.105, -0.923
16:49:50.272, 0.075, -0.380, -0.107, -0.916
16:49:50.286, 0.075, -0.392, -0.108, -0.911
16:49:50.300, 0.077, -0.402, -0.107, -0.906
16:49:50.313, 0.079, -0.409, -0.105, -0.903
16:49:50.328, 0.081, -0.414, -0.102, -0.901
16:49:50.343, 0.082, -0.416, -0.098, -0.901
16:49:50.358, 0.082, -0.415, -0.095, -0.901
16:49:50.371, 0.084, -0.415, -0.092, -0.901
16:49:50.386, 0.085, -0.414, -0.090, -0.902
16:49:50.400, 0.086, -0.412, -0.087, -0.903
16:49:50.412, 0.087, -0.412, -0.085, -0.903
16:49:50.427, 0.085, -0.410, -0.085, -0.904
16:49:50.440, 0.085, -0.409, -0.085, -0.905
16:49:50.481, 0.085, -0.411, -0.086, -0.903
16:49:50.494, 0.083, -0.414, -0.087, -0.902
16:49:50.509, 0.081, -0.415, -0.088, -0.902
16:49:50.523, 0.078, -0.416, -0.089, -0.902
16:49:50.536, 0.077, -0.418, -0.087, -0.901
16:49:50.550, 0.076, -0.419, -0.088, -0.901
16:49:50.565, 0.074, -0.420, -0.087, -0.900
16:49:50.578, 0.073, -0.421, -0.086, -0.900
16:49:50.591, 0.071, -0.422, -0.085, -0.900
16:49:50.620, 0.070, -0.423, -0.084, -0.900
16:49:50.648, 0.070, -0.424, -0.082, -0.899
16:49:50.661, 0.070, -0.425, -0.081, -0.899
16:49:50.675, 0.071, -0.426, -0.080, -0.898
16:49:50.703, 0.071, -0.427, -0.079, -0.898
16:49:50.744, 0.073, -0.427, -0.078, -0.898
16:49:50.813, 0.074, -0.427, -0.080, -0.898
16:49:50.842, 0.074, -0.427, -0.081, -0.898
16:49:50.884, 0.075, -0.426, -0.083, -0.898
16:49:50.939, 0.074, -0.425, -0.083, -0.899
16:49:50.994, 0.074, -0.426, -0.082, -0.898
16:49:51.023, 0.073, -0.427, -0.081, -0.898
16:49:51.050, 0.073, -0.428, -0.080, -0.897
16:49:51.078, 0.072, -0.429, -0.078, -0.897
16:49:51.106, 0.071, -0.427, -0.077, -0.898
16:49:51.120, 0.071, -0.424, -0.075, -0.900
16:49:51.133, 0.072, -0.418, -0.074, -0.903
16:49:51.148, 0.074, -0.408, -0.070, -0.907
16:49:51.161, 0.077, -0.396, -0.064, -0.913
16:49:51.175, 0.080, -0.379, -0.056, -0.920
16:49:51.190, 0.086, -0.357, -0.045, -0.929
16:49:51.203, 0.093, -0.326, -0.030, -0.940
16:49:51.217, 0.101, -0.292, -0.014, -0.951
16:49:51.229, 0.106, -0.251, 0.003, -0.962
16:49:51.244, 0.109, -0.209, 0.018, -0.972
16:49:51.258, 0.112, -0.163, 0.032, -0.980
16:49:51.271, 0.114, -0.115, 0.046, -0.986
16:49:51.286, 0.116, -0.067, 0.058, -0.989
16:49:51.300, 0.115, -0.018, 0.067, -0.991
16:49:51.314, 0.114, 0.030, 0.077, -0.990
16:49:51.327, 0.112, 0.077, 0.085, -0.987
16:49:51.341, 0.108, 0.124, 0.092, -0.982
16:49:51.355, 0.105, 0.168, 0.096, -0.976
16:49:51.369, 0.101, 0.210, 0.100, -0.967
16:49:51.384, 0.097, 0.249, 0.104, -0.958
16:49:51.398, 0.094, 0.286, 0.109, -0.947
16:49:51.411, 0.090, 0.321, 0.114, -0.936
16:49:51.424, 0.086, 0.353, 0.120, -0.924
16:49:51.440, 0.082, 0.383, 0.124, -0.912
16:49:51.451, 0.078, 0.410, 0.129, -0.900
16:49:51.467, 0.076, 0.433, 0.132, -0.888
16:49:51.481, 0.075, 0.453, 0.134, -0.878
16:49:51.494, 0.075, 0.470, 0.135, -0.869
16:49:51.508, 0.077, 0.483, 0.135, -0.862
16:49:51.523, 0.078, 0.490, 0.128, -0.858
16:49:51.535, 0.078, 0.494, 0.123, -0.857
16:49:51.550, 0.077, 0.491, 0.119, -0.859
16:49:51.564, 0.075, 0.486, 0.113, -0.863
16:49:51.578, 0.076, 0.479, 0.105, -0.868
16:49:51.591, 0.076, 0.472, 0.101, -0.872
16:49:51.606, 0.076, 0.466, 0.098, -0.876
16:49:51.620, 0.076, 0.460, 0.096, -0.879
16:49:51.633, 0.078, 0.457, 0.093, -0.881
16:49:51.648, 0.080, 0.455, 0.092, -0.882
16:49:51.661, 0.081, 0.457, 0.091, -0.881
16:49:51.674, 0.081, 0.459, 0.091, -0.880
16:49:51.689, 0.080, 0.461, 0.092, -0.879
16:49:51.703, 0.079, 0.463, 0.091, -0.878
16:49:51.717, 0.079, 0.466, 0.089, -0.877
16:49:51.730, 0.077, 0.468, 0.087, -0.876
16:49:51.744, 0.076, 0.469, 0.086, -0.876
16:49:51.772, 0.076, 0.468, 0.084, -0.876
16:49:51.786, 0.077, 0.468, 0.082, -0.876
16:49:51.800, 0.078, 0.469, 0.080, -0.876
16:49:51.814, 0.078, 0.469, 0.078, -0.876
16:49:51.841, 0.078, 0.470, 0.076, -0.876
16:49:51.855, 0.079, 0.471, 0.074, -0.875
16:49:51.870, 0.080, 0.473, 0.073, -0.874
16:49:51.884, 0.080, 0.475, 0.072, -0.874
16:49:51.911, 0.081, 0.477, 0.071, -0.873
16:49:51.924, 0.082, 0.478, 0.070, -0.872
16:49:51.940, 0.083, 0.479, 0.069, -0.871
16:49:51.953, 0.084, 0.480, 0.068, -0.871
16:49:51.981, 0.085, 0.481, 0.066, -0.870
16:49:51.995, 0.086, 0.481, 0.065, -0.870
16:49:52.008, 0.088, 0.481, 0.064, -0.870
16:49:52.023, 0.089, 0.482, 0.062, -0.870
16:49:52.066, 0.090, 0.482, 0.062, -0.869
16:49:52.080, 0.091, 0.482, 0.060, -0.869
16:49:52.107, 0.092, 0.481, 0.059, -0.870
16:49:52.133, 0.093, 0.479, 0.059, -0.871
16:49:52.161, 0.093, 0.478, 0.057, -0.872
16:49:52.188, 0.093, 0.478, 0.055, -0.872
16:49:52.231, 0.094, 0.477, 0.054, -0.872
16:49:52.244, 0.095, 0.478, 0.053, -0.872
16:49:52.258, 0.095, 0.479, 0.052, -0.871
16:49:52.286, 0.095, 0.480, 0.050, -0.871
16:49:52.313, 0.096, 0.481, 0.049, -0.870
16:49:52.342, 0.097, 0.482, 0.048, -0.870
16:49:52.410, 0.099, 0.481, 0.048, -0.870
16:49:52.453, 0.099, 0.480, 0.048, -0.870
16:49:52.481, 0.100, 0.479, 0.048, -0.871
16:49:52.564, 0.102, 0.479, 0.047, -0.871
16:49:52.608, 0.103, 0.479, 0.047, -0.870
16:49:52.662, 0.105, 0.480, 0.044, -0.870
16:49:52.717, 0.106, 0.480, 0.043, -0.870
16:49:52.758, 0.108, 0.481, 0.043, -0.869
16:49:52.813, 0.108, 0.479, 0.043, -0.870
16:49:52.855, 0.110, 0.479, 0.042, -0.870
16:49:52.938, 0.112, 0.479, 0.041, -0.870
16:49:53.007, 0.114, 0.479, 0.041, -0.870
16:49:53.090, 0.115, 0.478, 0.041, -0.870
16:49:53.132, 0.117, 0.479, 0.041, -0.869
16:49:53.188, 0.117, 0.478, 0.042, -0.870
16:49:53.231, 0.117, 0.476, 0.042, -0.870
16:49:53.271, 0.117, 0.475, 0.042, -0.871
16:49:53.327, 0.117, 0.474, 0.042, -0.872
16:49:53.355, 0.118, 0.473, 0.041, -0.872
16:49:53.409, 0.120, 0.473, 0.042, -0.872
16:49:53.452, 0.121, 0.474, 0.042, -0.871
16:49:53.535, 0.122, 0.472, 0.041, -0.872
16:49:53.563, 0.121, 0.471, 0.041, -0.873
16:49:53.591, 0.121, 0.470, 0.041, -0.873
16:49:53.620, 0.121, 0.469, 0.040, -0.874
16:49:53.646, 0.121, 0.467, 0.039, -0.875
16:49:53.674, 0.121, 0.465, 0.039, -0.876
16:49:53.689, 0.121, 0.464, 0.038, -0.877
16:49:53.703, 0.121, 0.462, 0.038, -0.878
