Elapsed Time (s), Position (X), Position (Y), Position (Z)
60588.390, -285.625, -69.024, 50.976
60588.400, -285.625, -69.028, 50.975
60588.410, -285.624, 5.522, 50.970
60588.430, -285.624, -69.032, 50.967
60588.440, -285.624, -69.036, 50.962
60588.450, -285.624, 5.522, 50.956
60588.470, -285.624, -69.039, 50.949
60588.480, -285.624, -69.043, 50.942
60588.500, -285.623, 5.522, 50.932
60588.510, -285.623, -69.047, 50.922
60588.520, -285.623, -69.051, 50.911
60588.540, -285.623, -69.055, 50.899
60588.550, -285.622, 5.522, 50.886
60588.570, -285.622, -69.059, 50.872
60588.580, -285.622, -69.062, 50.858
60588.590, -285.621, 5.523, 50.841
60588.610, -285.621, -69.066, 50.822
60588.620, -285.620, -69.070, 50.806
60588.630, -285.620, 5.523, 50.787
60588.650, -285.619, -69.074, 50.765
60588.660, -285.619, -69.077, 50.742
60588.680, -285.618, 5.523, 50.730
60588.690, -285.618, -69.081, 50.723
60588.700, -285.618, -69.085, 50.715
60588.710, -285.618, 5.523, 50.708
60588.730, -285.618, -69.089, 50.703
60588.750, -285.618, -69.093, 50.700
60588.760, -285.618, -69.097, 50.698
60588.770, -285.618, 5.524, 50.697
60588.790, -285.618, -69.101, 50.697
60588.800, -285.618, -69.104, 50.699
60588.810, -285.618, 5.524, 50.703
60588.830, -285.618, -69.108, 50.708
60588.840, -285.618, -69.112, 50.714
60588.860, -285.618, 5.523, 50.722
60588.870, -285.618, -69.116, 50.730
60588.880, -285.619, -69.120, 50.740
60588.900, -285.619, -69.124, 50.753
60588.910, -285.619, 5.523, 50.765
60588.930, -285.619, -69.128, 50.742
60588.940, -285.618, -69.132, 50.718
60588.950, -285.618, 5.524, 50.690
60588.970, -285.617, -69.136, 50.663
60588.980, -285.616, -69.139, 50.634
60588.990, -285.615, 5.524, 50.603
60589.010, -285.615, -69.143, 50.572
60589.020, -285.614, -69.147, 50.541
60589.040, -285.613, 5.525, 50.506
60589.050, -285.612, -69.150, 50.470
60589.060, -285.611, -69.154, 50.435
60589.080, -285.610, -69.157, 50.395
60589.090, -285.609, 5.526, 50.357
60589.110, -285.608, -69.161, 50.318
60589.120, -285.607, -69.164, 50.278
60589.130, -285.606, 5.527, 50.235
60589.150, -285.605, -69.168, 50.190
60589.160, -285.604, -69.171, 50.145
60589.180, -285.603, 5.528, 50.099
60589.190, -285.602, -69.175, 50.052
60589.200, -285.601, -69.178, 50.005
60589.220, -285.599, -69.182, 49.953
60589.230, -285.598, 5.529, 49.903
60589.250, -285.597, -69.185, 49.850
60589.260, -285.596, -69.189, 49.800
60589.270, -285.594, 5.530, 49.743
60589.290, -285.593, -69.192, 49.688
60589.300, -285.592, -69.195, 49.636
60589.310, -285.590, 5.531, 49.575
60589.330, -285.589, -69.198, 49.516
60589.340, -285.587, -69.202, 49.458
60589.360, -285.586, 5.533, 49.395
60589.370, -285.584, -69.205, 49.330
60589.380, -285.583, -69.209, 49.272
60589.400, -285.581, -69.212, 49.204
60589.410, -285.579, 5.534, 49.138
60589.430, -285.578, -69.215, 49.072
60589.440, -285.576, -69.218, 49.003
60589.450, -285.574, 5.536, 48.933
60589.460, -285.572, -69.221, 48.862
60589.480, -285.571, -69.225, 48.795
60589.500, -285.569, 5.537, 48.722
60589.510, -285.567, -69.228, 48.647
60589.520, -285.565, -69.231, 48.559
