Elapsed Time (s), Position (X), Position (Y), Position (Z)
60588.390, -282.108, 5.583, 50.535
60588.400, -282.111, 5.592, 50.530
60588.410, -282.113, 5.561, 50.518
60588.430, -282.111, 5.591, 50.511
60588.440, -282.110, 5.588, 50.500
60588.450, -282.112, 5.559, 50.485
60588.470, -282.109, 5.587, 50.469
60588.480, -282.108, 5.586, 50.453
60588.500, -282.110, 5.558, 50.434
60588.510, -282.106, 5.586, 50.415
60588.520, -282.106, 5.585, 50.396
60588.540, -282.106, 5.583, 50.376
60588.550, -282.107, 5.556, 50.354
60588.570, -282.105, 5.580, 50.335
60588.580, -282.105, 5.582, 50.316
60588.590, -282.105, 5.554, 50.296
60588.610, -282.104, 5.584, 50.275
60588.620, -282.103, 5.583, 50.260
60588.630, -282.104, 5.553, 50.244
60588.650, -282.102, 5.580, 50.227
60588.660, -282.100, 5.577, 50.194
60588.680, -282.101, 5.553, 50.176
60588.690, -282.099, 5.583, 50.165
60588.700, -282.099, 5.584, 50.153
60588.710, -282.100, 5.554, 50.141
60588.730, -282.098, 5.583, 50.131
60588.750, -282.098, 5.581, 50.122
60588.760, -282.098, 5.580, 50.113
60588.770, -282.099, 5.557, 50.105
60588.790, -282.098, 5.579, 50.096
60588.800, -282.097, 5.581, 50.087
60588.810, -282.098, 5.558, 50.078
60588.830, -282.097, 5.583, 50.067
60588.840, -282.096, 5.584, 50.056
60588.860, -282.097, 5.560, 50.044
60588.870, -282.096, 5.584, 50.030
60588.880, -282.095, 5.583, 50.015
60588.900, -282.095, 5.582, 49.996
60588.910, -282.095, 5.562, 49.976
60588.930, -282.092, 5.580, 49.914
60588.940, -282.089, 5.584, 49.852
60588.950, -282.088, 5.563, 49.779
60588.970, -282.084, 5.579, 49.707
60588.980, -282.082, 5.584, 49.633
60588.990, -282.080, 5.563, 49.553
60589.010, -282.077, 5.581, 49.471
60589.020, -282.074, 5.584, 49.392
60589.040, -282.072, 5.563, 49.300
60589.050, -282.068, 5.584, 49.208
60589.060, -282.065, 5.582, 49.117
60589.080, -282.062, 5.582, 49.017
60589.090, -282.059, 5.564, 48.919
60589.110, -282.055, 5.582, 48.818
60589.120, -282.051, 5.583, 48.716
60589.130, -282.049, 5.564, 48.607
60589.150, -282.044, 5.583, 48.492
60589.160, -282.040, 5.582, 48.378
60589.180, -282.037, 5.565, 48.263
