Time, Hand, Button
16:49:57.258, Hand, Primary Button
16:49:57.271, Hand, Primary Button
16:49:57.285, Hand, Primary Button
16:49:57.299, Hand, Primary Button
16:49:57.313, Hand, Primary Button
16:49:57.328, Hand, Primary Button
16:49:57.341, Hand, Primary Button
16:49:57.355, Hand, Primary Button
16:49:57.369, Hand, Primary Button
16:49:57.383, Hand, Primary Button
16:49:57.397, Hand, Primary Button
16:49:57.411, Hand, Primary Button
16:49:57.424, Hand, Primary Button
16:49:57.439, Hand, Primary Button
16:49:57.452, Hand, Primary Button
16:49:57.467, Hand, Primary Button
16:49:57.481, Hand, Primary Button
16:49:57.493, Hand, Primary Button
16:49:57.508, Hand, Primary Button
16:49:57.522, Hand, Primary Button
16:49:57.536, Hand, Primary Button
16:49:57.550, Hand, Primary Button
16:49:57.564, Hand, Primary Button
16:49:57.578, Hand, Primary Button
16:49:57.591, Hand, Primary Button
16:49:57.605, Hand, Primary Button
16:49:57.619, Hand, Primary Button
16:49:57.633, Hand, Primary Button
16:49:57.647, Hand, Primary Button
16:49:57.663, Hand, Primary Button
16:49:57.676, Hand, Primary Button
16:49:57.690, Hand, Primary Button
16:49:57.704, Hand, Primary Button
16:49:57.717, Hand, Primary Button
16:49:57.731, Hand, Primary Button
16:49:57.745, Hand, Primary Button
16:49:57.759, Hand, Primary Button
16:49:57.771, Hand, Primary Button
16:49:57.786, Hand, Primary Button
16:49:57.800, Hand, Primary Button
16:49:57.813, Hand, Primary Button
16:49:57.827, Hand, Primary Button
16:49:57.841, Hand, Primary Button
16:49:57.854, Hand, Primary Button
16:49:57.868, Hand, Primary Button
16:49:57.883, Hand, Primary Button
16:49:57.896, Hand, Primary Button
16:49:57.910, Hand, Primary Button
16:49:57.924, Hand, Primary Button
16:49:57.939, Hand, Primary Button
16:49:57.952, Hand, Primary Button
16:49:57.967, Hand, Primary Button
16:49:57.979, Hand, Primary Button
16:49:57.993, Hand, Primary Button
16:49:58.007, Hand, Primary Button
16:49:58.022, Hand, Primary Button
16:49:58.035, Hand, Primary Button
16:49:58.050, Hand, Primary Button
16:49:58.064, Hand, Primary Button
16:49:58.078, Hand, Primary Button
16:49:58.090, Hand, Primary Button
16:49:58.105, Hand, Primary Button
16:49:58.119, Hand, Primary Button
16:49:58.131, Hand, Primary Button
16:49:58.146, Hand, Primary Button
16:49:58.161, Hand, Primary Button
16:49:58.173, Hand, Primary Button
16:49:58.188, Hand, Primary Button
16:49:58.203, Hand, Primary Button
16:49:58.216, Hand, Primary Button
16:49:58.230, Hand, Primary Button
16:49:58.244, Hand, Primary Button
16:49:58.258, Hand, Primary Button
16:49:58.271, Hand, Primary Button
16:49:58.285, Hand, Primary Button
16:49:58.299, Hand, Primary Button
16:49:58.314, Hand, Primary Button
16:49:58.327, Hand, Primary Button
16:49:58.341, Hand, Primary Button
16:49:58.355, Hand, Primary Button
16:49:58.370, Hand, Primary Button
16:49:58.384, Hand, Primary Button
16:49:58.397, Hand, Primary Button
16:49:58.410, Hand, Primary Button
16:49:58.425, Hand, Primary Button
16:49:58.439, Hand, Primary Button
16:49:58.451, Hand, Primary Button
16:49:58.467, Hand, Primary Button
16:49:58.480, Hand, Primary Button
16:49:58.494, Hand, Primary Button
16:49:58.508, Hand, Primary Button
16:49:58.522, Hand, Primary Button
16:49:58.535, Hand, Primary Button
16:49:58.549, Hand, Primary Button
16:49:58.563, Hand, Primary Button
16:49:58.577, Hand, Primary Button
16:49:58.591, Hand, Primary Button
16:49:58.605, Hand, Primary Button
16:49:58.619, Hand, Primary Button
16:49:58.633, Hand, Primary Button
16:49:58.647, Hand, Primary Button
16:49:58.661, Hand, Primary Button
16:49:58.675, Hand, Primary Button
16:49:58.688, Hand, Primary Button
16:49:58.702, Hand, Primary Button
16:49:58.716, Hand, Primary Button
16:49:58.730, Hand, Primary Button
16:49:58.744, Hand, Primary Button
16:49:58.758, Hand, Primary Button
16:49:58.772, Hand, Primary Button
16:49:58.785, Hand, Primary Button
16:49:58.799, Hand, Primary Button
16:49:58.813, Hand, Primary Button
16:49:58.827, Hand, Primary Button
16:49:58.841, Hand, Primary Button
16:49:58.854, Hand, Primary Button
16:49:58.869, Hand, Primary Button
16:49:58.883, Hand, Primary Button
16:49:58.897, Hand, Primary Button
16:49:58.911, Hand, Primary Button
16:49:58.924, Hand, Primary Button
16:49:58.939, Hand, Primary Button
16:49:58.951, Hand, Primary Button
16:49:58.966, Hand, Primary Button
16:49:58.980, Hand, Primary Button
16:49:58.994, Hand, Primary Button
16:49:59.008, Hand, Primary Button
16:49:59.022, Hand, Primary Button
16:49:59.035, Hand, Primary Button
16:49:59.049, Hand, Primary Button
16:49:59.063, Hand, Primary Button
16:49:59.077, Hand, Primary Button
16:49:59.090, Hand, Primary Button
16:49:59.105, Hand, Primary Button
16:49:59.120, Hand, Primary Button
16:49:59.132, Hand, Primary Button
16:49:59.148, Hand, Primary Button
16:49:59.161, Hand, Primary Button
16:49:59.175, Hand, Primary Button
16:49:59.188, Hand, Primary Button
16:49:59.203, Hand, Primary Button
16:49:59.217, Hand, Primary Button
16:49:59.229, Hand, Primary Button
16:49:59.244, Hand, Primary Button
16:49:59.258, Hand, Primary Button
16:49:59.271, Hand, Primary Button
16:49:59.286, Hand, Primary Button
16:49:59.300, Hand, Primary Button
16:49:59.314, Hand, Primary Button
16:49:59.328, Hand, Primary Button
16:49:59.341, Hand, Primary Button
16:49:59.355, Hand, Primary Button
16:49:59.369, Hand, Primary Button
16:49:59.383, Hand, Primary Button
16:49:59.397, Hand, Primary Button
16:49:59.410, Hand, Primary Button
16:49:59.425, Hand, Primary Button
16:49:59.439, Hand, Primary Button
16:49:59.451, Hand, Primary Button
16:49:59.467, Hand, Primary Button
16:49:59.481, Hand, Primary Button
16:49:59.493, Hand, Primary Button
16:49:59.508, Hand, Primary Button
16:49:59.522, Hand, Primary Button
16:49:59.536, Hand, Primary Button
16:49:59.550, Hand, Primary Button
16:49:59.564, Hand, Primary Button
16:49:59.578, Hand, Primary Button
16:49:59.591, Hand, Primary Button
16:49:59.605, Hand, Primary Button
16:49:59.620, Hand, Primary Button
16:49:59.633, Hand, Primary Button
16:49:59.648, Hand, Primary Button
16:49:59.661, Hand, Primary Button
16:49:59.674, Hand, Primary Button
16:49:59.689, Hand, Primary Button
16:49:59.703, Hand, Primary Button
16:49:59.715, Hand, Primary Button
16:49:59.731, Hand, Primary Button
16:49:59.744, Hand, Primary Button
16:49:59.758, Hand, Primary Button
16:49:59.771, Hand, Primary Button
16:49:59.787, Hand, Primary Button
16:49:59.800, Hand, Primary Button
16:49:59.814, Hand, Primary Button
16:49:59.827, Hand, Primary Button
16:49:59.841, Hand, Primary Button
16:49:59.855, Hand, Primary Button
16:49:59.869, Hand, Primary Button
16:49:59.883, Hand, Primary Button
16:49:59.898, Hand, Primary Button
16:49:59.911, Hand, Primary Button
16:49:59.925, Hand, Primary Button
16:49:59.939, Hand, Primary Button
16:49:59.953, Hand, Primary Button
16:49:59.967, Hand, Primary Button
16:49:59.981, Hand, Primary Button
16:49:59.994, Hand, Primary Button
16:50:00.008, Hand, Primary Button
16:50:00.023, Hand, Primary Button
16:50:00.036, Hand, Primary Button
16:50:00.050, Hand, Primary Button
16:50:00.064, Hand, Primary Button
16:50:00.077, Hand, Primary Button
16:50:00.091, Hand, Primary Button
16:50:00.105, Hand, Primary Button
16:50:00.119, Hand, Primary Button
16:50:00.133, Hand, Primary Button
16:50:00.147, Hand, Primary Button
16:50:00.161, Hand, Primary Button
16:50:00.174, Hand, Primary Button
16:50:00.189, Hand, Primary Button
16:50:00.203, Hand, Primary Button
16:50:00.217, Hand, Primary Button
16:50:00.231, Hand, Primary Button
16:50:00.244, Hand, Primary Button
16:50:00.259, Hand, Primary Button
16:50:00.271, Hand, Primary Button
16:50:00.287, Hand, Primary Button
16:50:00.301, Hand, Primary Button
16:50:00.314, Hand, Primary Button
16:50:00.328, Hand, Primary Button
16:50:00.342, Hand, Primary Button
16:50:00.355, Hand, Primary Button
16:50:00.369, Hand, Primary Button
16:50:00.384, Hand, Primary Button
16:50:00.398, Hand, Primary Button
16:50:00.410, Hand, Primary Button
16:50:00.425, Hand, Primary Button
16:50:00.439, Hand, Primary Button
16:50:00.453, Hand, Primary Button
16:50:00.467, Hand, Primary Button
16:50:00.481, Hand, Primary Button
16:50:00.495, Hand, Primary Button
16:50:00.508, Hand, Primary Button
16:50:00.522, Hand, Primary Button
16:50:00.536, Hand, Primary Button
16:50:00.550, Hand, Primary Button
16:50:00.564, Hand, Primary Button
16:50:00.578, Hand, Primary Button
16:50:00.591, Hand, Primary Button
16:50:00.605, Hand, Primary Button
16:50:00.619, Hand, Primary Button
16:50:00.633, Hand, Primary Button
16:50:00.648, Hand, Primary Button
16:50:00.661, Hand, Primary Button
16:50:00.674, Hand, Primary Button
16:50:00.689, Hand, Primary Button
16:50:00.703, Hand, Primary Button
16:50:00.717, Hand, Primary Button
16:50:00.731, Hand, Primary Button
16:50:00.745, Hand, Primary Button
16:50:00.760, Hand, Primary Button
16:50:00.771, Hand, Primary Button
16:50:00.786, Hand, Primary Button
16:50:00.801, Hand, Primary Button
16:50:00.814, Hand, Primary Button
16:50:00.828, Hand, Primary Button
16:50:00.842, Hand, Primary Button
16:50:00.855, Hand, Primary Button
16:50:00.869, Hand, Primary Button
16:50:00.884, Hand, Primary Button
16:50:00.898, Hand, Primary Button
16:50:00.912, Hand, Primary Button
16:50:00.925, Hand, Primary Button
16:50:00.940, Hand, Primary Button
16:50:00.953, Hand, Primary Button
16:50:00.967, Hand, Primary Button
16:50:00.981, Hand, Primary Button
16:50:00.994, Hand, Primary Button
16:50:01.010, Hand, Primary Button
16:50:01.023, Hand, Primary Button
16:50:01.035, Hand, Primary Button
16:50:01.051, Hand, Primary Button
16:50:01.065, Hand, Primary Button
16:50:01.078, Hand, Primary Button
16:50:01.092, Hand, Primary Button
16:50:01.107, Hand, Primary Button
16:50:01.120, Hand, Primary Button
16:50:01.134, Hand, Primary Button
16:50:01.148, Hand, Primary Button
16:50:01.161, Hand, Primary Button
16:50:01.175, Hand, Primary Button
16:50:01.189, Hand, Primary Button
16:50:01.203, Hand, Primary Button
16:50:01.217, Hand, Primary Button
16:50:01.231, Hand, Primary Button
16:50:01.244, Hand, Primary Button
16:50:01.259, Hand, Primary Button
16:50:01.271, Hand, Primary Button
16:50:01.286, Hand, Primary Button
16:50:01.301, Hand, Primary Button
16:50:01.313, Hand, Primary Button
16:50:01.328, Hand, Primary Button
16:50:01.342, Hand, Primary Button
16:50:01.358, Hand, Primary Button
16:50:01.371, Hand, Primary Button
16:50:01.386, Hand, Primary Button
16:50:01.400, Hand, Primary Button
16:50:01.411, Hand, Primary Button
