Elapsed Time (s), Position (X), Position (Y), Position (Z)
60588.390, -283.908, 6.865, -156.614
60588.400, -283.907, 6.861, -156.612
60588.410, -283.914, 6.792, -156.599
60588.430, -283.908, 6.864, -156.607
60588.440, -283.907, 6.856, -156.604
60588.450, -283.914, 6.791, -156.590
60588.470, -283.908, 6.867, -156.596
60588.480, -283.908, 6.861, -156.591
60588.500, -283.914, 6.791, -156.574
60588.510, -283.909, 6.865, -156.578
60588.520, -283.909, 6.863, -156.572
60588.540, -283.909, 6.862, -156.564
60588.550, -283.915, 6.791, -156.544
60588.570, -283.909, 6.865, -156.546
60588.580, -283.910, 6.865, -156.537
60588.590, -283.916, 6.790, -156.515
60588.610, -283.910, 6.863, -156.514
60588.620, -283.910, 6.865, -156.504
60588.630, -283.917, 6.790, -156.480
60588.650, -283.911, 6.861, -156.477
60588.660, -283.912, 6.866, -156.462
60588.680, -283.918, 6.789, -156.443
60588.690, -283.912, 6.858, -156.449
60588.700, -283.912, 6.864, -156.445
60588.710, -283.918, 6.789, -156.430
60588.730, -283.912, 6.856, -156.437
60588.750, -283.912, 6.864, -156.435
60588.760, -283.912, 6.864, -156.435
60588.770, -283.918, 6.789, -156.425
60588.790, -283.912, 6.860, -156.436
60588.800, -283.912, 6.861, -156.439
60588.810, -283.918, 6.789, -156.433
60588.830, -283.912, 6.863, -156.448
60588.840, -283.911, 6.860, -156.455
60588.860, -283.917, 6.789, -156.452
60588.870, -283.911, 6.866, -156.471
60588.880, -283.911, 6.857, -156.481
60588.900, -283.910, 6.860, -156.494
60588.910, -283.916, 6.790, -156.496
60588.930, -283.910, 6.866, -156.494
60588.940, -283.911, 6.857, -156.482
60588.950, -283.917, 6.789, -156.457
60588.970, -283.911, 6.868, -156.454
60588.980, -283.912, 6.860, -156.440
60588.990, -283.918, 6.789, -156.413
60589.010, -283.912, 6.867, -156.408
60589.020, -283.913, 6.860, -156.392
60589.040, -283.919, 6.788, -156.363
60589.050, -283.914, 6.868, -156.356
60589.060, -283.914, 6.860, -156.338
60589.080, -283.914, 6.857, -156.318
60589.090, -283.921, 6.787, -156.288
60589.110, -283.915, 6.865, -156.278
60589.120, -283.916, 6.859, -156.258
