Time, Hand, Button
19:53:32.755, Hand, Primary Button
19:53:32.769, Hand, Primary Button
19:53:32.782, Hand, Primary Button
19:53:32.796, Hand, Primary Button
19:53:32.810, Hand, Primary Button
19:53:32.824, Hand, Primary Button
19:53:32.838, Hand, Primary Button
19:53:32.851, Hand, Primary Button
19:53:32.867, Hand, Primary Button
19:53:32.880, Hand, Primary Button
19:53:32.892, Hand, Primary Button
19:53:32.908, Hand, Primary Button
19:53:32.922, Hand, Primary Button
19:53:32.935, Hand, Primary Button
19:53:32.949, Hand, Primary Button
19:53:32.962, Hand, Primary Button
19:53:32.977, Hand, Primary Button
19:53:32.990, Hand, Primary Button
19:53:33.004, Hand, Primary Button
19:53:33.017, Hand, Primary Button
19:53:33.032, Hand, Primary Button
19:53:33.046, Hand, Primary Button
19:53:33.060, Hand, Primary Button
19:53:33.074, Hand, Primary Button
19:53:33.087, Hand, Primary Button
19:53:33.102, Hand, Primary Button
19:53:33.115, Hand, Primary Button
19:53:33.130, Hand, Primary Button
19:53:33.144, Hand, Primary Button
19:53:33.156, Hand, Primary Button
19:53:33.171, Hand, Primary Button
19:53:33.185, Hand, Primary Button
19:53:33.199, Hand, Primary Button
19:53:33.212, Hand, Primary Button
19:53:33.226, Hand, Primary Button
19:53:33.240, Hand, Primary Button
19:53:33.253, Hand, Primary Button
19:53:33.268, Hand, Primary Button
19:53:33.282, Hand, Primary Button
19:53:33.295, Hand, Primary Button
19:53:33.310, Hand, Primary Button
19:53:33.324, Hand, Primary Button
19:53:33.337, Hand, Primary Button
19:53:33.352, Hand, Primary Button
19:53:33.365, Hand, Primary Button
19:53:33.378, Hand, Primary Button
19:53:33.392, Hand, Primary Button
19:53:33.407, Hand, Primary Button
19:53:33.421, Hand, Primary Button
19:53:33.434, Hand, Primary Button
19:53:33.449, Hand, Primary Button
19:53:33.462, Hand, Primary Button
19:53:33.475, Hand, Primary Button
19:53:33.490, Hand, Primary Button
19:53:33.504, Hand, Primary Button
19:53:33.518, Hand, Primary Button
19:53:33.532, Hand, Primary Button
19:53:33.545, Hand, Primary Button
19:53:33.559, Hand, Primary Button
19:53:33.572, Hand, Primary Button
19:53:33.588, Hand, Primary Button
19:53:33.602, Hand, Primary Button
