Elapsed Time (s), Position (X), Position (Y), Position (Z)
71600.800, -285.625, 5.522, 50.977
71600.810, -285.625, -79.031, 50.976
71600.830, -285.624, -79.035, 50.973
71600.840, -285.624, -79.039, 50.970
71600.850, -285.624, 5.522, 50.966
71600.870, -285.624, -79.042, 50.960
71600.880, -285.624, -79.046, 50.954
71600.890, -285.624, 5.522, 50.947
71600.910, -285.624, -79.050, 50.939
71600.920, -285.623, -79.054, 50.931
71600.930, -285.623, 5.522, 50.921
71600.950, -285.623, -79.058, 50.910
71600.960, -285.623, -79.062, 50.899
71600.980, -285.622, 5.522, 50.887
71600.990, -285.622, -79.065, 50.875
71601.010, -285.622, -79.069, 50.862
71601.020, -285.622, 5.522, 50.846
71601.030, -285.621, -79.073, 50.832
71601.050, -285.621, -79.077, 50.818
71601.050, -285.621, -79.081, 50.801
71601.070, -285.620, 5.523, 50.781
71601.090, -285.620, -79.084, 50.772
71601.100, -285.620, -79.088, 50.765
71601.120, -285.620, 5.523, 50.758
71601.130, -285.619, -79.092, 50.752
71601.140, -285.619, -79.096, 50.748
71601.160, -285.619, 5.523, 50.744
71601.170, -285.619, -79.100, 50.742
71601.190, -285.619, -79.104, 50.740
71601.200, -285.619, 5.523, 50.739
71601.210, -285.619, -79.108, 50.739
71601.230, -285.619, -79.112, 50.740
71601.240, -285.619, -79.116, 50.742
71601.250, -285.619, 5.523, 50.744
71601.270, -285.619, -79.120, 50.747
71601.280, -285.619, -79.124, 50.750
71601.300, -285.619, 5.523, 50.755
71601.300, -285.619, -79.127, 50.760
71601.320, -285.619, -79.131, 50.765
71601.340, -285.619, 5.523, 50.744
71601.350, -285.618, -79.135, 50.718
71601.370, -285.618, -79.139, 50.694
71601.380, -285.617, 5.524, 50.664
71601.390, -285.616, -79.142, 50.635
71601.410, -285.615, -79.146, 50.607
71601.420, -285.615, -79.150, 50.574
71601.440, -285.614, 5.525, 50.541
71601.450, -285.613, -79.153, 50.507
71601.460, -285.612, -79.157, 50.473
71601.480, -285.611, 5.525, 50.436
71601.490, -285.610, -79.160, 50.399
71601.510, -285.609, -79.164, 50.362
71601.520, -285.608, 5.526, 50.321
71601.530, -285.607, -79.167, 50.278
71601.550, -285.606, -79.171, 50.239
71601.560, -285.605, -79.175, 50.194
71601.570, -285.604, 5.527, 50.149
71601.590, -285.603, -79.178, 50.102
71601.600, -285.602, -79.181, 50.058
71601.620, -285.601, 5.528, 50.007
71601.630, -285.599, -79.185, 49.957
71601.640, -285.598, -79.188, 49.910
71601.660, -285.597, 5.529, 49.855
71601.670, -285.596, -79.192, 49.802
71601.690, -285.594, -79.195, 49.751
71601.700, -285.593, 5.531, 49.680
71601.710, -285.592, -79.198, 49.635
71601.730, -285.590, -79.202, 49.582
71601.740, -285.589, -79.205, 49.522
71601.750, -285.587, 5.532, 49.459
71601.770, -285.586, -79.208, 49.400
71601.780, -285.584, -79.212, 49.342
71601.800, -285.583, 5.533, 49.275
71601.810, -285.581, -79.215, 49.208
71601.820, -285.580, -79.218, 49.148
71601.840, -285.578, 5.535, 49.077
71601.850, -285.576, -79.221, 49.007
71601.870, -285.575, -79.225, 48.942
71601.880, -285.573, 5.536, 48.868
71601.890, -285.571, -79.228, 48.799
71601.910, -285.569, -79.231, 48.729
71601.920, -285.567, -79.235, 48.652
71601.940, -285.566, 5.538, 48.578
71601.950, -285.564, -79.238, 48.502
71601.960, -285.562, -79.241, 48.427
71601.980, -285.560, 5.540, 48.346
71601.990, -285.558, -79.244, 48.268
71602.000, -285.556, -79.247, 48.194
71602.020, -285.554, 5.541, 48.102
71602.030, -285.552, -79.250, 48.024
71602.050, -285.550, -79.253, 47.948
71602.050, -285.548, -79.257, 47.857
71602.070, -285.546, 5.544, 47.769
71602.090, -285.544, -79.259, 47.686
71602.100, -285.542, -79.263, 47.604
71602.120, -285.539, 5.545, 47.510
71602.130, -285.537, -79.265, 47.419
71602.140, -285.535, -79.269, 47.333
71602.160, -285.533, 5.547, 47.237
71602.170, -285.530, -79.271, 47.142
71602.190, -285.528, -79.275, 47.056
71602.200, -285.526, 5.549, 46.955
71602.210, -285.523, -79.277, 46.859
71602.230, -285.521, -79.281, 46.768
71602.240, -285.518, -79.284, 46.666
71602.250, -285.516, 5.552, 46.564
71602.270, -285.514, -79.286, 46.465
71602.280, -285.511, -79.290, 46.369
71602.300, -285.509, 5.554, 46.264
71602.300, -285.506, -79.292, 46.159
71602.320, -285.504, -79.295, 46.060
71602.340, -285.501, 5.556, 45.954
71602.350, -285.498, -79.298, 45.842
71602.370, -285.496, -79.301, 45.743
71602.380, -285.493, 5.558, 45.629
71602.390, -285.490, -79.303, 45.521
71602.410, -285.488, -79.307, 45.418
71602.420, -285.485, -79.310, 45.302
71602.430, -285.482, 5.561, 45.189
71602.450, -285.479, -79.312, 45.077
71602.460, -285.477, -79.315, 44.970
71602.480, -285.474, 5.564, 44.847
71602.490, -285.471, -79.318, 44.731
71602.510, -285.468, -79.321, 44.618
71602.520, -285.465, 5.566, 44.492
71602.530, -285.462, -79.323, 44.377
71602.550, -285.459, -79.326, 44.236
71602.550, -285.456, -79.329, 44.141
71602.570, -285.453, 5.569, 44.018
71602.590, -285.450, -79.332, 43.896
71602.600, -285.447, -79.335, 43.782
71602.620, -285.444, 5.572, 43.653
71602.630, -285.441, -79.337, 43.527
71602.640, -285.438, -79.340, 43.403
71602.660, -285.435, 5.575, 43.270
71602.670, -285.432, -79.342, 43.140
71602.690, -285.429, -79.345, 43.021
71602.700, -285.425, 5.577, 42.883
71602.710, -285.422, -79.347, 42.753
71602.730, -285.419, -79.350, 42.630
71602.740, -285.416, -79.353, 42.492
71602.750, -285.412, 5.581, 42.354
71602.770, -285.409, -79.355, 42.222
71602.780, -285.406, -79.358, 42.094
71602.800, -285.402, 5.584, 41.954
71602.810, -285.399, -79.360, 41.815
71602.820, -285.396, -79.363, 41.687
71602.840, -285.392, 5.586, 41.543
71602.850, -285.389, -79.365, 41.398
71602.870, -285.386, -79.368, 41.267
71602.880, -285.382, -79.371, 41.120
71602.890, -285.378, 5.590, 40.972
71602.910, -285.375, -79.373, 40.829
71602.920, -285.372, -79.376, 40.699
71602.930, -285.368, 5.593, 40.549
71602.950, -285.364, -79.378, 40.402
71602.960, -285.361, -79.381, 40.262
71602.980, -285.357, 5.596, 40.108
71602.990, -285.353, -79.383, 39.959
71603.000, -285.350, -79.386, 39.819
71603.020, -285.346, 5.599, 39.660
71603.030, -285.342, -79.388, 39.513
71603.050, -285.339, -79.391, 39.373
71603.060, -285.335, -79.394, 39.212
71603.070, -285.331, 5.604, 39.052
71603.090, -285.327, -79.395, 38.904
71603.100, -285.324, -79.398, 38.761
71603.120, -285.320, 5.607, 38.594
71603.130, -285.316, -79.400, 38.439
71603.140, -285.312, -79.403, 38.295
71603.160, -285.308, 5.610, 38.129
71603.170, -285.304, -79.405, 37.969
71603.190, -285.301, -79.408, 37.819
71603.200, -285.297, 5.613, 37.651
71603.210, -285.293, -79.409, 37.486
71603.230, -285.289, -79.412, 37.335
71603.240, -285.285, -79.415, 37.166
71603.250, -285.281, 5.618, 37.001
71603.270, -285.277, -79.417, 36.836
71603.280, -285.273, -79.419, 36.684
71603.300, -285.269, 5.621, 36.511
71603.310, -285.264, -79.421, 36.347
71603.320, -285.261, -79.424, 36.191
71603.340, -285.256, 5.624, 36.008
71603.350, -285.252, -79.425, 35.843
71603.370, -285.248, -79.428, 35.690
71603.380, -285.244, -79.431, 35.507
71603.390, -285.239, 5.629, 35.292
71603.410, -285.235, -79.433, 35.169
71603.420, -285.231, -79.435, 34.992
71603.440, -285.227, 5.633, 34.806
71603.450, -285.222, -79.437, 34.639
71603.460, -285.218, -79.440, 34.471
71603.480, -285.214, 5.636, 34.298
71603.490, -285.210, -79.441, 34.124
71603.500, -285.206, -79.444, 33.961
71603.520, -285.201, 5.640, 33.777
71603.530, -285.197, -79.445, 33.600
71603.550, -285.193, -79.448, 33.431
71603.560, -285.188, -79.451, 33.244
71603.570, -285.184, 5.645, 33.059
71603.590, -285.179, -79.452, 32.890
