Elapsed Time (s), Position (X), Position (Y), Position (Z)
71600.800, -283.914, 6.792, -156.603
71600.810, -283.908, 6.867, -156.613
71600.830, -283.908, 6.861, -156.611
71600.840, -283.908, 6.860, -156.610
71600.850, -283.914, 6.792, -156.598
71600.870, -283.908, 6.864, -156.606
71600.880, -283.908, 6.857, -156.604
71600.890, -283.914, 6.791, -156.592
71600.910, -283.908, 6.864, -156.600
71600.920, -283.908, 6.862, -156.598
71600.930, -283.914, 6.791, -156.586
71600.950, -283.907, 6.862, -156.595
71600.960, -283.908, 6.864, -156.595
71600.980, -283.914, 6.791, -156.584
71600.990, -283.908, 6.859, -156.595
71601.010, -283.908, 6.866, -156.597
71601.020, -283.914, 6.791, -156.589
71601.030, -283.908, 6.860, -156.603
71601.050, -283.908, 6.865, -156.608
71601.050, -283.908, 6.865, -156.614
71601.070, -283.914, 6.792, -156.603
71601.090, -283.908, 6.862, -156.614
71601.100, -283.908, 6.865, -156.614
71601.120, -283.914, 6.792, -156.603
71601.130, -283.908, 6.866, -156.613
71601.140, -283.908, 6.861, -156.612
71601.160, -283.914, 6.792, -156.599
71601.170, -283.908, 6.866, -156.608
71601.190, -283.908, 6.857, -156.605
71601.200, -283.914, 6.791, -156.590
71601.210, -283.908, 6.866, -156.596
71601.230, -283.908, 6.862, -156.590
71601.240, -283.909, 6.860, -156.583
71601.250, -283.914, 6.791, -156.563
71601.270, -283.909, 6.864, -156.563
71601.280, -283.909, 6.862, -156.553
71601.300, -283.915, 6.791, -156.529
71601.300, -283.910, 6.863, -156.524
71601.320, -283.910, 6.864, -156.509
71601.340, -283.916, 6.790, -156.485
71601.350, -283.910, 6.860, -156.482
71601.370, -283.911, 6.863, -156.470
71601.380, -283.917, 6.789, -156.444
71601.390, -283.912, 6.861, -156.440
71601.410, -283.912, 6.866, -156.426
71601.420, -283.912, 6.866, -156.409
71601.440, -283.919, 6.788, -156.381
71601.450, -283.913, 6.862, -156.375
71601.460, -283.913, 6.865, -156.358
71601.480, -283.920, 6.787, -156.328
71601.490, -283.914, 6.864, -156.320
71601.510, -283.915, 6.867, -156.301
71601.520, -283.921, 6.787, -156.269
71601.530, -283.916, 6.864, -156.258
71601.550, -283.916, 6.865, -156.238
71601.560, -283.917, 6.863, -156.215
71601.570, -283.923, 6.785, -156.181
71601.590, -283.918, 6.867, -156.168
71601.600, -283.919, 6.861, -156.145
71601.620, -283.925, 6.784, -156.109
71601.630, -283.920, 6.865, -156.093
71601.640, -283.920, 6.856, -156.069
71601.660, -283.927, 6.783, -156.030
71601.670, -283.922, 6.864, -156.013
71601.690, -283.922, 6.857, -155.987
71601.700, -283.929, 6.782, -155.941
71601.710, -283.923, 6.859, -155.928
71601.730, -283.924, 6.859, -155.901
71601.740, -283.925, 6.862, -155.870
71601.750, -283.932, 6.780, -155.827
71601.770, -283.927, 6.855, -155.807
71601.780, -283.927, 6.862, -155.777
71601.800, -283.934, 6.778, -155.732
71601.810, -283.929, 6.861, -155.708
71601.820, -283.930, 6.862, -155.677
71601.840, -283.936, 6.777, -155.630
71601.850, -283.931, 6.863, -155.605
71601.870, -283.932, 6.854, -155.572
71601.880, -283.939, 6.775, -155.523
71601.890, -283.934, 6.862, -155.498
71601.910, -283.935, 6.860, -155.462
71601.920, -283.936, 6.862, -155.422
71601.940, -283.942, 6.773, -155.373
71601.950, -283.938, 6.860, -155.344
71601.960, -283.939, 6.859, -155.305
71601.980, -283.945, 6.771, -155.253
71601.990, -283.940, 6.860, -155.223
71602.000, -283.941, 6.856, -155.184
71602.020, -283.948, 6.769, -155.127
71602.030, -283.943, 6.853, -155.096
71602.050, -283.944, 6.859, -155.057
71602.050, -283.945, 6.858, -155.009
71602.070, -283.952, 6.767, -154.954
71602.090, -283.947, 6.861, -154.921
71602.100, -283.948, 6.855, -154.879
71602.120, -283.956, 6.765, -154.820
71602.130, -283.951, 6.851, -154.783
71602.140, -283.952, 6.862, -154.738
71602.160, -283.959, 6.762, -154.678
71602.170, -283.954, 6.860, -154.639
71602.190, -283.955, 6.854, -154.594
71602.200, -283.962, 6.760, -154.531
71602.210, -283.957, 6.852, -154.491
71602.230, -283.959, 6.858, -154.444
71602.240, -283.960, 6.854, -154.391
71602.250, -283.967, 6.757, -154.327
71602.270, -283.962, 6.854, -154.286
71602.280, -283.963, 6.854, -154.236
71602.300, -283.971, 6.755, -154.171
71602.300, -283.966, 6.854, -154.126
71602.320, -283.967, 6.846, -154.075
71602.340, -283.975, 6.752, -154.009
71602.350, -283.970, 6.846, -153.961
71602.370, -283.971, 6.855, -153.909
71602.380, -283.979, 6.750, -153.840
71602.390, -283.974, 6.853, -153.793
71602.410, -283.975, 6.852, -153.740
71602.420, -283.977, 6.854, -153.679
71602.430, -283.984, 6.746, -153.609
71602.450, -283.980, 6.851, -153.561
71602.460, -283.981, 6.851, -153.505
71602.480, -283.988, 6.744, -153.429
71602.490, -283.984, 6.849, -153.379
71602.510, -283.985, 6.841, -153.320
71602.520, -283.993, 6.741, -153.243
71602.530, -283.988, 6.841, -153.193
71602.550, -283.990, 6.846, -153.120
71602.550, -283.991, 6.845, -153.070
71602.570, -283.999, 6.737, -152.994
71602.590, -283.994, 6.845, -152.941
71602.600, -283.996, 6.843, -152.881
71602.620, -284.003, 6.734, -152.802
71602.630, -283.999, 6.840, -152.747
71602.640, -284.000, 6.847, -152.682
71602.660, -284.008, 6.731, -152.600
71602.670, -284.003, 6.843, -152.543
71602.690, -284.005, 6.846, -152.480
71602.700, -284.013, 6.728, -152.396
71602.710, -284.008, 6.842, -152.338
71602.730, -284.010, 6.842, -152.273
71602.740, -284.011, 6.836, -152.200
71602.750, -284.020, 6.724, -152.116
71602.770, -284.015, 6.837, -152.058
71602.780, -284.017, 6.837, -151.990
71602.800, -284.025, 6.721, -151.904
71602.810, -284.020, 6.834, -151.843
71602.820, -284.022, 6.838, -151.775
71602.840, -284.030, 6.717, -151.686
71602.850, -284.026, 6.832, -151.622
71602.870, -284.027, 6.836, -151.552
71602.880, -284.029, 6.837, -151.474
71602.890, -284.037, 6.713, -151.383
71602.910, -284.033, 6.837, -151.319
71602.920, -284.034, 6.836, -151.250
71602.930, -284.043, 6.709, -151.158
71602.950, -284.038, 6.835, -151.092
71602.960, -284.040, 6.837, -151.018
71602.980, -284.048, 6.706, -150.923
71602.990, -284.044, 6.833, -150.856
71603.000, -284.045, 6.837, -150.782
71603.020, -284.054, 6.702, -150.684
