Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:36:54.555, -0.146, -0.577, -0.074, 0.800
15:36:54.622, -0.146, -0.577, -0.075, 0.800
15:36:54.746, -0.145, -0.576, -0.075, 0.801
15:36:54.843, -0.144, -0.576, -0.074, 0.802
15:36:54.869, -0.145, -0.575, -0.075, 0.802
15:36:54.911, -0.143, -0.574, -0.074, 0.803
15:36:54.968, -0.144, -0.573, -0.075, 0.803
15:36:54.996, -0.143, -0.573, -0.075, 0.804
15:36:55.022, -0.142, -0.571, -0.075, 0.805
15:36:55.050, -0.142, -0.570, -0.076, 0.806
15:36:55.079, -0.141, -0.569, -0.076, 0.807
15:36:55.091, -0.140, -0.566, -0.076, 0.809
15:36:55.106, -0.140, -0.565, -0.075, 0.809
15:36:55.119, -0.141, -0.564, -0.076, 0.810
15:36:55.133, -0.141, -0.563, -0.076, 0.811
15:36:55.161, -0.141, -0.561, -0.075, 0.813
15:36:55.176, -0.140, -0.559, -0.076, 0.814
15:36:55.189, -0.140, -0.558, -0.076, 0.815
15:36:55.204, -0.140, -0.556, -0.077, 0.816
15:36:55.217, -0.140, -0.555, -0.077, 0.817
15:36:55.231, -0.139, -0.553, -0.077, 0.818
15:36:55.244, -0.139, -0.551, -0.077, 0.820
15:36:55.259, -0.138, -0.548, -0.077, 0.821
15:36:55.273, -0.138, -0.546, -0.077, 0.823
15:36:55.286, -0.138, -0.543, -0.077, 0.824
15:36:55.302, -0.138, -0.541, -0.077, 0.826
15:36:55.314, -0.137, -0.536, -0.078, 0.829
15:36:55.329, -0.135, -0.530, -0.079, 0.834
15:36:55.342, -0.134, -0.523, -0.078, 0.838
15:36:55.356, -0.132, -0.511, -0.077, 0.846
15:36:55.370, -0.134, -0.495, -0.078, 0.855
15:36:55.384, -0.135, -0.479, -0.077, 0.864
15:36:55.398, -0.143, -0.448, -0.072, 0.879
15:36:55.412, -0.148, -0.419, -0.066, 0.893
15:36:55.427, -0.150, -0.376, -0.053, 0.913
15:36:55.439, -0.148, -0.341, -0.043, 0.927
15:36:55.453, -0.148, -0.313, -0.037, 0.937
15:36:55.468, -0.144, -0.275, -0.023, 0.950
15:36:55.482, -0.139, -0.238, -0.011, 0.961
15:36:55.496, -0.138, -0.199, -0.007, 0.970
15:36:55.509, -0.138, -0.166, -0.001, 0.976
15:36:55.523, -0.143, -0.131, -0.001, 0.981
15:36:55.537, -0.147, -0.097, 0.003, 0.984
15:36:55.550, -0.148, -0.062, 0.008, 0.987
15:36:55.564, -0.148, -0.025, 0.013, 0.989
15:36:55.579, -0.147, 0.011, 0.019, 0.989
15:36:55.593, -0.148, 0.047, 0.023, 0.988
15:36:55.607, -0.149, 0.083, 0.027, 0.985
15:36:55.621, -0.151, 0.120, 0.032, 0.981
15:36:55.633, -0.151, 0.157, 0.036, 0.975
15:36:55.649, -0.153, 0.192, 0.039, 0.969
15:36:55.662, -0.154, 0.227, 0.042, 0.961
15:36:55.677, -0.156, 0.261, 0.045, 0.952
15:36:55.689, -0.159, 0.295, 0.050, 0.941
15:36:55.704, -0.159, 0.329, 0.054, 0.929
15:36:55.719, -0.160, 0.363, 0.058, 0.916
15:36:55.731, -0.178, 0.382, 0.079, 0.903
15:36:55.747, -0.181, 0.408, 0.088, 0.891
15:36:55.759, -0.182, 0.431, 0.098, 0.878
15:36:55.773, -0.179, 0.443, 0.106, 0.872
15:36:55.788, -0.178, 0.460, 0.113, 0.863
15:36:55.802, -0.174, 0.464, 0.112, 0.861
15:36:55.814, -0.173, 0.467, 0.109, 0.860
15:36:55.829, -0.170, 0.472, 0.107, 0.858
15:36:55.843, -0.166, 0.467, 0.101, 0.863
15:36:55.857, -0.164, 0.470, 0.100, 0.861
15:36:55.870, -0.158, 0.458, 0.093, 0.870
15:36:55.884, -0.154, 0.447, 0.089, 0.877
15:36:55.898, -0.152, 0.441, 0.083, 0.881
15:36:55.911, -0.149, 0.437, 0.080, 0.883
15:36:55.926, -0.147, 0.429, 0.077, 0.888
15:36:55.940, -0.146, 0.426, 0.075, 0.890
15:36:55.953, -0.147, 0.422, 0.075, 0.891
15:36:55.969, -0.146, 0.419, 0.075, 0.893
15:36:55.983, -0.149, 0.420, 0.077, 0.892
15:36:56.023, -0.148, 0.421, 0.078, 0.892
15:36:56.051, -0.148, 0.422, 0.077, 0.891
15:36:56.081, -0.147, 0.423, 0.077, 0.891
15:36:56.108, -0.148, 0.424, 0.075, 0.891
15:36:56.136, -0.148, 0.425, 0.073, 0.890
15:36:56.148, -0.149, 0.426, 0.073, 0.889
15:36:56.190, -0.149, 0.428, 0.074, 0.888
15:36:56.230, -0.149, 0.430, 0.073, 0.888
15:36:56.259, -0.148, 0.430, 0.071, 0.887
15:36:56.288, -0.148, 0.432, 0.069, 0.887
15:36:56.314, -0.149, 0.434, 0.068, 0.886
15:36:56.356, -0.149, 0.435, 0.066, 0.886
15:36:56.384, -0.150, 0.436, 0.065, 0.885
15:36:56.426, -0.152, 0.436, 0.064, 0.885
15:36:56.453, -0.151, 0.435, 0.063, 0.885
15:36:56.537, -0.151, 0.435, 0.061, 0.886
15:36:56.579, -0.151, 0.435, 0.060, 0.886
15:36:56.591, -0.151, 0.436, 0.060, 0.885
15:36:56.649, -0.151, 0.438, 0.059, 0.884
15:36:56.746, -0.151, 0.438, 0.058, 0.884
15:36:56.829, -0.151, 0.439, 0.057, 0.884
15:36:56.911, -0.151, 0.439, 0.055, 0.884
15:36:57.064, -0.151, 0.439, 0.054, 0.884
15:36:57.148, -0.152, 0.439, 0.052, 0.884
15:36:57.261, -0.152, 0.438, 0.052, 0.885
15:36:57.315, -0.152, 0.436, 0.052, 0.886
15:36:57.343, -0.153, 0.434, 0.052, 0.886
15:36:57.370, -0.154, 0.431, 0.052, 0.888
15:36:57.385, -0.154, 0.428, 0.051, 0.889
15:36:57.399, -0.155, 0.425, 0.051, 0.890
15:36:57.412, -0.156, 0.421, 0.050, 0.892
15:36:57.427, -0.156, 0.415, 0.049, 0.895
15:36:57.441, -0.156, 0.406, 0.049, 0.899
15:36:57.453, -0.157, 0.397, 0.049, 0.903
15:36:57.469, -0.157, 0.381, 0.048, 0.910
15:36:57.483, -0.157, 0.362, 0.050, 0.917
15:36:57.497, -0.156, 0.345, 0.052, 0.924
15:36:57.509, -0.156, 0.320, 0.055, 0.933
15:36:57.525, -0.156, 0.288, 0.057, 0.943
15:36:57.538, -0.161, 0.248, 0.056, 0.954
15:36:57.550, -0.165, 0.209, 0.054, 0.962
15:36:57.566, -0.168, 0.173, 0.049, 0.969
15:36:57.579, -0.169, 0.134, 0.039, 0.976
15:36:57.593, -0.170, 0.097, 0.028, 0.980
15:36:57.607, -0.170, 0.064, 0.022, 0.983
15:36:57.621, -0.170, 0.027, 0.012, 0.985
15:36:57.634, -0.169, -0.010, 0.005, 0.986
15:36:57.649, -0.169, -0.051, -0.003, 0.984
15:36:57.662, -0.169, -0.087, -0.011, 0.982
15:36:57.676, -0.167, -0.123, -0.018, 0.978
15:36:57.690, -0.166, -0.160, -0.024, 0.973
15:36:57.705, -0.165, -0.194, -0.030, 0.967
15:36:57.722, -0.164, -0.229, -0.037, 0.959
15:36:57.731, -0.164, -0.261, -0.043, 0.950
15:36:57.747, -0.165, -0.289, -0.049, 0.942
15:36:57.761, -0.164, -0.320, -0.054, 0.932
15:36:57.775, -0.165, -0.344, -0.057, 0.922
15:36:57.788, -0.168, -0.369, -0.060, 0.912
15:36:57.803, -0.169, -0.394, -0.063, 0.901
15:36:57.817, -0.171, -0.415, -0.064, 0.891
15:36:57.828, -0.171, -0.440, -0.068, 0.879
15:36:57.843, -0.171, -0.465, -0.071, 0.866
15:36:57.857, -0.175, -0.476, -0.067, 0.859
15:36:57.871, -0.184, -0.491, -0.063, 0.849
15:36:57.885, -0.190, -0.505, -0.062, 0.839
15:36:57.899, -0.196, -0.520, -0.063, 0.829
15:36:57.912, -0.200, -0.535, -0.065, 0.818
15:36:57.927, -0.201, -0.539, -0.069, 0.815
15:36:57.940, -0.204, -0.552, -0.071, 0.806
15:36:57.953, -0.201, -0.553, -0.072, 0.805
15:36:57.969, -0.201, -0.561, -0.074, 0.799
15:36:57.982, -0.195, -0.560, -0.073, 0.801
15:36:57.996, -0.194, -0.563, -0.074, 0.800
15:36:58.008, -0.193, -0.565, -0.073, 0.799
15:36:58.036, -0.194, -0.563, -0.071, 0.800
15:36:58.066, -0.194, -0.561, -0.070, 0.802
15:36:58.092, -0.194, -0.559, -0.068, 0.803
15:36:58.106, -0.194, -0.558, -0.066, 0.804
15:36:58.134, -0.193, -0.557, -0.064, 0.805
15:36:58.163, -0.191, -0.555, -0.064, 0.807
15:36:58.189, -0.191, -0.554, -0.066, 0.808
15:36:58.232, -0.189, -0.554, -0.066, 0.808
15:36:58.287, -0.189, -0.555, -0.066, 0.807
15:36:58.357, -0.188, -0.554, -0.066, 0.808
15:36:58.412, -0.186, -0.552, -0.067, 0.810
15:36:58.441, -0.185, -0.551, -0.068, 0.811
15:36:58.468, -0.184, -0.549, -0.070, 0.812
15:36:58.482, -0.183, -0.549, -0.070, 0.813
15:36:58.509, -0.182, -0.547, -0.071, 0.814
15:36:58.551, -0.182, -0.546, -0.071, 0.815
15:36:58.592, -0.181, -0.544, -0.072, 0.816
15:36:58.661, -0.182, -0.543, -0.072, 0.816
15:36:58.690, -0.182, -0.541, -0.074, 0.818
15:36:58.718, -0.182, -0.539, -0.075, 0.819
15:36:58.732, -0.181, -0.537, -0.076, 0.820
15:36:58.746, -0.180, -0.534, -0.077, 0.822
15:36:58.760, -0.180, -0.531, -0.078, 0.824
15:36:58.773, -0.179, -0.528, -0.078, 0.826
15:36:58.787, -0.177, -0.521, -0.081, 0.831
15:36:58.801, -0.174, -0.512, -0.086, 0.837
15:36:58.815, -0.171, -0.498, -0.089, 0.845
15:36:58.828, -0.173, -0.479, -0.089, 0.856
15:36:58.843, -0.177, -0.454, -0.089, 0.869
15:36:58.857, -0.178, -0.428, -0.091, 0.881
15:36:58.870, -0.181, -0.401, -0.090, 0.894
15:36:58.884, -0.182, -0.376, -0.089, 0.904
15:36:58.899, -0.185, -0.341, -0.084, 0.918
15:36:58.912, -0.186, -0.310, -0.080, 0.929
15:36:58.927, -0.187, -0.280, -0.076, 0.939
15:36:58.940, -0.187, -0.248, -0.073, 0.948
15:36:58.953, -0.190, -0.211, -0.069, 0.956
15:36:58.968, -0.191, -0.178, -0.066, 0.963
15:36:58.982, -0.193, -0.140, -0.060, 0.969
15:36:58.997, -0.193, -0.107, -0.057, 0.974
15:36:59.009, -0.192, -0.072, -0.053, 0.977
15:36:59.023, -0.193, -0.035, -0.049, 0.979
15:36:59.037, -0.194, 0.000, -0.045, 0.980
15:36:59.051, -0.194, 0.039, -0.039, 0.979
15:36:59.066, -0.193, 0.075, -0.035, 0.978
15:36:59.080, -0.196, 0.111, -0.031, 0.974
15:36:59.093, -0.196, 0.147, -0.027, 0.969
15:36:59.107, -0.196, 0.182, -0.022, 0.963
15:36:59.121, -0.201, 0.211, -0.022, 0.956
15:36:59.135, -0.199, 0.243, -0.019, 0.949
15:36:59.149, -0.195, 0.273, -0.016, 0.942
15:36:59.163, -0.192, 0.304, -0.012, 0.933
15:36:59.177, -0.187, 0.330, -0.007, 0.925
15:36:59.190, -0.183, 0.357, -0.002, 0.916
15:36:59.204, -0.177, 0.380, 0.004, 0.908
15:36:59.218, -0.173, 0.397, 0.010, 0.901
15:36:59.231, -0.171, 0.408, 0.015, 0.897
15:36:59.246, -0.168, 0.422, 0.019, 0.891
15:36:59.260, -0.167, 0.427, 0.020, 0.888
15:36:59.274, -0.166, 0.441, 0.023, 0.882
15:36:59.288, -0.164, 0.444, 0.022, 0.881
15:36:59.302, -0.164, 0.445, 0.021, 0.880
15:36:59.316, -0.162, 0.444, 0.021, 0.881
15:36:59.330, -0.161, 0.442, 0.019, 0.882
15:36:59.343, -0.160, 0.440, 0.019, 0.883
15:36:59.357, -0.160, 0.432, 0.018, 0.887
15:36:59.371, -0.159, 0.434, 0.018, 0.886
15:36:59.385, -0.159, 0.427, 0.017, 0.890
15:36:59.403, -0.161, 0.421, 0.017, 0.893
15:36:59.413, -0.161, 0.418, 0.017, 0.894
15:36:59.428, -0.162, 0.415, 0.017, 0.895
15:36:59.443, -0.163, 0.413, 0.016, 0.896
15:36:59.497, -0.161, 0.416, 0.017, 0.895
15:36:59.509, -0.159, 0.418, 0.017, 0.894
15:36:59.525, -0.159, 0.419, 0.017, 0.894
15:36:59.551, -0.158, 0.421, 0.017, 0.893
15:36:59.579, -0.157, 0.423, 0.015, 0.893
15:36:59.606, -0.156, 0.423, 0.014, 0.892
15:36:59.634, -0.157, 0.423, 0.013, 0.892
15:36:59.689, -0.159, 0.421, 0.012, 0.893
15:36:59.747, -0.159, 0.421, 0.010, 0.893
15:36:59.801, -0.160, 0.423, 0.010, 0.892
15:36:59.884, -0.159, 0.422, 0.011, 0.892
15:36:59.912, -0.159, 0.421, 0.011, 0.893
15:36:59.941, -0.159, 0.420, 0.012, 0.894
15:36:59.968, -0.158, 0.418, 0.012, 0.894
