Elapsed Time (s), Position (X), Position (Y), Position (Z)
56214.550, -283.914, 6.792, -156.603
56214.570, -283.908, 6.864, -156.613
56214.580, -283.907, 6.866, -156.612
56214.590, -283.914, 6.792, -156.600
56214.610, -283.907, 6.857, -156.608
56214.620, -283.908, 6.866, -156.606
56214.640, -283.908, 6.867, -156.602
56214.650, -283.914, 6.791, -156.588
56214.660, -283.908, 6.860, -156.594
56214.680, -283.907, 6.863, -156.589
56214.690, -283.914, 6.791, -156.573
56214.700, -283.908, 6.861, -156.577
56214.720, -283.909, 6.860, -156.570
56214.730, -283.915, 6.791, -156.552
56214.750, -283.909, 6.865, -156.555
56214.760, -283.909, 6.856, -156.547
56214.770, -283.915, 6.790, -156.527
56214.790, -283.910, 6.864, -156.528
56214.800, -283.910, 6.858, -156.518
56214.820, -283.916, 6.790, -156.496
56214.830, -283.910, 6.866, -156.495
56214.840, -283.911, 6.862, -156.483
56214.860, -283.911, 6.860, -156.477
56214.870, -283.917, 6.790, -156.462
56214.880, -283.911, 6.864, -156.469
56214.900, -283.911, 6.862, -156.466
56214.910, -283.917, 6.789, -156.453
56214.930, -283.911, 6.864, -156.462
56214.940, -283.911, 6.866, -156.460
56214.950, -283.917, 6.789, -156.449
56214.970, -283.911, 6.860, -156.460
56214.980, -283.911, 6.865, -156.460
56215.000, -283.911, 6.865, -156.461
56215.010, -283.917, 6.789, -156.451
56215.020, -283.911, 6.856, -156.464
56215.040, -283.911, 6.865, -156.466
56215.050, -283.917, 6.790, -156.458
56215.070, -283.912, 6.860, -156.471
56215.080, -283.911, 6.863, -156.474
56215.090, -283.917, 6.790, -156.465
56215.110, -283.912, 6.862, -156.460
56215.120, -283.912, 6.860, -156.444
56215.130, -283.918, 6.789, -156.416
56215.150, -283.913, 6.863, -156.409
56215.160, -283.913, 6.858, -156.390
56215.180, -283.913, 6.860, -156.370
56215.190, -283.920, 6.788, -156.340
56215.200, -283.915, 6.861, -156.329
56215.220, -283.915, 6.862, -156.303
56215.230, -283.922, 6.787, -156.274
56215.250, -283.916, 6.862, -156.261
56215.260, -283.917, 6.863, -156.238
56215.270, -283.924, 6.786, -156.202
56215.290, -283.918, 6.860, -156.185
56215.300, -283.919, 6.866, -156.161
56215.310, -283.926, 6.785, -156.121
56215.330, -283.920, 6.858, -156.104
56215.340, -283.921, 6.865, -156.076
56215.360, -283.922, 6.865, -156.045
56215.370, -283.929, 6.783, -156.003
56215.380, -283.923, 6.865, -155.982
56215.400, -283.924, 6.863, -155.952
56215.410, -283.931, 6.782, -155.907
56215.430, -283.926, 6.864, -155.883
56215.440, -283.927, 6.856, -155.851
56215.450, -283.934, 6.780, -155.803
56215.470, -283.929, 6.863, -155.778
56215.480, -283.928, 6.858, -155.742
56215.500, -283.931, 6.861, -155.703
56215.510, -283.937, 6.778, -155.654
56215.520, -283.932, 6.858, -155.626
56215.540, -283.933, 6.861, -155.589
56215.550, -283.940, 6.776, -155.536
56215.570, -283.935, 6.861, -155.505
56215.580, -283.936, 6.854, -155.467
56215.590, -283.944, 6.775, -155.410
56215.610, -283.939, 6.861, -155.378
56215.620, -283.940, 6.860, -155.336
56215.630, -283.947, 6.773, -155.279
56215.650, -283.942, 6.857, -155.244
56215.660, -283.943, 6.862, -155.200
56215.680, -283.944, 6.857, -155.150
56215.690, -283.952, 6.770, -155.091
56215.700, -283.947, 6.858, -155.055
56215.720, -283.948, 6.861, -155.010
56215.730, -283.955, 6.768, -154.947
56215.750, -283.951, 6.857, -154.906
56215.760, -283.952, 6.856, -154.858
56215.770, -283.959, 6.766, -154.792
56215.790, -283.955, 6.857, -154.748
56215.800, -283.955, 6.855, -154.699
56215.820, -283.963, 6.763, -154.631
56215.830, -283.959, 6.856, -154.588
56215.840, -283.959, 6.856, -154.536
56215.860, -283.961, 6.852, -154.477
56215.870, -283.969, 6.760, -154.410
56215.890, -283.964, 6.854, -154.361
56215.900, -283.965, 6.858, -154.306
56215.910, -283.973, 6.758, -154.236
56215.930, -283.968, 6.856, -154.188
56215.940, -283.970, 6.858, -154.131
56215.950, -283.978, 6.755, -154.056
56215.970, -283.973, 6.856, -154.005
56215.980, -283.974, 6.849, -153.945
56216.000, -283.976, 6.855, -153.878
56216.010, -283.984, 6.751, -153.804
56216.020, -283.979, 6.852, -153.753
56216.040, -283.981, 6.848, -153.692
56216.050, -283.989, 6.749, -153.612
56216.070, -283.984, 6.849, -153.540
56216.080, -283.986, 6.844, -153.493
56216.090, -283.994, 6.746, -153.402
56216.110, -283.990, 6.843, -153.346
56216.120, -283.991, 6.850, -153.282
56216.140, -283.992, 6.842, -153.210
56216.150, -284.001, 6.742, -153.131
56216.160, -283.997, 6.845, -153.071
56216.180, -283.998, 6.845, -153.007
56216.190, -284.006, 6.739, -152.921
56216.200, -284.002, 6.840, -152.860
56216.220, -284.004, 6.845, -152.791
