Time, Hand, Button
15:37:04.788, Hand, Primary Button
15:37:04.802, Hand, Primary Button
15:37:04.817, Hand, Primary Button
15:37:04.830, Hand, Primary Button
15:37:04.844, Hand, Primary Button
15:37:04.858, Hand, Primary Button
15:37:04.870, Hand, Primary Button
15:37:04.885, Hand, Primary Button
15:37:04.900, Hand, Primary Button
15:37:04.912, Hand, Primary Button
15:37:04.927, Hand, Primary Button
15:37:04.941, Hand, Primary Button
15:37:04.954, Hand, Primary Button
15:37:04.968, Hand, Primary Button
15:37:04.983, Hand, Primary Button
15:37:04.996, Hand, Primary Button
15:37:05.010, Hand, Primary Button
15:37:05.025, Hand, Primary Button
15:37:05.039, Hand, Primary Button
15:37:05.050, Hand, Primary Button
15:37:05.066, Hand, Primary Button
15:37:05.080, Hand, Primary Button
15:37:05.092, Hand, Primary Button
15:37:05.107, Hand, Primary Button
15:37:05.122, Hand, Primary Button
15:37:05.136, Hand, Primary Button
15:37:05.149, Hand, Primary Button
15:37:05.163, Hand, Primary Button
15:37:05.176, Hand, Primary Button
15:37:05.190, Hand, Primary Button
15:37:05.205, Hand, Primary Button
15:37:05.219, Hand, Primary Button
15:37:05.233, Hand, Primary Button
15:37:05.247, Hand, Primary Button
15:37:05.261, Hand, Primary Button
15:37:05.275, Hand, Primary Button
15:37:05.289, Hand, Primary Button
15:37:05.303, Hand, Primary Button
15:37:05.317, Hand, Primary Button
15:37:05.331, Hand, Primary Button
15:37:05.345, Hand, Primary Button
15:37:05.359, Hand, Primary Button
15:37:05.371, Hand, Primary Button
15:37:05.386, Hand, Primary Button
15:37:05.400, Hand, Primary Button
15:37:05.412, Hand, Primary Button
15:37:05.426, Hand, Primary Button
15:37:05.442, Hand, Primary Button
15:37:05.454, Hand, Primary Button
15:37:05.468, Hand, Primary Button
15:37:05.482, Hand, Primary Button
15:37:05.497, Hand, Primary Button
15:37:05.510, Hand, Primary Button
15:37:05.525, Hand, Primary Button
15:37:05.539, Hand, Primary Button
15:37:05.551, Hand, Primary Button
15:37:05.565, Hand, Primary Button
15:37:05.580, Hand, Primary Button
15:37:05.593, Hand, Primary Button
15:37:05.606, Hand, Primary Button
15:37:05.620, Hand, Primary Button
15:37:05.633, Hand, Primary Button
15:37:05.648, Hand, Primary Button
15:37:05.662, Hand, Primary Button
15:37:05.676, Hand, Primary Button
15:37:05.689, Hand, Primary Button
15:37:05.703, Hand, Primary Button
15:37:05.718, Hand, Primary Button
15:37:05.730, Hand, Primary Button
15:37:05.745, Hand, Primary Button
15:37:05.759, Hand, Primary Button
15:37:05.773, Hand, Primary Button
15:37:05.786, Hand, Primary Button
15:37:05.802, Hand, Primary Button
15:37:05.814, Hand, Primary Button
15:37:05.830, Hand, Primary Button
15:37:05.843, Hand, Primary Button
15:37:05.857, Hand, Primary Button
15:37:05.871, Hand, Primary Button
15:37:05.885, Hand, Primary Button
15:37:05.899, Hand, Primary Button
15:37:05.912, Hand, Primary Button
15:37:05.927, Hand, Primary Button
15:37:05.941, Hand, Primary Button
15:37:05.955, Hand, Primary Button
15:37:05.970, Hand, Primary Button
15:37:05.982, Hand, Primary Button
15:37:05.997, Hand, Primary Button
15:37:06.010, Hand, Primary Button
15:37:06.024, Hand, Primary Button
15:37:06.038, Hand, Primary Button
15:37:06.052, Hand, Primary Button
15:37:06.067, Hand, Primary Button
15:37:06.080, Hand, Primary Button
15:37:06.093, Hand, Primary Button
15:37:06.112, Hand, Primary Button
15:37:06.121, Hand, Primary Button
15:37:06.137, Hand, Primary Button
15:37:06.150, Hand, Primary Button
15:37:06.165, Hand, Primary Button
15:37:06.179, Hand, Primary Button
15:37:06.191, Hand, Primary Button
15:37:06.206, Hand, Primary Button
15:37:06.219, Hand, Primary Button
15:37:06.232, Hand, Primary Button
15:37:06.247, Hand, Primary Button
15:37:06.261, Hand, Primary Button
15:37:06.273, Hand, Primary Button
15:37:06.289, Hand, Primary Button
15:37:06.302, Hand, Primary Button
15:37:06.316, Hand, Primary Button
15:37:06.330, Hand, Primary Button
15:37:06.344, Hand, Primary Button
15:37:06.357, Hand, Primary Button
15:37:06.370, Hand, Primary Button
15:37:06.386, Hand, Primary Button
15:37:06.400, Hand, Primary Button
15:37:06.412, Hand, Primary Button
15:37:06.427, Hand, Primary Button
15:37:06.440, Hand, Primary Button
15:37:06.455, Hand, Primary Button
15:37:06.469, Hand, Primary Button
15:37:06.483, Hand, Primary Button
15:37:06.496, Hand, Primary Button
15:37:06.510, Hand, Primary Button
15:37:06.524, Hand, Primary Button
15:37:06.539, Hand, Primary Button
15:37:06.552, Hand, Primary Button
15:37:06.567, Hand, Primary Button
15:37:06.580, Hand, Primary Button
15:37:06.593, Hand, Primary Button
15:37:06.608, Hand, Primary Button
15:37:06.622, Hand, Primary Button
15:37:06.637, Hand, Primary Button
15:37:06.649, Hand, Primary Button
15:37:06.663, Hand, Primary Button
15:37:06.676, Hand, Primary Button
15:37:06.690, Hand, Primary Button
15:37:06.706, Hand, Primary Button
15:37:06.719, Hand, Primary Button
15:37:06.733, Hand, Primary Button
15:37:06.746, Hand, Primary Button
15:37:06.760, Hand, Primary Button
15:37:06.773, Hand, Primary Button
15:37:06.789, Hand, Primary Button
15:37:06.803, Hand, Primary Button
15:37:06.817, Hand, Primary Button
15:37:06.830, Hand, Primary Button
15:37:06.844, Hand, Primary Button
15:37:06.858, Hand, Primary Button
15:37:06.872, Hand, Primary Button
15:37:06.886, Hand, Primary Button
15:37:06.900, Hand, Primary Button
15:37:06.913, Hand, Primary Button
15:37:06.927, Hand, Primary Button
15:37:06.941, Hand, Primary Button
15:37:06.955, Hand, Primary Button
15:37:06.970, Hand, Primary Button
15:37:06.984, Hand, Primary Button
15:37:06.999, Hand, Primary Button
15:37:07.011, Hand, Primary Button
15:37:07.026, Hand, Primary Button
15:37:07.041, Hand, Primary Button
15:37:07.055, Hand, Primary Button
15:37:07.069, Hand, Primary Button
15:37:07.083, Hand, Primary Button
15:37:07.097, Hand, Primary Button
15:37:07.110, Hand, Primary Button
15:37:07.125, Hand, Primary Button
15:37:07.138, Hand, Primary Button
15:37:07.151, Hand, Primary Button
15:37:07.166, Hand, Primary Button
15:37:07.180, Hand, Primary Button
15:37:07.193, Hand, Primary Button
15:37:07.207, Hand, Primary Button
15:37:07.221, Hand, Primary Button
15:37:07.235, Hand, Primary Button
15:37:07.249, Hand, Primary Button
15:37:07.263, Hand, Primary Button
15:37:07.277, Hand, Primary Button
15:37:07.289, Hand, Primary Button
15:37:07.305, Hand, Primary Button
15:37:07.319, Hand, Primary Button
15:37:07.331, Hand, Primary Button
15:37:07.346, Hand, Primary Button
15:37:07.360, Hand, Primary Button
15:37:07.374, Hand, Primary Button
15:37:07.387, Hand, Primary Button
15:37:07.403, Hand, Primary Button
15:37:07.415, Hand, Primary Button
15:37:07.428, Hand, Primary Button
15:37:07.443, Hand, Primary Button
15:37:07.457, Hand, Primary Button
15:37:07.470, Hand, Primary Button
15:37:07.485, Hand, Primary Button
15:37:07.500, Hand, Primary Button
15:37:07.512, Hand, Primary Button
15:37:07.526, Hand, Primary Button
15:37:07.541, Hand, Primary Button
15:37:07.554, Hand, Primary Button
15:37:07.568, Hand, Primary Button
15:37:07.582, Hand, Primary Button
15:37:07.597, Hand, Primary Button
15:37:07.610, Hand, Primary Button
15:37:07.623, Hand, Primary Button
15:37:07.637, Hand, Primary Button
15:37:07.651, Hand, Primary Button
15:37:07.666, Hand, Primary Button
15:37:07.680, Hand, Primary Button
15:37:07.693, Hand, Primary Button
15:37:07.707, Hand, Primary Button
15:37:07.722, Hand, Primary Button
15:37:07.736, Hand, Primary Button
15:37:07.748, Hand, Primary Button
15:37:07.763, Hand, Primary Button
15:37:07.777, Hand, Primary Button
15:37:07.789, Hand, Primary Button
15:37:07.807, Hand, Primary Button
15:37:07.821, Hand, Primary Button
15:37:07.833, Hand, Primary Button
15:37:07.847, Hand, Primary Button
15:37:07.860, Hand, Primary Button
15:37:07.874, Hand, Primary Button
15:37:07.888, Hand, Primary Button
15:37:07.902, Hand, Primary Button
15:37:07.916, Hand, Primary Button
15:37:07.928, Hand, Primary Button
15:37:07.943, Hand, Primary Button
15:37:07.957, Hand, Primary Button
15:37:07.970, Hand, Primary Button
15:37:07.985, Hand, Primary Button
15:37:07.999, Hand, Primary Button
15:37:08.012, Hand, Primary Button
15:37:08.026, Hand, Primary Button
15:37:08.040, Hand, Primary Button
15:37:08.053, Hand, Primary Button
15:37:08.068, Hand, Primary Button
15:37:08.083, Hand, Primary Button
15:37:08.096, Hand, Primary Button
15:37:08.109, Hand, Primary Button
15:37:08.123, Hand, Primary Button
15:37:08.136, Hand, Primary Button
15:37:08.150, Hand, Primary Button
15:37:08.165, Hand, Primary Button
15:37:08.179, Hand, Primary Button
15:37:08.192, Hand, Primary Button
15:37:08.207, Hand, Primary Button
15:37:08.221, Hand, Primary Button
15:37:08.233, Hand, Primary Button
15:37:08.248, Hand, Primary Button
15:37:08.262, Hand, Primary Button
15:37:08.277, Hand, Primary Button
15:37:08.288, Hand, Primary Button
15:37:08.303, Hand, Primary Button
15:37:08.317, Hand, Primary Button
