Elapsed Time (s), Position (X), Position (Y), Position (Z)
56214.550, -282.114, 5.552, 50.542
56214.570, -282.114, 5.579, 50.541
56214.580, -282.114, 5.581, 50.536
56214.590, -282.113, 5.553, 50.531
56214.610, -282.114, 5.583, 50.524
56214.620, -282.113, 5.585, 50.514
56214.640, -282.112, 5.585, 50.501
56214.650, -282.112, 5.555, 50.485
56214.660, -282.111, 5.583, 50.467
56214.680, -282.111, 5.581, 50.446
56214.690, -282.110, 5.557, 50.418
56214.700, -282.109, 5.583, 50.389
56214.720, -282.108, 5.585, 50.357
56214.730, -282.106, 5.559, 50.315
56214.750, -282.105, 5.584, 50.273
56214.760, -282.104, 5.579, 50.227
56214.770, -282.101, 5.560, 50.170
56214.790, -282.099, 5.585, 50.112
56214.800, -282.097, 5.583, 50.054
56214.820, -282.095, 5.562, 49.977
56214.830, -282.093, 5.586, 49.917
56214.840, -282.091, 5.584, 49.856
56214.860, -282.090, 5.581, 49.827
56214.870, -282.089, 5.563, 49.804
56214.880, -282.089, 5.585, 49.785
56214.900, -282.088, 5.585, 49.772
56214.910, -282.087, 5.563, 49.762
56214.930, -282.088, 5.585, 49.756
56214.940, -282.088, 5.584, 49.754
56214.950, -282.087, 5.563, 49.755
56214.970, -282.088, 5.582, 49.761
56214.980, -282.088, 5.580, 49.771
56215.000, -282.089, 5.580, 49.784
56215.010, -282.089, 5.563, 49.801
56215.020, -282.090, 5.583, 49.822
56215.040, -282.091, 5.585, 49.845
56215.050, -282.091, 5.563, 49.874
56215.070, -282.092, 5.585, 49.906
56215.080, -282.093, 5.583, 49.938
56215.090, -282.094, 5.562, 49.971
56215.110, -282.093, 5.582, 49.909
56215.120, -282.091, 5.585, 49.844
56215.130, -282.088, 5.563, 49.774
56215.150, -282.086, 5.582, 49.702
56215.160, -282.083, 5.585, 49.628
56215.180, -282.081, 5.582, 49.547
56215.190, -282.077, 5.563, 49.466
56215.200, -282.075, 5.585, 49.379
56215.220, -282.072, 5.580, 49.277
56215.230, -282.069, 5.563, 49.201
56215.250, -282.066, 5.581, 49.109
56215.260, -282.063, 5.584, 49.020
56215.270, -282.059, 5.564, 48.916
56215.290, -282.056, 5.583, 48.809
56215.300, -282.052, 5.582, 48.711
56215.310, -282.048, 5.564, 48.595
56215.330, -282.045, 5.581, 48.487
56215.340, -282.041, 5.583, 48.379
56215.360, -282.037, 5.580, 48.256
56215.370, -282.033, 5.565, 48.134
56215.380, -282.029, 5.579, 48.012
56215.400, -282.025, 5.583, 47.894
56215.410, -282.020, 5.565, 47.762
56215.430, -282.016, 5.581, 47.627
56215.440, -282.012, 5.583, 47.505
56215.450, -282.007, 5.566, 47.360
56215.470, -282.000, 5.598, 47.336
56215.480, -282.004, 5.622, 47.270
56215.500, -281.933, 5.942, 46.941
56215.510, -281.987, 5.567, 46.787
56215.520, -281.979, 5.596, 46.639
56215.540, -281.978, 5.594, 46.502
56215.550, -281.972, 5.567, 46.339
56215.570, -281.971, 5.570, 46.334
56215.580, -281.961, 5.571, 46.032
56215.590, -281.956, 5.568, 45.863
56215.610, -281.945, 5.608, 45.585
56215.620, -281.945, 5.569, 45.543
56215.630, -281.939, 5.569, 45.369
56215.650, -281.933, 5.572, 45.198
56215.660, -281.928, 5.569, 45.038
56215.680, -281.937, 5.571, 44.958
56215.690, -281.916, 5.570, 44.667
56215.700, -281.913, 5.575, 44.497
56215.720, -281.908, 5.680, 44.290
56215.730, -281.898, 5.571, 44.138
56215.750, -281.929, 5.639, 43.954
56215.760, -281.887, 5.571, 43.774
56215.770, -281.879, 5.571, 43.567
56215.790, -281.827, 5.642, 43.070
56215.800, -281.842, 5.549, 43.004
56215.820, -281.859, 5.572, 42.983
56215.830, -281.820, 5.574, 42.595
56215.840, -281.842, 5.575, 42.557
56215.860, -281.841, 5.586, 42.388
56215.870, -281.832, 5.573, 42.182
56215.890, -281.825, 5.583, 41.971
56215.900, -281.819, 5.583, 41.774
56215.910, -281.811, 5.574, 41.559
56215.930, -281.804, 5.585, 41.349
56215.940, -281.797, 5.585, 41.147
56215.950, -281.790, 5.575, 40.920
56215.970, -281.782, 5.587, 40.700
56215.980, -281.775, 5.587, 40.490
56216.000, -281.767, 5.588, 40.254
56216.010, -281.760, 5.577, 40.032
56216.020, -281.752, 5.589, 39.818
56216.040, -281.745, 5.589, 39.602
56216.050, -281.737, 5.578, 39.363
56216.070, -281.727, 5.589, 39.076
56216.080, -281.722, 5.592, 38.911
56216.090, -281.713, 5.579, 38.636
56216.110, -281.705, 5.595, 38.405
56216.120, -281.697, 5.597, 38.182
56216.140, -281.689, 5.599, 37.939
56216.150, -281.681, 5.580, 37.705
56216.160, -281.673, 5.599, 37.464
56216.180, -281.666, 5.598, 37.246
56216.190, -281.657, 5.581, 36.993
56216.200, -281.650, 5.604, 36.749
56216.220, -281.642, 5.607, 36.515
56216.230, -281.632, 5.582, 36.249
56216.250, -281.624, 5.608, 35.994
56216.260, -281.616, 5.604, 35.776
56216.270, -281.607, 5.583, 35.507
56216.290, -281.599, 5.613, 35.248
56216.300, -281.592, 5.614, 35.025
56216.310, -281.582, 5.585, 34.750
56216.330, -281.573, 5.612, 34.501
56216.340, -281.566, 5.616, 34.261
56216.360, -281.557, 5.619, 33.987
56216.370, -281.547, 5.586, 33.726
56216.380, -281.538, 5.619, 33.451
56216.400, -281.531, 5.622, 33.217
