Time, Hand, Button
14:41:52.507, Hand, Primary Button
14:41:52.522, Hand, Primary Button
14:41:52.537, Hand, Primary Button
14:41:52.550, Hand, Primary Button
14:41:52.563, Hand, Primary Button
14:41:52.577, Hand, Primary Button
14:41:52.590, Hand, Primary Button
14:41:52.605, Hand, Primary Button
14:41:52.619, Hand, Primary Button
14:41:52.631, Hand, Primary Button
14:41:52.647, Hand, Primary Button
14:41:52.660, Hand, Primary Button
14:41:52.674, Hand, Primary Button
14:41:52.687, Hand, Primary Button
14:41:52.702, Hand, Primary Button
14:41:52.716, Hand, Primary Button
14:41:52.729, Hand, Primary Button
14:41:52.744, Hand, Primary Button
14:41:52.757, Hand, Primary Button
14:41:52.772, Hand, Primary Button
14:41:52.786, Hand, Primary Button
14:41:52.799, Hand, Primary Button
14:41:52.813, Hand, Primary Button
14:41:52.827, Hand, Primary Button
14:41:52.840, Hand, Primary Button
14:41:52.854, Hand, Primary Button
14:41:52.869, Hand, Primary Button
14:41:52.882, Hand, Primary Button
14:41:52.896, Hand, Primary Button
14:41:52.910, Hand, Primary Button
14:41:52.925, Hand, Primary Button
14:41:52.938, Hand, Primary Button
14:41:52.952, Hand, Primary Button
14:41:52.966, Hand, Primary Button
14:41:52.981, Hand, Primary Button
14:41:52.993, Hand, Primary Button
14:41:53.008, Hand, Primary Button
14:41:53.022, Hand, Primary Button
14:41:53.035, Hand, Primary Button
14:41:53.049, Hand, Primary Button
14:41:53.063, Hand, Primary Button
14:41:53.077, Hand, Primary Button
14:41:53.090, Hand, Primary Button
14:41:53.105, Hand, Primary Button
14:41:53.119, Hand, Primary Button
14:41:53.131, Hand, Primary Button
14:41:53.147, Hand, Primary Button
14:41:53.160, Hand, Primary Button
14:41:53.174, Hand, Primary Button
14:41:53.187, Hand, Primary Button
14:41:53.201, Hand, Primary Button
14:41:53.216, Hand, Primary Button
14:41:53.229, Hand, Primary Button
14:41:53.244, Hand, Primary Button
14:41:53.257, Hand, Primary Button
14:41:53.271, Hand, Primary Button
14:41:53.286, Hand, Primary Button
14:41:53.300, Hand, Primary Button
14:41:53.312, Hand, Primary Button
14:41:53.327, Hand, Primary Button
14:41:53.341, Hand, Primary Button
14:41:53.354, Hand, Primary Button
14:41:53.368, Hand, Primary Button
14:41:53.383, Hand, Primary Button
14:41:53.397, Hand, Primary Button
14:41:53.412, Hand, Primary Button
14:41:53.426, Hand, Primary Button
14:41:53.440, Hand, Primary Button
14:41:53.453, Hand, Primary Button
14:41:53.467, Hand, Primary Button
14:41:53.480, Hand, Primary Button
14:41:53.494, Hand, Primary Button
14:41:53.509, Hand, Primary Button
14:41:53.523, Hand, Primary Button
14:41:53.535, Hand, Primary Button
14:41:53.550, Hand, Primary Button
14:41:53.564, Hand, Primary Button
14:41:53.577, Hand, Primary Button
14:41:53.591, Hand, Primary Button
14:41:53.606, Hand, Primary Button
14:41:53.620, Hand, Primary Button
14:41:53.632, Hand, Primary Button
14:41:53.647, Hand, Primary Button
14:41:53.660, Hand, Primary Button
14:41:53.673, Hand, Primary Button
14:41:53.689, Hand, Primary Button
14:41:53.702, Hand, Primary Button
14:41:53.716, Hand, Primary Button
14:41:53.730, Hand, Primary Button
14:41:53.744, Hand, Primary Button
14:41:53.757, Hand, Primary Button
14:41:53.770, Hand, Primary Button
14:41:53.786, Hand, Primary Button
14:41:53.799, Hand, Primary Button
14:41:53.813, Hand, Primary Button
14:41:53.827, Hand, Primary Button
