Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:41:42.453, -0.048, 0.550, 0.044, 0.833
14:41:42.464, -0.051, 0.552, 0.047, 0.831
14:41:42.478, -0.055, 0.556, 0.052, 0.828
14:41:42.492, -0.059, 0.560, 0.055, 0.825
14:41:42.505, -0.064, 0.563, 0.058, 0.822
14:41:42.519, -0.067, 0.567, 0.061, 0.819
14:41:42.533, -0.069, 0.570, 0.063, 0.816
14:41:42.547, -0.071, 0.573, 0.065, 0.814
14:41:42.561, -0.074, 0.576, 0.066, 0.811
14:41:42.573, -0.075, 0.579, 0.066, 0.809
14:41:42.588, -0.078, 0.583, 0.068, 0.806
14:41:42.602, -0.081, 0.585, 0.068, 0.804
14:41:42.615, -0.083, 0.588, 0.068, 0.802
14:41:42.630, -0.085, 0.589, 0.069, 0.801
14:41:42.645, -0.086, 0.591, 0.070, 0.799
14:41:42.657, -0.087, 0.593, 0.071, 0.797
14:41:42.671, -0.089, 0.594, 0.072, 0.796
14:41:42.685, -0.090, 0.596, 0.073, 0.794
14:41:42.712, -0.091, 0.598, 0.074, 0.793
14:41:42.727, -0.093, 0.599, 0.074, 0.792
14:41:42.741, -0.094, 0.600, 0.075, 0.791
14:41:42.753, -0.095, 0.601, 0.076, 0.790
14:41:42.782, -0.095, 0.600, 0.074, 0.791
14:41:42.810, -0.096, 0.601, 0.072, 0.790
14:41:42.837, -0.098, 0.602, 0.070, 0.790
14:41:42.866, -0.099, 0.601, 0.069, 0.790
14:41:42.880, -0.100, 0.601, 0.068, 0.790
14:41:42.893, -0.100, 0.601, 0.066, 0.790
14:41:42.907, -0.101, 0.601, 0.065, 0.790
14:41:42.935, -0.102, 0.599, 0.063, 0.792
14:41:42.949, -0.101, 0.598, 0.062, 0.793
14:41:42.963, -0.102, 0.597, 0.062, 0.793
14:41:42.977, -0.101, 0.595, 0.061, 0.795
14:41:42.992, -0.100, 0.594, 0.060, 0.796
14:41:43.005, -0.099, 0.592, 0.059, 0.798
14:41:43.019, -0.099, 0.591, 0.058, 0.799
14:41:43.033, -0.098, 0.590, 0.058, 0.800
14:41:43.047, -0.097, 0.589, 0.057, 0.801
14:41:43.061, -0.096, 0.588, 0.056, 0.802
14:41:43.073, -0.096, 0.586, 0.056, 0.802
14:41:43.102, -0.094, 0.586, 0.055, 0.803
14:41:43.130, -0.092, 0.585, 0.054, 0.804
14:41:43.146, -0.091, 0.585, 0.053, 0.804
14:41:43.160, -0.089, 0.585, 0.052, 0.804
14:41:43.172, -0.088, 0.585, 0.051, 0.805
14:41:43.200, -0.086, 0.584, 0.049, 0.806
