Elapsed Time (s), Position (X), Position (Y), Position (Z)
52902.450, -285.625, -49.050, 50.977
52902.460, -285.625, -49.054, 50.977
52902.480, -285.625, -49.057, 50.977
52902.490, -285.625, 5.522, 50.977
52902.500, -285.625, -49.061, 50.976
52902.520, -285.625, -49.065, 50.974
52902.530, -285.624, 5.522, 50.972
52902.550, -285.624, -49.069, 50.969
52902.560, -285.624, -49.073, 50.964
52902.570, -285.624, 5.522, 50.958
52902.590, -285.624, -49.077, 50.949
52902.600, -285.624, -49.081, 50.940
52902.620, -285.623, 5.522, 50.928
52902.630, -285.623, -49.084, 50.913
52902.640, -285.623, -49.088, 50.897
52902.660, -285.622, -49.092, 50.876
52902.670, -285.621, 5.523, 50.852
52902.680, -285.621, -49.096, 50.827
52902.700, -285.620, -49.099, 50.799
52902.710, -285.619, 5.523, 50.764
52902.730, -285.619, -49.103, 50.740
52902.740, -285.618, -49.107, 50.730
52902.750, -285.618, 5.523, 50.720
52902.770, -285.618, -49.111, 50.713
52902.780, -285.618, -49.114, 50.708
52902.800, -285.618, 5.524, 50.705
52902.810, -285.618, -49.118, 50.705
52902.820, -285.618, -49.122, 50.708
52902.840, -285.618, -49.126, 50.713
52902.850, -285.618, 5.523, 50.722
52902.870, -285.619, -49.130, 50.734
52902.880, -285.619, -49.134, 50.749
52902.890, -285.619, 5.523, 50.769
52902.910, -285.620, -49.139, 50.792
52902.920, -285.621, -49.143, 50.818
52902.940, -285.621, 5.523, 50.851
52902.950, -285.622, -49.147, 50.888
52902.960, -285.623, -49.151, 50.929
52902.980, -285.625, 5.522, 50.975
52902.990, -285.625, -49.156, 50.977
52903.000, -285.625, -49.160, 50.977
52903.020, -285.625, -49.163, 50.977
52903.030, -285.625, 5.522, 50.977
52903.050, -285.625, -49.167, 50.977
52903.060, -285.625, -49.171, 50.977
52903.070, -285.625, 5.522, 50.977
52903.090, -285.625, -49.175, 50.977
52903.100, -285.625, -49.179, 50.977
52903.120, -285.625, -49.183, 50.977
52903.130, -285.625, 5.522, 50.977
52903.140, -285.625, -49.187, 50.977
52903.160, -285.625, -49.191, 50.977
52903.170, -285.625, 5.522, 50.977
52903.190, -285.625, -49.195, 50.977
52903.200, -285.625, -49.199, 50.977
52903.210, -285.625, 5.522, 50.977
52903.230, -285.625, -49.203, 50.977
52903.240, -285.625, -49.207, 50.977
52903.250, -285.625, 5.522, 50.977
52903.270, -285.625, -49.211, 50.977
52903.290, -285.625, -49.214, 50.977
52903.300, -285.625, 5.522, 50.977
52903.310, -285.625, -49.218, 50.977
52903.320, -285.625, -49.222, 50.977
52903.340, -285.625, -49.226, 50.977
52903.350, -285.625, 5.522, 50.977
52903.370, -285.625, -49.230, 50.977
52903.380, -285.625, -49.234, 50.977
52903.390, -285.625, 5.522, 50.977
52903.410, -285.625, -49.238, 50.977
52903.420, -285.625, -49.242, 50.977
52903.430, -285.625, 5.522, 50.977
52903.450, -285.625, -49.246, 50.977
52903.460, -285.625, -49.250, 50.977
52903.480, -285.625, 5.522, 50.977
52903.490, -285.625, -49.254, 50.977
52903.500, -285.625, -49.258, 50.977
52903.520, -285.625, -49.262, 50.977
52903.530, -285.625, 5.522, 50.977
52903.550, -285.625, -49.266, 50.977
52903.560, -285.625, -49.269, 50.977
52903.570, -285.625, 5.522, 50.977
52903.590, -285.625, -49.273, 50.977
52903.600, -285.625, -49.277, 50.977
52903.620, -285.625, 5.522, 50.977
52903.630, -285.625, -49.281, 50.977
52903.640, -285.625, -49.285, 50.977
52903.660, -285.625, 5.522, 50.977
52903.670, -285.625, -49.289, 50.977
52903.690, -285.625, -49.293, 50.977
52903.700, -285.625, -49.297, 50.977
52903.710, -285.625, 5.522, 50.977
52903.730, -285.625, -49.301, 50.977
52903.740, -285.625, -49.305, 50.977
52903.750, -285.625, 5.522, 50.977
52903.770, -285.625, -49.309, 50.977
52903.780, -285.625, -49.313, 50.977
52903.800, -285.625, 5.522, 50.977
52903.810, -285.625, -49.317, 50.977
52903.820, -285.625, -49.320, 50.977
52903.840, -285.625, -49.324, 50.977
52903.850, -285.625, 5.522, 50.977
52903.870, -285.625, -49.328, 50.977
52903.880, -285.625, -49.332, 50.977
52903.890, -285.625, 5.522, 50.977
52903.910, -285.625, -49.336, 50.977
52903.920, -285.625, -49.340, 50.977
52903.940, -285.625, 5.522, 50.977
52903.950, -285.625, -49.344, 50.977
52903.960, -285.625, -49.348, 50.977
52903.980, -285.625, -49.352, 50.977
52903.990, -285.625, 5.522, 50.977
52904.000, -285.625, -49.356, 50.977
52904.020, -285.625, -49.360, 50.977
52904.030, -285.625, 5.522, 50.977
52904.050, -285.625, -49.364, 50.977
52904.060, -285.625, -49.368, 50.977
52904.070, -285.625, 5.522, 50.977
52904.090, -285.625, -49.371, 50.977
52904.100, -285.625, -49.375, 50.977
52904.120, -285.625, 5.522, 50.977
52904.130, -285.625, -49.379, 50.977
52904.140, -285.625, -49.383, 50.977
52904.160, -285.625, -49.387, 50.977
52904.170, -285.625, 5.522, 50.977
52904.180, -285.625, -49.391, 50.977
52904.200, -285.625, -49.395, 50.977
52904.210, -285.625, 5.522, 50.977
52904.230, -285.625, -49.399, 50.977
52904.240, -285.625, -49.403, 50.977
52904.250, -285.625, 5.522, 50.977
52904.270, -285.625, -49.407, 50.977
52904.280, -285.625, -49.411, 50.977
52904.300, -285.625, 5.522, 50.977
52904.310, -285.625, -49.415, 50.977
52904.320, -285.625, -49.419, 50.977
52904.340, -285.625, -49.423, 50.977
52904.350, -285.625, 5.522, 50.977
52904.370, -285.625, -49.426, 50.977
52904.380, -285.625, -49.430, 50.977
52904.390, -285.625, 5.522, 50.977
52904.410, -285.625, -49.434, 50.977
52904.420, -285.625, -49.438, 50.977
52904.440, -285.625, 5.522, 50.977
52904.450, -285.625, -49.442, 50.977
52904.460, -285.625, -49.446, 50.977
52904.480, -285.625, 5.522, 50.977
52904.490, -285.625, -49.450, 50.977
52904.500, -285.625, -49.454, 50.977
52904.520, -285.625, -49.458, 50.977
52904.530, -285.625, 5.522, 50.977
52904.550, -285.625, -49.462, 50.977
52904.560, -285.625, -49.466, 50.977
52904.570, -285.625, 5.522, 50.977
52904.590, -285.625, -49.470, 50.977
52904.600, -285.625, -49.474, 50.977
52904.620, -285.625, 5.522, 50.977
52904.630, -285.625, -49.477, 50.977
52904.640, -285.625, -49.481, 50.977
52904.660, -285.625, 5.522, 50.977
52904.670, -285.625, -49.485, 50.977
52904.690, -285.625, -49.489, 50.977
52904.700, -285.625, -49.493, 50.977
52904.710, -285.625, 5.522, 50.977
52904.730, -285.625, -49.497, 50.977
52904.740, -285.625, -49.501, 50.977
52904.750, -285.625, 5.522, 50.977
52904.770, -285.625, -49.505, 50.977
52904.790, -285.625, -49.509, 50.977
52904.800, -285.625, 5.522, 50.977
52904.810, -285.625, -49.513, 50.977
52904.820, -285.625, -49.517, 50.977
52904.840, -285.625, -49.521, 50.977
52904.860, -285.625, 5.522, 50.977
52904.870, -285.625, -49.525, 50.977
52904.880, -285.625, -49.529, 50.977
52904.900, -285.625, 5.522, 50.977
52904.910, -285.625, -49.532, 50.977
52904.930, -285.625, -49.536, 50.977
52904.940, -285.625, -49.540, 50.977
52904.960, -285.625, 5.522, 50.977
52904.970, -285.625, -49.544, 50.977
52904.980, -285.625, -49.548, 50.977
52905.000, -285.625, -49.552, 50.977
52905.020, -285.625, 5.522, 50.977
52905.030, -285.625, -49.556, 50.977
52905.040, -285.625, -49.560, 50.977
52905.060, -285.625, -49.564, 50.977
52905.070, -285.625, 5.522, 50.977
52905.090, -285.625, -49.568, 50.977
52905.100, -285.625, -49.572, 50.977
52905.110, -285.625, 5.522, 50.977
52905.130, -285.625, -49.576, 50.977
52905.140, -285.625, -49.580, 50.977
52905.160, -285.625, 5.522, 50.977
52905.170, -285.625, -49.583, 50.977
52905.180, -285.625, -49.587, 50.977
52905.200, -285.625, -49.591, 50.977
52905.210, -285.625, 5.522, 50.977
52905.230, -285.625, -49.595, 50.977
52905.240, -285.625, -49.599, 50.977
52905.250, -285.625, 5.522, 50.977
52905.270, -285.625, -49.603, 50.977
52905.280, -285.625, -49.607, 50.977
52905.300, -285.625, 5.522, 50.977
52905.310, -285.625, -49.611, 50.977
52905.320, -285.625, -49.615, 50.977
52905.340, -285.625, -49.619, 50.977
52905.350, -285.625, 5.522, 50.977
52905.370, -285.625, -49.623, 50.977
52905.380, -285.625, -49.627, 50.977
52905.390, -285.625, 5.522, 50.977
52905.410, -285.625, -49.631, 50.977
52905.420, -285.625, -49.635, 50.977
52905.430, -285.625, 5.522, 50.977
52905.450, -285.625, -49.638, 50.977
52905.460, -285.625, -49.642, 50.977
52905.480, -285.625, 5.522, 50.977
52905.490, -285.625, -49.646, 50.977
52905.500, -285.625, -49.650, 50.977
52905.520, -285.625, -49.654, 50.977
52905.530, -285.625, 5.522, 50.977
52905.550, -285.625, -49.658, 50.977
52905.560, -285.625, -49.662, 50.977
52905.570, -285.625, 5.522, 50.977
52905.590, -285.625, -49.666, 50.977
52905.600, -285.625, -49.670, 50.977
52905.620, -285.625, 5.522, 50.977
52905.630, -285.625, -49.674, 50.977
52905.640, -285.625, -49.678, 50.977
52905.660, -285.625, 5.522, 50.977
52905.670, -285.625, -49.682, 50.977
52905.690, -285.625, -49.686, 50.977
52905.700, -285.625, -49.689, 50.977
52905.710, -285.625, 5.522, 50.977
52905.730, -285.625, -49.693, 50.977
52905.740, -285.625, -49.697, 50.977
52905.750, -285.625, 5.522, 50.977
52905.770, -285.625, -49.701, 50.977
52905.780, -285.625, -49.705, 50.977
52905.800, -285.625, 5.522, 50.977
52905.810, -285.625, -49.709, 50.977
52905.820, -285.625, -49.713, 50.977
52905.840, -285.625, -49.717, 50.977
52905.850, -285.625, 5.522, 50.977
52905.870, -285.625, -49.721, 50.977
52905.880, -285.625, -49.725, 50.977
52905.890, -285.625, 5.522, 50.977
52905.910, -285.625, -49.729, 50.977
52905.920, -285.625, -49.733, 50.977
52905.930, -285.625, 5.522, 50.977
52905.950, -285.625, -49.737, 50.977
52905.960, -285.625, -49.741, 50.977
52905.980, -285.625, 5.522, 50.977
52905.990, -285.625, -49.744, 50.977
52906.000, -285.625, -49.748, 50.977
52906.020, -285.625, -49.752, 50.977
52906.030, -285.625, 5.522, 50.977
52906.050, -285.625, -49.756, 50.977
52906.060, -285.625, -49.760, 50.977
52906.070, -285.625, 5.522, 50.977
52906.090, -285.625, -49.764, 50.977
52906.100, -285.625, -49.768, 50.977
52906.120, -285.625, 5.522, 50.977
52906.130, -285.625, -49.772, 50.977
52906.140, -285.625, -49.776, 50.977
52906.160, -285.625, 5.522, 50.977
52906.170, -285.625, -49.780, 50.977
52906.190, -285.625, -49.784, 50.977
52906.200, -285.625, -49.788, 50.977
52906.210, -285.625, 5.522, 50.977
52906.230, -285.625, -49.792, 50.977
52906.240, -285.625, -49.795, 50.977
52906.250, -285.625, 5.522, 50.977
52906.270, -285.625, -49.799, 50.977
52906.280, -285.625, -49.803, 50.977
52906.300, -285.625, 5.522, 50.977
52906.310, -285.625, -49.807, 50.977
52906.320, -285.625, -49.811, 50.977
52906.340, -285.625, -49.815, 50.977
52906.350, -285.625, 5.522, 50.977
52906.370, -285.625, -49.819, 50.977
52906.380, -285.625, -49.823, 50.977
52906.390, -285.625, 5.522, 50.977
52906.410, -285.625, -49.827, 50.977
52906.420, -285.625, -49.831, 50.977
52906.430, -285.625, 5.522, 50.977
52906.450, -285.625, -49.835, 50.977
52906.460, -285.625, -49.839, 50.977
52906.480, -285.625, 5.522, 50.977
52906.490, -285.625, -49.843, 50.977
52906.500, -285.625, -49.847, 50.977
52906.520, -285.625, -49.850, 50.977
52906.530, -285.625, 5.522, 50.977
52906.550, -285.625, -49.854, 50.977
52906.560, -285.625, -49.858, 50.977
52906.570, -285.625, 5.522, 50.977
52906.590, -285.625, -49.862, 50.977
52906.600, -285.625, -49.866, 50.977
52906.620, -285.625, 5.522, 50.977
52906.630, -285.625, -49.870, 50.977
52906.640, -285.625, -49.874, 50.977
52906.660, -285.625, 5.522, 50.977
52906.670, -285.625, -49.878, 50.977
52906.690, -285.625, -49.882, 50.977
52906.700, -285.625, -49.886, 50.977
52906.710, -285.625, 5.522, 50.977
52906.730, -285.625, -49.890, 50.977
52906.740, -285.625, -49.894, 50.977
52906.750, -285.625, 5.522, 50.977
52906.770, -285.625, -49.898, 50.977
52906.780, -285.625, -49.901, 50.977
52906.800, -285.625, 5.522, 50.977
52906.810, -285.625, -49.905, 50.977
52906.820, -285.625, -49.909, 50.977
52906.840, -285.625, -49.913, 50.977
52906.850, -285.625, 5.522, 50.977
52906.870, -285.625, -49.917, 50.977
52906.880, -285.625, -49.921, 50.977
52906.890, -285.625, 5.522, 50.977
52906.910, -285.625, -49.925, 50.977
52906.920, -285.625, -49.929, 50.977
52906.930, -285.625, 5.522, 50.977
52906.950, -285.625, -49.933, 50.977
52906.960, -285.625, -49.937, 50.977
52906.980, -285.625, 5.522, 50.977
52906.990, -285.625, -49.941, 50.977
52907.000, -285.625, -49.945, 50.977
52907.020, -285.625, -49.949, 50.977
52907.030, -285.625, 5.522, 50.977
52907.050, -285.625, -49.953, 50.977
52907.060, -285.625, -49.956, 50.977
52907.070, -285.625, 5.522, 50.977
52907.090, -285.625, -49.960, 50.977
52907.100, -285.625, -49.964, 50.977
52907.120, -285.625, 5.522, 50.977
52907.130, -285.625, -49.968, 50.977
52907.140, -285.625, -49.972, 50.977
52907.160, -285.625, 5.522, 50.977
52907.170, -285.625, -49.976, 50.977
52907.190, -285.625, -49.980, 50.977
52907.200, -285.625, -49.984, 50.977
52907.210, -285.625, 5.522, 50.977
52907.230, -285.625, -49.988, 50.977
52907.240, -285.625, -49.992, 50.977
52907.250, -285.625, 5.522, 50.977
52907.270, -285.625, -49.996, 50.977
52907.290, -285.625, -50.000, 50.977
52907.300, -285.625, 5.522, 50.977
52907.310, -285.625, -50.004, 50.977
52907.320, -285.625, -50.007, 50.977
52907.340, -285.625, -50.011, 50.977
52907.350, -285.625, 5.522, 50.977
52907.370, -285.625, -50.015, 50.977
52907.380, -285.625, -50.019, 50.977
52907.390, -285.625, 5.522, 50.977
52907.410, -285.625, -50.023, 50.977
52907.420, -285.625, -50.027, 50.977
52907.440, -285.625, 5.522, 50.977
52907.450, -285.625, -50.031, 50.977
52907.460, -285.625, -50.035, 50.977
52907.480, -285.625, 5.522, 50.977
52907.490, -285.625, -50.039, 50.977
52907.510, -285.625, -50.043, 50.977
52907.520, -285.625, -50.047, 50.977
52907.530, -285.625, 5.522, 50.977
