Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:53:08.292, 0.028, -0.275, -0.020, -0.961
15:53:08.321, 0.027, -0.274, -0.022, -0.961
15:53:08.347, 0.025, -0.273, -0.023, -0.961
15:53:08.375, 0.025, -0.271, -0.023, -0.962
15:53:08.542, 0.023, -0.271, -0.023, -0.962
15:53:08.570, 0.026, -0.274, -0.023, -0.961
15:53:08.584, 0.028, -0.276, -0.023, -0.960
15:53:08.598, 0.030, -0.280, -0.025, -0.959
15:53:08.611, 0.031, -0.286, -0.027, -0.957
15:53:08.625, 0.033, -0.291, -0.030, -0.956
15:53:08.639, 0.033, -0.296, -0.034, -0.954
15:53:08.652, 0.034, -0.301, -0.036, -0.952
15:53:08.667, 0.035, -0.306, -0.038, -0.951
15:53:08.681, 0.035, -0.311, -0.040, -0.949
15:53:08.694, 0.036, -0.316, -0.041, -0.947
15:53:08.707, 0.036, -0.321, -0.042, -0.945
15:53:08.722, 0.037, -0.327, -0.044, -0.943
15:53:08.736, 0.036, -0.331, -0.045, -0.942
15:53:08.750, 0.036, -0.335, -0.046, -0.941
15:53:08.764, 0.036, -0.339, -0.047, -0.939
15:53:08.778, 0.037, -0.343, -0.048, -0.937
15:53:08.791, 0.039, -0.348, -0.050, -0.935
15:53:08.806, 0.040, -0.353, -0.051, -0.933
15:53:08.820, 0.041, -0.356, -0.053, -0.932
15:53:08.832, 0.043, -0.361, -0.054, -0.930
15:53:08.847, 0.044, -0.367, -0.056, -0.928
15:53:08.861, 0.046, -0.373, -0.057, -0.925
15:53:08.875, 0.048, -0.381, -0.059, -0.922
15:53:08.889, 0.050, -0.389, -0.061, -0.918
15:53:08.903, 0.052, -0.397, -0.063, -0.914
15:53:08.916, 0.056, -0.405, -0.066, -0.910
15:53:08.930, 0.058, -0.415, -0.068, -0.905
15:53:08.944, 0.062, -0.423, -0.072, -0.901
15:53:08.959, 0.066, -0.432, -0.077, -0.896
15:53:08.971, 0.070, -0.439, -0.082, -0.892
15:53:08.985, 0.073, -0.446, -0.086, -0.888
15:53:09.000, 0.077, -0.451, -0.089, -0.885
15:53:09.014, 0.078, -0.455, -0.091, -0.882
15:53:09.027, 0.080, -0.459, -0.091, -0.880
15:53:09.042, 0.081, -0.461, -0.090, -0.879
15:53:09.056, 0.082, -0.463, -0.088, -0.878
15:53:09.069, 0.084, -0.465, -0.086, -0.877
15:53:09.083, 0.085, -0.467, -0.083, -0.876
15:53:09.097, 0.087, -0.468, -0.080, -0.876
15:53:09.110, 0.088, -0.470, -0.078, -0.875
15:53:09.125, 0.089, -0.472, -0.077, -0.874
15:53:09.139, 0.089, -0.474, -0.074, -0.873
15:53:09.153, 0.089, -0.476, -0.073, -0.872
15:53:09.167, 0.088, -0.476, -0.071, -0.872
15:53:09.181, 0.088, -0.477, -0.068, -0.872
15:53:09.194, 0.088, -0.476, -0.066, -0.873
15:53:09.208, 0.088, -0.475, -0.065, -0.873
15:53:09.222, 0.088, -0.473, -0.063, -0.875
15:53:09.236, 0.088, -0.470, -0.061, -0.876
15:53:09.250, 0.086, -0.464, -0.058, -0.880
15:53:09.264, 0.083, -0.456, -0.054, -0.884
15:53:09.278, 0.080, -0.445, -0.048, -0.891
15:53:09.291, 0.077, -0.428, -0.043, -0.899
15:53:09.306, 0.074, -0.410, -0.040, -0.908
15:53:09.320, 0.072, -0.388, -0.036, -0.918
15:53:09.334, 0.070, -0.363, -0.034, -0.929
15:53:09.346, 0.067, -0.339, -0.031, -0.938
15:53:09.361, 0.065, -0.314, -0.027, -0.947
15:53:09.376, 0.063, -0.288, -0.021, -0.955
15:53:09.388, 0.060, -0.263, -0.015, -0.963
15:53:09.407, 0.059, -0.238, -0.010, -0.970
15:53:09.417, 0.059, -0.215, -0.006, -0.975
15:53:09.432, 0.061, -0.195, -0.005, -0.979
15:53:09.447, 0.064, -0.179, -0.004, -0.982
15:53:09.461, 0.067, -0.162, -0.002, -0.985
15:53:09.474, 0.068, -0.144, 0.001, -0.987
15:53:09.487, 0.070, -0.126, 0.004, -0.990
15:53:09.501, 0.072, -0.112, 0.006, -0.991
15:53:09.514, 0.076, -0.102, 0.006, -0.992
15:53:09.528, 0.080, -0.093, 0.006, -0.992
15:53:09.543, 0.082, -0.086, 0.007, -0.993
15:53:09.556, 0.081, -0.078, 0.007, -0.994
15:53:09.568, 0.079, -0.070, 0.009, -0.994
15:53:09.584, 0.075, -0.063, 0.011, -0.995
15:53:09.597, 0.071, -0.057, 0.011, -0.996
15:53:09.610, 0.070, -0.053, 0.010, -0.996
15:53:09.625, 0.071, -0.049, 0.010, -0.996
15:53:09.639, 0.070, -0.044, 0.010, -0.997
15:53:09.653, 0.067, -0.040, 0.010, -0.997
15:53:09.667, 0.064, -0.036, 0.010, -0.997
15:53:09.682, 0.064, -0.033, 0.010, -0.997
15:53:09.694, 0.064, -0.030, 0.009, -0.997
15:53:09.708, 0.063, -0.028, 0.008, -0.998
