Elapsed Time (s), Position (X), Position (Y), Position (Z)
57188.290, -282.097, 5.585, 50.090
57188.290, -282.095, 5.585, 50.030
57188.300, -282.095, 5.562, 49.990
57188.320, -282.093, 5.582, 49.975
57188.340, -282.092, 5.583, 49.956
57188.350, -282.093, 5.560, 49.940
57188.360, -282.091, 5.585, 49.927
57188.380, -282.091, 5.584, 49.919
57188.390, -282.093, 5.559, 49.915
57188.400, -282.091, 5.583, 49.916
57188.420, -282.092, 5.581, 49.921
57188.430, -282.093, 5.557, 49.932
57188.450, -282.093, 5.577, 49.948
57188.460, -282.094, 5.580, 49.968
57188.470, -282.095, 5.555, 49.997
57188.480, -282.096, 5.583, 50.030
57188.500, -282.097, 5.583, 50.069
57188.520, -282.099, 5.553, 50.115
57188.530, -282.100, 5.579, 50.167
57188.540, -282.102, 5.583, 50.227
57188.560, -282.100, 5.583, 50.186
57188.570, -282.101, 5.552, 50.174
57188.590, -282.099, 5.577, 50.158
57188.600, -282.099, 5.580, 50.146
57188.610, -282.100, 5.554, 50.135
57188.630, -282.098, 5.583, 50.124
57188.640, -282.098, 5.584, 50.116
57188.650, -282.099, 5.556, 50.107
57188.670, -282.097, 5.583, 50.099
57188.680, -282.098, 5.582, 50.091
57188.700, -282.097, 5.581, 50.083
57188.710, -282.098, 5.558, 50.074
57188.720, -282.097, 5.578, 50.065
57188.740, -282.096, 5.580, 50.055
57188.750, -282.097, 5.560, 50.044
57188.770, -282.095, 5.583, 50.030
57188.780, -282.095, 5.584, 50.017
57188.790, -282.095, 5.562, 50.000
57188.800, -282.093, 5.585, 49.981
57188.820, -282.092, 5.584, 49.933
57188.830, -282.091, 5.563, 49.866
57188.850, -282.087, 5.584, 49.798
57188.860, -282.085, 5.584, 49.729
57188.880, -282.083, 5.579, 49.650
57188.890, -282.081, 5.563, 49.573
57188.900, -282.077, 5.583, 49.493
57188.920, -282.074, 5.581, 49.413
57188.930, -282.073, 5.563, 49.323
57188.950, -282.069, 5.579, 49.233
57188.960, -282.065, 5.584, 49.144
57188.970, -282.063, 5.564, 49.045
57188.980, -282.059, 5.583, 48.946
57189.000, -282.056, 5.582, 48.848
57189.020, -282.052, 5.582, 48.741
57189.030, -282.049, 5.564, 48.629
57189.040, -282.044, 5.582, 48.518
57189.060, -282.041, 5.581, 48.414
57189.070, -282.038, 5.565, 48.293
57189.080, -282.033, 5.579, 48.171
57189.100, -282.029, 5.583, 48.058
57189.110, -282.026, 5.565, 47.930
57189.130, -282.020, 5.582, 47.803
57189.140, -282.016, 5.581, 47.681
57189.150, -282.013, 5.566, 47.538
57189.170, -282.007, 5.583, 47.404
57189.180, -282.005, 5.574, 47.374
57189.200, -281.998, 5.632, 47.309
57189.210, -281.994, 5.566, 46.980
57189.220, -281.989, 5.566, 46.839
57189.230, -281.984, 5.567, 46.698
57189.250, -281.979, 5.567, 46.541
57189.270, -281.981, 5.569, 46.407
57189.280, -281.965, 5.566, 46.365
57189.290, -281.963, 5.568, 46.075
57189.300, -281.958, 5.568, 45.916
