Elapsed Time (s), Position (X), Position (Y), Position (Z)
57188.290, -285.620, -83.996, 50.809
57188.290, -285.620, -83.999, 50.787
57188.300, -285.619, 5.523, 50.771
57188.320, -285.619, -84.003, 50.765
57188.340, -285.619, -84.007, 50.757
57188.350, -285.619, 5.523, 50.750
57188.360, -285.619, -84.011, 50.744
57188.380, -285.619, -84.015, 50.740
57188.390, -285.619, 5.523, 50.737
57188.400, -285.619, -84.019, 50.735
57188.420, -285.619, -84.023, 50.735
57188.430, -285.619, 5.523, 50.736
57188.450, -285.619, -84.027, 50.738
57188.460, -285.619, -84.031, 50.742
57188.470, -285.619, 5.523, 50.748
57188.480, -285.619, -84.035, 50.755
57188.500, -285.619, -84.039, 50.764
57188.520, -285.620, 5.523, 50.775
57188.530, -285.620, -84.043, 50.787
57188.540, -285.621, -84.047, 50.801
57188.560, -285.620, -84.051, 50.777
57188.570, -285.620, 5.523, 50.770
57188.590, -285.620, -84.054, 50.762
57188.600, -285.619, -84.058, 50.755
57188.610, -285.619, 5.523, 50.750
57188.630, -285.619, -84.062, 50.746
57188.640, -285.619, -84.066, 50.743
57188.650, -285.619, 5.523, 50.741
57188.670, -285.619, -84.070, 50.740
57188.680, -285.619, -84.074, 50.741
57188.700, -285.619, -84.078, 50.742
57188.710, -285.619, 5.523, 50.745
57188.720, -285.619, -84.082, 50.749
57188.740, -285.619, -84.086, 50.754
57188.750, -285.620, 5.523, 50.761
57188.770, -285.620, -84.090, 50.769
57188.780, -285.620, -84.094, 50.777
57188.790, -285.620, 5.523, 50.787
57188.800, -285.620, -84.098, 50.798
57188.820, -285.620, -84.102, 50.788
57188.830, -285.620, 5.523, 50.767
57188.850, -285.619, -84.105, 50.745
57188.860, -285.619, -84.109, 50.723
57188.880, -285.618, -84.113, 50.698
57188.890, -285.618, 5.524, 50.673
57188.900, -285.617, -84.117, 50.648
57188.920, -285.616, -84.120, 50.622
57188.930, -285.616, 5.524, 50.593
57188.950, -285.615, -84.124, 50.564
57188.960, -285.614, -84.128, 50.535
57188.970, -285.614, 5.525, 50.503
57188.980, -285.613, -84.131, 50.471
57189.000, -285.612, -84.135, 50.439
57189.020, -285.611, -84.139, 50.404
57189.030, -285.611, 5.525, 50.367
57189.040, -285.610, -84.142, 50.331
57189.060, -285.609, -84.146, 50.297
57189.070, -285.608, 5.526, 50.257
57189.080, -285.607, -84.149, 50.216
57189.100, -285.606, -84.153, 50.179
57189.110, -285.605, 5.527, 50.137
57189.130, -285.604, -84.156, 50.094
57189.140, -285.603, -84.160, 50.054
57189.150, -285.602, 5.528, 50.006
57189.170, -285.601, -84.163, 49.961
57189.180, -285.600, -84.167, 49.918
57189.200, -285.599, -84.171, 49.867
57189.210, -285.598, 5.529, 49.819
57189.220, -285.597, -84.174, 49.771
57189.230, -285.596, -84.178, 49.723
57189.250, -285.595, 5.530, 49.670
57189.270, -285.593, -84.181, 49.618
57189.280, -285.592, -84.184, 49.569
57189.290, -285.591, 5.531, 49.511
57189.300, -285.590, -84.188, 49.456
57189.320, -285.588, -84.191, 49.403
57189.340, -285.587, -84.195, 49.344
57189.350, -285.586, 5.532, 49.286
