Elapsed Time (s), Position (X), Position (Y), Position (Z)
56600.180, -282.105, 5.552, 50.291
56600.190, -282.105, 5.581, 50.259
56600.200, -282.104, 5.584, 50.238
56600.220, -282.103, 5.553, 50.227
56600.230, -282.103, 5.584, 50.214
56600.250, -282.103, 5.582, 50.202
56600.260, -282.102, 5.555, 50.190
56600.270, -282.102, 5.579, 50.179
56600.290, -282.102, 5.581, 50.168
56600.300, -282.101, 5.582, 50.156
56600.310, -282.100, 5.557, 50.144
56600.330, -282.100, 5.584, 50.132
56600.340, -282.100, 5.585, 50.119
56600.360, -282.099, 5.559, 50.104
56600.370, -282.099, 5.584, 50.088
56600.380, -282.098, 5.582, 50.071
56600.390, -282.097, 5.561, 50.051
56600.410, -282.097, 5.581, 50.031
56600.420, -282.096, 5.583, 50.009
56600.440, -282.095, 5.562, 49.979
56600.450, -282.093, 5.585, 49.923
56600.460, -282.091, 5.584, 49.865
56600.480, -282.090, 5.563, 49.835
56600.490, -282.090, 5.584, 49.813
56600.510, -282.089, 5.585, 49.796
56600.520, -282.089, 5.585, 49.780
56600.540, -282.088, 5.563, 49.769
56600.550, -282.088, 5.585, 49.763
56600.560, -282.088, 5.584, 49.761
56600.570, -282.087, 5.563, 49.762
56600.590, -282.088, 5.582, 49.767
56600.610, -282.088, 5.580, 49.776
56600.620, -282.088, 5.563, 49.789
56600.630, -282.089, 5.582, 49.806
56600.640, -282.090, 5.584, 49.825
56600.660, -282.091, 5.585, 49.850
56600.670, -282.091, 5.563, 49.877
56600.690, -282.092, 5.585, 49.908
56600.700, -282.094, 5.583, 49.941
56600.710, -282.094, 5.562, 49.972
56600.730, -282.093, 5.582, 49.908
56600.740, -282.091, 5.585, 49.844
56600.760, -282.088, 5.563, 49.770
56600.770, -282.086, 5.582, 49.697
56600.790, -282.083, 5.585, 49.624
56600.800, -282.080, 5.563, 49.544
56600.810, -282.078, 5.583, 49.464
56600.830, -282.075, 5.584, 49.379
56600.840, -282.072, 5.579, 49.294
56600.850, -282.068, 5.563, 49.197
56600.870, -282.066, 5.581, 49.109
56600.880, -282.063, 5.584, 49.015
56600.890, -282.059, 5.564, 48.910
56600.910, -282.056, 5.583, 48.809
56600.930, -282.052, 5.582, 48.710
56600.940, -282.049, 5.583, 48.595
56600.950, -282.044, 5.564, 48.459
56600.960, -282.040, 5.584, 48.367
56600.980, -282.037, 5.580, 48.260
56600.990, -282.033, 5.565, 48.135
56601.010, -282.029, 5.579, 48.009
56601.020, -282.025, 5.583, 47.894
56601.040, -282.020, 5.565, 47.755
56601.050, -282.016, 5.580, 47.630
56601.060, -282.012, 5.583, 47.501
56601.080, -282.007, 5.566, 47.361
56601.090, -282.000, 5.591, 47.339
56601.110, -282.008, 5.620, 47.266
56601.120, -281.992, 5.567, 46.933
56601.130, -281.988, 5.567, 46.791
56601.140, -281.982, 5.571, 46.619
56601.160, -281.978, 5.577, 46.497
56601.170, -281.972, 5.567, 46.340
56601.190, -281.974, 5.567, 46.338
56601.200, -281.962, 5.567, 46.030
56601.210, -281.956, 5.568, 45.863
56601.230, -281.950, 5.568, 45.688
56601.240, -281.945, 5.569, 45.538
56601.260, -281.939, 5.569, 45.357
56601.270, -281.934, 5.771, 45.190
56601.290, -281.929, 5.570, 45.034
56601.300, -281.907, 5.570, 44.953
56601.310, -281.916, 5.570, 44.673
56601.330, -281.905, 5.577, 44.486
56601.340, -281.910, 5.714, 44.284
56601.360, -281.898, 5.571, 44.129
56601.370, -281.878, 5.688, 43.931
56601.380, -281.889, 5.572, 43.763
56601.400, -281.879, 5.571, 43.566
56601.410, -281.876, 5.572, 43.365
56601.430, -281.869, 5.632, 42.948
56601.440, -281.859, 5.572, 42.979
56601.450, -281.865, 5.675, 42.559
56601.460, -281.865, 5.591, 42.598
56601.480, -281.855, 5.594, 42.381
56601.490, -281.832, 5.573, 42.178
56601.510, -281.828, 5.598, 41.968
56601.520, -281.818, 5.598, 41.768
56601.540, -281.811, 5.574, 41.551
56601.550, -281.804, 5.599, 41.339
56601.560, -281.796, 5.599, 41.135
56601.570, -281.789, 5.575, 40.906
56601.590, -281.781, 5.600, 40.695
56601.610, -281.775, 5.600, 40.482
56601.620, -281.767, 5.576, 40.248
56601.630, -281.760, 5.600, 40.033
56601.650, -281.752, 5.600, 39.817
56601.660, -281.744, 5.600, 39.580
56601.670, -281.737, 5.578, 39.354
56601.690, -281.729, 5.601, 39.126
56601.700, -281.722, 5.603, 38.906
56601.710, -281.713, 5.579, 38.656
56601.730, -281.706, 5.605, 38.432
56601.740, -281.698, 5.606, 38.203
56601.760, -281.690, 5.580, 37.956
56601.770, -281.682, 5.605, 37.714
56601.790, -281.674, 5.603, 37.487
56601.800, -281.664, 5.604, 37.174
56601.820, -281.657, 5.581, 36.985
56601.830, -281.648, 5.609, 36.710
56601.840, -281.639, 5.609, 36.475
56601.860, -281.632, 5.582, 36.225
56601.870, -281.624, 5.608, 35.983
56601.880, -281.616, 5.610, 35.750
56601.900, -281.607, 5.583, 35.488
56601.910, -281.598, 5.613, 35.237
56601.930, -281.591, 5.612, 34.994
56601.940, -281.581, 5.585, 34.735
56601.950, -281.574, 5.613, 34.480
56601.960, -281.565, 5.616, 34.233
56601.980, -281.554, 5.618, 33.964
56601.990, -281.547, 5.586, 33.714
56602.010, -281.538, 5.617, 33.448
56602.020, -281.528, 5.622, 33.190
56602.040, -281.520, 5.587, 32.918
56602.050, -281.511, 5.620, 32.660
56602.060, -281.503, 5.624, 32.412
56602.080, -281.493, 5.589, 32.125
56602.090, -281.485, 5.628, 31.870
56602.110, -281.477, 5.626, 31.610
56602.120, -281.466, 5.590, 31.326
56602.130, -281.458, 5.635, 31.054
56602.150, -281.449, 5.632, 30.793
56602.160, -281.439, 5.635, 30.505
56602.170, -281.430, 5.592, 30.228
56602.190, -281.420, 5.637, 29.961
56602.200, -281.412, 5.639, 29.699
56602.210, -281.402, 5.593, 29.421
56602.230, -281.393, 5.643, 29.126
56602.250, -281.384, 5.644, 28.867
56602.260, -281.374, 5.594, 28.587
56602.270, -281.365, 5.647, 28.301
56602.290, -281.356, 5.648, 28.033
56602.300, -281.346, 5.652, 27.737
56602.310, -281.336, 5.596, 27.465
56602.330, -281.327, 5.653, 27.179
56602.340, -281.318, 5.656, 26.921
56602.360, -281.308, 5.598, 26.618
56602.370, -281.299, 5.659, 26.333
56602.380, -281.290, 5.660, 26.067
56602.400, -281.279, 5.599, 25.767
56602.410, -281.270, 5.664, 25.466
56602.430, -281.260, 5.661, 25.192
56602.440, -281.251, 5.665, 24.897
56602.450, -281.241, 5.601, 24.628
56602.470, -281.232, 5.665, 24.345
56602.480, -281.223, 5.671, 24.071
56602.490, -281.212, 5.603, 23.766
56602.510, -281.203, 5.671, 23.491
56602.520, -281.194, 5.675, 23.211
56602.540, -281.183, 5.604, 22.911
56602.550, -281.174, 5.677, 22.626
56602.560, -281.165, 5.679, 22.362
56602.580, -281.155, 5.606, 22.062
56602.590, -281.145, 5.683, 21.772
56602.610, -281.136, 5.681, 21.497
56602.620, -281.126, 5.684, 21.193
56602.630, -281.113, 5.608, 20.827
56602.650, -281.106, 5.689, 20.611
56602.660, -281.096, 5.691, 20.302
56602.680, -281.085, 5.609, 20.005
56602.690, -281.076, 5.694, 19.724
56602.700, -281.067, 5.692, 19.448
56602.710, -281.057, 5.611, 19.161
56602.730, -281.047, 5.698, 18.873
56602.750, -281.038, 5.695, 18.594
56602.760, -281.028, 5.612, 18.303
56602.770, -281.018, 5.700, 18.004
56602.790, -281.009, 5.704, 17.740
56602.800, -280.998, 5.706, 17.436
56602.810, -280.989, 5.614, 17.149
56602.830, -280.980, 5.709, 16.869
56602.840, -280.970, 5.706, 16.604
56602.860, -280.960, 5.616, 16.296
56602.870, -280.951, 5.713, 15.999
56602.880, -280.942, 5.712, 15.737
56602.890, -280.932, 5.618, 15.443
56602.910, -280.922, 5.714, 15.144
56602.930, -280.914, 5.719, 14.887
56602.940, -280.902, 5.619, 14.574
56602.950, -280.894, 5.720, 14.291
56602.960, -280.884, 5.723, 14.026
56602.980, -280.875, 5.721, 13.730
56602.990, -280.864, 5.622, 13.442
56603.010, -280.853, 5.725, 13.158
56603.020, -280.846, 5.725, 12.880
56603.040, -280.836, 5.623, 12.593
56603.050, -280.827, 5.722, 12.312
56603.060, -280.815, 5.728, 12.038
56603.070, -280.807, 5.625, 11.751
56603.090, -280.798, 5.727, 11.474
56603.110, -280.789, 5.728, 11.211
56603.120, -280.779, 5.627, 10.914
56603.130, -280.770, 5.728, 10.640
56603.150, -280.762, 5.727, 10.375
56603.160, -280.752, 5.722, 10.083
56603.170, -280.742, 5.629, 9.802
56603.190, -280.734, 5.699, 9.530
56603.200, -280.727, 5.697, 9.271
56603.210, -280.714, 5.631, 8.983
56603.230, -280.707, 5.695, 8.717
56603.250, -280.697, 5.695, 8.458
56603.260, -280.687, 5.632, 8.165
56603.270, -280.678, 5.695, 7.885
56603.290, -280.669, 5.696, 7.635
56603.300, -280.665, 5.694, 7.333
56603.310, -280.650, 5.635, 7.087
56603.330, -280.642, 5.683, 6.827
56603.340, -280.634, 5.688, 6.579
56603.360, -280.624, 5.636, 6.302
56603.370, -280.615, 5.687, 6.037
56603.380, -280.607, 5.686, 5.790
56603.390, -280.597, 5.638, 5.519
56603.410, -280.588, 5.690, 5.258
56603.430, -280.581, 5.688, 5.015
56603.440, -280.571, 5.640, 4.742
56603.450, -280.564, 5.691, 4.484
56603.460, -280.555, 5.691, 4.241
