Elapsed Time (s), Position (X), Position (Y), Position (Z)
59260.230, -283.908, 6.865, -156.612
59260.230, -283.908, 6.867, -156.612
59260.250, -283.914, 6.792, -156.601
59260.270, -283.908, 6.865, -156.610
59260.280, -283.908, 6.865, -156.608
59260.290, -283.914, 6.792, -156.595
59260.300, -283.908, 6.865, -156.601
59260.320, -283.908, 6.865, -156.597
59260.330, -283.914, 6.791, -156.582
59260.350, -283.908, 6.864, -156.586
59260.360, -283.909, 6.864, -156.580
59260.380, -283.915, 6.791, -156.561
59260.390, -283.909, 6.864, -156.563
59260.400, -283.909, 6.864, -156.554
59260.410, -283.915, 6.791, -156.533
59260.430, -283.910, 6.864, -156.533
59260.450, -283.910, 6.864, -156.521
59260.460, -283.916, 6.790, -156.497
59260.470, -283.911, 6.864, -156.493
59260.480, -283.911, 6.864, -156.477
59260.500, -283.912, 6.864, -156.462
59260.510, -283.918, 6.789, -156.436
59260.530, -283.912, 6.864, -156.439
59260.540, -283.912, 6.864, -156.434
59260.550, -283.918, 6.789, -156.418
59260.570, -283.913, 6.864, -156.425
59260.580, -283.913, 6.864, -156.422
59260.600, -283.918, 6.789, -156.410
59260.610, -283.913, 6.864, -156.420
59260.630, -283.913, 6.864, -156.421
59260.640, -283.918, 6.789, -156.411
59260.650, -283.913, 6.864, -156.424
59260.660, -283.913, 6.864, -156.427
59260.680, -283.912, 6.864, -156.431
59260.690, -283.918, 6.789, -156.426
59260.710, -283.912, 6.864, -156.443
59260.720, -283.912, 6.864, -156.450
59260.730, -283.917, 6.789, -156.448
59260.750, -283.912, 6.864, -156.467
59260.760, -283.911, 6.864, -156.477
59260.780, -283.917, 6.789, -156.451
59260.790, -283.912, 6.864, -156.445
59260.800, -283.913, 6.864, -156.428
59260.820, -283.913, 6.864, -156.410
59260.830, -283.919, 6.788, -156.380
59260.850, -283.914, 6.864, -156.371
59260.860, -283.914, 6.864, -156.352
59260.870, -283.921, 6.788, -156.320
59260.890, -283.916, 6.864, -156.308
59260.900, -283.916, 6.863, -156.286
59260.910, -283.922, 6.787, -156.252
59260.930, -283.917, 6.863, -156.237
59260.950, -283.918, 6.863, -156.213
59260.960, -283.924, 6.786, -156.176
59260.970, -283.919, 6.863, -156.160
59260.980, -283.920, 6.863, -156.133
59261.000, -283.921, 6.863, -156.104
59261.010, -283.927, 6.784, -156.064
59261.030, -283.922, 6.863, -156.045
59261.040, -283.923, 6.863, -156.016
59261.050, -283.929, 6.783, -155.973
59261.070, -283.925, 6.862, -155.951
59261.080, -283.925, 6.862, -155.918
59261.090, -283.932, 6.781, -155.874
59261.110, -283.927, 6.862, -155.851
59261.130, -283.928, 6.862, -155.816
59261.140, -283.934, 6.780, -155.769
59261.150, -283.930, 6.862, -155.743
59261.160, -283.931, 6.862, -155.705
59261.180, -283.932, 6.862, -155.666
