Elapsed Time (s), Position (X), Position (Y), Position (Z)
59260.230, -288.563, 7.697, -146.823
59260.230, -288.563, 7.697, -146.823
59260.250, -288.563, 7.672, -146.823
59260.270, -288.563, 7.696, -146.823
59260.280, -288.564, 7.695, -146.822
59260.290, -288.564, 7.672, -146.822
59260.300, -288.563, 7.694, -146.820
59260.320, -288.563, 7.695, -146.818
59260.330, -288.564, 7.672, -146.815
59260.350, -288.564, 7.695, -146.812
59260.360, -288.564, 7.695, -146.807
59260.380, -288.564, 7.671, -146.801
59260.390, -288.565, 7.695, -146.793
59260.400, -288.565, 7.696, -146.785
59260.420, -288.565, 7.671, -146.774
59260.430, -288.565, 7.695, -146.763
59260.450, -288.566, 7.694, -146.749
59260.460, -288.566, 7.670, -146.734
59260.470, -288.567, 7.693, -146.716
59260.480, -288.567, 7.694, -146.696
59260.500, -288.568, 7.694, -146.681
59260.510, -288.568, 7.669, -146.666
59260.530, -288.569, 7.694, -146.660
59260.540, -288.569, 7.694, -146.654
59260.550, -288.569, 7.669, -146.650
59260.570, -288.569, 7.693, -146.647
59260.580, -288.569, 7.692, -146.645
59260.600, -288.569, 7.669, -146.644
59260.610, -288.569, 7.692, -146.645
59260.630, -288.569, 7.692, -146.647
59260.640, -288.569, 7.669, -146.649
59260.650, -288.569, 7.693, -146.653
59260.660, -288.569, 7.693, -146.658
59260.680, -288.569, 7.693, -146.665
59260.690, -288.568, 7.669, -146.674
59260.710, -288.568, 7.695, -146.684
59260.720, -288.568, 7.695, -146.695
59260.730, -288.567, 7.670, -146.710
59260.750, -288.567, 7.693, -146.724
59260.760, -288.566, 7.693, -146.740
59260.780, -288.567, 7.670, -146.730
59260.790, -288.567, 7.694, -146.721
59260.800, -288.568, 7.694, -146.710
59260.820, -288.568, 7.694, -146.699
59260.830, -288.568, 7.669, -146.688
59260.850, -288.569, 7.694, -146.675
59260.860, -288.569, 7.694, -146.663
59260.870, -288.570, 7.668, -146.650
59260.890, -288.570, 7.692, -146.637
59260.900, -288.570, 7.691, -146.624
59260.910, -288.571, 7.668, -146.609
59260.930, -288.571, 7.692, -146.594
59260.950, -288.572, 7.692, -146.578
59260.960, -288.573, 7.667, -146.562
59260.970, -288.573, 7.693, -146.546
59260.980, -288.574, 7.692, -146.530
59261.000, -288.574, 7.691, -146.511
