Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:27:40.291, -0.014, 0.037, 0.010, -0.999
16:27:40.387, -0.014, 0.038, 0.011, -0.999
16:27:40.526, -0.015, 0.038, 0.010, -0.999
16:27:41.430, -0.016, 0.037, 0.010, -0.999
16:27:41.486, -0.016, 0.035, 0.011, -0.999
16:27:41.527, -0.016, 0.033, 0.010, -0.999
16:27:41.554, -0.015, 0.030, 0.010, -0.999
16:27:41.568, -0.015, 0.028, 0.009, -0.999
16:27:41.583, -0.015, 0.026, 0.009, -0.999
16:27:41.596, -0.015, 0.024, 0.009, -1.000
16:27:41.610, -0.016, 0.020, 0.008, -1.000
16:27:41.624, -0.015, 0.017, 0.008, -1.000
16:27:41.638, -0.015, 0.013, 0.008, -1.000
16:27:41.650, -0.015, 0.009, 0.007, -1.000
16:27:41.665, -0.015, 0.005, 0.008, -1.000
16:27:41.680, -0.015, 0.002, 0.008, -1.000
16:27:41.693, -0.015, -0.003, 0.008, -1.000
16:27:41.707, -0.015, -0.006, 0.008, -1.000
16:27:41.721, -0.015, -0.011, 0.007, -1.000
16:27:41.734, -0.015, -0.014, 0.008, -1.000
16:27:41.750, -0.015, -0.017, 0.009, -1.000
16:27:41.763, -0.015, -0.019, 0.009, -1.000
16:27:41.776, -0.015, -0.021, 0.009, -1.000
16:27:41.791, -0.015, -0.023, 0.009, -1.000
16:27:41.819, -0.015, -0.025, 0.009, -1.000
16:27:41.831, -0.014, -0.027, 0.010, -0.999
16:27:41.846, -0.014, -0.028, 0.010, -0.999
16:27:41.860, -0.014, -0.030, 0.010, -0.999
16:27:41.874, -0.013, -0.031, 0.011, -0.999
16:27:41.902, -0.013, -0.033, 0.010, -0.999
16:27:41.915, -0.013, -0.036, 0.010, -0.999
16:27:41.930, -0.012, -0.041, 0.009, -0.999
16:27:41.944, -0.012, -0.045, 0.008, -0.999
16:27:41.957, -0.011, -0.048, 0.008, -0.999
16:27:41.972, -0.012, -0.051, 0.007, -0.999
16:27:41.986, -0.012, -0.056, 0.008, -0.998
16:27:41.998, -0.012, -0.061, 0.007, -0.998
16:27:42.013, -0.012, -0.065, 0.007, -0.998
16:27:42.027, -0.012, -0.070, 0.007, -0.997
16:27:42.040, -0.012, -0.074, 0.007, -0.997
16:27:42.054, -0.011, -0.078, 0.007, -0.997
16:27:42.069, -0.010, -0.083, 0.008, -0.996
16:27:42.082, -0.010, -0.088, 0.008, -0.996
16:27:42.095, -0.010, -0.093, 0.008, -0.996
16:27:42.110, -0.009, -0.098, 0.009, -0.995
16:27:42.124, -0.007, -0.104, 0.009, -0.995
16:27:42.136, -0.007, -0.108, 0.008, -0.994
16:27:42.152, -0.007, -0.113, 0.009, -0.994
16:27:42.166, -0.007, -0.118, 0.009, -0.993
16:27:42.181, -0.006, -0.122, 0.009, -0.992
16:27:42.193, -0.005, -0.126, 0.009, -0.992
16:27:42.207, -0.005, -0.130, 0.010, -0.991
16:27:42.222, -0.004, -0.134, 0.009, -0.991
16:27:42.235, -0.004, -0.138, 0.010, -0.990
16:27:42.250, -0.003, -0.140, 0.010, -0.990
16:27:42.263, -0.003, -0.144, 0.009, -0.990
16:27:42.277, -0.003, -0.147, 0.010, -0.989
16:27:42.290, -0.002, -0.150, 0.009, -0.989
16:27:42.308, -0.001, -0.154, 0.009, -0.988
16:27:42.318, 0.000, -0.156, 0.008, -0.988
16:27:42.332, 0.000, -0.158, 0.007, -0.987
16:27:42.361, 0.001, -0.161, 0.006, -0.987
16:27:42.387, 0.002, -0.163, 0.005, -0.987
16:27:42.415, 0.003, -0.164, 0.004, -0.986
16:27:42.444, 0.004, -0.166, 0.003, -0.986
16:27:42.485, 0.004, -0.168, 0.004, -0.986
16:27:42.596, 0.003, -0.170, 0.004, -0.985
16:27:42.624, 0.004, -0.171, 0.004, -0.985
16:27:42.638, 0.004, -0.173, 0.004, -0.985
16:27:42.666, 0.004, -0.174, 0.004, -0.985
16:27:42.680, 0.004, -0.176, 0.004, -0.984
16:27:42.693, 0.004, -0.177, 0.006, -0.984
