Elapsed Time (s), Position (X), Position (Y), Position (Z)
59260.230, -282.110, 5.590, 50.536
59260.230, -282.111, 5.588, 50.535
59260.250, -282.113, 5.562, 50.526
59260.270, -282.111, 5.590, 50.520
59260.280, -282.110, 5.589, 50.509
59260.290, -282.112, 5.562, 50.493
59260.300, -282.109, 5.590, 50.476
59260.320, -282.108, 5.587, 50.457
59260.330, -282.110, 5.562, 50.432
59260.350, -282.107, 5.582, 50.405
59260.360, -282.106, 5.584, 50.378
59260.380, -282.107, 5.562, 50.343
59260.390, -282.105, 5.586, 50.307
59260.400, -282.103, 5.585, 50.269
59260.410, -282.103, 5.562, 50.227
59260.430, -282.100, 5.582, 50.185
59260.450, -282.098, 5.585, 50.136
59260.460, -282.098, 5.562, 50.087
59260.470, -282.095, 5.583, 50.033
59260.480, -282.093, 5.582, 49.977
59260.500, -282.091, 5.585, 49.913
59260.510, -282.090, 5.563, 49.852
59260.530, -282.088, 5.579, 49.824
59260.540, -282.087, 5.582, 49.802
59260.550, -282.088, 5.563, 49.783
59260.570, -282.086, 5.584, 49.768
59260.580, -282.086, 5.585, 49.758
59260.600, -282.087, 5.563, 49.752
59260.610, -282.086, 5.584, 49.750
59260.630, -282.086, 5.583, 49.753
59260.640, -282.087, 5.563, 49.758
59260.650, -282.086, 5.581, 49.767
59260.660, -282.087, 5.579, 49.780
59260.680, -282.087, 5.580, 49.797
59260.690, -282.089, 5.563, 49.818
59260.710, -282.089, 5.583, 49.842
59260.720, -282.090, 5.585, 49.870
59260.730, -282.092, 5.562, 49.904
59260.750, -282.092, 5.584, 49.938
59260.760, -282.094, 5.580, 49.974
59260.780, -282.092, 5.562, 49.911
59260.790, -282.089, 5.585, 49.846
59260.800, -282.087, 5.583, 49.779
59260.820, -282.084, 5.580, 49.705
59260.830, -282.083, 5.563, 49.628
59260.850, -282.079, 5.583, 49.549
59260.860, -282.077, 5.582, 49.471
59260.870, -282.075, 5.563, 49.385
59260.890, -282.071, 5.579, 49.297
59260.900, -282.068, 5.584, 49.208
59260.910, -282.066, 5.564, 49.114
59260.930, -282.061, 5.583, 49.015
59260.950, -282.058, 5.582, 48.918
59260.960, -282.055, 5.564, 48.813
59260.970, -282.051, 5.583, 48.709
