Time, Hand, Button
16:27:50.971, Hand, Primary Button
16:27:50.986, Hand, Primary Button
16:27:50.999, Hand, Primary Button
16:27:51.013, Hand, Primary Button
16:27:51.026, Hand, Primary Button
16:27:51.041, Hand, Primary Button
16:27:51.054, Hand, Primary Button
16:27:51.068, Hand, Primary Button
16:27:51.083, Hand, Primary Button
16:27:51.095, Hand, Primary Button
16:27:51.111, Hand, Primary Button
16:27:51.123, Hand, Primary Button
16:27:51.139, Hand, Primary Button
16:27:51.152, Hand, Primary Button
16:27:51.166, Hand, Primary Button
16:27:51.180, Hand, Primary Button
16:27:51.193, Hand, Primary Button
16:27:51.207, Hand, Primary Button
16:27:51.221, Hand, Primary Button
16:27:51.234, Hand, Primary Button
16:27:51.248, Hand, Primary Button
16:27:51.263, Hand, Primary Button
16:27:51.276, Hand, Primary Button
16:27:51.291, Hand, Primary Button
16:27:51.304, Hand, Primary Button
16:27:51.319, Hand, Primary Button
16:27:51.331, Hand, Primary Button
16:27:51.347, Hand, Primary Button
16:27:51.360, Hand, Primary Button
16:27:51.374, Hand, Primary Button
16:27:51.387, Hand, Primary Button
16:27:51.403, Hand, Primary Button
16:27:51.415, Hand, Primary Button
16:27:51.430, Hand, Primary Button
16:27:51.444, Hand, Primary Button
16:27:51.458, Hand, Primary Button
16:27:51.470, Hand, Primary Button
16:27:51.487, Hand, Primary Button
16:27:51.500, Hand, Primary Button
16:27:51.512, Hand, Primary Button
16:27:51.527, Hand, Primary Button
16:27:51.541, Hand, Primary Button
16:27:51.553, Hand, Primary Button
16:27:51.568, Hand, Primary Button
16:27:51.583, Hand, Primary Button
16:27:51.595, Hand, Primary Button
16:27:51.611, Hand, Primary Button
16:27:51.625, Hand, Primary Button
16:27:51.638, Hand, Primary Button
16:27:51.651, Hand, Primary Button
16:27:51.667, Hand, Primary Button
16:27:51.684, Hand, Primary Button
16:27:51.693, Hand, Primary Button
16:27:51.710, Hand, Primary Button
16:27:51.723, Hand, Primary Button
16:27:51.736, Hand, Primary Button
16:27:51.751, Hand, Primary Button
16:27:51.764, Hand, Primary Button
16:27:51.777, Hand, Primary Button
16:27:51.791, Hand, Primary Button
16:27:51.806, Hand, Primary Button
