Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:05:33.508, 0.101, 0.486, 0.025, -0.868
17:05:33.519, 0.099, 0.479, 0.024, -0.872
17:05:33.533, 0.098, 0.474, 0.022, -0.875
17:05:33.547, 0.099, 0.468, 0.021, -0.878
17:05:33.559, 0.101, 0.464, 0.020, -0.880
17:05:33.573, 0.102, 0.460, 0.020, -0.882
17:05:33.587, 0.101, 0.455, 0.019, -0.884
17:05:33.601, 0.099, 0.451, 0.017, -0.887
17:05:33.615, 0.098, 0.448, 0.015, -0.888
17:05:33.628, 0.097, 0.446, 0.013, -0.890
17:05:33.641, 0.097, 0.445, 0.012, -0.890
17:05:33.657, 0.096, 0.444, 0.011, -0.891
17:05:33.669, 0.095, 0.443, 0.008, -0.891
17:05:33.683, 0.095, 0.441, 0.006, -0.892
17:05:33.698, 0.094, 0.439, 0.005, -0.893
17:05:33.711, 0.093, 0.438, 0.003, -0.894
17:05:33.725, 0.092, 0.436, 0.002, -0.895
17:05:33.740, 0.092, 0.434, 0.000, -0.896
17:05:33.754, 0.092, 0.431, -0.001, -0.898
17:05:33.767, 0.090, 0.427, -0.002, -0.900
17:05:33.781, 0.089, 0.422, -0.004, -0.902
17:05:33.795, 0.088, 0.416, -0.005, -0.905
17:05:33.808, 0.087, 0.409, -0.005, -0.908
17:05:33.822, 0.087, 0.402, -0.006, -0.911
17:05:33.837, 0.088, 0.395, -0.007, -0.914
17:05:33.851, 0.088, 0.389, -0.009, -0.917
17:05:33.864, 0.089, 0.382, -0.010, -0.920
17:05:33.878, 0.090, 0.376, -0.011, -0.922
17:05:33.893, 0.090, 0.369, -0.013, -0.925
17:05:33.907, 0.090, 0.362, -0.014, -0.928
17:05:33.919, 0.090, 0.354, -0.015, -0.931
17:05:33.934, 0.089, 0.346, -0.017, -0.934
17:05:33.951, 0.090, 0.336, -0.018, -0.937
17:05:33.961, 0.089, 0.326, -0.021, -0.941
17:05:33.975, 0.089, 0.316, -0.024, -0.944
17:05:33.989, 0.088, 0.305, -0.027, -0.948
17:05:34.003, 0.088, 0.293, -0.028, -0.952
17:05:34.018, 0.088, 0.280, -0.030, -0.956
17:05:34.031, 0.089, 0.266, -0.031, -0.959
17:05:34.045, 0.089, 0.252, -0.033, -0.963
17:05:34.060, 0.089, 0.238, -0.035, -0.967
17:05:34.074, 0.089, 0.222, -0.038, -0.970
17:05:34.086, 0.089, 0.204, -0.040, -0.974
17:05:34.100, 0.089, 0.185, -0.043, -0.978
17:05:34.115, 0.089, 0.166, -0.047, -0.981
17:05:34.128, 0.089, 0.148, -0.051, -0.984
17:05:34.142, 0.090, 0.128, -0.055, -0.986
17:05:34.156, 0.092, 0.105, -0.057, -0.989
17:05:34.171, 0.093, 0.081, -0.060, -0.991
17:05:34.183, 0.096, 0.056, -0.064, -0.992
17:05:34.198, 0.097, 0.032, -0.069, -0.992
17:05:34.212, 0.100, 0.008, -0.073, -0.992
17:05:34.224, 0.102, -0.019, -0.076, -0.992
17:05:34.240, 0.103, -0.045, -0.079, -0.991
17:05:34.253, 0.104, -0.071, -0.082, -0.989
17:05:34.268, 0.105, -0.097, -0.085, -0.986
17:05:34.281, 0.106, -0.121, -0.087, -0.983
17:05:34.295, 0.106, -0.146, -0.089, -0.979
17:05:34.309, 0.106, -0.171, -0.091, -0.975
17:05:34.323, 0.106, -0.195, -0.094, -0.971
17:05:34.337, 0.106, -0.217, -0.095, -0.966
17:05:34.351, 0.106, -0.239, -0.097, -0.960
17:05:34.364, 0.105, -0.260, -0.098, -0.955
17:05:34.379, 0.105, -0.282, -0.100, -0.949
17:05:34.393, 0.106, -0.302, -0.101, -0.942
17:05:34.407, 0.105, -0.321, -0.102, -0.936
17:05:34.420, 0.105, -0.340, -0.104, -0.929
17:05:34.435, 0.104, -0.357, -0.105, -0.922
17:05:34.449, 0.104, -0.374, -0.106, -0.915
17:05:34.461, 0.104, -0.390, -0.106, -0.909
17:05:34.477, 0.103, -0.405, -0.107, -0.902
17:05:34.491, 0.102, -0.419, -0.107, -0.896
17:05:34.503, 0.101, -0.432, -0.108, -0.890
17:05:34.518, 0.100, -0.444, -0.109, -0.884
17:05:34.531, 0.100, -0.454, -0.109, -0.878
17:05:34.544, 0.099, -0.465, -0.109, -0.873
17:05:34.559, 0.098, -0.474, -0.108, -0.868
17:05:34.573, 0.095, -0.483, -0.106, -0.864
17:05:34.587, 0.094, -0.491, -0.105, -0.860
17:05:34.601, 0.093, -0.497, -0.104, -0.856
17:05:34.615, 0.093, -0.505, -0.103, -0.852
17:05:34.628, 0.092, -0.511, -0.103, -0.849
17:05:34.642, 0.092, -0.516, -0.102, -0.846
17:05:34.656, 0.090, -0.520, -0.101, -0.843
17:05:34.671, 0.088, -0.525, -0.099, -0.841
17:05:34.683, 0.088, -0.527, -0.099, -0.839
17:05:34.698, 0.087, -0.530, -0.099, -0.838
17:05:34.712, 0.087, -0.532, -0.098, -0.836
17:05:34.726, 0.088, -0.534, -0.098, -0.835
17:05:34.740, 0.086, -0.536, -0.096, -0.834
17:05:34.755, 0.085, -0.537, -0.095, -0.834
17:05:34.768, 0.083, -0.538, -0.094, -0.833
17:05:34.781, 0.083, -0.539, -0.091, -0.833
17:05:34.809, 0.084, -0.540, -0.092, -0.832
17:05:34.824, 0.085, -0.542, -0.093, -0.831
17:05:34.839, 0.085, -0.543, -0.092, -0.830
17:05:34.853, 0.084, -0.545, -0.092, -0.829
