Time, Hand, Button
17:05:36.948, Hand, Grip Button
17:05:36.962, Hand, Grip Button
17:05:36.976, Hand, Grip Button
17:05:36.990, Hand, Grip Button
17:05:37.004, Hand, Grip Button
17:05:37.018, Hand, Grip Button
17:05:37.032, Hand, Grip Button
17:05:37.045, Hand, Grip Button
17:05:37.059, Hand, Grip Button
17:05:37.074, Hand, Grip Button
17:05:37.088, Hand, Grip Button
17:05:37.101, Hand, Grip Button
17:05:37.116, Hand, Grip Button
17:05:37.130, Hand, Grip Button
17:05:37.143, Hand, Grip Button
17:05:37.158, Hand, Grip Button
17:05:45.310, Hand, Primary Button
17:05:45.324, Hand, Primary Button
17:05:45.338, Hand, Primary Button
17:05:45.351, Hand, Primary Button
17:05:45.365, Hand, Primary Button
17:05:45.379, Hand, Primary Button
17:05:45.394, Hand, Primary Button
17:05:45.407, Hand, Primary Button
17:05:45.421, Hand, Primary Button
17:05:45.436, Hand, Primary Button
17:05:45.450, Hand, Primary Button
17:05:45.463, Hand, Primary Button
17:05:45.477, Hand, Primary Button
17:05:45.491, Hand, Primary Button
17:05:45.505, Hand, Primary Button
17:05:45.518, Hand, Primary Button
17:05:45.533, Hand, Primary Button
17:05:45.546, Hand, Primary Button
17:05:45.560, Hand, Primary Button
17:05:45.575, Hand, Primary Button
17:05:45.588, Hand, Primary Button
17:05:45.601, Hand, Primary Button
17:05:45.615, Hand, Primary Button
17:05:45.630, Hand, Primary Button
17:05:45.644, Hand, Primary Button
17:05:45.658, Hand, Primary Button
17:05:45.671, Hand, Primary Button
17:05:45.685, Hand, Primary Button
17:05:45.700, Hand, Primary Button
17:05:45.714, Hand, Primary Button
17:05:45.728, Hand, Primary Button
17:05:45.740, Hand, Primary Button
17:05:45.755, Hand, Primary Button
17:05:45.770, Hand, Primary Button
17:05:45.781, Hand, Primary Button
17:05:45.797, Hand, Primary Button
17:05:45.810, Hand, Primary Button
17:05:45.823, Hand, Primary Button
17:05:45.838, Hand, Primary Button
17:05:45.855, Hand, Primary Button
17:05:45.866, Hand, Primary Button
17:05:45.881, Hand, Primary Button
17:05:45.896, Hand, Primary Button
17:05:45.909, Hand, Primary Button
17:05:45.923, Hand, Primary Button
17:05:45.936, Hand, Primary Button
17:05:45.949, Hand, Primary Button
17:05:45.964, Hand, Primary Button
17:05:45.978, Hand, Primary Button
17:05:45.991, Hand, Primary Button
17:05:46.005, Hand, Primary Button
17:05:46.019, Hand, Primary Button
17:05:46.033, Hand, Primary Button
17:05:46.047, Hand, Primary Button
17:05:46.060, Hand, Primary Button
17:05:46.074, Hand, Primary Button
17:05:46.088, Hand, Primary Button
17:05:46.101, Hand, Primary Button
17:05:46.117, Hand, Primary Button
17:05:46.130, Hand, Primary Button
17:05:46.143, Hand, Primary Button
17:05:46.158, Hand, Primary Button
17:05:46.171, Hand, Primary Button
17:05:46.184, Hand, Primary Button
17:05:46.199, Hand, Primary Button
17:05:46.214, Hand, Primary Button
17:05:46.227, Hand, Primary Button
17:05:46.240, Hand, Primary Button
17:05:46.255, Hand, Primary Button
17:05:46.269, Hand, Primary Button
17:05:46.283, Hand, Primary Button
17:05:46.296, Hand, Primary Button
17:05:46.311, Hand, Primary Button
17:05:46.323, Hand, Primary Button
17:05:46.338, Hand, Primary Button
17:05:46.352, Hand, Primary Button
17:05:46.365, Hand, Primary Button
17:05:46.379, Hand, Primary Button
17:05:46.394, Hand, Primary Button
17:05:46.409, Hand, Primary Button
17:05:46.421, Hand, Primary Button
17:05:46.435, Hand, Primary Button
17:05:46.450, Hand, Primary Button
17:05:46.463, Hand, Primary Button
17:05:46.477, Hand, Primary Button
17:05:46.491, Hand, Primary Button
17:05:46.505, Hand, Primary Button
17:05:46.519, Hand, Primary Button
17:05:46.533, Hand, Primary Button
17:05:46.547, Hand, Primary Button
17:05:46.560, Hand, Primary Button
17:05:46.574, Hand, Primary Button
17:05:46.588, Hand, Primary Button
17:05:46.601, Hand, Primary Button
17:05:46.616, Hand, Primary Button
17:05:46.630, Hand, Primary Button
17:05:46.644, Hand, Primary Button
17:05:46.657, Hand, Primary Button
17:05:46.672, Hand, Primary Button
17:05:46.685, Hand, Primary Button
17:05:46.703, Hand, Primary Button
17:05:46.713, Hand, Primary Button
