Elapsed Time (s), Position (X), Position (Y), Position (Z)
61533.510, -283.914, 6.792, -156.603
61533.520, -283.908, 6.863, -156.613
61533.540, -283.908, 6.862, -156.611
61533.550, -283.908, 6.862, -156.609
61533.560, -283.914, 6.792, -156.596
61533.570, -283.908, 6.862, -156.603
61533.590, -283.908, 6.862, -156.599
61533.600, -283.914, 6.791, -156.583
61533.610, -283.908, 6.862, -156.588
61533.630, -283.908, 6.862, -156.582
61533.640, -283.914, 6.791, -156.564
61533.660, -283.909, 6.862, -156.567
61533.670, -283.909, 6.862, -156.558
61533.680, -283.915, 6.791, -156.538
61533.700, -283.909, 6.862, -156.539
61533.710, -283.910, 6.862, -156.529
61533.730, -283.916, 6.790, -156.505
61533.740, -283.910, 6.862, -156.505
61533.750, -283.911, 6.862, -156.492
61533.770, -283.911, 6.862, -156.478
61533.780, -283.917, 6.789, -156.451
61533.800, -283.912, 6.862, -156.447
61533.810, -283.912, 6.862, -156.440
61533.820, -283.918, 6.789, -156.424
61533.840, -283.912, 6.862, -156.430
61533.850, -283.912, 6.862, -156.426
61533.860, -283.918, 6.789, -156.413
61533.880, -283.912, 6.862, -156.423
61533.890, -283.912, 6.862, -156.423
61533.910, -283.912, 6.862, -156.424
61533.920, -283.918, 6.789, -156.415
61533.930, -283.912, 6.862, -156.430
61533.950, -283.912, 6.862, -156.435
61533.960, -283.918, 6.789, -156.430
61533.980, -283.912, 6.862, -156.450
61533.990, -283.911, 6.862, -156.457
61534.000, -283.917, 6.789, -156.457
61534.020, -283.911, 6.862, -156.479
61534.030, -283.910, 6.862, -156.492
61534.050, -283.916, 6.790, -156.496
61534.060, -283.910, 6.862, -156.494
61534.070, -283.911, 6.862, -156.482
61534.090, -283.911, 6.862, -156.467
61534.100, -283.917, 6.789, -156.443
61534.120, -283.912, 6.862, -156.439
61534.130, -283.912, 6.862, -156.424
61534.140, -283.918, 6.789, -156.397
61534.160, -283.913, 6.861, -156.390
61534.170, -283.913, 6.861, -156.374
61534.180, -283.920, 6.788, -156.345
61534.200, -283.914, 6.861, -156.337
61534.210, -283.914, 6.861, -156.318
61534.230, -283.921, 6.787, -156.287
61534.240, -283.915, 6.861, -156.277
61534.250, -283.916, 6.861, -156.257
61534.270, -283.916, 6.861, -156.234
61534.280, -283.923, 6.786, -156.201
61534.300, -283.917, 6.861, -156.189
61534.310, -283.918, 6.861, -156.166
61534.320, -283.925, 6.784, -156.131
61534.340, -283.919, 6.861, -156.116
61534.350, -283.920, 6.861, -156.092
61534.360, -283.926, 6.783, -156.054
61534.380, -283.921, 6.860, -156.038
61534.390, -283.922, 6.860, -156.012
61534.410, -283.922, 6.860, -155.983
61534.420, -283.929, 6.782, -155.943
61534.440, -283.924, 6.860, -155.925
61534.450, -283.924, 6.860, -155.896
61534.460, -283.931, 6.780, -155.854
61534.480, -283.926, 6.860, -155.833
61534.490, -283.927, 6.860, -155.803
61534.500, -283.933, 6.779, -155.759
61534.520, -283.928, 6.859, -155.736
61534.530, -283.929, 6.859, -155.706
61534.540, -283.936, 6.777, -155.660
61534.560, -283.930, 6.859, -155.636
61534.570, -283.931, 6.859, -155.603
61534.590, -283.932, 6.859, -155.566
61534.600, -283.939, 6.775, -155.518
61534.610, -283.934, 6.859, -155.493
61534.630, -283.935, 6.859, -155.456
61534.640, -283.942, 6.773, -155.406
61534.660, -283.937, 6.858, -155.378
61534.670, -283.937, 6.858, -155.341
61534.680, -283.944, 6.772, -155.289
61534.700, -283.939, 6.863, -155.257
61534.710, -283.940, 6.863, -155.219
61534.730, -283.941, 6.863, -155.176
61534.740, -283.948, 6.769, -155.123
61534.750, -283.943, 6.860, -155.091
61534.770, -283.944, 6.860, -155.050
61534.780, -283.951, 6.767, -154.994
61534.800, -283.946, 6.854, -154.959
61534.810, -283.947, 6.854, -154.917
61534.820, -283.955, 6.765, -154.848
61534.840, -283.950, 6.860, -154.823
61534.860, -283.951, 6.859, -154.771
61534.870, -283.952, 6.860, -154.723
61534.880, -283.959, 6.762, -154.665
61534.890, -283.954, 6.854, -154.628
61534.910, -283.955, 6.854, -154.582
61534.920, -283.963, 6.760, -154.522
61534.940, -283.957, 6.851, -154.483
61534.950, -283.959, 6.851, -154.435
61534.960, -283.966, 6.758, -154.371
61534.980, -283.961, 6.856, -154.330
61534.990, -283.963, 6.849, -154.279
61535.000, -283.970, 6.756, -154.216
61535.020, -283.965, 6.852, -154.172
61535.030, -283.966, 6.855, -154.121
61535.050, -283.974, 6.753, -154.055
61535.060, -283.969, 6.848, -154.011
61535.070, -283.970, 6.853, -153.958
61535.090, -283.972, 6.853, -153.900
