Elapsed Time (s), Position (X), Position (Y), Position (Z)
72136.020, -288.551, 7.693, -146.811
72136.020, -288.551, 7.693, -146.811
72136.040, -288.564, 7.672, -146.821
72136.050, -288.551, 7.693, -146.807
72136.060, -288.551, 7.693, -146.805
72136.080, -288.564, 7.671, -146.814
72136.090, -288.552, 7.693, -146.798
72136.100, -288.552, 7.693, -146.794
72136.120, -288.564, 7.671, -146.802
72136.130, -288.552, 7.693, -146.785
72136.150, -288.552, 7.693, -146.780
72136.160, -288.565, 7.671, -146.787
72136.170, -288.553, 7.693, -146.769
72136.190, -288.553, 7.693, -146.764
72136.200, -288.553, 7.693, -146.757
72136.210, -288.566, 7.671, -146.764
72136.230, -288.553, 7.693, -146.745
72136.240, -288.554, 7.693, -146.740
72136.260, -288.566, 7.670, -146.746
72136.270, -288.554, 7.693, -146.727
72136.280, -288.554, 7.693, -146.719
72136.300, -288.567, 7.670, -146.727
72136.310, -288.555, 7.692, -146.710
72136.330, -288.555, 7.693, -146.707
72136.340, -288.567, 7.670, -146.717
72136.350, -288.555, 7.692, -146.702
72136.370, -288.555, 7.693, -146.699
72136.380, -288.555, 7.693, -146.697
72136.390, -288.567, 7.670, -146.709
72136.410, -288.555, 7.693, -146.694
72136.420, -288.555, 7.693, -146.693
72136.440, -288.568, 7.670, -146.705
72136.450, -288.555, 7.693, -146.690
72136.460, -288.555, 7.693, -146.689
72136.480, -288.568, 7.669, -146.702
72136.490, -288.555, 7.693, -146.686
72136.510, -288.555, 7.693, -146.685
72136.520, -288.555, 7.693, -146.683
72136.530, -288.568, 7.669, -146.694
72136.550, -288.556, 7.693, -146.666
72136.560, -288.556, 7.693, -146.652
72136.580, -288.569, 7.669, -146.650
72136.590, -288.557, 7.692, -146.618
72136.600, -288.558, 7.692, -146.601
72136.620, -288.571, 7.668, -146.596
72136.630, -288.559, 7.691, -146.563
72136.650, -288.560, 7.691, -146.544
72136.660, -288.573, 7.667, -146.537
72136.670, -288.561, 7.691, -146.500
72136.690, -288.562, 7.690, -146.480
72136.700, -288.562, 7.690, -146.455
72136.710, -288.575, 7.665, -146.447
72136.730, -288.564, 7.689, -146.408
72136.740, -288.565, 7.689, -146.384
72136.760, -288.578, 7.664, -146.371
72136.770, -288.566, 7.688, -146.331
72136.790, -288.567, 7.688, -146.305
72136.800, -288.580, 7.662, -146.289
72136.810, -288.569, 7.687, -146.247
72136.830, -288.570, 7.686, -146.219
72136.840, -288.583, 7.661, -146.203
72136.850, -288.572, 7.685, -146.157
72136.870, -288.573, 7.685, -146.127
72136.880, -288.574, 7.684, -146.092
72136.890, -288.587, 7.659, -146.075
72136.910, -288.576, 7.683, -146.025
72136.920, -288.577, 7.683, -145.993
72136.940, -288.591, 7.657, -145.970
72136.950, -288.579, 7.682, -145.919
72136.970, -288.580, 7.681, -145.886
72136.980, -288.594, 7.655, -145.861
72136.990, -288.583, 7.680, -145.808
72137.010, -288.584, 7.679, -145.772
72137.020, -288.585, 7.679, -145.731
72137.030, -288.599, 7.652, -145.706
72137.050, -288.588, 7.678, -145.651
72137.060, -288.589, 7.677, -145.612
72137.080, -288.603, 7.650, -145.582
72137.090, -288.592, 7.675, -145.524
72137.100, -288.593, 7.675, -145.483
72137.120, -288.607, 7.648, -145.455
72137.130, -288.596, 7.673, -145.393
72137.150, -288.597, 7.673, -145.350
72137.160, -288.611, 7.646, -145.316
72137.170, -288.601, 7.671, -145.254
72137.190, -288.602, 7.671, -145.211
72137.200, -288.604, 7.670, -145.160
72137.210, -288.617, 7.642, -145.127
72137.230, -288.607, 7.668, -145.059
72137.240, -288.608, 7.667, -145.015
72137.260, -288.623, 7.640, -144.964
72137.270, -288.612, 7.666, -144.908
72137.290, -288.613, 7.665, -144.852
72137.300, -288.627, 7.637, -144.815
72137.310, -288.617, 7.663, -144.746
72137.330, -288.618, 7.662, -144.696
72137.340, -288.620, 7.661, -144.637
72137.350, -288.634, 7.633, -144.602
72137.370, -288.624, 7.659, -144.527
72137.380, -288.625, 7.659, -144.477
72137.400, -288.639, 7.630, -144.435
72137.410, -288.629, 7.657, -144.359
72137.420, -288.631, 7.656, -144.307
72137.440, -288.645, 7.627, -144.259
72137.450, -288.635, 7.654, -144.182
72137.460, -288.636, 7.653, -144.130
72137.480, -288.651, 7.624, -144.082
72137.490, -288.640, 7.651, -144.003
72137.510, -288.642, 7.650, -143.946
72137.520, -288.644, 7.649, -143.875
72137.530, -288.659, 7.620, -143.829
72137.550, -288.649, 7.648, -143.750
72137.560, -288.650, 7.646, -143.693
72137.580, -288.665, 7.617, -143.641
72137.590, -288.655, 7.645, -143.560
72137.600, -288.656, 7.643, -143.494
72137.620, -288.671, 7.613, -143.446
72137.630, -288.663, 7.642, -143.360
72137.640, -288.663, 7.639, -143.298
72137.660, -288.667, 7.640, -143.218
72137.670, -288.680, 7.608, -143.164
72137.690, -288.669, 7.636, -143.082
72137.700, -288.674, 7.637, -143.016
72137.710, -288.686, 7.605, -142.962
72137.730, -288.676, 7.632, -142.870
72137.740, -288.683, 7.635, -142.809
72137.750, -288.693, 7.601, -142.750
72137.770, -288.683, 7.629, -142.655
72137.780, -288.690, 7.631, -142.584
72137.800, -288.700, 7.597, -142.528
72137.810, -288.695, 7.628, -142.433
72137.830, -288.697, 7.627, -142.366
72137.840, -288.707, 7.594, -142.299
72137.850, -288.704, 7.625, -142.204
72137.870, -288.704, 7.623, -142.132
72137.880, -288.707, 7.622, -142.047
72137.890, -288.717, 7.588, -141.996
72137.910, -288.710, 7.619, -141.899
72137.920, -288.718, 7.620, -141.826
72137.940, -288.725, 7.584, -141.758
72137.950, -288.715, 7.613, -141.657
72137.960, -288.727, 7.617, -141.586
72137.980, -288.732, 7.580, -141.516
72137.990, -288.732, 7.615, -141.416
72138.010, -288.735, 7.612, -141.334
72138.020, -288.740, 7.576, -141.267
72138.030, -288.741, 7.611, -141.166
72138.050, -288.735, 7.605, -141.088
72138.060, -288.747, 7.609, -140.995
72138.080, -288.751, 7.570, -140.928
72138.090, -288.752, 7.606, -140.820
72138.100, -288.755, 7.604, -140.738
72138.120, -288.760, 7.565, -140.651
72138.130, -288.760, 7.603, -140.567
72138.140, -288.756, 7.596, -140.485
72138.160, -288.767, 7.561, -140.412
72138.170, -288.768, 7.597, -140.305
72138.190, -288.770, 7.599, -140.222
72138.200, -288.775, 7.595, -140.130
72138.210, -288.779, 7.555, -140.054
72138.230, -288.781, 7.594, -139.942
72138.240, -288.782, 7.593, -139.860
72138.260, -288.788, 7.550, -139.780
72138.270, -288.788, 7.586, -139.670
72138.280, -288.793, 7.589, -139.583
72138.300, -288.796, 7.545, -139.505
72138.310, -288.803, 7.563, -139.392
72138.330, -288.808, 7.497, -139.237
72138.340, -288.805, 7.540, -139.219
72138.350, -288.809, 7.577, -139.128
72138.370, -288.811, 7.577, -139.037
72138.380, -288.815, 7.574, -138.937
72138.390, -288.818, 7.534, -138.835
72138.410, -288.820, 7.533, -138.741
72138.420, -288.823, 7.532, -138.649
72138.440, -288.827, 7.529, -138.548
72138.450, -288.830, 7.528, -138.450
72138.460, -288.833, 7.526, -138.356
72138.480, -288.836, 7.523, -138.246
72138.490, -288.841, 7.565, -138.153
72138.510, -288.842, 7.562, -138.055
72138.520, -288.845, 7.562, -137.951
72138.530, -288.849, 7.517, -137.845
72138.550, -288.852, 7.559, -137.746
72138.560, -288.853, 7.556, -137.652
72138.580, -288.859, 7.511, -137.543
72138.590, -288.860, 7.553, -137.445
72138.600, -288.865, 7.510, -137.348
72138.620, -288.868, 7.506, -137.235
72138.630, -288.870, 7.505, -137.130
72138.650, -288.873, 7.500, -137.039
72138.660, -288.878, 7.501, -136.922
72138.670, -288.880, 7.492, -136.823
72138.690, -288.884, 7.491, -136.724
72138.700, -288.909, 7.787, -136.244
72138.710, -288.892, 7.493, -136.499
72138.730, -288.996, 7.539, -136.168
72138.740, -288.979, 7.607, -136.133
72138.760, -288.902, 7.488, -136.178
72138.770, -288.907, 7.527, -136.065
72138.780, -288.904, 7.527, -135.970
72138.800, -288.912, 7.482, -135.851
72138.810, -288.912, 7.525, -135.742
72138.830, -288.916, 7.526, -135.641
72138.840, -288.920, 7.523, -135.516
72138.850, -288.926, 7.475, -135.412
72138.870, -288.928, 7.522, -135.299
72138.880, -288.931, 7.519, -135.196
72138.900, -288.937, 7.469, -135.079
72138.910, -288.937, 7.513, -134.966
72138.920, -288.941, 7.515, -134.864
72138.940, -288.948, 7.463, -134.739
72138.950, -288.948, 7.511, -134.626
72138.970, -288.953, 7.511, -134.519
72138.980, -288.960, 7.457, -134.371
72138.990, -288.959, 7.507, -134.282
72139.010, -288.963, 7.503, -134.183
72139.020, -288.967, 7.503, -134.060
72139.030, -288.973, 7.449, -133.943
72139.050, -288.973, 7.499, -133.831
72139.060, -288.978, 7.499, -133.719
72139.080, -288.984, 7.443, -133.598
72139.090, -288.986, 7.496, -133.483
72139.100, -288.988, 7.491, -133.372
72139.120, -288.995, 7.437, -133.245
72139.130, -288.997, 7.490, -133.123
72139.150, -288.999, 7.486, -133.013
72139.160, -289.007, 7.487, -132.887
72139.170, -289.011, 7.429, -132.767
72139.190, -289.011, 7.482, -132.650
72139.200, -289.016, 7.482, -132.540
72139.210, -289.022, 7.423, -132.415
72139.230, -289.023, 7.478, -132.296
72139.240, -289.029, 7.474, -132.179
72139.260, -289.033, 7.416, -132.050
72139.270, -289.036, 7.474, -131.927
72139.280, -289.037, 7.467, -131.818
