Elapsed Time (s), Position (X), Position (Y), Position (Z)
72136.020, -283.908, 6.863, -156.613
72136.020, -283.908, 6.867, -156.614
72136.040, -283.914, 6.792, -156.601
72136.050, -283.908, 6.865, -156.611
72136.060, -283.908, 6.864, -156.608
72136.080, -283.914, 6.792, -156.595
72136.090, -283.908, 6.865, -156.602
72136.100, -283.908, 6.861, -156.598
72136.120, -283.914, 6.791, -156.583
72136.130, -283.908, 6.867, -156.589
72136.150, -283.908, 6.858, -156.583
72136.160, -283.914, 6.791, -156.566
72136.170, -283.909, 6.864, -156.570
72136.190, -283.908, 6.859, -156.563
72136.200, -283.909, 6.858, -156.554
72136.210, -283.915, 6.791, -156.536
72136.230, -283.910, 6.864, -156.537
72136.240, -283.910, 6.863, -156.528
72136.260, -283.916, 6.790, -156.507
72136.270, -283.910, 6.862, -156.506
72136.280, -283.910, 6.864, -156.495
72136.300, -283.916, 6.790, -156.479
72136.310, -283.910, 6.862, -156.485
72136.330, -283.911, 6.866, -156.481
72136.340, -283.917, 6.790, -156.467
72136.350, -283.911, 6.856, -156.475
72136.370, -283.911, 6.865, -156.472
72136.380, -283.911, 6.865, -156.471
72136.390, -283.917, 6.789, -156.458
72136.410, -283.911, 6.858, -156.469
72136.420, -283.911, 6.866, -156.468
72136.440, -283.917, 6.789, -156.457
72136.450, -283.911, 6.863, -156.469
72136.460, -283.911, 6.863, -156.469
72136.480, -283.917, 6.790, -156.460
72136.490, -283.911, 6.864, -156.472
72136.510, -283.911, 6.861, -156.473
72136.520, -283.911, 6.861, -156.475
72136.530, -283.917, 6.790, -156.465
72136.550, -283.912, 6.866, -156.461
72136.560, -283.912, 6.857, -156.446
72136.580, -283.918, 6.789, -156.418
72136.590, -283.913, 6.864, -156.410
72136.600, -283.913, 6.856, -156.392
72136.620, -283.920, 6.788, -156.361
72136.630, -283.914, 6.864, -156.351
72136.650, -283.915, 6.857, -156.331
72136.660, -283.921, 6.787, -156.298
72136.670, -283.915, 6.863, -156.284
72136.690, -283.916, 6.856, -156.263
72136.700, -283.917, 6.858, -156.237
72136.710, -283.924, 6.786, -156.202
72136.730, -283.918, 6.865, -156.186
72136.740, -283.919, 6.860, -156.161
72136.760, -283.926, 6.785, -156.120
72136.770, -283.920, 6.862, -156.104
72136.790, -283.921, 6.864, -156.077
72136.800, -283.928, 6.783, -156.034
72136.810, -283.923, 6.860, -156.015
72136.830, -283.923, 6.865, -155.986
72136.840, -283.930, 6.782, -155.941
72136.850, -283.925, 6.860, -155.919
72136.870, -283.926, 6.866, -155.887
72136.880, -283.927, 6.864, -155.850
72136.890, -283.934, 6.780, -155.805
72136.910, -283.928, 6.864, -155.779
72136.920, -283.929, 6.855, -155.745
72136.940, -283.936, 6.779, -155.693
72136.950, -283.931, 6.862, -155.666
72136.970, -283.931, 6.859, -155.630
72136.980, -283.939, 6.777, -155.577
72136.990, -283.934, 6.852, -155.547
